,openml_id,test_split_seed,train_split_seed,seed,learner_name,sampling_strategy_name,test_log_loss
1022,182,1,1,0,svm_rbf,core_set,0.48414987
1023,41143,3,3,0,svm_rbf,core_set,0.72282554
1024,40668,1,1,0,svm_rbf,core_set,0.95143085
1025,40668,2,2,0,svm_rbf,core_set,0.87087346
1026,40670,4,4,0,svm_rbf,core_set,0.54712233
1027,307,2,2,0,svm_rbf,core_set,0.95002464
1028,334,0,0,0,svm_rbf,core_set,0.68122429
1029,40978,0,0,0,svm_rbf,core_set,0.46751066
1030,40978,2,2,0,svm_rbf,core_set,0.42235522
1031,1461,4,4,0,svm_rbf,core_set,0.40040629
1032,4534,1,1,0,svm_rbf,core_set,0.25735159
1033,4538,1,1,0,svm_rbf,core_set,1.53451527
1034,1485,0,0,0,svm_rbf,core_set,0.717905
1035,1485,2,2,0,svm_rbf,core_set,0.71366248
1036,1486,4,4,0,svm_rbf,core_set,0.41438357
1037,40966,1,1,0,svm_rbf,falcun,1.24505729
1038,40966,4,4,0,svm_rbf,falcun,1.16803972
1039,18,1,1,0,svm_rbf,falcun,1.76912461
1040,40979,0,0,0,svm_rbf,falcun,1.07971394
1041,23,0,0,0,svm_rbf,falcun,1.19740057
1042,23,3,3,0,svm_rbf,falcun,1.26592248
1043,28,1,1,0,svm_rbf,falcun,0.65683942
1044,4134,4,4,0,svm_rbf,falcun,0.67367748
1045,1063,1,1,0,svm_rbf,falcun,0.69761504
1046,1068,2,2,0,svm_rbf,falcun,0.26901663
1047,50,1,1,0,svm_rbf,falcun,0.95448745
1048,51,4,4,0,svm_rbf,falcun,1.36107618
1049,40499,0,0,0,svm_rbf,falcun,0.82044272
1050,40499,4,4,0,svm_rbf,falcun,0.93050392
1051,54,1,1,0,svm_rbf,falcun,1.15662058
1052,151,4,4,0,svm_rbf,falcun,0.54698058
1053,6332,0,0,0,svm_rbf,falcun,0.70210123
1054,334,1,1,0,svm_rbf,falcun,0.73999813
1055,23381,2,2,0,svm_rbf,falcun,0.70070569
1056,40978,2,2,0,svm_rbf,falcun,0.32395224
1057,40978,3,3,0,svm_rbf,falcun,0.33294364
1058,4538,2,2,0,svm_rbf,falcun,1.46774092
1059,1475,0,0,0,svm_rbf,falcun,1.698443
1060,1475,2,2,0,svm_rbf,falcun,1.56644481
1061,458,1,1,0,svm_rbf,falcun,0.17589616
1062,1497,2,2,0,svm_rbf,falcun,0.83776078
1063,40927,4,4,0,svm_rbf,falcun,2.08871285
1064,3,0,0,0,svm_rbf,margin,0.44798961
1065,11,2,2,0,svm_rbf,margin,0.52220552
1066,16,2,2,0,svm_rbf,margin,0.42183124
1067,40975,3,3,0,svm_rbf,margin,0.71797836
1068,1043,1,1,0,svm_rbf,margin,0.47705051
1069,23,3,3,0,svm_rbf,margin,1.18330779
1070,28,1,1,0,svm_rbf,margin,0.26563822
1071,28,2,2,0,svm_rbf,margin,0.23158767
1072,28,3,3,0,svm_rbf,margin,0.24700758
1073,1053,4,4,0,svm_rbf,margin,2.15236109
1074,31,4,4,0,svm_rbf,margin,0.83137574
1075,32,0,0,0,svm_rbf,margin,0.27901293
1076,40994,2,2,0,svm_rbf,margin,0.3205306
1077,40996,0,0,0,svm_rbf,margin,0.79786608
1078,37,4,4,0,svm_rbf,margin,0.61021939
1079,46,3,3,0,svm_rbf,margin,0.86121033
1080,40668,0,0,0,svm_rbf,margin,0.8827168
1081,40670,2,2,0,svm_rbf,margin,0.69090358
1082,300,0,0,0,svm_rbf,margin,0.79744097
1083,334,4,4,0,svm_rbf,margin,0.73303438
1084,846,3,3,0,svm_rbf,margin,0.67891722
1085,4534,2,2,0,svm_rbf,margin,0.31084868
1086,1497,1,1,0,svm_rbf,margin,0.69582672
1087,1497,3,3,0,svm_rbf,margin,0.71611545
1088,23517,0,0,0,svm_rbf,margin,0.72001971
1089,16,1,1,0,svm_rbf,least_confident,0.54074576
1090,40982,2,2,0,svm_rbf,least_confident,1.14475861
1091,28,0,0,0,svm_rbf,least_confident,0.33054242
1092,40996,1,1,0,svm_rbf,least_confident,1.03874107
1093,4134,3,3,0,svm_rbf,least_confident,0.70644204
1094,1067,4,4,0,svm_rbf,least_confident,0.46426027
1095,44,4,4,0,svm_rbf,least_confident,0.42539023
1096,40499,1,1,0,svm_rbf,least_confident,0.4122194
1097,1590,0,0,0,svm_rbf,least_confident,0.70252386
1098,182,3,3,0,svm_rbf,least_confident,0.53639977
1099,41143,4,4,0,svm_rbf,least_confident,0.65675364
1100,41150,1,1,0,svm_rbf,least_confident,0.34162625
1101,41159,4,4,0,svm_rbf,least_confident,0.7833654
1102,40668,0,0,0,svm_rbf,least_confident,0.86158788
1103,40670,2,2,0,svm_rbf,least_confident,0.56406195
1104,40701,1,1,0,svm_rbf,least_confident,0.41300767
1105,300,3,3,0,svm_rbf,least_confident,0.97694961
1106,4534,2,2,0,svm_rbf,least_confident,0.234241
1107,1485,1,1,0,svm_rbf,least_confident,0.75253586
1108,1487,4,4,0,svm_rbf,least_confident,0.25596417
1109,23512,1,1,0,svm_rbf,least_confident,0.71753205
1110,23512,4,4,0,svm_rbf,least_confident,0.82002168
1111,23517,3,3,0,svm_rbf,least_confident,0.74005203
1112,15,3,3,0,svm_rbf,entropy,0.20772118
1113,1043,3,3,0,svm_rbf,entropy,0.55693712
1114,40981,3,3,0,svm_rbf,entropy,0.65536242
1115,40982,4,4,0,svm_rbf,entropy,1.23867142
1116,1050,0,0,0,svm_rbf,entropy,0.33011272
1117,28,2,2,0,svm_rbf,entropy,0.32688408
1118,1063,3,3,0,svm_rbf,entropy,0.50656016
1119,1068,2,2,0,svm_rbf,entropy,0.26330067
1120,51,3,3,0,svm_rbf,entropy,0.64997638
1121,41027,2,2,0,svm_rbf,entropy,0.83250929
1122,40536,0,0,0,svm_rbf,entropy,0.54889293
1123,1169,3,3,0,svm_rbf,entropy,0.70314309
1124,1169,4,4,0,svm_rbf,entropy,0.7837259
1125,151,4,4,0,svm_rbf,entropy,0.55028691
1126,6332,3,3,0,svm_rbf,entropy,0.92196685
1127,41150,2,2,0,svm_rbf,entropy,0.43284368
1128,41159,1,1,0,svm_rbf,entropy,0.88211824
1129,40701,4,4,0,svm_rbf,entropy,0.49971067
1130,934,4,4,0,svm_rbf,entropy,6.12289228
1131,4534,0,0,0,svm_rbf,entropy,0.34680358
1132,1468,2,2,0,svm_rbf,entropy,0.77821669
1133,1475,1,1,0,svm_rbf,entropy,1.59459481
1134,1485,0,0,0,svm_rbf,entropy,0.80153319
1135,1486,2,2,0,svm_rbf,entropy,0.41145948
1136,1487,0,0,0,svm_rbf,entropy,0.21981567
1137,23512,0,0,0,svm_rbf,entropy,1.56586106
1138,23512,2,2,0,svm_rbf,entropy,0.71490649
1139,40923,0,0,0,svm_rbf,entropy,2.62842349
1140,23517,4,4,0,svm_rbf,entropy,0.71374508
1141,40966,2,2,0,svm_rbf,power_margin,0.37050953
1142,15,1,1,0,svm_rbf,power_margin,0.1573844
1143,15,3,3,0,svm_rbf,power_margin,0.13462524
1144,40975,4,4,0,svm_rbf,power_margin,0.73912717
1145,1043,1,1,0,svm_rbf,power_margin,0.50195822
1146,40982,1,1,0,svm_rbf,power_margin,1.24293821
1147,25,3,3,0,svm_rbf,power_margin,0.64605606
1148,1053,0,0,0,svm_rbf,power_margin,0.68292037
1149,1067,2,2,0,svm_rbf,power_margin,0.47244799
1150,1068,3,3,0,svm_rbf,power_margin,0.26662524
1151,40499,4,4,0,svm_rbf,power_margin,0.41171453
1152,41027,1,1,0,svm_rbf,power_margin,0.84419636
1153,151,1,1,0,svm_rbf,power_margin,0.59431946
1154,41143,0,0,0,svm_rbf,power_margin,0.64823752
1155,6332,2,2,0,svm_rbf,power_margin,0.74075344
1156,40668,4,4,0,svm_rbf,power_margin,0.84687951
1157,307,0,0,0,svm_rbf,power_margin,0.91064759
1158,1468,4,4,0,svm_rbf,power_margin,0.63602066
1159,1475,2,2,0,svm_rbf,power_margin,1.56601697
1160,1478,0,0,0,svm_rbf,power_margin,0.46347231
1161,1478,2,2,0,svm_rbf,power_margin,0.57294796
1162,23512,0,0,0,svm_rbf,power_margin,0.68221423
1163,1497,4,4,0,svm_rbf,power_margin,0.847775
1164,23517,1,1,0,svm_rbf,power_margin,0.70058936
1165,23517,3,3,0,svm_rbf,power_margin,0.6945003
1166,18,1,1,0,svm_rbf,bald,1.39072663
1167,18,2,2,0,svm_rbf,bald,1.39821346
1168,40979,0,0,0,svm_rbf,bald,0.38209388
1169,40979,1,1,0,svm_rbf,bald,0.35702574
1170,40981,2,2,0,svm_rbf,bald,0.58339913
1171,40981,3,3,0,svm_rbf,bald,0.60032216
1172,23,3,3,0,svm_rbf,bald,0.98828009
1173,25,2,2,0,svm_rbf,bald,0.5473857
1174,1063,2,2,0,svm_rbf,bald,0.43480616
1175,44,2,2,0,svm_rbf,bald,0.49321666
1176,1068,2,2,0,svm_rbf,bald,0.27582578
1177,54,4,4,0,svm_rbf,bald,1.22121792
1178,1590,1,1,0,svm_rbf,bald,0.67580026
1179,41027,4,4,0,svm_rbf,bald,0.88576479
1180,40536,4,4,0,svm_rbf,bald,0.59320213
1181,151,0,0,0,svm_rbf,bald,0.98190655
1182,4534,1,1,0,svm_rbf,bald,0.48352979
1183,458,4,4,0,svm_rbf,bald,0.09402818
1184,470,4,4,0,svm_rbf,bald,0.69660698
1185,12,0,0,0,svm_rbf,power_bald,0.57263007
1186,40975,4,4,0,svm_rbf,power_bald,0.98714933
1187,23,0,0,0,svm_rbf,power_bald,1.07846689
1188,23,4,4,0,svm_rbf,power_bald,1.09541956
1189,1053,1,1,0,svm_rbf,power_bald,0.50177065
1190,54,0,0,0,svm_rbf,power_bald,1.10991343
1191,40536,4,4,0,svm_rbf,power_bald,0.50011384
1192,6332,4,4,0,svm_rbf,power_bald,0.6985383
1193,846,2,2,0,svm_rbf,power_bald,0.6163696
1194,40984,0,0,0,svm_rbf,power_bald,0.610458
1195,934,3,3,0,svm_rbf,power_bald,5.82052902
1196,1462,4,4,0,svm_rbf,power_bald,0.13282024
1197,1468,3,3,0,svm_rbf,power_bald,0.7696177
1198,1487,0,0,0,svm_rbf,power_bald,0.25546835
1199,1487,2,2,0,svm_rbf,power_bald,0.3642691
1200,1489,3,3,0,svm_rbf,power_bald,0.47333262
1201,6,0,0,0,svm_rbf,max_entropy,2.05951385
1202,15,0,0,0,svm_rbf,max_entropy,1.22969362
1203,16,4,4,0,svm_rbf,max_entropy,0.552992
1204,1049,0,0,0,svm_rbf,max_entropy,0.42450665
1205,1049,2,2,0,svm_rbf,max_entropy,0.3405176
1206,37,1,1,0,svm_rbf,max_entropy,0.54983884
1207,4134,0,0,0,svm_rbf,max_entropy,1.01976067
1208,1063,3,3,0,svm_rbf,max_entropy,0.34302265
1209,54,2,2,0,svm_rbf,max_entropy,1.21292343
1210,54,3,3,0,svm_rbf,max_entropy,1.2620732
1211,1590,0,0,0,svm_rbf,max_entropy,0.68867419
1212,1169,0,0,0,svm_rbf,max_entropy,0.74825819
1213,40701,1,1,0,svm_rbf,max_entropy,0.42789902
1214,307,1,1,0,svm_rbf,max_entropy,0.95513585
1215,334,4,4,0,svm_rbf,max_entropy,0.66720276
1216,934,1,1,0,svm_rbf,max_entropy,0.77438067
1217,1464,2,2,0,svm_rbf,max_entropy,0.58628242
1218,4538,3,3,0,svm_rbf,max_entropy,1.42361062
1219,458,3,3,0,svm_rbf,max_entropy,0.0772475
1220,1485,2,2,0,svm_rbf,max_entropy,0.80233469
1221,1494,1,1,0,svm_rbf,max_entropy,0.66220483
1222,469,2,2,0,svm_rbf,max_entropy,1.85525051
1223,1497,4,4,0,svm_rbf,max_entropy,0.81783243
1224,1501,1,1,0,svm_rbf,max_entropy,0.58995646
1225,23517,4,4,0,svm_rbf,max_entropy,0.72589156
1226,1510,1,1,0,svm_rbf,max_entropy,0.1491447
1227,3,3,3,0,svm_rbf,qbc_variance_ratio,2.03964917
1228,6,0,0,0,svm_rbf,qbc_variance_ratio,1.46377797
1229,11,4,4,0,svm_rbf,qbc_variance_ratio,0.48981614
1230,12,3,3,0,svm_rbf,qbc_variance_ratio,1.67654861
1231,14,3,3,0,svm_rbf,qbc_variance_ratio,2.57597375
1232,23,2,2,0,svm_rbf,qbc_variance_ratio,1.86100784
1233,25,3,3,0,svm_rbf,qbc_variance_ratio,0.6299057
1234,40996,0,0,0,svm_rbf,qbc_variance_ratio,0.8566089
1235,37,0,0,0,svm_rbf,qbc_variance_ratio,0.57979294
1236,4134,2,2,0,svm_rbf,qbc_variance_ratio,0.65585219
1237,38,3,3,0,svm_rbf,qbc_variance_ratio,0.22317934
1238,1590,2,2,0,svm_rbf,qbc_variance_ratio,0.57230843
1239,40536,4,4,0,svm_rbf,qbc_variance_ratio,0.74796403
1240,1169,4,4,0,svm_rbf,qbc_variance_ratio,0.74081101
1241,151,2,2,0,svm_rbf,qbc_variance_ratio,0.59661249
1242,307,2,2,0,svm_rbf,qbc_variance_ratio,0.99318238
1243,40984,1,1,0,svm_rbf,qbc_variance_ratio,0.45059471
1244,1459,3,3,0,svm_rbf,qbc_variance_ratio,3.91187595
1245,1461,2,2,0,svm_rbf,qbc_variance_ratio,0.38584175
1246,1464,0,0,0,svm_rbf,qbc_variance_ratio,0.5556153
1247,1480,3,3,0,svm_rbf,qbc_variance_ratio,0.65402965
1248,458,0,0,0,svm_rbf,qbc_variance_ratio,0.46327022
1249,458,1,1,0,svm_rbf,qbc_variance_ratio,0.50798677
1250,470,0,0,0,svm_rbf,qbc_variance_ratio,0.70758437
1251,1501,0,0,0,svm_rbf,qbc_variance_ratio,0.57338232
1252,40966,3,3,0,svm_rbf,kmeans,1.01168286
1253,11,3,3,0,svm_rbf,kmeans,0.72083817
1254,22,3,3,0,svm_rbf,kmeans,1.06407346
1255,23,4,4,0,svm_rbf,kmeans,1.13216476
1256,4134,4,4,0,svm_rbf,kmeans,0.76502729
1257,44,2,2,0,svm_rbf,kmeans,0.50746727
1258,44,3,3,0,svm_rbf,kmeans,0.46796088
1259,40499,3,3,0,svm_rbf,kmeans,0.86345844
1260,1590,3,3,0,svm_rbf,kmeans,11.74476553
1261,1169,1,1,0,svm_rbf,kmeans,0.69358573
1262,182,1,1,0,svm_rbf,kmeans,0.76790072
1263,6332,3,3,0,svm_rbf,kmeans,0.77155635
1264,4534,3,3,0,svm_rbf,kmeans,0.44372142
1265,1464,1,1,0,svm_rbf,kmeans,1.17361401
1266,4538,0,0,0,svm_rbf,kmeans,1.38486541
1267,1480,2,2,0,svm_rbf,kmeans,0.62104173
1268,1487,3,3,0,svm_rbf,kmeans,0.22043284
1269,470,1,1,0,svm_rbf,kmeans,0.72396926
1270,1494,2,2,0,svm_rbf,kmeans,0.59531841
1271,1494,4,4,0,svm_rbf,kmeans,0.55746962
1272,23512,0,0,0,svm_rbf,kmeans,0.696659
1273,1497,2,2,0,svm_rbf,kmeans,1.09407534
1274,3,0,0,0,svm_rbf,cluster_margin,0.46282749
1275,6,0,0,0,svm_rbf,cluster_margin,1.39980878
1276,14,0,0,0,svm_rbf,cluster_margin,0.83676589
1277,15,2,2,0,svm_rbf,cluster_margin,0.08819361
1278,15,3,3,0,svm_rbf,cluster_margin,0.12204664
1279,40975,3,3,0,svm_rbf,cluster_margin,0.72555077
1280,22,0,0,0,svm_rbf,cluster_margin,0.66608255
1281,28,0,0,0,svm_rbf,cluster_margin,0.2362107
1282,51,3,3,0,svm_rbf,cluster_margin,0.70512679
1283,40499,2,2,0,svm_rbf,cluster_margin,0.3410182
1284,40499,4,4,0,svm_rbf,cluster_margin,0.34924169
1285,23381,2,2,0,svm_rbf,cluster_margin,0.71273665
1286,934,4,4,0,svm_rbf,cluster_margin,0.25117793
1287,1462,4,4,0,svm_rbf,cluster_margin,0.12838231
1288,1468,3,3,0,svm_rbf,cluster_margin,0.54230925
1289,469,3,3,0,svm_rbf,cluster_margin,1.81066821
1290,1510,0,0,0,svm_rbf,cluster_margin,1.41837367
1291,3,4,4,0,svm_rbf,typ_cluster,0.87230069
1292,6,0,0,0,svm_rbf,typ_cluster,1.38625322
1293,16,0,0,0,svm_rbf,typ_cluster,0.43765494
1294,40975,1,1,0,svm_rbf,typ_cluster,0.71251189
1295,40975,4,4,0,svm_rbf,typ_cluster,0.74399779
1296,1068,2,2,0,svm_rbf,typ_cluster,0.5233147
1297,50,2,2,0,svm_rbf,typ_cluster,0.94444948
1298,41143,3,3,0,svm_rbf,typ_cluster,0.63612909
1299,6332,2,2,0,svm_rbf,typ_cluster,0.69952737
1300,307,3,3,0,svm_rbf,typ_cluster,0.73851292
1301,846,1,1,0,svm_rbf,typ_cluster,0.67759357
1302,40984,0,0,0,svm_rbf,typ_cluster,0.54884301
1303,1486,3,3,0,svm_rbf,typ_cluster,0.52290334
1304,470,3,3,0,svm_rbf,typ_cluster,0.64127674
1305,1494,2,2,0,svm_rbf,typ_cluster,0.71275922
1306,3,0,0,0,svm_rbf,weighted_cluster,0.52325878
1307,6,4,4,0,svm_rbf,weighted_cluster,2.40718186
1308,40966,3,3,0,svm_rbf,weighted_cluster,0.9243262
1309,12,2,2,0,svm_rbf,weighted_cluster,0.78237649
1310,1043,0,0,0,svm_rbf,weighted_cluster,1.11518275
1311,40979,3,3,0,svm_rbf,weighted_cluster,1.09558606
1312,40981,4,4,0,svm_rbf,weighted_cluster,0.61176268
1313,40982,4,4,0,svm_rbf,weighted_cluster,1.3007743
1314,29,2,2,0,svm_rbf,weighted_cluster,0.61463407
1315,29,4,4,0,svm_rbf,weighted_cluster,0.5932638
1316,4134,2,2,0,svm_rbf,weighted_cluster,0.72699295
1317,1063,2,2,0,svm_rbf,weighted_cluster,0.50789101
1318,1067,1,1,0,svm_rbf,weighted_cluster,0.44532911
1319,44,3,3,0,svm_rbf,weighted_cluster,0.42967264
1320,1068,0,0,0,svm_rbf,weighted_cluster,0.27409218
1321,46,3,3,0,svm_rbf,weighted_cluster,0.79535012
1322,51,4,4,0,svm_rbf,weighted_cluster,0.68391777
1323,1590,1,1,0,svm_rbf,weighted_cluster,0.57466016
1324,1169,0,0,0,svm_rbf,weighted_cluster,0.69781134
1325,188,2,2,0,svm_rbf,weighted_cluster,1.45182262
1326,6332,1,1,0,svm_rbf,weighted_cluster,0.77976828
1327,41159,4,4,0,svm_rbf,weighted_cluster,0.70476123
1328,40668,4,4,0,svm_rbf,weighted_cluster,0.92348297
1329,40670,1,1,0,svm_rbf,weighted_cluster,0.61549565
1330,40701,3,3,0,svm_rbf,weighted_cluster,0.41108905
1331,23381,1,1,0,svm_rbf,weighted_cluster,0.68377179
1332,40984,0,0,0,svm_rbf,weighted_cluster,0.83464904
1333,934,3,3,0,svm_rbf,weighted_cluster,0.27260469
1334,1462,2,2,0,svm_rbf,weighted_cluster,0.25216884
1335,1464,2,2,0,svm_rbf,weighted_cluster,0.54875522
1336,1468,4,4,0,svm_rbf,weighted_cluster,1.09482158
1337,1475,2,2,0,svm_rbf,weighted_cluster,1.6737023
1338,458,3,3,0,svm_rbf,weighted_cluster,0.24662465
1339,1487,0,0,0,svm_rbf,weighted_cluster,0.23912527
1340,1489,4,4,0,svm_rbf,weighted_cluster,1.29284878
1341,1494,1,1,0,svm_rbf,weighted_cluster,0.58338881
1342,1497,1,1,0,svm_rbf,weighted_cluster,0.89650675
1343,6,3,3,0,svm_rbf,random,1.42278987
1344,40966,3,3,0,svm_rbf,random,0.49220507
1345,15,0,0,0,svm_rbf,random,0.22274966
1346,40979,4,4,0,svm_rbf,random,0.41910018
1347,40982,2,2,0,svm_rbf,random,1.0855654
1348,25,4,4,0,svm_rbf,random,0.58840892
1349,1049,1,1,0,svm_rbf,random,0.39250458
1350,1049,3,3,0,svm_rbf,random,0.36748085
1351,29,2,2,0,svm_rbf,random,0.59933059
1352,1567,3,3,0,svm_rbf,random,1.01995331
1353,40996,3,3,0,svm_rbf,random,0.88780484
1354,1067,0,0,0,svm_rbf,random,0.38180127
1355,46,1,1,0,svm_rbf,random,0.81945603
1356,46,2,2,0,svm_rbf,random,0.81334626
1357,54,1,1,0,svm_rbf,random,1.18763887
1358,40670,2,2,0,svm_rbf,random,0.52318581
1359,1462,2,2,0,svm_rbf,random,0.1357095
1360,1464,4,4,0,svm_rbf,random,0.65713082
1361,4538,3,3,0,svm_rbf,random,1.36359189
1362,1468,2,2,0,svm_rbf,random,0.67107208
1363,1486,3,3,0,svm_rbf,random,0.4620391
1364,1487,2,2,0,svm_rbf,random,0.21450165
1365,1489,1,1,0,svm_rbf,random,0.48363308
1366,470,2,2,0,svm_rbf,random,0.66177649
1367,469,1,1,0,svm_rbf,random,1.82440679
1368,1501,3,3,0,svm_rbf,random,0.62291188
1369,1510,4,4,0,svm_rbf,random,0.19260352
1370,40966,1,1,0,mlp,core_set,8.35521275
1371,11,4,4,0,mlp,core_set,0.33952774
1372,16,3,3,0,mlp,core_set,14.36708394
1373,18,3,3,0,mlp,core_set,3.9738796
1374,28,3,3,0,mlp,core_set,0.33181103
1375,28,4,4,0,mlp,core_set,0.31132625
1376,1053,1,1,0,mlp,core_set,6.91106106
1377,31,0,0,0,mlp,core_set,1.06236945
1378,32,1,1,0,mlp,core_set,0.45648174
1379,40994,0,0,0,mlp,core_set,3.02988763
1380,37,2,2,0,mlp,core_set,2.26798438
1381,54,0,0,0,mlp,core_set,1.03412803
1382,41150,2,2,0,mlp,core_set,12.32342526
1383,40668,3,3,0,mlp,core_set,1.31612953
1384,307,3,3,0,mlp,core_set,4.89810351
1385,334,1,1,0,mlp,core_set,0.82158427
1386,934,4,4,0,mlp,core_set,0.241928
1387,4534,0,0,0,mlp,core_set,0.2742513
1388,4534,3,3,0,mlp,core_set,0.32116008
1389,1464,0,0,0,mlp,core_set,0.64179743
1390,1464,1,1,0,mlp,core_set,0.79064721
1391,1475,2,2,0,mlp,core_set,26.89955707
1392,458,4,4,0,mlp,core_set,0.16638663
1393,1487,0,0,0,mlp,core_set,1.89272746
1394,1487,3,3,0,mlp,core_set,2.3163355
1395,469,2,2,0,mlp,core_set,2.14453313
1396,40966,0,0,0,mlp,falcun,15.0346237
1397,15,4,4,0,mlp,falcun,0.34198605
1398,40975,4,4,0,mlp,falcun,0.78250551
1399,28,2,2,0,mlp,falcun,0.37239698
1400,40996,1,1,0,mlp,falcun,9.1267808
1401,37,0,0,0,mlp,falcun,1.55282092
1402,4134,2,2,0,mlp,falcun,12.46596708
1403,554,1,1,0,mlp,falcun,9.11391154
1404,50,4,4,0,mlp,falcun,1.48810204
1405,51,4,4,0,mlp,falcun,6.15378639
1406,54,0,0,0,mlp,falcun,1.05459394
1407,41027,1,1,0,mlp,falcun,1.16320374
1408,188,2,2,0,mlp,falcun,3.54567946
1409,40668,4,4,0,mlp,falcun,1.19076171
1410,334,3,3,0,mlp,falcun,0.70581784
1411,1459,1,1,0,mlp,falcun,3.38118783
1412,1462,2,2,0,mlp,falcun,7.8463122
1413,1480,2,2,0,mlp,falcun,2.35398861
1414,1489,3,3,0,mlp,falcun,8.92444522
1415,469,2,2,0,mlp,falcun,2.18506805
1416,469,4,4,0,mlp,falcun,2.13474976
1417,1497,4,4,0,mlp,falcun,13.4205915
1418,40923,1,1,0,mlp,falcun,26.02541199
1419,23517,4,4,0,mlp,falcun,15.00005829
1420,40927,2,2,0,mlp,falcun,2.3568081
1421,1043,4,4,0,mlp,margin,0.74947527
1422,40979,0,0,0,mlp,margin,0.20691204
1423,40981,2,2,0,mlp,margin,2.29268199
1424,1049,0,0,0,mlp,margin,1.6366878
1425,1049,4,4,0,mlp,margin,4.39540574
1426,28,4,4,0,mlp,margin,0.21414408
1427,1053,2,2,0,mlp,margin,5.22906675
1428,40994,0,0,0,mlp,margin,1.70660838
1429,40996,2,2,0,mlp,margin,8.87295438
1430,554,4,4,0,mlp,margin,8.77853137
1431,6332,3,3,0,mlp,margin,2.63701893
1432,6332,4,4,0,mlp,margin,1.70354127
1433,40670,1,1,0,mlp,margin,0.7420001
1434,40670,3,3,0,mlp,margin,0.68144851
1435,40701,2,2,0,mlp,margin,4.00087626
1436,40984,2,2,0,mlp,margin,3.81959829
1437,1461,3,3,0,mlp,margin,2.20982349
1438,1462,2,2,0,mlp,margin,19.85011088
1439,1464,4,4,0,mlp,margin,0.52098714
1440,1489,0,0,0,mlp,margin,7.92996197
1441,470,0,0,0,mlp,margin,1.28357296
1442,1497,3,3,0,mlp,margin,11.6496627
1443,40927,0,0,0,mlp,margin,2.61274169
1444,1510,1,1,0,mlp,margin,3.66052983
1445,18,0,0,0,mlp,least_confident,7.02251305
1446,22,4,4,0,mlp,least_confident,12.36506702
1447,1049,0,0,0,mlp,least_confident,2.52527337
1448,28,2,2,0,mlp,least_confident,0.18656988
1449,4134,0,0,0,mlp,least_confident,13.47659488
1450,1063,4,4,0,mlp,least_confident,1.77160807
1451,51,4,4,0,mlp,least_confident,0.46977496
1452,1169,0,0,0,mlp,least_confident,16.01203426
1453,1169,1,1,0,mlp,least_confident,2.54966379
1454,41143,1,1,0,mlp,least_confident,4.32878278
1455,41159,2,2,0,mlp,least_confident,14.1020633
1456,41159,3,3,0,mlp,least_confident,14.75273054
1457,300,4,4,0,mlp,least_confident,16.49910991
1458,307,4,4,0,mlp,least_confident,6.90858124
1459,846,1,1,0,mlp,least_confident,0.62281912
1460,934,0,0,0,mlp,least_confident,0.29493752
1461,1462,0,0,0,mlp,least_confident,22.69752438
1462,1480,4,4,0,mlp,least_confident,1.00948973
1463,1510,0,0,0,mlp,least_confident,2.93277356
1464,1510,1,1,0,mlp,least_confident,2.42604377
1465,6,1,1,0,mlp,entropy,2.29365658
1466,6,4,4,0,mlp,entropy,2.42698108
1467,40966,1,1,0,mlp,entropy,29.02054358
1468,40975,1,1,0,mlp,entropy,1.11716265
1469,40979,0,0,0,mlp,entropy,0.24228021
1470,40982,1,1,0,mlp,entropy,14.89255057
1471,25,3,3,0,mlp,entropy,1.25230471
1472,31,3,3,0,mlp,entropy,8.45479462
1473,40996,3,3,0,mlp,entropy,9.27112939
1474,1063,4,4,0,mlp,entropy,1.00766783
1475,44,3,3,0,mlp,entropy,3.70627815
1476,1169,1,1,0,mlp,entropy,13.96479298
1477,1169,4,4,0,mlp,entropy,11.98599877
1478,40668,0,0,0,mlp,entropy,2.32377258
1479,40670,2,2,0,mlp,entropy,0.60982013
1480,300,2,2,0,mlp,entropy,3.58383658
1481,1468,2,2,0,mlp,entropy,0.22455533
1482,1480,1,1,0,mlp,entropy,1.55480062
1483,40923,4,4,0,mlp,entropy,4.9613384
1484,6,2,2,0,mlp,power_margin,1.1090092
1485,40966,4,4,0,mlp,power_margin,9.42900236
1486,15,0,0,0,mlp,power_margin,0.22229002
1487,40982,1,1,0,mlp,power_margin,13.00836504
1488,1049,1,1,0,mlp,power_margin,2.36411997
1489,1050,4,4,0,mlp,power_margin,2.45089064
1490,29,4,4,0,mlp,power_margin,1.09170176
1491,32,2,2,0,mlp,power_margin,0.47794571
1492,40994,2,2,0,mlp,power_margin,3.02041788
1493,4134,1,1,0,mlp,power_margin,13.48315283
1494,46,4,4,0,mlp,power_margin,1.26395562
1495,334,1,1,0,mlp,power_margin,0.86973612
1496,334,3,3,0,mlp,power_margin,0.75059526
1497,334,4,4,0,mlp,power_margin,1.01222776
1498,846,1,1,0,mlp,power_margin,0.86233483
1499,1459,3,3,0,mlp,power_margin,2.54392075
1500,4534,4,4,0,mlp,power_margin,0.35076033
1501,1464,3,3,0,mlp,power_margin,1.44675618
1502,4538,1,1,0,mlp,power_margin,24.14901505
1503,1468,1,1,0,mlp,power_margin,0.25409926
1504,1489,2,2,0,mlp,power_margin,15.84257593
1505,1494,3,3,0,mlp,power_margin,4.56692588
1506,1497,3,3,0,mlp,power_margin,11.99935806
