,openml_id,test_split_seed,train_split_seed,seed,learner_name,sampling_strategy_name,test_auc
22775,40982,2,0,0,rf_entropy,least_confident,0.91826327
22776,40994,2,0,0,rf_entropy,least_confident,0.94430894
22777,40983,2,0,0,rf_entropy,least_confident,0.93259508
22778,40975,2,0,0,rf_entropy,least_confident,0.96830965
22779,40984,2,0,0,rf_entropy,least_confident,0.99189683
22780,40979,2,0,0,rf_entropy,least_confident,0.99665723
22781,40996,2,0,0,rf_entropy,least_confident,0.95184247
22782,41027,2,0,0,rf_entropy,least_confident,0.8483862
22783,23517,2,0,0,rf_entropy,least_confident,0.52291976
22784,40923,2,0,0,rf_entropy,least_confident,0.81798431
22785,40927,2,0,0,rf_entropy,least_confident,0.69581774
22786,40978,2,0,0,rf_entropy,least_confident,0.95998926
22787,40670,2,0,0,rf_entropy,least_confident,0.97953112
22788,40701,2,0,0,rf_entropy,least_confident,0.82527615
23219,3,2,0,0,svm_rbf,weighted_cluster,0.96521656
23220,6,2,0,0,svm_rbf,weighted_cluster,0.86898099
23221,11,2,0,0,svm_rbf,weighted_cluster,0.94218657
23222,12,2,0,0,svm_rbf,weighted_cluster,0.98185899
23223,14,2,0,0,svm_rbf,weighted_cluster,0.94306448
23224,15,2,0,0,svm_rbf,weighted_cluster,0.99586093
23225,16,2,0,0,svm_rbf,weighted_cluster,0.98744006
23226,18,2,0,0,svm_rbf,weighted_cluster,0.88014233
23227,22,2,0,0,svm_rbf,weighted_cluster,0.97145189
23228,23,2,0,0,svm_rbf,weighted_cluster,0.62813468
23229,28,2,0,0,svm_rbf,weighted_cluster,0.99643729
23230,29,2,0,0,svm_rbf,weighted_cluster,0.78061901
23231,31,2,0,0,svm_rbf,weighted_cluster,0.65319865
23232,32,2,0,0,svm_rbf,weighted_cluster,0.98980586
23233,37,2,0,0,svm_rbf,weighted_cluster,0.7814096
23234,44,2,0,0,svm_rbf,weighted_cluster,0.94105665
23235,46,2,0,0,svm_rbf,weighted_cluster,0.88754011
23236,50,2,0,0,svm_rbf,weighted_cluster,0.77681159
23237,54,2,0,0,svm_rbf,weighted_cluster,0.75838284
23238,151,2,0,0,svm_rbf,weighted_cluster,0.7907117
23239,182,2,0,0,svm_rbf,weighted_cluster,0.96822427
23240,188,2,0,0,svm_rbf,weighted_cluster,0.68713248
23241,38,2,0,0,svm_rbf,weighted_cluster,0.94795372
23242,307,2,0,0,svm_rbf,weighted_cluster,0.9454647
23243,300,2,0,0,svm_rbf,weighted_cluster,0.96806747
23244,458,2,0,0,svm_rbf,weighted_cluster,0.99940532
23245,469,2,0,0,svm_rbf,weighted_cluster,0.48657675
23246,554,2,0,0,svm_rbf,weighted_cluster,0.97860779
23247,1049,2,0,0,svm_rbf,weighted_cluster,0.74279761
23248,1050,2,0,0,svm_rbf,weighted_cluster,0.62099108
23249,1053,2,0,0,svm_rbf,weighted_cluster,0.55515116
23250,1063,2,0,0,svm_rbf,weighted_cluster,0.77091097
23251,1067,2,0,0,svm_rbf,weighted_cluster,0.44848356
23252,1068,2,0,0,svm_rbf,weighted_cluster,0.70175953
23253,1590,2,0,0,svm_rbf,weighted_cluster,0.52465301
23254,4134,2,0,0,svm_rbf,weighted_cluster,0.69406135
23255,1510,2,0,0,svm_rbf,weighted_cluster,0.99588378
23256,1489,2,0,0,svm_rbf,weighted_cluster,0.87272886
23257,1494,2,0,0,svm_rbf,weighted_cluster,0.86026121
23258,1497,2,0,0,svm_rbf,weighted_cluster,0.93079516
23259,1501,2,0,0,svm_rbf,weighted_cluster,0.99019726
23260,1480,2,0,0,svm_rbf,weighted_cluster,0.28537549
23261,1485,2,0,0,svm_rbf,weighted_cluster,0.61748197
23262,1486,2,0,0,svm_rbf,weighted_cluster,0.89759905
23263,1487,2,0,0,svm_rbf,weighted_cluster,0.78063631
23264,1468,2,0,0,svm_rbf,weighted_cluster,0.97463961
23265,1475,2,0,0,svm_rbf,weighted_cluster,0.62003302
23266,1462,2,0,0,svm_rbf,weighted_cluster,1.0
23267,1464,2,0,0,svm_rbf,weighted_cluster,0.54056978
23268,4534,2,0,0,svm_rbf,weighted_cluster,0.95384713
23269,6332,2,0,0,svm_rbf,weighted_cluster,0.54107052
23270,1461,2,0,0,svm_rbf,weighted_cluster,0.79910236
23271,4538,2,0,0,svm_rbf,weighted_cluster,0.73416022
23272,1478,2,0,0,svm_rbf,weighted_cluster,0.98504838
23273,23381,2,0,0,svm_rbf,weighted_cluster,0.48007246
23274,40499,2,0,0,svm_rbf,weighted_cluster,0.99187912
23275,40668,2,0,0,svm_rbf,weighted_cluster,0.56159728
23276,40966,2,0,0,svm_rbf,weighted_cluster,0.99172593
23277,40982,2,0,0,svm_rbf,weighted_cluster,0.85771346
23278,40994,2,0,0,svm_rbf,weighted_cluster,0.87357724
23279,40983,2,0,0,svm_rbf,weighted_cluster,0.97692118
23280,40975,2,0,0,svm_rbf,weighted_cluster,0.80109405
23281,40984,2,0,0,svm_rbf,weighted_cluster,0.98398804
23282,40979,2,0,0,svm_rbf,weighted_cluster,0.99378635
23283,40996,2,0,0,svm_rbf,weighted_cluster,0.95730703
23284,41027,2,0,0,svm_rbf,weighted_cluster,0.8093291
23285,23517,2,0,0,svm_rbf,weighted_cluster,0.48652839
23286,40923,2,0,0,svm_rbf,weighted_cluster,0.45001066
23287,40927,2,0,0,svm_rbf,weighted_cluster,0.71832532
23288,40978,2,0,0,svm_rbf,weighted_cluster,0.81722045
23289,40670,2,0,0,svm_rbf,weighted_cluster,0.97922764
23290,40701,2,0,0,svm_rbf,weighted_cluster,0.69483676
23291,3,2,0,0,svm_rbf,random,0.98830769
23292,6,2,0,0,svm_rbf,random,0.90837873
23293,11,2,0,0,svm_rbf,random,0.93174351
23294,12,2,0,0,svm_rbf,random,0.99098561
23295,14,2,0,0,svm_rbf,random,0.96455974
23296,15,2,0,0,svm_rbf,random,0.99826159
23297,16,2,0,0,svm_rbf,random,0.99286042
23298,18,2,0,0,svm_rbf,random,0.8909397
23299,22,2,0,0,svm_rbf,random,0.97482655
23300,23,2,0,0,svm_rbf,random,0.64461341
23301,28,2,0,0,svm_rbf,random,0.99808804
23302,29,2,0,0,svm_rbf,random,0.77598035
23303,31,2,0,0,svm_rbf,random,0.70217325
23304,32,2,0,0,svm_rbf,random,0.99592739
23305,37,2,0,0,svm_rbf,random,0.7815458
23306,44,2,0,0,svm_rbf,random,0.94329952
23307,46,2,0,0,svm_rbf,random,0.90059693
23308,50,2,0,0,svm_rbf,random,0.81598595
23309,54,2,0,0,svm_rbf,random,0.77929937
23310,151,2,0,0,svm_rbf,random,0.81179959
23311,182,2,0,0,svm_rbf,random,0.97317823
23312,188,2,0,0,svm_rbf,random,0.67887162
23313,38,2,0,0,svm_rbf,random,0.95479717
23314,307,2,0,0,svm_rbf,random,0.94800187
23315,300,2,0,0,svm_rbf,random,0.96185821
23316,458,2,0,0,svm_rbf,random,0.99923457
23317,469,2,0,0,svm_rbf,random,0.57294173
23318,554,2,0,0,svm_rbf,random,0.97999587
23319,1049,2,0,0,svm_rbf,random,0.79007894
23320,1050,2,0,0,svm_rbf,random,0.67217491
23321,1053,2,0,0,svm_rbf,random,0.54918872
23322,1063,2,0,0,svm_rbf,random,0.7636646
23323,1067,2,0,0,svm_rbf,random,0.33597096
23324,1068,2,0,0,svm_rbf,random,0.73178886
23325,1590,2,0,0,svm_rbf,random,0.59970628
23326,4134,2,0,0,svm_rbf,random,0.73609895
23327,1510,2,0,0,svm_rbf,random,0.99430993
23328,1489,2,0,0,svm_rbf,random,0.8605189
23329,1494,2,0,0,svm_rbf,random,0.8751926
23330,1497,2,0,0,svm_rbf,random,0.94949645
23331,1501,2,0,0,svm_rbf,random,0.99085315
23332,1480,2,0,0,svm_rbf,random,0.68155468
23333,1485,2,0,0,svm_rbf,random,0.62383925
23334,1486,2,0,0,svm_rbf,random,0.91726257
23335,1487,2,0,0,svm_rbf,random,0.72114459
23336,1468,2,0,0,svm_rbf,random,0.98181516
23337,1475,2,0,0,svm_rbf,random,0.63222387
23338,1462,2,0,0,svm_rbf,random,1.0
23339,1464,2,0,0,svm_rbf,random,0.733141
23340,4534,2,0,0,svm_rbf,random,0.96394165
23341,6332,2,0,0,svm_rbf,random,0.61605774
23342,1461,2,0,0,svm_rbf,random,0.73115341
23343,4538,2,0,0,svm_rbf,random,0.73074595
23344,1478,2,0,0,svm_rbf,random,0.98908884
23345,23381,2,0,0,svm_rbf,random,0.49637681
23346,40499,2,0,0,svm_rbf,random,0.99163503
23347,40668,2,0,0,svm_rbf,random,0.55149848
23348,40966,2,0,0,svm_rbf,random,0.99401926
23349,40982,2,0,0,svm_rbf,random,0.87661807
23350,40994,2,0,0,svm_rbf,random,0.85284553
23351,40983,2,0,0,svm_rbf,random,0.95117972
23352,40975,2,0,0,svm_rbf,random,0.88016377
23353,40984,2,0,0,svm_rbf,random,0.982467
23354,40979,2,0,0,svm_rbf,random,0.9963065
23355,40996,2,0,0,svm_rbf,random,0.95509045
23356,41027,2,0,0,svm_rbf,random,0.80127277
23357,23517,2,0,0,svm_rbf,random,0.5105258
23358,40923,2,0,0,svm_rbf,random,0.40666278
23359,40927,2,0,0,svm_rbf,random,0.71943954
23360,40978,2,0,0,svm_rbf,random,0.83249124
23361,40670,2,0,0,svm_rbf,random,0.97264675
23362,40701,2,0,0,svm_rbf,random,0.69994336
23507,3,2,0,0,svm_rbf,margin,0.99303575
23508,6,2,0,0,svm_rbf,margin,0.91151613
23509,11,2,0,0,svm_rbf,margin,0.94153307
23510,12,2,0,0,svm_rbf,margin,0.99401082
23511,14,2,0,0,svm_rbf,margin,0.9639246
23512,15,2,0,0,svm_rbf,margin,0.99619205
23513,16,2,0,0,svm_rbf,margin,0.99628864
23514,18,2,0,0,svm_rbf,margin,0.89385522
23515,22,2,0,0,svm_rbf,margin,0.97879043
23516,23,2,0,0,svm_rbf,margin,0.65786141
23517,28,2,0,0,svm_rbf,margin,0.99918599
23518,29,2,0,0,svm_rbf,margin,0.76986045
23519,31,2,0,0,svm_rbf,margin,0.64821374
23520,32,2,0,0,svm_rbf,margin,0.99821671
23521,37,2,0,0,svm_rbf,margin,0.78079673
23522,44,2,0,0,svm_rbf,margin,0.95970186
23523,46,2,0,0,svm_rbf,margin,0.91066116
23524,50,2,0,0,svm_rbf,margin,0.87755819
23525,54,2,0,0,svm_rbf,margin,0.80497261
23526,151,2,0,0,svm_rbf,margin,0.79731976
23527,182,2,0,0,svm_rbf,margin,0.97617204
23528,188,2,0,0,svm_rbf,margin,0.71012258
23529,38,2,0,0,svm_rbf,margin,0.8842578
23530,307,2,0,0,svm_rbf,margin,0.96781285
23531,300,2,0,0,svm_rbf,margin,0.95574816
23532,458,2,0,0,svm_rbf,margin,0.99988785
23533,469,2,0,0,svm_rbf,margin,0.44218268
23534,554,2,0,0,svm_rbf,margin,0.9866625
23535,1049,2,0,0,svm_rbf,margin,0.73923148
23536,1050,2,0,0,svm_rbf,margin,0.63126044
23537,1053,2,0,0,svm_rbf,margin,0.62969674
23538,1063,2,0,0,svm_rbf,margin,0.75641822
23539,1067,2,0,0,svm_rbf,margin,0.65851757
23540,1068,2,0,0,svm_rbf,margin,0.73483871
23541,1590,2,0,0,svm_rbf,margin,0.52423895
23542,4134,2,0,0,svm_rbf,margin,0.72363237
23543,1510,2,0,0,svm_rbf,margin,0.99455206
23544,1489,2,0,0,svm_rbf,margin,0.88197019
23545,1494,2,0,0,svm_rbf,margin,0.88179617
23546,1497,2,0,0,svm_rbf,margin,0.94769179
23547,1501,2,0,0,svm_rbf,margin,0.9960312
23548,1480,2,0,0,svm_rbf,margin,0.65046113
23549,1485,2,0,0,svm_rbf,margin,0.38886987
23550,1486,2,0,0,svm_rbf,margin,0.93111696
23551,1487,2,0,0,svm_rbf,margin,0.84604832
23552,1468,2,0,0,svm_rbf,margin,0.98677898
23553,1475,2,0,0,svm_rbf,margin,0.62665388
23554,1462,2,0,0,svm_rbf,margin,1.0
23555,1464,2,0,0,svm_rbf,margin,0.78344753
23556,4534,2,0,0,svm_rbf,margin,0.96580074
23557,6332,2,0,0,svm_rbf,margin,0.53525805
23558,1461,2,0,0,svm_rbf,margin,0.63976786
23559,4538,2,0,0,svm_rbf,margin,0.73180246
23560,1478,2,0,0,svm_rbf,margin,0.99099415
23561,23381,2,0,0,svm_rbf,margin,0.57080314
23562,40499,2,0,0,svm_rbf,margin,0.99802221
23563,40668,2,0,0,svm_rbf,margin,0.53089918
23564,40966,2,0,0,svm_rbf,margin,0.99826666
23565,40982,2,0,0,svm_rbf,margin,0.88137628
23566,40994,2,0,0,svm_rbf,margin,0.91626016
23567,40983,2,0,0,svm_rbf,margin,0.98517076
23568,40975,2,0,0,svm_rbf,margin,0.85731369
23569,40984,2,0,0,svm_rbf,margin,0.98524254
23570,40979,2,0,0,svm_rbf,margin,0.99827058
23571,40996,2,0,0,svm_rbf,margin,0.95949865
23572,41027,2,0,0,svm_rbf,margin,0.81457649
23573,23517,2,0,0,svm_rbf,margin,0.52089142
23574,40923,2,0,0,svm_rbf,margin,0.41718767
23575,40927,2,0,0,svm_rbf,margin,0.71900167
23576,40978,2,0,0,svm_rbf,margin,0.81884575
23577,40670,2,0,0,svm_rbf,margin,0.97954935
23578,40701,2,0,0,svm_rbf,margin,0.64867746
23579,3,2,0,0,svm_rbf,least_confident,0.99427448
23580,6,2,0,0,svm_rbf,least_confident,0.90220425
23581,11,2,0,0,svm_rbf,least_confident,0.94255704
23582,12,2,0,0,svm_rbf,least_confident,0.98847822
23583,14,2,0,0,svm_rbf,least_confident,0.96675339
23584,15,2,0,0,svm_rbf,least_confident,0.99627483
23585,16,2,0,0,svm_rbf,least_confident,0.995628
23586,18,2,0,0,svm_rbf,least_confident,0.90969289
23587,22,2,0,0,svm_rbf,least_confident,0.98026987
23588,23,2,0,0,svm_rbf,least_confident,0.64113047
23589,28,2,0,0,svm_rbf,least_confident,0.99899588
23590,29,2,0,0,svm_rbf,least_confident,0.7768769
23591,31,2,0,0,svm_rbf,least_confident,0.69207224
23592,32,2,0,0,svm_rbf,least_confident,0.99643915
23593,37,2,0,0,svm_rbf,least_confident,0.76949268
23594,44,2,0,0,svm_rbf,least_confident,0.96364321
23595,46,2,0,0,svm_rbf,least_confident,0.89906108
23596,50,2,0,0,svm_rbf,least_confident,0.83339921
23597,54,2,0,0,svm_rbf,least_confident,0.77495416
23598,151,2,0,0,svm_rbf,least_confident,0.79413196
23599,182,2,0,0,svm_rbf,least_confident,0.9682273
23600,188,2,0,0,svm_rbf,least_confident,0.68362092
23601,38,2,0,0,svm_rbf,least_confident,0.9447571
23602,307,2,0,0,svm_rbf,least_confident,0.97069629
23603,300,2,0,0,svm_rbf,least_confident,0.96294538
23604,458,2,0,0,svm_rbf,least_confident,0.9997757
23605,469,2,0,0,svm_rbf,least_confident,0.48586108
23606,554,2,0,0,svm_rbf,least_confident,0.98127988
23607,1049,2,0,0,svm_rbf,least_confident,0.7514525
23608,1050,2,0,0,svm_rbf,least_confident,0.52204654
23609,1053,2,0,0,svm_rbf,least_confident,0.60704952
23610,1063,2,0,0,svm_rbf,least_confident,0.75641822
23611,1067,2,0,0,svm_rbf,least_confident,0.65399817
23612,1068,2,0,0,svm_rbf,least_confident,0.70516129
23613,1590,2,0,0,svm_rbf,least_confident,0.66073555
23614,4134,2,0,0,svm_rbf,least_confident,0.70518613
23615,1510,2,0,0,svm_rbf,least_confident,0.99455206
23616,1489,2,0,0,svm_rbf,least_confident,0.87370199
23617,1494,2,0,0,svm_rbf,least_confident,0.88403405
23618,1497,2,0,0,svm_rbf,least_confident,0.92802037
23619,1501,2,0,0,svm_rbf,least_confident,0.9951992
23620,1480,2,0,0,svm_rbf,least_confident,0.70184453
23621,1485,2,0,0,svm_rbf,least_confident,0.38752235
23622,1486,2,0,0,svm_rbf,least_confident,0.93225053
23623,1487,2,0,0,svm_rbf,least_confident,0.85613208
23624,1468,2,0,0,svm_rbf,least_confident,0.98158989
23625,1475,2,0,0,svm_rbf,least_confident,0.61322274
23626,1462,2,0,0,svm_rbf,least_confident,1.0
23627,1464,2,0,0,svm_rbf,least_confident,0.77731699
23628,4534,2,0,0,svm_rbf,least_confident,0.97157995
23629,6332,2,0,0,svm_rbf,least_confident,0.54931017
23630,1461,2,0,0,svm_rbf,least_confident,0.73940982
23631,4538,2,0,0,svm_rbf,least_confident,0.73635226
23632,1478,2,0,0,svm_rbf,least_confident,0.98941305
23633,23381,2,0,0,svm_rbf,least_confident,0.52490942
23634,40499,2,0,0,svm_rbf,least_confident,0.99877319
23635,40668,2,0,0,svm_rbf,least_confident,0.55225374
23636,40966,2,0,0,svm_rbf,least_confident,0.99923212
23637,40982,2,0,0,svm_rbf,least_confident,0.86734972
23638,40994,2,0,0,svm_rbf,least_confident,0.91626016
23639,40983,2,0,0,svm_rbf,least_confident,0.98208487
23640,40975,2,0,0,svm_rbf,least_confident,0.93003073
23641,40984,2,0,0,svm_rbf,least_confident,0.98186981
23642,40979,2,0,0,svm_rbf,least_confident,0.99859708
23643,40996,2,0,0,svm_rbf,least_confident,0.94906506
23644,41027,2,0,0,svm_rbf,least_confident,0.79757129
23645,23517,2,0,0,svm_rbf,least_confident,0.52144555
23646,40923,2,0,0,svm_rbf,least_confident,0.45407514
23647,40927,2,0,0,svm_rbf,least_confident,0.70252356
23648,40978,2,0,0,svm_rbf,least_confident,0.82116358
23649,40670,2,0,0,svm_rbf,least_confident,0.9832825
23650,40701,2,0,0,svm_rbf,least_confident,0.65426565
27451,3,2,0,0,log_reg,weighted_cluster,0.95215589
27452,6,2,0,0,log_reg,weighted_cluster,0.91774262
27453,11,2,0,0,log_reg,weighted_cluster,0.97048246
27454,12,2,0,0,log_reg,weighted_cluster,0.99364351
27455,14,2,0,0,log_reg,weighted_cluster,0.91332007
27456,15,2,0,0,log_reg,weighted_cluster,0.99768212
27457,16,2,0,0,log_reg,weighted_cluster,0.98847822
27458,18,2,0,0,log_reg,weighted_cluster,0.78638659
27459,22,2,0,0,log_reg,weighted_cluster,0.94219595
27460,23,2,0,0,log_reg,weighted_cluster,0.63821863
27461,28,2,0,0,log_reg,weighted_cluster,0.9948387
27462,29,2,0,0,log_reg,weighted_cluster,0.91868714
27463,31,2,0,0,log_reg,weighted_cluster,0.7201889
27464,32,2,0,0,log_reg,weighted_cluster,0.97356802
27465,37,2,0,0,log_reg,weighted_cluster,0.81368744
27466,44,2,0,0,log_reg,weighted_cluster,0.94279324
27467,46,2,0,0,log_reg,weighted_cluster,0.85056135
27468,50,2,0,0,log_reg,weighted_cluster,0.55520422
27469,54,2,0,0,log_reg,weighted_cluster,0.89260463
27470,151,2,0,0,log_reg,weighted_cluster,0.77253916
27471,182,2,0,0,log_reg,weighted_cluster,0.93959992
27472,188,2,0,0,log_reg,weighted_cluster,0.77837403
27473,38,2,0,0,log_reg,weighted_cluster,0.95620413
27474,307,2,0,0,log_reg,weighted_cluster,0.90361197
27475,300,2,0,0,log_reg,weighted_cluster,0.97742522
27476,458,2,0,0,log_reg,weighted_cluster,0.99965877
27477,469,2,0,0,log_reg,weighted_cluster,0.5529674
27478,554,2,0,0,log_reg,weighted_cluster,0.97252695
27479,1049,2,0,0,log_reg,weighted_cluster,0.76647834
27480,1050,2,0,0,log_reg,weighted_cluster,0.744631
27481,1053,2,0,0,log_reg,weighted_cluster,0.64315678
27482,1063,2,0,0,log_reg,weighted_cluster,0.83405797
27483,1067,2,0,0,log_reg,weighted_cluster,0.71084499
27484,1068,2,0,0,log_reg,weighted_cluster,0.59665689
27485,1590,2,0,0,log_reg,weighted_cluster,0.71110483
27486,4134,2,0,0,log_reg,weighted_cluster,0.6406703
27487,1510,2,0,0,log_reg,weighted_cluster,0.94527845
27488,1489,2,0,0,log_reg,weighted_cluster,0.76812371
27489,1494,2,0,0,log_reg,weighted_cluster,0.87291804
27490,1497,2,0,0,log_reg,weighted_cluster,0.89078518
27491,1501,2,0,0,log_reg,weighted_cluster,0.98425956
27492,1480,2,0,0,log_reg,weighted_cluster,0.75704875
27493,1485,2,0,0,log_reg,weighted_cluster,0.52973522
27494,1486,2,0,0,log_reg,weighted_cluster,0.93637628
27495,1487,2,0,0,log_reg,weighted_cluster,0.85680593
27496,1468,2,0,0,log_reg,weighted_cluster,0.98707411
27497,1475,2,0,0,log_reg,weighted_cluster,0.58243025
27498,1462,2,0,0,log_reg,weighted_cluster,0.99980257
27499,1464,2,0,0,log_reg,weighted_cluster,0.76586729
27500,4534,2,0,0,log_reg,weighted_cluster,0.95255123
27501,6332,2,0,0,log_reg,weighted_cluster,0.5905723
27502,1461,2,0,0,log_reg,weighted_cluster,0.76436744
27503,4538,2,0,0,log_reg,weighted_cluster,0.63026719
27504,1478,2,0,0,log_reg,weighted_cluster,0.98966376
27505,23381,2,0,0,log_reg,weighted_cluster,0.46225845
27506,40499,2,0,0,log_reg,weighted_cluster,0.99827465
27507,40668,2,0,0,log_reg,weighted_cluster,0.56180716
27508,40966,2,0,0,log_reg,weighted_cluster,0.99623992
27509,40982,2,0,0,log_reg,weighted_cluster,0.85344244
27510,40994,2,0,0,log_reg,weighted_cluster,0.93861789
27511,40983,2,0,0,log_reg,weighted_cluster,0.98505533
27512,40975,2,0,0,log_reg,weighted_cluster,0.71056031
27513,40984,2,0,0,log_reg,weighted_cluster,0.95723664
27514,40979,2,0,0,log_reg,weighted_cluster,0.9929395
27515,40996,2,0,0,log_reg,weighted_cluster,0.95190887
27516,41027,2,0,0,log_reg,weighted_cluster,0.75328243
27517,23517,2,0,0,log_reg,weighted_cluster,0.50173236
27518,40923,2,0,0,log_reg,weighted_cluster,0.82361011
27519,40927,2,0,0,log_reg,weighted_cluster,0.65729645
27520,40978,2,0,0,log_reg,weighted_cluster,0.95993626
27521,40670,2,0,0,log_reg,weighted_cluster,0.97402868
27522,40701,2,0,0,log_reg,weighted_cluster,0.63824922
27523,3,2,0,0,log_reg,random,0.98148928
27524,6,2,0,0,log_reg,random,0.93588327
27525,11,2,0,0,log_reg,random,0.97122121
27526,12,2,0,0,log_reg,random,0.99136313
27527,14,2,0,0,log_reg,random,0.9261912
27528,15,2,0,0,log_reg,random,0.99850993
27529,16,2,0,0,log_reg,random,0.98834813
27530,18,2,0,0,log_reg,random,0.78975105
27531,22,2,0,0,log_reg,random,0.95151133
27532,23,2,0,0,log_reg,random,0.6550122
27533,28,2,0,0,log_reg,random,0.99529165
27534,29,2,0,0,log_reg,random,0.91034537
27535,31,2,0,0,log_reg,random,0.73413792
27536,32,2,0,0,log_reg,random,0.98471952
27537,37,2,0,0,log_reg,random,0.81559414
27538,44,2,0,0,log_reg,random,0.93408942
27539,46,2,0,0,log_reg,random,0.84649707
27540,50,2,0,0,log_reg,random,0.5629776
27541,54,2,0,0,log_reg,random,0.92168753
27542,151,2,0,0,log_reg,random,0.77915442
27543,182,2,0,0,log_reg,random,0.92194718
27544,188,2,0,0,log_reg,random,0.76133558
27545,38,2,0,0,log_reg,random,0.95147675
27546,307,2,0,0,log_reg,random,0.9251518
27547,300,2,0,0,log_reg,random,0.97910182
27548,458,2,0,0,log_reg,random,0.99934998
27549,469,2,0,0,log_reg,random,0.58733797
27550,554,2,0,0,log_reg,random,0.97182441
27551,1049,2,0,0,log_reg,random,0.85687382
27552,1050,2,0,0,log_reg,random,0.7127226
27553,1053,2,0,0,log_reg,random,0.63448148
27554,1063,2,0,0,log_reg,random,0.8442029
27555,1067,2,0,0,log_reg,random,0.69851505
27556,1068,2,0,0,log_reg,random,0.64475073
27557,1590,2,0,0,log_reg,random,0.73773192
27558,4134,2,0,0,log_reg,random,0.62640193
27559,1510,2,0,0,log_reg,random,0.95653753
27560,1489,2,0,0,log_reg,random,0.79977887
27561,1494,2,0,0,log_reg,random,0.84558662
27562,1497,2,0,0,log_reg,random,0.88664394
27563,1501,2,0,0,log_reg,random,0.98678875
27564,1480,2,0,0,log_reg,random,0.7916996
27565,1485,2,0,0,log_reg,random,0.56859341
27566,1486,2,0,0,log_reg,random,0.9325071
27567,1487,2,0,0,log_reg,random,0.82443685
27568,1468,2,0,0,log_reg,random,0.99128065
27569,1475,2,0,0,log_reg,random,0.60903212
27570,1462,2,0,0,log_reg,random,0.99869699
27571,1464,2,0,0,log_reg,random,0.7740714
27572,4534,2,0,0,log_reg,random,0.96535716
27573,6332,2,0,0,log_reg,random,0.62442514
27574,1461,2,0,0,log_reg,random,0.71977878
27575,4538,2,0,0,log_reg,random,0.66965148
27576,1478,2,0,0,log_reg,random,0.99040098
27577,23381,2,0,0,log_reg,random,0.49939614
27578,40499,2,0,0,log_reg,random,0.99781918
27579,40668,2,0,0,log_reg,random,0.56193568
27580,40966,2,0,0,log_reg,random,0.99408452
27581,40982,2,0,0,log_reg,random,0.88108971
27582,40994,2,0,0,log_reg,random,0.83211382
27583,40983,2,0,0,log_reg,random,0.97856802
27584,40975,2,0,0,log_reg,random,0.74037578
27585,40984,2,0,0,log_reg,random,0.97986581
27586,40979,2,0,0,log_reg,random,0.99449546
27587,40996,2,0,0,log_reg,random,0.94856264
27588,41027,2,0,0,log_reg,random,0.78799243
27589,23517,2,0,0,log_reg,random,0.50955267
27590,40923,2,0,0,log_reg,random,0.85153296
27591,40927,2,0,0,log_reg,random,0.67930924
27592,40978,2,0,0,log_reg,random,0.95923667
27593,40670,2,0,0,log_reg,random,0.9705211
27594,40701,2,0,0,log_reg,random,0.63499929
27739,3,2,0,0,log_reg,margin,0.9917322
27740,6,2,0,0,log_reg,margin,0.94038784
27741,11,2,0,0,log_reg,margin,0.96837622
27742,12,2,0,0,log_reg,margin,0.99500816
27743,14,2,0,0,log_reg,margin,0.91283798
27744,15,2,0,0,log_reg,margin,0.99710265
27745,16,2,0,0,log_reg,margin,0.99128405
27746,18,2,0,0,log_reg,margin,0.79250842
27747,22,2,0,0,log_reg,margin,0.95794689
27748,23,2,0,0,log_reg,margin,0.67703224
27749,28,2,0,0,log_reg,margin,0.99625273
27750,29,2,0,0,log_reg,margin,0.92219537
27751,31,2,0,0,log_reg,margin,0.72001399
27752,32,2,0,0,log_reg,margin,0.98110019
27753,37,2,0,0,log_reg,margin,0.79414368
27754,44,2,0,0,log_reg,margin,0.93636405
27755,46,2,0,0,log_reg,margin,0.84519762
27756,50,2,0,0,log_reg,margin,0.58151076
27757,54,2,0,0,log_reg,margin,0.92340235
27758,151,2,0,0,log_reg,margin,0.81617286
27759,182,2,0,0,log_reg,margin,0.93912024
27760,188,2,0,0,log_reg,margin,0.72520732
27761,38,2,0,0,log_reg,margin,0.95980595
27762,307,2,0,0,log_reg,margin,0.91290772
27763,300,2,0,0,log_reg,margin,0.98429752
27764,458,2,0,0,log_reg,margin,0.99967295
27765,469,2,0,0,log_reg,margin,0.57326432
27766,554,2,0,0,log_reg,margin,0.9758667
27767,1049,2,0,0,log_reg,margin,0.84745763
27768,1050,2,0,0,log_reg,margin,0.737744
27769,1053,2,0,0,log_reg,margin,0.59331541
27770,1063,2,0,0,log_reg,margin,0.83778468
27771,1067,2,0,0,log_reg,margin,0.74016597
27772,1068,2,0,0,log_reg,margin,0.63935484
27773,1590,2,0,0,log_reg,margin,0.74105571
27774,4134,2,0,0,log_reg,margin,0.65848046
27775,1510,2,0,0,log_reg,margin,0.95569007
27776,1489,2,0,0,log_reg,margin,0.78910548
27777,1494,2,0,0,log_reg,margin,0.89423289
27778,1497,2,0,0,log_reg,margin,0.89310378
27779,1501,2,0,0,log_reg,margin,0.99369612
27780,1480,2,0,0,log_reg,margin,0.75981555
27781,1485,2,0,0,log_reg,margin,0.53902663
27782,1486,2,0,0,log_reg,margin,0.94009624
27783,1487,2,0,0,log_reg,margin,0.88436176
27784,1468,2,0,0,log_reg,margin,0.99406023
