,openml_id,test_split_seed,train_split_seed,seed,learner_name,sampling_strategy_name,test_accuracy
8520,300,2,0,0,etc_entropy,margin,0.90947941
8521,458,2,0,0,etc_entropy,margin,0.99280576
8522,1049,2,0,0,etc_entropy,margin,0.8879668
8523,1050,2,0,0,etc_entropy,margin,0.90116279
8524,4134,2,0,0,etc_entropy,margin,0.76171244
8525,1494,2,0,0,etc_entropy,margin,0.87106017
8526,1497,2,0,0,etc_entropy,margin,0.96168795
8527,1501,2,0,0,etc_entropy,margin,0.94676806
8528,1475,2,0,0,etc_entropy,margin,0.49182764
8529,1464,2,0,0,etc_entropy,margin,0.79757085
8530,4534,2,0,0,etc_entropy,margin,0.93779118
8531,4538,2,0,0,etc_entropy,margin,0.52439399
8532,1478,2,0,0,etc_entropy,margin,0.96793174
8533,40499,2,0,0,etc_entropy,margin,0.98181818
8534,40966,2,0,0,etc_entropy,margin,0.98879552
8535,40982,2,0,0,etc_entropy,margin,0.76911076
8536,40975,2,0,0,etc_entropy,margin,0.96497373
8537,40996,2,0,0,etc_entropy,margin,0.79437229
8538,41027,2,0,0,etc_entropy,margin,0.77398418
8539,23517,2,0,0,etc_entropy,margin,0.51066507
8540,40701,2,0,0,etc_entropy,margin,0.93272727
8541,32,2,0,0,etc_entropy,least_confident,0.97436604
8542,44,2,0,0,etc_entropy,least_confident,0.95325872
8543,54,2,0,0,etc_entropy,least_confident,0.75357143
8544,151,2,0,0,etc_entropy,least_confident,0.79248311
8545,188,2,0,0,etc_entropy,least_confident,0.65432099
8546,458,2,0,0,etc_entropy,least_confident,0.99280576
8547,4134,2,0,0,etc_entropy,least_confident,0.75444265
8548,1494,2,0,0,etc_entropy,least_confident,0.87965616
8549,1497,2,0,0,etc_entropy,least_confident,0.95446974
8550,1487,2,0,0,etc_entropy,least_confident,0.9390681
8551,1475,2,0,0,etc_entropy,least_confident,0.49281823
8552,1461,2,0,0,etc_entropy,least_confident,0.88853887
8553,40499,2,0,0,etc_entropy,least_confident,0.9768595
8554,40982,2,0,0,etc_entropy,least_confident,0.75975039
8555,41027,2,0,0,etc_entropy,least_confident,0.7687107
8556,23517,2,0,0,etc_entropy,least_confident,0.51374819
8557,40978,2,0,0,etc_entropy,least_confident,0.966759
8558,40670,2,0,0,etc_entropy,least_confident,0.95342205
8559,40701,2,0,0,etc_entropy,least_confident,0.92909091
9687,23,3,0,0,rf_entropy,weighted_cluster,0.5523614
9688,37,3,0,0,rf_entropy,weighted_cluster,0.77559055
9689,50,3,0,0,rf_entropy,weighted_cluster,0.90536278
9690,151,3,0,0,rf_entropy,weighted_cluster,0.78037852
9691,307,3,0,0,rf_entropy,weighted_cluster,0.87461774
9692,300,3,0,0,rf_entropy,weighted_cluster,0.84809635
9693,458,3,0,0,rf_entropy,weighted_cluster,0.97841727
9694,469,3,0,0,rf_entropy,weighted_cluster,0.18939394
9695,554,3,0,0,rf_entropy,weighted_cluster,0.8278355
9696,1489,3,0,0,rf_entropy,weighted_cluster,0.84809417
9697,1485,3,0,0,rf_entropy,weighted_cluster,0.61072261
9698,1486,3,0,0,rf_entropy,weighted_cluster,0.93467558
9699,1487,3,0,0,rf_entropy,weighted_cluster,0.9474313
9700,1475,3,0,0,rf_entropy,weighted_cluster,0.49628529
9701,1464,3,0,0,rf_entropy,weighted_cluster,0.72874494
9702,4534,3,0,0,rf_entropy,weighted_cluster,0.93970951
9703,40668,3,0,0,rf_entropy,weighted_cluster,0.67726743
9704,40982,3,0,0,rf_entropy,weighted_cluster,0.7301092
9705,40983,3,0,0,rf_entropy,weighted_cluster,0.97432686
9706,40979,3,0,0,rf_entropy,weighted_cluster,0.95
9707,40996,3,0,0,rf_entropy,weighted_cluster,0.77718615
9708,40923,3,0,0,rf_entropy,weighted_cluster,0.34828722
9709,40927,3,0,0,rf_entropy,weighted_cluster,0.29651515
9710,40978,3,0,0,rf_entropy,weighted_cluster,0.92982456
9711,40670,3,0,0,rf_entropy,weighted_cluster,0.91634981
9712,12,3,0,0,rf_entropy,random,0.95454545
9713,18,3,0,0,rf_entropy,random,0.7
9714,23,3,0,0,rf_entropy,random,0.52566735
9715,44,3,0,0,rf_entropy,random,0.93416722
9716,50,3,0,0,rf_entropy,random,0.90536278
9717,188,3,0,0,rf_entropy,random,0.67078189
9718,307,3,0,0,rf_entropy,random,0.89602446
9719,300,3,0,0,rf_entropy,random,0.86324786
9720,458,3,0,0,rf_entropy,random,0.97482014
9721,554,3,0,0,rf_entropy,random,0.85987013
9722,1049,3,0,0,rf_entropy,random,0.89419087
9723,1050,3,0,0,rf_entropy,random,0.87596899
9724,1053,3,0,0,rf_entropy,random,0.79821876
9725,4134,3,0,0,rf_entropy,random,0.74151858
9726,1494,3,0,0,rf_entropy,random,0.83667622
9727,1501,3,0,0,rf_entropy,random,0.88212928
9728,1485,3,0,0,rf_entropy,random,0.6002331
9729,1475,3,0,0,rf_entropy,random,0.50074294
9730,4534,3,0,0,rf_entropy,random,0.9345026
9731,1461,3,0,0,rf_entropy,random,0.89142091
9732,1478,3,0,0,rf_entropy,random,0.92027067
9733,40982,3,0,0,rf_entropy,random,0.76443058
9734,41027,3,0,0,rf_entropy,random,0.75762288
9735,40923,3,0,0,rf_entropy,random,0.44364295
9736,40670,3,0,0,rf_entropy,random,0.9230038
9776,12,3,0,0,rf_entropy,margin,0.96818182
9777,16,3,0,0,rf_entropy,margin,0.95757576
9778,18,3,0,0,rf_entropy,margin,0.70757576
9779,31,3,0,0,rf_entropy,margin,0.78484848
9780,37,3,0,0,rf_entropy,margin,0.78346457
9781,44,3,0,0,rf_entropy,margin,0.95457538
9782,188,3,0,0,rf_entropy,margin,0.69135802
9783,38,3,0,0,rf_entropy,margin,0.98473896
9784,300,3,0,0,rf_entropy,margin,0.89471639
9785,1049,3,0,0,rf_entropy,margin,0.89419087
9786,4134,3,0,0,rf_entropy,margin,0.75121163
9787,1494,3,0,0,rf_entropy,margin,0.85386819
9788,1501,3,0,0,rf_entropy,margin,0.91254753
9789,1485,3,0,0,rf_entropy,margin,0.5967366
9790,1487,3,0,0,rf_entropy,margin,0.94384707
9791,1475,3,0,0,rf_entropy,margin,0.50718177
9792,1462,3,0,0,rf_entropy,margin,0.99558499
9793,4534,3,0,0,rf_entropy,margin,0.95176761
9794,1478,3,0,0,rf_entropy,margin,0.96351868
9795,40966,3,0,0,rf_entropy,margin,0.98039216
9796,40975,3,0,0,rf_entropy,margin,0.97022767
9797,40984,3,0,0,rf_entropy,margin,0.93840105
9798,40996,3,0,0,rf_entropy,margin,0.80437229
9799,23517,3,0,0,rf_entropy,margin,0.50229661
9800,40927,3,0,0,rf_entropy,margin,0.32085859
9801,40978,3,0,0,rf_entropy,margin,0.9621422
9802,40670,3,0,0,rf_entropy,margin,0.94961977
9803,14,3,0,0,rf_entropy,least_confident,0.82424242
9804,16,3,0,0,rf_entropy,least_confident,0.96060606
9805,18,3,0,0,rf_entropy,least_confident,0.71212121
9806,182,3,0,0,rf_entropy,least_confident,0.89302545
9807,1067,3,0,0,rf_entropy,least_confident,0.86637931
9808,1068,3,0,0,rf_entropy,least_confident,0.95628415
9809,1497,3,0,0,rf_entropy,least_confident,0.99389228
9810,1475,3,0,0,rf_entropy,least_confident,0.50024765
9811,40668,3,0,0,rf_entropy,least_confident,0.69287701
9812,40966,3,0,0,rf_entropy,least_confident,0.98319328
9813,40983,3,0,0,rf_entropy,least_confident,0.97996243
9814,40979,3,0,0,rf_entropy,least_confident,0.97424242
9815,40996,3,0,0,rf_entropy,least_confident,0.79095238
9816,23517,3,0,0,rf_entropy,least_confident,0.50714151
9817,40670,3,0,0,rf_entropy,least_confident,0.94296578
9941,16,3,0,0,svm_rbf,weighted_cluster,0.95151515
9942,50,3,0,0,svm_rbf,weighted_cluster,0.84227129
9943,54,3,0,0,svm_rbf,weighted_cluster,0.52142857
9944,1049,3,0,0,svm_rbf,weighted_cluster,0.87759336
9945,1050,3,0,0,svm_rbf,weighted_cluster,0.89728682
9946,1590,3,0,0,svm_rbf,weighted_cluster,0.76070232
9947,1501,3,0,0,svm_rbf,weighted_cluster,0.89923954
9948,1487,3,0,0,svm_rbf,weighted_cluster,0.93667861
9949,1464,3,0,0,svm_rbf,weighted_cluster,0.74898785
9950,4538,3,0,0,svm_rbf,weighted_cluster,0.50046026
9951,40966,3,0,0,svm_rbf,weighted_cluster,0.98319328
9952,40975,3,0,0,svm_rbf,weighted_cluster,0.81611208
9953,40984,3,0,0,svm_rbf,weighted_cluster,0.86631717
9954,40996,3,0,0,svm_rbf,weighted_cluster,0.73792208
9955,40923,3,0,0,svm_rbf,weighted_cluster,0.3277668
9956,40978,3,0,0,svm_rbf,weighted_cluster,0.85687904
9957,40701,3,0,0,svm_rbf,weighted_cluster,0.85878788
9958,12,3,0,0,svm_rbf,random,0.93787879
9959,16,3,0,0,svm_rbf,random,0.96212121
9960,22,3,0,0,svm_rbf,random,0.81818182
9961,28,3,0,0,svm_rbf,random,0.95795148
9962,32,3,0,0,svm_rbf,random,0.95810364
9963,46,3,0,0,svm_rbf,random,0.78537512
9964,188,3,0,0,svm_rbf,random,0.41152263
9965,1049,3,0,0,svm_rbf,random,0.87759336
9966,1053,3,0,0,svm_rbf,random,0.80656833
9967,1067,3,0,0,svm_rbf,random,0.85057471
9968,1494,3,0,0,svm_rbf,random,0.82808023
9969,1501,3,0,0,svm_rbf,random,0.91254753
9970,1468,3,0,0,svm_rbf,random,0.87114846
9971,1475,3,0,0,svm_rbf,random,0.46805349
9972,4534,3,0,0,svm_rbf,random,0.92792546
9973,4538,3,0,0,svm_rbf,random,0.48082234
9974,1478,3,0,0,svm_rbf,random,0.90203001
9975,40979,3,0,0,svm_rbf,random,0.97121212
9976,23517,3,0,0,svm_rbf,random,0.50157302
9977,40927,3,0,0,svm_rbf,random,0.33994949
9978,40978,3,0,0,svm_rbf,random,0.90581717
9979,40670,3,0,0,svm_rbf,random,0.93536122
10027,23,3,0,0,svm_rbf,margin,0.5523614
10028,28,3,0,0,svm_rbf,margin,0.98005391
10029,31,3,0,0,svm_rbf,margin,0.7
10030,32,3,0,0,svm_rbf,margin,0.98759647
10031,37,3,0,0,svm_rbf,margin,0.76377953
10032,188,3,0,0,svm_rbf,margin,0.41152263
10033,38,3,0,0,svm_rbf,margin,0.93895582
10034,458,3,0,0,svm_rbf,margin,0.98920863
10035,1050,3,0,0,svm_rbf,margin,0.89728682
10036,1067,3,0,0,svm_rbf,margin,0.84626437
10037,1068,3,0,0,svm_rbf,margin,0.93169399
10038,4134,3,0,0,svm_rbf,margin,0.64943457
10039,1489,3,0,0,svm_rbf,margin,0.83520179
10040,1462,3,0,0,svm_rbf,margin,1.0
10041,1464,3,0,0,svm_rbf,margin,0.75708502
10042,4538,3,0,0,svm_rbf,margin,0.4949371
10043,40499,3,0,0,svm_rbf,margin,0.97741047
10044,40966,3,0,0,svm_rbf,margin,0.99159664
10045,40978,3,0,0,svm_rbf,margin,0.90489381
10046,40701,3,0,0,svm_rbf,margin,0.87939394
10047,14,3,0,0,svm_rbf,least_confident,0.78181818
10048,22,3,0,0,svm_rbf,least_confident,0.82878788
10049,23,3,0,0,svm_rbf,least_confident,0.54414784
10050,28,3,0,0,svm_rbf,least_confident,0.97789757
10051,31,3,0,0,svm_rbf,least_confident,0.7
10052,44,3,0,0,svm_rbf,least_confident,0.91178407
10053,50,3,0,0,svm_rbf,least_confident,0.84858044
10054,188,3,0,0,svm_rbf,least_confident,0.41152263
10055,38,3,0,0,svm_rbf,least_confident,0.93895582
10056,469,3,0,0,svm_rbf,least_confident,0.1969697
10057,554,3,0,0,svm_rbf,least_confident,0.89411255
10058,1068,3,0,0,svm_rbf,least_confident,0.93169399
10059,1590,3,0,0,svm_rbf,least_confident,0.76070232
10060,1494,3,0,0,svm_rbf,least_confident,0.82808023
10061,1485,3,0,0,svm_rbf,least_confident,0.61188811
10062,1486,3,0,0,svm_rbf,least_confident,0.86952699
10063,1468,3,0,0,svm_rbf,least_confident,0.91036415
10064,1475,3,0,0,svm_rbf,least_confident,0.48935116
10065,1464,3,0,0,svm_rbf,least_confident,0.75708502
10066,4538,3,0,0,svm_rbf,least_confident,0.49739184
10067,40499,3,0,0,svm_rbf,least_confident,0.98126722
10068,23517,3,0,0,svm_rbf,least_confident,0.50361795
10069,40701,3,0,0,svm_rbf,least_confident,0.87454545
11137,6,3,0,0,log_reg,weighted_cluster,0.64636364
11138,16,3,0,0,log_reg,weighted_cluster,0.93636364
11139,22,3,0,0,log_reg,weighted_cluster,0.74848485
11140,31,3,0,0,log_reg,weighted_cluster,0.72121212
11141,37,3,0,0,log_reg,weighted_cluster,0.76377953
11142,182,3,0,0,log_reg,weighted_cluster,0.77803959
11143,300,3,0,0,log_reg,weighted_cluster,0.81041181
11144,554,3,0,0,log_reg,weighted_cluster,0.84281385
11145,1053,3,0,0,log_reg,weighted_cluster,0.78986919
11146,1067,3,0,0,log_reg,weighted_cluster,0.85775862
11147,1489,3,0,0,log_reg,weighted_cluster,0.72926009
11148,1494,3,0,0,log_reg,weighted_cluster,0.81661891
11149,1497,3,0,0,log_reg,weighted_cluster,0.81288173
11150,1468,3,0,0,log_reg,weighted_cluster,0.94397759
11151,1462,3,0,0,log_reg,weighted_cluster,1.0
11152,1464,3,0,0,log_reg,weighted_cluster,0.76518219
11153,1478,3,0,0,log_reg,weighted_cluster,0.92380112
11154,40499,3,0,0,log_reg,weighted_cluster,0.96694215
11155,40975,3,0,0,log_reg,weighted_cluster,0.70402802
11156,40984,3,0,0,log_reg,weighted_cluster,0.82437746
11157,41027,3,0,0,log_reg,weighted_cluster,0.66817659
11158,6,3,0,0,log_reg,random,0.68227273
11159,18,3,0,0,log_reg,random,0.30757576
11160,46,3,0,0,log_reg,random,0.77397911
11161,307,3,0,0,log_reg,random,0.65443425
11162,458,3,0,0,log_reg,random,0.98201439
11163,469,3,0,0,log_reg,random,0.21590909
11164,1049,3,0,0,log_reg,random,0.906639
11165,4134,3,0,0,log_reg,random,0.67609047
11166,1489,3,0,0,log_reg,random,0.72197309
11167,1485,3,0,0,log_reg,random,0.48951049
11168,1468,3,0,0,log_reg,random,0.92717087
11169,1475,3,0,0,log_reg,random,0.42793462
11170,1464,3,0,0,log_reg,random,0.76518219
11171,1478,3,0,0,log_reg,random,0.92027067
11172,40966,3,0,0,log_reg,random,0.96918768
11173,40984,3,0,0,log_reg,random,0.85976409
11174,41027,3,0,0,log_reg,random,0.67331485
11175,40670,3,0,0,log_reg,random,0.91730038
11223,6,3,0,0,log_reg,margin,0.68106061
11224,14,3,0,0,log_reg,margin,0.71212121
11225,18,3,0,0,log_reg,margin,0.32878788
11226,22,3,0,0,log_reg,margin,0.7530303
11227,46,3,0,0,log_reg,margin,0.78727445
11228,151,3,0,0,log_reg,margin,0.74132281
11229,188,3,0,0,log_reg,margin,0.49794239
11230,458,3,0,0,log_reg,margin,0.98920863
11231,554,3,0,0,log_reg,margin,0.85376623
11232,1067,3,0,0,log_reg,margin,0.85632184
11233,1068,3,0,0,log_reg,margin,0.92896175
11234,1590,3,0,0,log_reg,margin,0.79190967
11235,1489,3,0,0,log_reg,margin,0.73598655
11236,1494,3,0,0,log_reg,margin,0.81948424
11237,1501,3,0,0,log_reg,margin,0.89163498
11238,1485,3,0,0,log_reg,margin,0.50932401
11239,1475,3,0,0,log_reg,margin,0.42694403
11240,40499,3,0,0,log_reg,margin,0.98898072
11241,40668,3,0,0,log_reg,margin,0.65842828
11242,40983,3,0,0,log_reg,margin,0.98121478
11243,40984,3,0,0,log_reg,margin,0.85583224
11244,12,3,0,0,log_reg,least_confident,0.9530303
11245,23,3,0,0,log_reg,least_confident,0.55646817
11246,28,3,0,0,log_reg,least_confident,0.96010782
11247,50,3,0,0,log_reg,least_confident,0.67823344
11248,151,3,0,0,log_reg,least_confident,0.74132281
11249,38,3,0,0,log_reg,least_confident,0.95983936
11250,300,3,0,0,log_reg,least_confident,0.84809635
11251,458,3,0,0,log_reg,least_confident,0.98920863
11252,469,3,0,0,log_reg,least_confident,0.21969697
11253,1049,3,0,0,log_reg,least_confident,0.89834025
11254,1053,3,0,0,log_reg,least_confident,0.80406346
11255,4134,3,0,0,log_reg,least_confident,0.67851373
11256,1487,3,0,0,log_reg,least_confident,0.94384707
11257,1461,3,0,0,log_reg,least_confident,0.88545576
11258,4538,3,0,0,log_reg,least_confident,0.44246701
11259,40499,3,0,0,log_reg,least_confident,0.98953168
11260,40979,3,0,0,log_reg,least_confident,0.96060606
11261,41027,3,0,0,log_reg,least_confident,0.65587181
11262,23517,3,0,0,log_reg,least_confident,0.5048449
11263,40927,3,0,0,log_reg,least_confident,0.25767677
11264,40670,3,0,0,log_reg,least_confident,0.93726236
11654,22,3,0,0,etc_entropy,weighted_cluster,0.77575758
11655,31,3,0,0,etc_entropy,weighted_cluster,0.76363636
11656,46,3,0,0,etc_entropy,weighted_cluster,0.8974359
11657,54,3,0,0,etc_entropy,weighted_cluster,0.74285714
11658,307,3,0,0,etc_entropy,weighted_cluster,0.90825688
11659,300,3,0,0,etc_entropy,weighted_cluster,0.86130536
11660,554,3,0,0,etc_entropy,weighted_cluster,0.84320346
11661,1067,3,0,0,etc_entropy,weighted_cluster,0.85632184
11662,1068,3,0,0,etc_entropy,weighted_cluster,0.95081967
11663,1489,3,0,0,etc_entropy,weighted_cluster,0.83688341
11664,1475,3,0,0,etc_entropy,weighted_cluster,0.50222883
11665,4534,3,0,0,etc_entropy,weighted_cluster,0.93587284
11666,1461,3,0,0,etc_entropy,weighted_cluster,0.89034853
11667,1478,3,0,0,etc_entropy,weighted_cluster,0.91026773
11668,40499,3,0,0,etc_entropy,weighted_cluster,0.93608815
11669,40668,3,0,0,etc_entropy,weighted_cluster,0.6743967
11670,40975,3,0,0,etc_entropy,weighted_cluster,0.92119089
11671,40984,3,0,0,etc_entropy,weighted_cluster,0.93053735
11672,40979,3,0,0,etc_entropy,weighted_cluster,0.96060606
11673,40923,3,0,0,etc_entropy,weighted_cluster,0.38083004
11674,40670,3,0,0,etc_entropy,weighted_cluster,0.93441065
11675,16,3,0,0,etc_entropy,random,0.9530303
11676,18,3,0,0,etc_entropy,random,0.68484848
11677,37,3,0,0,etc_entropy,random,0.75590551
11678,54,3,0,0,etc_entropy,random,0.75714286
11679,307,3,0,0,etc_entropy,random,0.94495413
11680,458,3,0,0,etc_entropy,random,0.98920863
11681,469,3,0,0,etc_entropy,random,0.19318182
11682,1049,3,0,0,etc_entropy,random,0.8879668
11683,1053,3,0,0,etc_entropy,random,0.7987754
11684,4134,3,0,0,etc_entropy,random,0.73747981
11685,1494,3,0,0,etc_entropy,random,0.82808023
11686,1461,3,0,0,etc_entropy,random,0.89148794
11687,4538,3,0,0,etc_entropy,random,0.50260816
11688,1478,3,0,0,etc_entropy,random,0.91762283
11689,40982,3,0,0,etc_entropy,random,0.7550702
11690,40975,3,0,0,etc_entropy,random,0.90192644
11691,40996,3,0,0,etc_entropy,random,0.78822511
11692,40701,3,0,0,etc_entropy,random,0.89333333
11732,12,3,0,0,etc_entropy,margin,0.97121212
11733,18,3,0,0,etc_entropy,margin,0.70606061
11734,23,3,0,0,etc_entropy,margin,0.55646817
11735,151,3,0,0,etc_entropy,margin,0.79515816
11736,182,3,0,0,etc_entropy,margin,0.88689915
11737,1049,3,0,0,etc_entropy,margin,0.906639
11738,1067,3,0,0,etc_entropy,margin,0.86206897
11739,4134,3,0,0,etc_entropy,margin,0.74555735
11740,1485,3,0,0,etc_entropy,margin,0.59324009
11741,4534,3,0,0,etc_entropy,margin,0.95204166
11742,1478,3,0,0,etc_entropy,margin,0.96528391
11743,40499,3,0,0,etc_entropy,margin,0.97961433
11744,40668,3,0,0,etc_entropy,margin,0.69395353
11745,40983,3,0,0,etc_entropy,margin,0.98497182
11746,40984,3,0,0,etc_entropy,margin,0.94102228
11747,41027,3,0,0,etc_entropy,margin,0.7772294
11748,40978,3,0,0,etc_entropy,margin,0.96583564
11749,3,3,0,0,etc_entropy,least_confident,0.98199052
11750,12,3,0,0,etc_entropy,least_confident,0.96666667
11751,18,3,0,0,etc_entropy,least_confident,0.70909091
11752,28,3,0,0,etc_entropy,least_confident,0.97466307
11753,37,3,0,0,etc_entropy,least_confident,0.76771654
11754,50,3,0,0,etc_entropy,least_confident,0.93375394
11755,54,3,0,0,etc_entropy,least_confident,0.76428571
11756,151,3,0,0,etc_entropy,least_confident,0.79602755
11757,38,3,0,0,etc_entropy,least_confident,0.95983936
11758,1050,3,0,0,etc_entropy,least_confident,0.8875969
11759,1497,3,0,0,etc_entropy,least_confident,0.95724597
11760,1468,3,0,0,etc_entropy,least_confident,0.8767507
11761,1464,3,0,0,etc_entropy,least_confident,0.7611336
11762,4534,3,0,0,etc_entropy,least_confident,0.94902713
11763,40966,3,0,0,etc_entropy,least_confident,0.99439776
11764,40982,3,0,0,etc_entropy,least_confident,0.74102964
11765,40975,3,0,0,etc_entropy,least_confident,0.96322242
11766,40923,3,0,0,etc_entropy,least_confident,0.44476285
11767,40927,3,0,0,etc_entropy,least_confident,0.32121212
11768,40978,3,0,0,etc_entropy,least_confident,0.96398892
12843,3,4,0,0,rf_entropy,weighted_cluster,0.96777251
12844,12,4,0,0,rf_entropy,weighted_cluster,0.92424242
12845,14,4,0,0,rf_entropy,weighted_cluster,0.80757576
12846,16,4,0,0,rf_entropy,weighted_cluster,0.92424242
12847,22,4,0,0,rf_entropy,weighted_cluster,0.75757576
12848,23,4,0,0,rf_entropy,weighted_cluster,0.49075975
12849,37,4,0,0,rf_entropy,weighted_cluster,0.73228346
12850,151,4,0,0,rf_entropy,weighted_cluster,0.76359259
12851,38,4,0,0,rf_entropy,weighted_cluster,0.96787149
12852,458,4,0,0,rf_entropy,weighted_cluster,0.98920863
12853,554,4,0,0,rf_entropy,weighted_cluster,0.82562771
12854,1049,4,0,0,rf_entropy,weighted_cluster,0.90871369
12855,1050,4,0,0,rf_entropy,weighted_cluster,0.89922481
12856,1590,4,0,0,rf_entropy,weighted_cluster,0.83502916
12857,1497,4,0,0,rf_entropy,weighted_cluster,0.96168795
12858,1501,4,0,0,rf_entropy,weighted_cluster,0.91254753
12859,1462,4,0,0,rf_entropy,weighted_cluster,0.99116998
12860,1464,4,0,0,rf_entropy,weighted_cluster,0.7611336
12861,4534,4,0,0,rf_entropy,weighted_cluster,0.93422856
12862,1461,4,0,0,rf_entropy,weighted_cluster,0.89095174
12863,4538,4,0,0,rf_entropy,weighted_cluster,0.52439399
12864,40982,4,0,0,rf_entropy,weighted_cluster,0.73166927
12865,40975,4,0,0,rf_entropy,weighted_cluster,0.9474606
12866,40984,4,0,0,rf_entropy,weighted_cluster,0.91612058
12867,40996,4,0,0,rf_entropy,weighted_cluster,0.78735931
12868,40670,4,0,0,rf_entropy,weighted_cluster,0.93726236
12869,40701,4,0,0,rf_entropy,weighted_cluster,0.90666667
12870,3,4,0,0,rf_entropy,random,0.97440758
12871,6,4,0,0,rf_entropy,random,0.72818182
12872,16,4,0,0,rf_entropy,random,0.93030303
12873,28,4,0,0,rf_entropy,random,0.94824798
12874,32,4,0,0,rf_entropy,random,0.9399118
12875,37,4,0,0,rf_entropy,random,0.72834646
12876,151,4,0,0,rf_entropy,random,0.76225507
12877,182,4,0,0,rf_entropy,random,0.88454288
12878,38,4,0,0,rf_entropy,random,0.9751004
12879,300,4,0,0,rf_entropy,random,0.87296037
12880,554,4,0,0,rf_entropy,random,0.85584416
12881,1050,4,0,0,rf_entropy,random,0.89341085
12882,1053,4,0,0,rf_entropy,random,0.80155859
12883,1068,4,0,0,rf_entropy,random,0.93715847
12884,4134,4,0,0,rf_entropy,random,0.73667205
12885,1494,4,0,0,rf_entropy,random,0.85386819
12886,1468,4,0,0,rf_entropy,random,0.86834734
12887,1478,4,0,0,rf_entropy,random,0.92586055
12888,40499,4,0,0,rf_entropy,random,0.91570248
12889,40983,4,0,0,rf_entropy,random,0.97182217
12890,40984,4,0,0,rf_entropy,random,0.92529489
12891,40927,4,0,0,rf_entropy,random,0.31323232
12892,40701,4,0,0,rf_entropy,random,0.91030303
12936,3,4,0,0,rf_entropy,margin,0.98862559
12937,14,4,0,0,rf_entropy,margin,0.81060606
12938,18,4,0,0,rf_entropy,margin,0.73787879
12939,31,4,0,0,rf_entropy,margin,0.75151515
12940,37,4,0,0,rf_entropy,margin,0.71653543
12941,50,4,0,0,rf_entropy,margin,0.94952681
12942,307,4,0,0,rf_entropy,margin,0.9204893
12943,469,4,0,0,rf_entropy,margin,0.17045455
12944,1049,4,0,0,rf_entropy,margin,0.89834025
12945,1067,4,0,0,rf_entropy,margin,0.85632184
12946,1489,4,0,0,rf_entropy,margin,0.86603139
12947,1501,4,0,0,rf_entropy,margin,0.9391635
12948,4534,4,0,0,rf_entropy,margin,0.94491642
12949,1461,4,0,0,rf_entropy,margin,0.89617962
12950,1478,4,0,0,rf_entropy,margin,0.97381583
12951,40668,4,0,0,rf_entropy,margin,0.68659729
12952,40983,4,0,0,rf_entropy,margin,0.97745773
12953,23517,4,0,0,rf_entropy,margin,0.50047191
12954,40923,4,0,0,rf_entropy,margin,0.43939394
12955,40701,4,0,0,rf_entropy,margin,0.93878788
12956,14,4,0,0,rf_entropy,least_confident,0.83333333
12957,22,4,0,0,rf_entropy,least_confident,0.76969697
12958,46,4,0,0,rf_entropy,least_confident,0.94112061
12959,182,4,0,0,rf_entropy,least_confident,0.89773798
12960,38,4,0,0,rf_entropy,least_confident,0.98072289
12961,1590,4,0,0,rf_entropy,least_confident,0.84650701
12962,4134,4,0,0,rf_entropy,least_confident,0.75040388
12963,1494,4,0,0,rf_entropy,least_confident,0.85959885
12964,1501,4,0,0,rf_entropy,least_confident,0.94296578
12965,1486,4,0,0,rf_entropy,least_confident,0.94962194
12966,1461,4,0,0,rf_entropy,least_confident,0.89705094
12967,40668,4,0,0,rf_entropy,least_confident,0.6769983
12968,40983,4,0,0,rf_entropy,least_confident,0.97808391
12969,40701,4,0,0,rf_entropy,least_confident,0.94
13094,3,4,0,0,svm_rbf,weighted_cluster,0.93270142
13095,16,4,0,0,svm_rbf,weighted_cluster,0.94848485
13096,18,4,0,0,svm_rbf,weighted_cluster,0.4969697
13097,28,4,0,0,svm_rbf,weighted_cluster,0.95902965
13098,32,4,0,0,svm_rbf,weighted_cluster,0.93302095
13099,37,4,0,0,svm_rbf,weighted_cluster,0.74015748
13100,151,4,0,0,svm_rbf,weighted_cluster,0.73704273
13101,300,4,0,0,svm_rbf,weighted_cluster,0.6985237
13102,1053,4,0,0,svm_rbf,weighted_cluster,0.80656833
13103,1489,4,0,0,svm_rbf,weighted_cluster,0.81165919
13104,1501,4,0,0,svm_rbf,weighted_cluster,0.93536122
13105,1462,4,0,0,svm_rbf,weighted_cluster,1.0
13106,1461,4,0,0,svm_rbf,weighted_cluster,0.8830429
13107,1478,4,0,0,svm_rbf,weighted_cluster,0.92203589
13108,23517,4,0,0,svm_rbf,weighted_cluster,0.49861574
13109,40923,4,0,0,svm_rbf,weighted_cluster,0.34808959
13110,40927,4,0,0,svm_rbf,weighted_cluster,0.31121212
13111,40670,4,0,0,svm_rbf,weighted_cluster,0.93346008
13112,40701,4,0,0,svm_rbf,weighted_cluster,0.85878788
13113,14,4,0,0,svm_rbf,random,0.78030303
13114,16,4,0,0,svm_rbf,random,0.95454545
13115,22,4,0,0,svm_rbf,random,0.78484848
13116,31,4,0,0,svm_rbf,random,0.7
13117,151,4,0,0,svm_rbf,random,0.75643684
13118,188,4,0,0,svm_rbf,random,0.41563786
13119,38,4,0,0,svm_rbf,random,0.93895582
13120,307,4,0,0,svm_rbf,random,0.81039755
13121,469,4,0,0,svm_rbf,random,0.19318182
13122,554,4,0,0,svm_rbf,random,0.88580087
