,openml_id,test_split_seed,train_split_seed,seed,learner_name,sampling_strategy_name,test_precision
1023,40978,2,2,0,svm_rbf,core_set,0.73899661
1024,1461,4,4,0,svm_rbf,core_set,0.77976476
1025,4534,1,1,0,svm_rbf,core_set,0.90518715
1026,4538,1,1,0,svm_rbf,core_set,0.40983127
1027,1485,0,0,0,svm_rbf,core_set,0.5804833
1028,1485,2,2,0,svm_rbf,core_set,0.75029172
1029,1486,4,4,0,svm_rbf,core_set,0.84391216
1030,40966,1,1,0,svm_rbf,falcun,0.32836712
1031,40966,4,4,0,svm_rbf,falcun,0.66590438
1032,18,1,1,0,svm_rbf,falcun,0.19982023
1033,40979,0,0,0,svm_rbf,falcun,0.71146177
1034,23,0,0,0,svm_rbf,falcun,0.5470419
1035,23,3,3,0,svm_rbf,falcun,0.33339432
1036,28,1,1,0,svm_rbf,falcun,0.85631242
1037,4134,4,4,0,svm_rbf,falcun,0.60210469
1038,1063,1,1,0,svm_rbf,falcun,0.63630592
1039,1068,2,2,0,svm_rbf,falcun,0.86805369
1040,50,1,1,0,svm_rbf,falcun,0.42640488
1041,51,4,4,0,svm_rbf,falcun,0.41326531
1042,40499,0,0,0,svm_rbf,falcun,0.66434083
1043,40499,4,4,0,svm_rbf,falcun,0.75142962
1044,54,1,1,0,svm_rbf,falcun,0.36207549
1045,151,4,4,0,svm_rbf,falcun,0.75081189
1046,6332,0,0,0,svm_rbf,falcun,0.33110702
1047,334,1,1,0,svm_rbf,falcun,0.50022312
1048,23381,2,2,0,svm_rbf,falcun,0.3385124
1049,40978,2,2,0,svm_rbf,falcun,0.73899661
1050,40978,3,3,0,svm_rbf,falcun,0.8930425
1051,4538,2,2,0,svm_rbf,falcun,0.40912786
1052,1475,0,0,0,svm_rbf,falcun,0.28588249
1053,1475,2,2,0,svm_rbf,falcun,0.28296222
1054,458,1,1,0,svm_rbf,falcun,0.97531539
1055,1497,2,2,0,svm_rbf,falcun,0.67924948
1056,40927,4,4,0,svm_rbf,falcun,0.19375953
1057,3,0,0,0,svm_rbf,margin,0.84165186
1058,11,2,2,0,svm_rbf,margin,0.81123174
1059,16,2,2,0,svm_rbf,margin,0.95195362
1060,40975,3,3,0,svm_rbf,margin,0.66029771
1061,1043,1,1,0,svm_rbf,margin,0.79539583
1062,23,3,3,0,svm_rbf,margin,0.18241844
1063,28,1,1,0,svm_rbf,margin,0.96401715
1064,28,2,2,0,svm_rbf,margin,0.97442304
1065,28,3,3,0,svm_rbf,margin,0.96124509
1066,1053,4,4,0,svm_rbf,margin,0.71042382
1067,31,4,4,0,svm_rbf,margin,0.49
1068,32,0,0,0,svm_rbf,margin,0.97143842
1069,40994,2,2,0,svm_rbf,margin,0.83942449
1070,40996,0,0,0,svm_rbf,margin,0.75719854
1071,37,4,4,0,svm_rbf,margin,0.66691841
1072,46,3,3,0,svm_rbf,margin,0.47110689
1073,40668,0,0,0,svm_rbf,margin,0.43335061
1074,40670,2,2,0,svm_rbf,margin,0.78680656
1075,300,0,0,0,svm_rbf,margin,0.81474167
1076,334,4,4,0,svm_rbf,margin,0.78168906
1077,846,3,3,0,svm_rbf,margin,0.47740582
1078,4534,2,2,0,svm_rbf,margin,0.91065425
1079,1497,1,1,0,svm_rbf,margin,0.75956989
1080,1497,3,3,0,svm_rbf,margin,0.78793388
1081,23517,0,0,0,svm_rbf,margin,0.49845338
1082,40982,2,2,0,svm_rbf,least_confident,0.4836181
1083,28,0,0,0,svm_rbf,least_confident,0.95740627
1084,40996,1,1,0,svm_rbf,least_confident,0.69959843
1085,4134,3,3,0,svm_rbf,least_confident,0.60234163
1086,1067,4,4,0,svm_rbf,least_confident,0.71373365
1087,44,4,4,0,svm_rbf,least_confident,0.83405637
1088,40499,1,1,0,svm_rbf,least_confident,0.91439662
1089,1590,0,0,0,svm_rbf,least_confident,0.57866802
1090,182,3,3,0,svm_rbf,least_confident,0.8128351
1091,41143,4,4,0,svm_rbf,least_confident,0.66424726
1092,41150,1,1,0,svm_rbf,least_confident,0.86426452
1093,41159,4,4,0,svm_rbf,least_confident,0.57697071
1094,40668,0,0,0,svm_rbf,least_confident,0.4956825
1095,40670,2,2,0,svm_rbf,least_confident,0.7208989
1096,40701,1,1,0,svm_rbf,least_confident,0.73751662
1097,300,3,3,0,svm_rbf,least_confident,0.72516126
1098,4534,2,2,0,svm_rbf,least_confident,0.91348462
1099,1485,1,1,0,svm_rbf,least_confident,0.57394512
1100,1487,4,4,0,svm_rbf,least_confident,0.87736683
1101,23512,1,1,0,svm_rbf,least_confident,0.27938822
1102,23512,4,4,0,svm_rbf,least_confident,0.27938822
1103,23517,3,3,0,svm_rbf,least_confident,0.49912535
1104,15,3,3,0,svm_rbf,entropy,0.97213514
1105,1043,3,3,0,svm_rbf,entropy,0.70823607
1106,40981,3,3,0,svm_rbf,entropy,0.64548682
1107,40982,4,4,0,svm_rbf,entropy,0.57185881
1108,1050,0,0,0,svm_rbf,entropy,0.80512364
1109,28,2,2,0,svm_rbf,entropy,0.95605848
1110,1063,3,3,0,svm_rbf,entropy,0.63630592
1111,1068,2,2,0,svm_rbf,entropy,0.86805369
1112,51,3,3,0,svm_rbf,entropy,0.60227273
1113,41027,2,2,0,svm_rbf,entropy,0.60076916
1114,40536,0,0,0,svm_rbf,entropy,0.69796507
1115,1169,3,3,0,svm_rbf,entropy,0.30753669
1116,1169,4,4,0,svm_rbf,entropy,0.50605074
1117,151,4,4,0,svm_rbf,entropy,0.7391909
1118,6332,3,3,0,svm_rbf,entropy,0.33110702
1119,41150,2,2,0,svm_rbf,entropy,0.81683948
1120,41159,1,1,0,svm_rbf,entropy,0.3598182
1121,40701,4,4,0,svm_rbf,entropy,0.73751662
1122,934,4,4,0,svm_rbf,entropy,0.8688918
1123,4534,0,0,0,svm_rbf,entropy,0.89561383
1124,1468,2,2,0,svm_rbf,entropy,0.81576163
1125,1475,1,1,0,svm_rbf,entropy,0.26886549
1126,1485,0,0,0,svm_rbf,entropy,0.25
1127,1486,2,2,0,svm_rbf,entropy,0.83240858
1128,1487,0,0,0,svm_rbf,entropy,0.87736683
1129,23512,0,0,0,svm_rbf,entropy,0.22224448
1130,23512,2,2,0,svm_rbf,entropy,0.55251362
1131,40923,0,0,0,svm_rbf,entropy,0.51280154
1132,23517,4,4,0,svm_rbf,entropy,0.48628305
1133,40966,2,2,0,svm_rbf,power_margin,0.92647267
1134,15,1,1,0,svm_rbf,power_margin,0.94381729
1135,15,3,3,0,svm_rbf,power_margin,0.967303
1136,40975,4,4,0,svm_rbf,power_margin,0.6185387
1137,1043,1,1,0,svm_rbf,power_margin,0.5649928
1138,40982,1,1,0,svm_rbf,power_margin,0.47628459
1139,25,3,3,0,svm_rbf,power_margin,0.77724204
1140,1053,0,0,0,svm_rbf,power_margin,0.65055247
1141,1067,2,2,0,svm_rbf,power_margin,0.8216409
1142,1068,3,3,0,svm_rbf,power_margin,0.86805369
1143,40499,4,4,0,svm_rbf,power_margin,0.89634272
1144,41027,1,1,0,svm_rbf,power_margin,0.68256505
1145,151,1,1,0,svm_rbf,power_margin,0.69316271
1146,41143,0,0,0,svm_rbf,power_margin,0.65787599
1147,6332,2,2,0,svm_rbf,power_margin,0.33110702
1148,40668,4,4,0,svm_rbf,power_margin,0.51976595
1149,307,0,0,0,svm_rbf,power_margin,0.65702551
1150,1468,4,4,0,svm_rbf,power_margin,0.85656202
1151,1475,2,2,0,svm_rbf,power_margin,0.26812655
1152,1478,0,0,0,svm_rbf,power_margin,0.86000822
1153,1478,2,2,0,svm_rbf,power_margin,0.79307244
1154,23512,0,0,0,svm_rbf,power_margin,0.56302625
1155,1497,4,4,0,svm_rbf,power_margin,0.72904081
1156,23517,1,1,0,svm_rbf,power_margin,0.51777835
1157,23517,3,3,0,svm_rbf,power_margin,0.49378811
1158,18,1,1,0,svm_rbf,bald,0.2848854
1159,18,2,2,0,svm_rbf,bald,0.31419242
1160,40979,0,0,0,svm_rbf,bald,0.95266346
1161,40979,1,1,0,svm_rbf,bald,0.96484502
1162,40981,2,2,0,svm_rbf,bald,0.74637636
1163,40981,3,3,0,svm_rbf,bald,0.70927661
1164,23,3,3,0,svm_rbf,bald,0.53738627
1165,25,2,2,0,svm_rbf,bald,0.80608416
1166,1063,2,2,0,svm_rbf,bald,0.85336267
1167,44,2,2,0,svm_rbf,bald,0.8040448
1168,1068,2,2,0,svm_rbf,bald,0.86805369
1169,54,4,4,0,svm_rbf,bald,0.41737155
1170,1590,1,1,0,svm_rbf,bald,0.57866802
1171,41027,4,4,0,svm_rbf,bald,0.60059849
1172,40536,4,4,0,svm_rbf,bald,0.69796507
1173,151,0,0,0,svm_rbf,bald,0.70051789
1174,4534,1,1,0,svm_rbf,bald,0.87669411
1175,458,4,4,0,svm_rbf,bald,0.98268843
1176,470,4,4,0,svm_rbf,bald,0.44444444
1177,12,0,0,0,svm_rbf,power_bald,0.7745402
1178,40975,4,4,0,svm_rbf,power_bald,0.65202746
1179,23,0,0,0,svm_rbf,power_bald,0.32185392
1180,23,4,4,0,svm_rbf,power_bald,0.54827583
1181,1053,1,1,0,svm_rbf,power_bald,0.65055247
1182,54,0,0,0,svm_rbf,power_bald,0.34257398
1183,40536,4,4,0,svm_rbf,power_bald,0.69796507
1184,6332,4,4,0,svm_rbf,power_bald,0.49260644
1185,846,2,2,0,svm_rbf,power_bald,0.59546614
1186,40984,0,0,0,svm_rbf,power_bald,0.64000847
1187,934,3,3,0,svm_rbf,power_bald,0.860396
1188,1462,4,4,0,svm_rbf,power_bald,1.0
1189,1468,3,3,0,svm_rbf,power_bald,0.86500311
1190,1487,0,0,0,svm_rbf,power_bald,0.87736683
1191,1487,2,2,0,svm_rbf,power_bald,0.87736683
1192,1489,3,3,0,svm_rbf,power_bald,0.77832574
1193,6,0,0,0,svm_rbf,max_entropy,0.53614005
1194,15,0,0,0,svm_rbf,max_entropy,0.42729709
1195,16,4,4,0,svm_rbf,max_entropy,0.89287517
1196,1049,0,0,0,svm_rbf,max_entropy,0.77017011
1197,1049,2,2,0,svm_rbf,max_entropy,0.77017011
1198,37,1,1,0,svm_rbf,max_entropy,0.71355249
1199,4134,0,0,0,svm_rbf,max_entropy,0.2937675
1200,1063,3,3,0,svm_rbf,max_entropy,0.87737005
1201,54,2,2,0,svm_rbf,max_entropy,0.50170433
1202,54,3,3,0,svm_rbf,max_entropy,0.23635848
1203,1590,0,0,0,svm_rbf,max_entropy,0.57866802
1204,1169,0,0,0,svm_rbf,max_entropy,0.19841688
1205,40701,1,1,0,svm_rbf,max_entropy,0.83322806
1206,307,1,1,0,svm_rbf,max_entropy,0.68327587
1207,334,4,4,0,svm_rbf,max_entropy,0.43334764
1208,934,1,1,0,svm_rbf,max_entropy,0.6044859
1209,1464,2,2,0,svm_rbf,max_entropy,0.82054574
1210,4538,3,3,0,svm_rbf,max_entropy,0.41598005
1211,458,3,3,0,svm_rbf,max_entropy,0.98924671
1212,1485,2,2,0,svm_rbf,max_entropy,0.53272271
1213,1494,1,1,0,svm_rbf,max_entropy,0.43809985
1214,469,2,2,0,svm_rbf,max_entropy,0.08337456
1215,1501,1,1,0,svm_rbf,max_entropy,0.85732576
1216,23517,4,4,0,svm_rbf,max_entropy,0.45884282
1217,1510,1,1,0,svm_rbf,max_entropy,0.95874979
1218,3,3,3,0,svm_rbf,qbc_variance_ratio,0.22822129
1219,6,0,0,0,svm_rbf,qbc_variance_ratio,0.67577268
1220,11,4,4,0,svm_rbf,qbc_variance_ratio,0.77680991
1221,12,3,3,0,svm_rbf,qbc_variance_ratio,0.20637047
1222,14,3,3,0,svm_rbf,qbc_variance_ratio,0.14732754
1223,23,2,2,0,svm_rbf,qbc_variance_ratio,0.05101847
1224,25,3,3,0,svm_rbf,qbc_variance_ratio,0.78054537
1225,40996,0,0,0,svm_rbf,qbc_variance_ratio,0.74334087
1226,37,0,0,0,svm_rbf,qbc_variance_ratio,0.69188266
1227,4134,2,2,0,svm_rbf,qbc_variance_ratio,0.60774156
1228,38,3,3,0,svm_rbf,qbc_variance_ratio,0.88163804
1229,1590,2,2,0,svm_rbf,qbc_variance_ratio,0.57866802
1230,40536,4,4,0,svm_rbf,qbc_variance_ratio,0.69796507
1231,1169,4,4,0,svm_rbf,qbc_variance_ratio,0.30753669
1232,151,2,2,0,svm_rbf,qbc_variance_ratio,0.72928917
1233,307,2,2,0,svm_rbf,qbc_variance_ratio,0.66703991
1234,40984,1,1,0,svm_rbf,qbc_variance_ratio,0.87081637
1235,1459,3,3,0,svm_rbf,qbc_variance_ratio,0.01372205
1236,1461,2,2,0,svm_rbf,qbc_variance_ratio,0.77976476
1237,1464,0,0,0,svm_rbf,qbc_variance_ratio,0.57932436
1238,1480,3,3,0,svm_rbf,qbc_variance_ratio,0.51126205
1239,458,0,0,0,svm_rbf,qbc_variance_ratio,0.80543937
1240,458,1,1,0,svm_rbf,qbc_variance_ratio,0.79030561
1241,470,0,0,0,svm_rbf,qbc_variance_ratio,0.44444444
1242,1501,0,0,0,svm_rbf,qbc_variance_ratio,0.82941192
1243,40966,3,3,0,svm_rbf,kmeans,0.73665197
1244,11,3,3,0,svm_rbf,kmeans,0.74505221
1245,22,3,3,0,svm_rbf,kmeans,0.67391255
1246,23,4,4,0,svm_rbf,kmeans,0.33767356
1247,4134,4,4,0,svm_rbf,kmeans,0.57651414
1248,44,2,2,0,svm_rbf,kmeans,0.75575453
1249,44,3,3,0,svm_rbf,kmeans,0.79349531
1250,40499,3,3,0,svm_rbf,kmeans,0.79963383
1251,1590,3,3,0,svm_rbf,kmeans,0.57866802
1252,1169,1,1,0,svm_rbf,kmeans,0.48788
1253,182,1,1,0,svm_rbf,kmeans,0.68355803
1254,6332,3,3,0,svm_rbf,kmeans,0.51312706
1255,4534,3,3,0,svm_rbf,kmeans,0.87886895
1256,1464,1,1,0,svm_rbf,kmeans,0.57932436
1257,4538,0,0,0,svm_rbf,kmeans,0.42002997
1258,1480,2,2,0,svm_rbf,kmeans,0.51126205
1259,1487,3,3,0,svm_rbf,kmeans,0.87736683
1260,470,1,1,0,svm_rbf,kmeans,0.44444444
1261,1494,2,2,0,svm_rbf,kmeans,0.65387282
1262,1494,4,4,0,svm_rbf,kmeans,0.6995842
1263,23512,0,0,0,svm_rbf,kmeans,0.54905733
1264,1497,2,2,0,svm_rbf,kmeans,0.59599959
1265,3,0,0,0,svm_rbf,cluster_margin,0.81627293
1266,6,0,0,0,svm_rbf,cluster_margin,0.72378986
1267,14,0,0,0,svm_rbf,cluster_margin,0.76560515
1268,15,2,2,0,svm_rbf,cluster_margin,0.97402597
1269,15,3,3,0,svm_rbf,cluster_margin,0.967303
1270,40975,3,3,0,svm_rbf,cluster_margin,0.5921523
1271,22,0,0,0,svm_rbf,cluster_margin,0.80843296
1272,28,0,0,0,svm_rbf,cluster_margin,0.95311968
1273,51,3,3,0,svm_rbf,cluster_margin,0.59574468
1274,40499,2,2,0,svm_rbf,cluster_margin,0.95662628
1275,40499,4,4,0,svm_rbf,cluster_margin,0.96796998
1276,23381,2,2,0,svm_rbf,cluster_margin,0.48487388
1277,934,4,4,0,svm_rbf,cluster_margin,0.92992512
1278,1462,4,4,0,svm_rbf,cluster_margin,0.96874767
1279,1468,3,3,0,svm_rbf,cluster_margin,0.84125163
1280,469,3,3,0,svm_rbf,cluster_margin,0.11018396
1281,1510,0,0,0,svm_rbf,cluster_margin,0.39395654
1282,3,4,4,0,svm_rbf,typ_cluster,0.27277105
1283,6,0,0,0,svm_rbf,typ_cluster,0.68557458
1284,16,0,0,0,svm_rbf,typ_cluster,0.94803908
1285,40975,1,1,0,svm_rbf,typ_cluster,0.5422006
1286,40975,4,4,0,svm_rbf,typ_cluster,0.5900799
1287,1068,2,2,0,svm_rbf,typ_cluster,0.88731432
1288,50,2,2,0,svm_rbf,typ_cluster,0.42640488
1289,41143,3,3,0,svm_rbf,typ_cluster,0.66533806
1290,6332,2,2,0,svm_rbf,typ_cluster,0.33110702
1291,307,3,3,0,svm_rbf,typ_cluster,0.79501061
1292,846,1,1,0,svm_rbf,typ_cluster,0.63429117
1293,40984,0,0,0,svm_rbf,typ_cluster,0.83387983
1294,1486,3,3,0,svm_rbf,typ_cluster,0.5102938
1295,470,3,3,0,svm_rbf,typ_cluster,0.44444444
1296,1494,2,2,0,svm_rbf,typ_cluster,0.77425911
1297,3,0,0,0,svm_rbf,weighted_cluster,0.75178174
1298,6,4,4,0,svm_rbf,weighted_cluster,0.37188761
1299,40966,3,3,0,svm_rbf,weighted_cluster,0.75528866
1300,12,2,2,0,svm_rbf,weighted_cluster,0.68971207
1301,1043,0,0,0,svm_rbf,weighted_cluster,0.5649928
1302,40979,3,3,0,svm_rbf,weighted_cluster,0.68355962
1303,40981,4,4,0,svm_rbf,weighted_cluster,0.64627892
1304,40982,4,4,0,svm_rbf,weighted_cluster,0.432516
1305,29,2,2,0,svm_rbf,weighted_cluster,0.69655475
1306,29,4,4,0,svm_rbf,weighted_cluster,0.74798703
1307,4134,2,2,0,svm_rbf,weighted_cluster,0.29356683
1308,1063,2,2,0,svm_rbf,weighted_cluster,0.63630592
1309,1067,1,1,0,svm_rbf,weighted_cluster,0.71373365
1310,44,3,3,0,svm_rbf,weighted_cluster,0.82048868
1311,1068,0,0,0,svm_rbf,weighted_cluster,0.86805369
1312,46,3,3,0,svm_rbf,weighted_cluster,0.70596057
1313,51,4,4,0,svm_rbf,weighted_cluster,0.41326531
1314,1590,1,1,0,svm_rbf,weighted_cluster,0.57866802
1315,1169,0,0,0,svm_rbf,weighted_cluster,0.52530972
1316,188,2,2,0,svm_rbf,weighted_cluster,0.24254586
1317,6332,1,1,0,svm_rbf,weighted_cluster,0.50840934
1318,41159,4,4,0,svm_rbf,weighted_cluster,0.16012124
1319,40668,4,4,0,svm_rbf,weighted_cluster,0.54161661
1320,40670,1,1,0,svm_rbf,weighted_cluster,0.74679554
1321,40701,3,3,0,svm_rbf,weighted_cluster,0.73751662
1322,23381,1,1,0,svm_rbf,weighted_cluster,0.52814612
1323,40984,0,0,0,svm_rbf,weighted_cluster,0.68106825
1324,934,3,3,0,svm_rbf,weighted_cluster,0.91342539
1325,1462,2,2,0,svm_rbf,weighted_cluster,0.89206456
1326,1464,2,2,0,svm_rbf,weighted_cluster,0.57932436
1327,1468,4,4,0,svm_rbf,weighted_cluster,0.61650874
1328,1475,2,2,0,svm_rbf,weighted_cluster,0.32939737
1329,458,3,3,0,svm_rbf,weighted_cluster,0.95421318
1330,1487,0,0,0,svm_rbf,weighted_cluster,0.87736683
1331,1489,4,4,0,svm_rbf,weighted_cluster,0.64420716
1332,1494,1,1,0,svm_rbf,weighted_cluster,0.70652637
1333,1497,1,1,0,svm_rbf,weighted_cluster,0.58925562
1334,6,3,3,0,svm_rbf,random,0.67824186
1335,40966,3,3,0,svm_rbf,random,0.88419536
1336,15,0,0,0,svm_rbf,random,0.97024087
1337,40979,4,4,0,svm_rbf,random,0.93781754
1338,40982,2,2,0,svm_rbf,random,0.45499269
1339,25,4,4,0,svm_rbf,random,0.74157837
1340,1049,1,1,0,svm_rbf,random,0.77017011
1341,1049,3,3,0,svm_rbf,random,0.77017011
1342,29,2,2,0,svm_rbf,random,0.68519898
1343,1567,3,3,0,svm_rbf,random,0.45160953
1344,40996,3,3,0,svm_rbf,random,0.72075418
1345,1067,0,0,0,svm_rbf,random,0.8269534
1346,46,1,1,0,svm_rbf,random,0.73478305
1347,46,2,2,0,svm_rbf,random,0.75422822
1348,54,1,1,0,svm_rbf,random,0.62712787
1349,40670,2,2,0,svm_rbf,random,0.76209817
1350,1462,2,2,0,svm_rbf,random,0.9580755
1351,1464,4,4,0,svm_rbf,random,0.57932436
1352,4538,3,3,0,svm_rbf,random,0.44573457
1353,1468,2,2,0,svm_rbf,random,0.83907359
1354,1486,3,3,0,svm_rbf,random,0.78905447
1355,1487,2,2,0,svm_rbf,random,0.87736683
1356,1489,1,1,0,svm_rbf,random,0.76773921
1357,470,2,2,0,svm_rbf,random,0.59350739
1358,469,1,1,0,svm_rbf,random,0.10058471
1359,1501,3,3,0,svm_rbf,random,0.85165144
1360,1510,4,4,0,svm_rbf,random,0.92553191
1361,40966,1,1,0,mlp,core_set,0.73216625
1362,11,4,4,0,mlp,core_set,0.84273925
1363,16,3,3,0,mlp,core_set,0.58278965
1364,18,3,3,0,mlp,core_set,0.30911799
1365,28,3,3,0,mlp,core_set,0.91131818
1366,28,4,4,0,mlp,core_set,0.90843669
1367,1053,1,1,0,mlp,core_set,0.71078202
1368,31,0,0,0,mlp,core_set,0.60144262
1369,32,1,1,0,mlp,core_set,0.902435
1370,40994,0,0,0,mlp,core_set,0.83899316
1371,37,2,2,0,mlp,core_set,0.48979374
1372,54,0,0,0,mlp,core_set,0.66864607
1373,41150,2,2,0,mlp,core_set,0.59658604
1374,40668,3,3,0,mlp,core_set,0.52837563
1375,307,3,3,0,mlp,core_set,0.65538953
1376,334,1,1,0,mlp,core_set,0.66779351
1377,934,4,4,0,mlp,core_set,0.91492219
1378,4534,0,0,0,mlp,core_set,0.8906024
1379,4534,3,3,0,mlp,core_set,0.87924167
1380,1464,0,0,0,mlp,core_set,0.70553379
1381,1464,1,1,0,mlp,core_set,0.57932436
1382,1475,2,2,0,mlp,core_set,0.22523898
1383,458,4,4,0,mlp,core_set,0.92537887
1384,1487,0,0,0,mlp,core_set,0.89515559
1385,1487,3,3,0,mlp,core_set,0.89479932
1386,469,2,2,0,mlp,core_set,0.10885853
1387,40966,0,0,0,mlp,falcun,0.57556767
1388,15,4,4,0,mlp,falcun,0.89300022
1389,40975,4,4,0,mlp,falcun,0.63232463
1390,28,2,2,0,mlp,falcun,0.89305876
1391,40996,1,1,0,mlp,falcun,0.68907289
1392,37,0,0,0,mlp,falcun,0.71223487
1393,4134,2,2,0,mlp,falcun,0.59559748
1394,554,1,1,0,mlp,falcun,0.68075586
1395,50,4,4,0,mlp,falcun,0.42640488
1396,51,4,4,0,mlp,falcun,0.41326531
1397,54,0,0,0,mlp,falcun,0.61922439
1398,41027,1,1,0,mlp,falcun,0.57332643
1399,188,2,2,0,mlp,falcun,0.38102383
1400,40668,4,4,0,mlp,falcun,0.53388815
1401,334,3,3,0,mlp,falcun,0.57935132
1402,1459,1,1,0,mlp,falcun,0.34385891
1403,1462,2,2,0,mlp,falcun,0.79494714
1404,1480,2,2,0,mlp,falcun,0.6481239
1405,1489,3,3,0,mlp,falcun,0.74677962
1406,469,2,2,0,mlp,falcun,0.10805976
1407,469,4,4,0,mlp,falcun,0.12773926
1408,1497,4,4,0,mlp,falcun,0.57569015
1409,40923,1,1,0,mlp,falcun,0.10329752
1410,23517,4,4,0,mlp,falcun,0.49829836
1411,40927,2,2,0,mlp,falcun,0.03765678
1412,1043,4,4,0,mlp,margin,0.68704676
1413,40979,0,0,0,mlp,margin,0.94470694
1414,40981,2,2,0,mlp,margin,0.71115492
1415,1049,0,0,0,mlp,margin,0.81619979
1416,1049,4,4,0,mlp,margin,0.77017011
1417,28,4,4,0,mlp,margin,0.94159169
1418,1053,2,2,0,mlp,margin,0.70075821
1419,40994,0,0,0,mlp,margin,0.92521705
1420,40996,2,2,0,mlp,margin,0.66929044
1421,554,4,4,0,mlp,margin,0.68467062
1422,6332,3,3,0,mlp,margin,0.56520847
1423,6332,4,4,0,mlp,margin,0.5890364
1424,40670,1,1,0,mlp,margin,0.72069901
1425,40670,3,3,0,mlp,margin,0.72373027
1426,40701,2,2,0,mlp,margin,0.80231993
1427,40984,2,2,0,mlp,margin,0.80460564
1428,1461,3,3,0,mlp,margin,0.833249
1429,1462,2,2,0,mlp,margin,0.75360429
1430,1464,4,4,0,mlp,margin,0.57932436
1431,1489,0,0,0,mlp,margin,0.7102758
1432,470,0,0,0,mlp,margin,0.62333333
1433,1497,3,3,0,mlp,margin,0.6359581
1434,40927,0,0,0,mlp,margin,0.14162824
1435,1510,1,1,0,mlp,margin,0.79081888
1436,18,0,0,0,mlp,least_confident,0.2241935
1437,22,4,4,0,mlp,least_confident,0.64731891
1438,1049,0,0,0,mlp,least_confident,0.8149138
1439,28,2,2,0,mlp,least_confident,0.94276905
1440,4134,0,0,0,mlp,least_confident,0.59126967
1441,1063,4,4,0,mlp,least_confident,0.75483221
1442,51,4,4,0,mlp,least_confident,0.84537338
1443,1169,0,0,0,mlp,least_confident,0.44881389
1444,1169,1,1,0,mlp,least_confident,0.53743117
1445,41143,1,1,0,mlp,least_confident,0.7301794
1446,41159,2,2,0,mlp,least_confident,0.57562902
1447,41159,3,3,0,mlp,least_confident,0.54818378
1448,300,4,4,0,mlp,least_confident,0.53645256
1449,307,4,4,0,mlp,least_confident,0.65900195
1450,846,1,1,0,mlp,least_confident,0.7437761
1451,934,0,0,0,mlp,least_confident,0.91700937
1452,1462,0,0,0,mlp,least_confident,0.30328678
1453,1480,4,4,0,mlp,least_confident,0.60146344
1454,1510,0,0,0,mlp,least_confident,0.80520447
1455,1510,1,1,0,mlp,least_confident,0.87144732
1456,6,1,1,0,mlp,entropy,0.60844639
1457,6,4,4,0,mlp,entropy,0.56033507
1458,40966,1,1,0,mlp,entropy,0.14892639
1459,40975,1,1,0,mlp,entropy,0.73342368
1460,40979,0,0,0,mlp,entropy,0.93537025
1461,40982,1,1,0,mlp,entropy,0.45213173
1462,25,3,3,0,mlp,entropy,0.74230184
1463,31,3,3,0,mlp,entropy,0.49
1464,40996,3,3,0,mlp,entropy,0.6628321
1465,1063,4,4,0,mlp,entropy,0.78886041
1466,44,3,3,0,mlp,entropy,0.81668342
1467,1169,1,1,0,mlp,entropy,0.47102009
1468,1169,4,4,0,mlp,entropy,0.54818464
1469,40668,0,0,0,mlp,entropy,0.53181782
1470,40670,2,2,0,mlp,entropy,0.73295899
1471,300,2,2,0,mlp,entropy,0.20550965
1472,1468,2,2,0,mlp,entropy,0.96002093
1473,1480,1,1,0,mlp,entropy,0.60422835
1474,40923,4,4,0,mlp,entropy,0.09721635
1475,6,2,2,0,mlp,power_margin,0.73201129
1476,40966,4,4,0,mlp,power_margin,0.69778169
1477,15,0,0,0,mlp,power_margin,0.93926017
1478,40982,1,1,0,mlp,power_margin,0.51230583
1479,1049,1,1,0,mlp,power_margin,0.85747876
1480,1050,4,4,0,mlp,power_margin,0.83950881
1481,29,4,4,0,mlp,power_margin,0.75138954
1482,32,2,2,0,mlp,power_margin,0.91763175
1483,40994,2,2,0,mlp,power_margin,0.83942449
1484,4134,1,1,0,mlp,power_margin,0.59570104
1485,46,4,4,0,mlp,power_margin,0.59398936
1486,334,1,1,0,mlp,power_margin,0.53092385
1487,334,3,3,0,mlp,power_margin,0.6537579
1488,334,4,4,0,mlp,power_margin,0.57132625
1489,846,1,1,0,mlp,power_margin,0.73658386
1490,1459,3,3,0,mlp,power_margin,0.36106381
1491,4534,4,4,0,mlp,power_margin,0.8769238
1492,1464,3,3,0,mlp,power_margin,0.71043925
1493,4538,1,1,0,mlp,power_margin,0.34623822
1494,1468,1,1,0,mlp,power_margin,0.93813584
1495,1489,2,2,0,mlp,power_margin,0.56576182
1496,1494,3,3,0,mlp,power_margin,0.81375449
1497,1497,3,3,0,mlp,power_margin,0.65553544
1498,23517,2,2,0,mlp,power_margin,0.49421733
1499,18,1,1,0,mlp,bald,0.21018436
1500,18,4,4,0,mlp,bald,0.24076602
1501,1049,2,2,0,mlp,bald,0.81024873
1502,28,1,1,0,mlp,bald,0.93783749
1503,32,1,1,0,mlp,bald,0.87353192
1504,40994,4,4,0,mlp,bald,0.85858749
1505,554,3,3,0,mlp,bald,0.70714525
1506,554,4,4,0,mlp,bald,0.70368634
1507,1068,2,2,0,mlp,bald,0.90224936
1508,46,4,4,0,mlp,bald,0.59603014
1509,54,2,2,0,mlp,bald,0.61410019
