,openml_id,test_split_seed,train_split_seed,seed,learner_name,sampling_strategy_name,test_recall
1023,307,2,2,0,svm_rbf,core_set,0.64220183
1024,334,0,0,0,svm_rbf,core_set,0.53266332
1025,40978,0,0,0,svm_rbf,core_set,0.85964912
1026,40978,2,2,0,svm_rbf,core_set,0.85964912
1027,1461,4,4,0,svm_rbf,core_set,0.8830429
1028,4534,1,1,0,svm_rbf,core_set,0.90326117
1029,4538,1,1,0,svm_rbf,core_set,0.34642528
1030,1485,0,0,0,svm_rbf,core_set,0.57808858
1031,1485,2,2,0,svm_rbf,core_set,0.5011655
1032,1486,4,4,0,svm_rbf,core_set,0.84807456
1033,40966,1,1,0,svm_rbf,falcun,0.47619048
1034,40966,4,4,0,svm_rbf,falcun,0.52941176
1035,18,1,1,0,svm_rbf,falcun,0.36666667
1036,40979,0,0,0,svm_rbf,falcun,0.6469697
1037,23,0,0,0,svm_rbf,falcun,0.42915811
1038,23,3,3,0,svm_rbf,falcun,0.28336756
1039,28,1,1,0,svm_rbf,falcun,0.8
1040,4134,4,4,0,svm_rbf,falcun,0.59773829
1041,1063,1,1,0,svm_rbf,falcun,0.79768786
1042,1068,2,2,0,svm_rbf,falcun,0.93169399
1043,50,1,1,0,svm_rbf,falcun,0.65299685
1044,51,4,4,0,svm_rbf,falcun,0.64285714
1045,40499,0,0,0,svm_rbf,falcun,0.70082645
1046,40499,4,4,0,svm_rbf,falcun,0.68099174
1047,54,1,1,0,svm_rbf,falcun,0.47142857
1048,151,4,4,0,svm_rbf,falcun,0.74847857
1049,6332,0,0,0,svm_rbf,falcun,0.57541899
1050,334,1,1,0,svm_rbf,falcun,0.61809045
1051,23381,2,2,0,svm_rbf,falcun,0.58181818
1052,40978,2,2,0,svm_rbf,falcun,0.85964912
1053,40978,3,3,0,svm_rbf,falcun,0.89473684
1054,4538,2,2,0,svm_rbf,falcun,0.42374962
1055,1475,0,0,0,svm_rbf,falcun,0.42496285
1056,1475,2,2,0,svm_rbf,falcun,0.43585934
1057,458,1,1,0,svm_rbf,falcun,0.97482014
1058,1497,2,2,0,svm_rbf,falcun,0.66796224
1059,40927,4,4,0,svm_rbf,falcun,0.22732323
1060,3,0,0,0,svm_rbf,margin,0.83033175
1061,11,2,2,0,svm_rbf,margin,0.8647343
1062,16,2,2,0,svm_rbf,margin,0.9469697
1063,40975,3,3,0,svm_rbf,margin,0.68476357
1064,1043,1,1,0,svm_rbf,margin,0.7815405
1065,23,3,3,0,svm_rbf,margin,0.42710472
1066,28,1,1,0,svm_rbf,margin,0.96226415
1067,28,2,2,0,svm_rbf,margin,0.97358491
1068,28,3,3,0,svm_rbf,margin,0.95902965
1069,1053,4,4,0,svm_rbf,margin,0.77595324
1070,31,4,4,0,svm_rbf,margin,0.7
1071,32,0,0,0,svm_rbf,margin,0.9707828
1072,40994,2,2,0,svm_rbf,margin,0.91620112
1073,40996,0,0,0,svm_rbf,margin,0.72887446
1074,37,4,4,0,svm_rbf,margin,0.68503937
1075,46,3,3,0,svm_rbf,margin,0.62013295
1076,40668,0,0,0,svm_rbf,margin,0.65829371
1077,40670,2,2,0,svm_rbf,margin,0.78041825
1078,300,0,0,0,svm_rbf,margin,0.77389277
1079,334,4,4,0,svm_rbf,margin,0.67336683
1080,846,3,3,0,svm_rbf,margin,0.6909456
1081,4534,2,2,0,svm_rbf,margin,0.91011236
1082,1497,1,1,0,svm_rbf,margin,0.72903942
1083,1497,3,3,0,svm_rbf,margin,0.73903387
1084,23517,0,0,0,svm_rbf,margin,0.49553262
1085,16,1,1,0,svm_rbf,least_confident,0.91818182
1086,40982,2,2,0,svm_rbf,least_confident,0.53042122
1087,28,0,0,0,svm_rbf,least_confident,0.95579515
1088,40996,1,1,0,svm_rbf,least_confident,0.59532468
1089,4134,3,3,0,svm_rbf,least_confident,0.60339257
1090,1067,4,4,0,svm_rbf,least_confident,0.84482759
1091,44,4,4,0,svm_rbf,least_confident,0.83475971
1092,40499,1,1,0,svm_rbf,least_confident,0.89586777
1093,1590,0,0,0,svm_rbf,least_confident,0.76070232
1094,182,3,3,0,svm_rbf,least_confident,0.81526861
1095,41143,4,4,0,svm_rbf,least_confident,0.65685279
1096,41150,1,1,0,svm_rbf,least_confident,0.86722427
1097,41159,4,4,0,svm_rbf,least_confident,0.52863636
1098,40668,0,0,0,svm_rbf,least_confident,0.65362878
1099,40670,2,2,0,svm_rbf,least_confident,0.62072243
1100,40701,1,1,0,svm_rbf,least_confident,0.85878788
1101,300,3,3,0,svm_rbf,least_confident,0.68298368
1102,4534,2,2,0,svm_rbf,least_confident,0.91257879
1103,1485,1,1,0,svm_rbf,least_confident,0.52331002
1104,1487,4,4,0,svm_rbf,least_confident,0.93667861
1105,23512,1,1,0,svm_rbf,least_confident,0.52857187
1106,23512,4,4,0,svm_rbf,least_confident,0.52857187
1107,23517,3,3,0,svm_rbf,least_confident,0.50034606
1108,15,3,3,0,svm_rbf,entropy,0.96969697
1109,1043,3,3,0,svm_rbf,entropy,0.74103586
1110,40981,3,3,0,svm_rbf,entropy,0.64035088
1111,40982,4,4,0,svm_rbf,entropy,0.52886115
1112,1050,0,0,0,svm_rbf,entropy,0.89728682
1113,28,2,2,0,svm_rbf,entropy,0.95202156
1114,1063,3,3,0,svm_rbf,entropy,0.79768786
1115,1068,2,2,0,svm_rbf,entropy,0.93169399
1116,51,3,3,0,svm_rbf,entropy,0.64285714
1117,41027,2,2,0,svm_rbf,entropy,0.66134812
1118,40536,0,0,0,svm_rbf,entropy,0.83544304
1119,1169,3,3,0,svm_rbf,entropy,0.55455991
1120,1169,4,4,0,svm_rbf,entropy,0.47199672
1121,151,4,4,0,svm_rbf,entropy,0.73924965
1122,6332,3,3,0,svm_rbf,entropy,0.57541899
1123,41150,2,2,0,svm_rbf,entropy,0.80953823
1124,41159,1,1,0,svm_rbf,entropy,0.59984848
1125,40701,4,4,0,svm_rbf,entropy,0.85878788
1126,934,4,4,0,svm_rbf,entropy,0.85078534
1127,4534,0,0,0,svm_rbf,entropy,0.89503974
1128,1468,2,2,0,svm_rbf,entropy,0.77871148
1129,1475,1,1,0,svm_rbf,entropy,0.42199108
1130,1485,0,0,0,svm_rbf,entropy,0.5
1131,1486,2,2,0,svm_rbf,entropy,0.82161069
1132,1487,0,0,0,svm_rbf,entropy,0.93667861
1133,23512,0,0,0,svm_rbf,entropy,0.47142813
1134,23512,2,2,0,svm_rbf,entropy,0.53187873
1135,40923,0,0,0,svm_rbf,entropy,0.38280632
1136,23517,4,4,0,svm_rbf,entropy,0.48725854
1137,40966,2,2,0,svm_rbf,power_margin,0.91876751
1138,15,1,1,0,svm_rbf,power_margin,0.94372294
1139,15,3,3,0,svm_rbf,power_margin,0.96536797
1140,40975,4,4,0,svm_rbf,power_margin,0.67075306
1141,1043,1,1,0,svm_rbf,power_margin,0.75166003
1142,40982,1,1,0,svm_rbf,power_margin,0.51950078
1143,25,3,3,0,svm_rbf,power_margin,0.6557377
1144,1053,0,0,0,svm_rbf,power_margin,0.80656833
1145,1067,2,2,0,svm_rbf,power_margin,0.81609195
1146,1068,3,3,0,svm_rbf,power_margin,0.93169399
1147,40499,4,4,0,svm_rbf,power_margin,0.87548209
1148,41027,1,1,0,svm_rbf,power_margin,0.61706443
1149,151,1,1,0,svm_rbf,power_margin,0.68942687
1150,41143,0,0,0,svm_rbf,power_margin,0.65786802
1151,6332,2,2,0,svm_rbf,power_margin,0.57541899
1152,40668,4,4,0,svm_rbf,power_margin,0.65771059
1153,307,0,0,0,svm_rbf,power_margin,0.63608563
1154,1468,4,4,0,svm_rbf,power_margin,0.82072829
1155,1475,2,2,0,svm_rbf,power_margin,0.42248638
1156,1478,0,0,0,svm_rbf,power_margin,0.81582818
1157,1478,2,2,0,svm_rbf,power_margin,0.7672845
1158,23512,0,0,0,svm_rbf,power_margin,0.56553451
1159,1497,4,4,0,svm_rbf,power_margin,0.64353137
1160,23517,1,1,0,svm_rbf,power_margin,0.51579312
1161,23517,3,3,0,svm_rbf,power_margin,0.49298433
1162,18,1,1,0,svm_rbf,bald,0.36060606
1163,18,2,2,0,svm_rbf,bald,0.39545455
1164,40979,0,0,0,svm_rbf,bald,0.95
1165,40979,1,1,0,svm_rbf,bald,0.96363636
1166,40981,2,2,0,svm_rbf,bald,0.72368421
1167,40981,3,3,0,svm_rbf,bald,0.70175439
1168,23,3,3,0,svm_rbf,bald,0.5338809
1169,25,2,2,0,svm_rbf,bald,0.78688525
1170,1063,2,2,0,svm_rbf,bald,0.80346821
1171,44,2,2,0,svm_rbf,bald,0.79855168
1172,1068,2,2,0,svm_rbf,bald,0.93169399
1173,54,4,4,0,svm_rbf,bald,0.43214286
1174,1590,1,1,0,svm_rbf,bald,0.76070232
1175,41027,4,4,0,svm_rbf,bald,0.60604422
1176,40536,4,4,0,svm_rbf,bald,0.83544304
1177,151,0,0,0,svm_rbf,bald,0.6539156
1178,4534,1,1,0,svm_rbf,bald,0.86242806
1179,458,4,4,0,svm_rbf,bald,0.98201439
1180,470,4,4,0,svm_rbf,bald,0.66666667
1181,12,0,0,0,svm_rbf,power_bald,0.81515152
1182,40975,4,4,0,svm_rbf,power_bald,0.71978984
1183,23,0,0,0,svm_rbf,power_bald,0.42710472
1184,23,4,4,0,svm_rbf,power_bald,0.35318275
1185,1053,1,1,0,svm_rbf,power_bald,0.80656833
1186,54,0,0,0,svm_rbf,power_bald,0.45357143
1187,40536,4,4,0,svm_rbf,power_bald,0.83544304
1188,6332,4,4,0,svm_rbf,power_bald,0.55865922
1189,846,2,2,0,svm_rbf,power_bald,0.66192041
1190,40984,0,0,0,svm_rbf,power_bald,0.69200524
1191,934,3,3,0,svm_rbf,power_bald,0.82984293
1192,1462,4,4,0,svm_rbf,power_bald,1.0
1193,1468,3,3,0,svm_rbf,power_bald,0.79831933
1194,1487,0,0,0,svm_rbf,power_bald,0.93667861
1195,1487,2,2,0,svm_rbf,power_bald,0.93667861
1196,1489,3,3,0,svm_rbf,power_bald,0.77298206
1197,6,0,0,0,svm_rbf,max_entropy,0.45287879
1198,15,0,0,0,svm_rbf,max_entropy,0.65367965
1199,16,4,4,0,svm_rbf,max_entropy,0.87121212
1200,1049,0,0,0,svm_rbf,max_entropy,0.87759336
1201,1049,2,2,0,svm_rbf,max_entropy,0.87759336
1202,37,1,1,0,svm_rbf,max_entropy,0.7007874
1203,4134,0,0,0,svm_rbf,max_entropy,0.54200323
1204,1063,3,3,0,svm_rbf,max_entropy,0.87861272
1205,54,2,2,0,svm_rbf,max_entropy,0.45714286
1206,54,3,3,0,svm_rbf,max_entropy,0.36071429
1207,1590,0,0,0,svm_rbf,max_entropy,0.76070232
1208,1169,0,0,0,svm_rbf,max_entropy,0.44544009
1209,40701,1,1,0,svm_rbf,max_entropy,0.86242424
1210,307,1,1,0,svm_rbf,max_entropy,0.65749235
1211,334,4,4,0,svm_rbf,max_entropy,0.65829146
1212,934,1,1,0,svm_rbf,max_entropy,0.77748691
1213,1464,2,2,0,svm_rbf,max_entropy,0.76518219
1214,4538,3,3,0,svm_rbf,max_entropy,0.39245167
1215,458,3,3,0,svm_rbf,max_entropy,0.98920863
1216,1485,2,2,0,svm_rbf,max_entropy,0.52913753
1217,1494,1,1,0,svm_rbf,max_entropy,0.66189112
1218,469,2,2,0,svm_rbf,max_entropy,0.18181818
1219,1497,4,4,0,svm_rbf,max_entropy,0.63187118
1220,1501,1,1,0,svm_rbf,max_entropy,0.82889734
1221,23517,4,4,0,svm_rbf,max_entropy,0.49455735
1222,1510,1,1,0,svm_rbf,max_entropy,0.95744681
1223,3,3,3,0,svm_rbf,qbc_variance_ratio,0.47772512
1224,6,0,0,0,svm_rbf,qbc_variance_ratio,0.64969697
1225,11,4,4,0,svm_rbf,qbc_variance_ratio,0.82608696
1226,12,3,3,0,svm_rbf,qbc_variance_ratio,0.35454545
1227,14,3,3,0,svm_rbf,qbc_variance_ratio,0.30909091
1228,23,2,2,0,svm_rbf,qbc_variance_ratio,0.22587269
1229,25,3,3,0,svm_rbf,qbc_variance_ratio,0.72131148
1230,40996,0,0,0,svm_rbf,qbc_variance_ratio,0.7361039
1231,37,0,0,0,svm_rbf,qbc_variance_ratio,0.70472441
1232,4134,2,2,0,svm_rbf,qbc_variance_ratio,0.60662359
1233,38,3,3,0,svm_rbf,qbc_variance_ratio,0.93895582
1234,1590,2,2,0,svm_rbf,qbc_variance_ratio,0.76070232
1235,40536,4,4,0,svm_rbf,qbc_variance_ratio,0.83544304
1236,1169,4,4,0,svm_rbf,qbc_variance_ratio,0.55455991
1237,151,2,2,0,svm_rbf,qbc_variance_ratio,0.73089012
1238,307,2,2,0,svm_rbf,qbc_variance_ratio,0.65443425
1239,40984,1,1,0,svm_rbf,qbc_variance_ratio,0.8689384
1240,1459,3,3,0,svm_rbf,qbc_variance_ratio,0.11714116
1241,1461,2,2,0,svm_rbf,qbc_variance_ratio,0.8830429
1242,1464,0,0,0,svm_rbf,qbc_variance_ratio,0.7611336
1243,1480,3,3,0,svm_rbf,qbc_variance_ratio,0.71502591
1244,458,0,0,0,svm_rbf,qbc_variance_ratio,0.84892086
1245,458,1,1,0,svm_rbf,qbc_variance_ratio,0.84172662
1246,470,0,0,0,svm_rbf,qbc_variance_ratio,0.66666667
1247,1501,0,0,0,svm_rbf,qbc_variance_ratio,0.76235741
1248,40966,3,3,0,svm_rbf,kmeans,0.65826331
1249,11,3,3,0,svm_rbf,kmeans,0.70531401
1250,22,3,3,0,svm_rbf,kmeans,0.68181818
1251,23,4,4,0,svm_rbf,kmeans,0.34907598
1252,4134,4,4,0,svm_rbf,kmeans,0.54442649
1253,44,2,2,0,svm_rbf,kmeans,0.75312706
1254,44,3,3,0,svm_rbf,kmeans,0.79262673
1255,40499,3,3,0,svm_rbf,kmeans,0.66997245
1256,1590,3,3,0,svm_rbf,kmeans,0.76070232
1257,1169,1,1,0,svm_rbf,kmeans,0.50546919
1258,182,1,1,0,svm_rbf,kmeans,0.72431668
1259,6332,3,3,0,svm_rbf,kmeans,0.51396648
1260,4534,3,3,0,svm_rbf,kmeans,0.86708687
1261,1464,1,1,0,svm_rbf,kmeans,0.7611336
1262,4538,0,0,0,svm_rbf,kmeans,0.46118441
1263,1480,2,2,0,svm_rbf,kmeans,0.71502591
1264,1487,3,3,0,svm_rbf,kmeans,0.93667861
1265,470,1,1,0,svm_rbf,kmeans,0.66666667
1266,1494,2,2,0,svm_rbf,kmeans,0.66762178
1267,1494,4,4,0,svm_rbf,kmeans,0.68481375
1268,23512,0,0,0,svm_rbf,kmeans,0.54986556
1269,1497,2,2,0,svm_rbf,kmeans,0.48362021
1270,3,0,0,0,svm_rbf,cluster_margin,0.7943128
1271,6,0,0,0,svm_rbf,cluster_margin,0.665
1272,14,0,0,0,svm_rbf,cluster_margin,0.74393939
1273,15,2,2,0,svm_rbf,cluster_margin,0.97402597
1274,15,3,3,0,svm_rbf,cluster_margin,0.96536797
1275,40975,3,3,0,svm_rbf,cluster_margin,0.69001751
1276,22,0,0,0,svm_rbf,cluster_margin,0.81212121
1277,28,0,0,0,svm_rbf,cluster_margin,0.94824798
1278,51,3,3,0,svm_rbf,cluster_margin,0.64285714
1279,40499,2,2,0,svm_rbf,cluster_margin,0.95426997
1280,40499,4,4,0,svm_rbf,cluster_margin,0.96639118
1281,23381,2,2,0,svm_rbf,cluster_margin,0.4969697
1282,934,4,4,0,svm_rbf,cluster_margin,0.92931937
1283,1462,4,4,0,svm_rbf,cluster_margin,0.96688742
1284,1468,3,3,0,svm_rbf,cluster_margin,0.77591036
1285,469,3,3,0,svm_rbf,cluster_margin,0.16666667
1286,1510,0,0,0,svm_rbf,cluster_margin,0.62765957
1287,3,4,4,0,svm_rbf,typ_cluster,0.52227488
1288,6,0,0,0,svm_rbf,typ_cluster,0.68
1289,16,0,0,0,svm_rbf,typ_cluster,0.94393939
1290,40975,1,1,0,svm_rbf,typ_cluster,0.6882662
1291,40975,4,4,0,svm_rbf,typ_cluster,0.69176883
1292,1068,2,2,0,svm_rbf,typ_cluster,0.72677596
1293,50,2,2,0,svm_rbf,typ_cluster,0.65299685
1294,41143,3,3,0,svm_rbf,typ_cluster,0.64060914
1295,6332,2,2,0,svm_rbf,typ_cluster,0.57541899
1296,307,3,3,0,svm_rbf,typ_cluster,0.77675841
1297,846,1,1,0,svm_rbf,typ_cluster,0.53687477
1298,40984,0,0,0,svm_rbf,typ_cluster,0.79816514
1299,1486,3,3,0,svm_rbf,typ_cluster,0.71434851
1300,470,3,3,0,svm_rbf,typ_cluster,0.66666667
1301,1494,2,2,0,svm_rbf,typ_cluster,0.64469914
1302,3,0,0,0,svm_rbf,weighted_cluster,0.75165877
1303,6,4,4,0,svm_rbf,weighted_cluster,0.27515152
1304,40966,3,3,0,svm_rbf,weighted_cluster,0.67507003
1305,12,2,2,0,svm_rbf,weighted_cluster,0.67727273
1306,1043,0,0,0,svm_rbf,weighted_cluster,0.75166003
1307,40979,3,3,0,svm_rbf,weighted_cluster,0.67575758
1308,40981,4,4,0,svm_rbf,weighted_cluster,0.63157895
1309,40982,4,4,0,svm_rbf,weighted_cluster,0.52730109
1310,29,2,2,0,svm_rbf,weighted_cluster,0.69736842
1311,29,4,4,0,svm_rbf,weighted_cluster,0.71052632
1312,4134,2,2,0,svm_rbf,weighted_cluster,0.54119548
1313,1063,2,2,0,svm_rbf,weighted_cluster,0.79768786
1314,1067,1,1,0,svm_rbf,weighted_cluster,0.84482759
1315,44,3,3,0,svm_rbf,weighted_cluster,0.81764319
1316,1068,0,0,0,svm_rbf,weighted_cluster,0.93169399
1317,46,3,3,0,svm_rbf,weighted_cluster,0.62583096
1318,51,4,4,0,svm_rbf,weighted_cluster,0.64285714
1319,1590,1,1,0,svm_rbf,weighted_cluster,0.76070232
1320,1169,0,0,0,svm_rbf,weighted_cluster,0.52417737
1321,188,2,2,0,svm_rbf,weighted_cluster,0.34567901
1322,6332,1,1,0,svm_rbf,weighted_cluster,0.53072626
1323,41159,4,4,0,svm_rbf,weighted_cluster,0.40015152
1324,40668,4,4,0,svm_rbf,weighted_cluster,0.62747825
1325,40670,1,1,0,svm_rbf,weighted_cluster,0.54467681
1326,40701,3,3,0,svm_rbf,weighted_cluster,0.85878788
1327,23381,1,1,0,svm_rbf,weighted_cluster,0.55151515
1328,40984,0,0,0,svm_rbf,weighted_cluster,0.62123198
1329,934,3,3,0,svm_rbf,weighted_cluster,0.90575916
1330,1462,2,2,0,svm_rbf,weighted_cluster,0.89183223
1331,1464,2,2,0,svm_rbf,weighted_cluster,0.7611336
1332,1468,4,4,0,svm_rbf,weighted_cluster,0.52380952
1333,1475,2,2,0,svm_rbf,weighted_cluster,0.41258049
1334,458,3,3,0,svm_rbf,weighted_cluster,0.95323741
1335,1487,0,0,0,svm_rbf,weighted_cluster,0.93667861
1336,1489,4,4,0,svm_rbf,weighted_cluster,0.70571749
1337,1494,1,1,0,svm_rbf,weighted_cluster,0.68481375
1338,1497,1,1,0,svm_rbf,weighted_cluster,0.53858967
1339,6,3,3,0,svm_rbf,random,0.6330303
1340,40966,3,3,0,svm_rbf,random,0.87955182
1341,15,0,0,0,svm_rbf,random,0.96969697
1342,40979,4,4,0,svm_rbf,random,0.93181818
1343,40982,2,2,0,svm_rbf,random,0.55694228
1344,25,4,4,0,svm_rbf,random,0.74590164
1345,1049,1,1,0,svm_rbf,random,0.87759336
1346,1049,3,3,0,svm_rbf,random,0.87759336
1347,29,2,2,0,svm_rbf,random,0.67982456
1348,1567,3,3,0,svm_rbf,random,0.49492835
1349,40996,3,3,0,svm_rbf,random,0.70398268
1350,1067,0,0,0,svm_rbf,random,0.8433908
1351,46,1,1,0,svm_rbf,random,0.58024691
1352,46,2,2,0,svm_rbf,random,0.53276353
1353,54,1,1,0,svm_rbf,random,0.49285714
1354,40670,2,2,0,svm_rbf,random,0.66254753
1355,1462,2,2,0,svm_rbf,random,0.9580574
1356,1464,4,4,0,svm_rbf,random,0.7611336
1357,4538,3,3,0,svm_rbf,random,0.45872967
1358,1468,2,2,0,svm_rbf,random,0.79551821
1359,1486,3,3,0,svm_rbf,random,0.79848778
1360,1487,2,2,0,svm_rbf,random,0.93667861
1361,1489,1,1,0,svm_rbf,random,0.7735426
1362,470,2,2,0,svm_rbf,random,0.56306306
1363,469,1,1,0,svm_rbf,random,0.20454545
1364,1501,3,3,0,svm_rbf,random,0.84410646
1365,1510,4,4,0,svm_rbf,random,0.92553191
1366,40966,1,1,0,mlp,core_set,0.73109244
1367,11,4,4,0,mlp,core_set,0.87439614
1368,16,3,3,0,mlp,core_set,0.58333333
1369,18,3,3,0,mlp,core_set,0.3530303
1370,28,3,3,0,mlp,core_set,0.90781671
1371,28,4,4,0,mlp,core_set,0.90673854
1372,1053,1,1,0,mlp,core_set,0.65237963
1373,31,0,0,0,mlp,core_set,0.67878788
1374,32,1,1,0,mlp,core_set,0.89911797
1375,40994,0,0,0,mlp,core_set,0.91061453
1376,37,2,2,0,mlp,core_set,0.55511811
1377,54,0,0,0,mlp,core_set,0.67142857
1378,41150,2,2,0,mlp,core_set,0.65772797
1379,40668,3,3,0,mlp,core_set,0.61985288
1380,307,3,3,0,mlp,core_set,0.64525994
1381,334,1,1,0,mlp,core_set,0.68844221
1382,934,4,4,0,mlp,core_set,0.90314136
1383,4534,0,0,0,mlp,core_set,0.89065497
1384,4534,3,3,0,mlp,core_set,0.87777473
1385,1464,0,0,0,mlp,core_set,0.74089069
1386,1464,1,1,0,mlp,core_set,0.7611336
1387,1475,2,2,0,mlp,core_set,0.22684497
1388,458,4,4,0,mlp,core_set,0.92086331
1389,1487,0,0,0,mlp,core_set,0.88769415
1390,1487,3,3,0,mlp,core_set,0.90919952
1391,469,2,2,0,mlp,core_set,0.18181818
1392,40966,0,0,0,mlp,falcun,0.55462185
1393,15,4,4,0,mlp,falcun,0.89177489
1394,40975,4,4,0,mlp,falcun,0.70577933
1395,28,2,2,0,mlp,falcun,0.89218329
1396,40996,1,1,0,mlp,falcun,0.67670996
1397,37,0,0,0,mlp,falcun,0.72047244
1398,4134,2,2,0,mlp,falcun,0.59531502
1399,554,1,1,0,mlp,falcun,0.67649351
1400,50,4,4,0,mlp,falcun,0.65299685
1401,51,4,4,0,mlp,falcun,0.64285714
1402,54,0,0,0,mlp,falcun,0.63214286
1403,41027,1,1,0,mlp,falcun,0.60144683
1404,188,2,2,0,mlp,falcun,0.3744856
1405,40668,4,4,0,mlp,falcun,0.63218803
1406,334,3,3,0,mlp,falcun,0.63316583
1407,1459,1,1,0,mlp,falcun,0.25355872
1408,1462,2,2,0,mlp,falcun,0.72847682
1409,1480,2,2,0,mlp,falcun,0.70984456
1410,1489,3,3,0,mlp,falcun,0.69843049
1411,469,2,2,0,mlp,falcun,0.18560606
1412,469,4,4,0,mlp,falcun,0.18939394
1413,1497,4,4,0,mlp,falcun,0.59966685
1414,40923,1,1,0,mlp,falcun,0.11837945
1415,23517,4,4,0,mlp,falcun,0.49889889
1416,40927,2,2,0,mlp,falcun,0.09944444
1417,1043,4,4,0,mlp,margin,0.71713147
1418,40979,0,0,0,mlp,margin,0.94393939
1419,40981,2,2,0,mlp,margin,0.70175439
1420,1049,0,0,0,mlp,margin,0.78838174
1421,1049,4,4,0,mlp,margin,0.87759336
1422,28,4,4,0,mlp,margin,0.94016173
1423,1053,2,2,0,mlp,margin,0.754801
1424,40994,0,0,0,mlp,margin,0.9273743
1425,40996,2,2,0,mlp,margin,0.66865801
1426,554,4,4,0,mlp,margin,0.67532468
1427,6332,3,3,0,mlp,margin,0.51955307
1428,6332,4,4,0,mlp,margin,0.5698324
1429,40670,1,1,0,mlp,margin,0.70342205
1430,40670,3,3,0,mlp,margin,0.71863118
1431,40701,2,2,0,mlp,margin,0.83151515
1432,40984,2,2,0,mlp,margin,0.8034076
1433,1461,3,3,0,mlp,margin,0.87654155
1434,1462,2,2,0,mlp,margin,0.44591611
1435,1464,4,4,0,mlp,margin,0.7611336
1436,1489,0,0,0,mlp,margin,0.71356502
1437,470,0,0,0,mlp,margin,0.66666667
1438,1497,3,3,0,mlp,margin,0.63964464
1439,40927,0,0,0,mlp,margin,0.10646465
1440,1510,1,1,0,mlp,margin,0.7712766
1441,18,0,0,0,mlp,least_confident,0.25909091
1442,22,4,4,0,mlp,least_confident,0.63484848
1443,1049,0,0,0,mlp,least_confident,0.83817427
1444,28,2,2,0,mlp,least_confident,0.94123989
1445,4134,0,0,0,mlp,least_confident,0.58966074
1446,1063,4,4,0,mlp,least_confident,0.79190751
1447,51,4,4,0,mlp,least_confident,0.84693878
1448,1169,0,0,0,mlp,least_confident,0.50101968
1449,1169,1,1,0,mlp,least_confident,0.55251493
1450,41143,1,1,0,mlp,least_confident,0.57461929
1451,41159,2,2,0,mlp,least_confident,0.6
1452,41159,3,3,0,mlp,least_confident,0.56136364
1453,300,4,4,0,mlp,least_confident,0.52369852
1454,307,4,4,0,mlp,least_confident,0.63914373
1455,846,1,1,0,mlp,least_confident,0.75082147
1456,934,0,0,0,mlp,least_confident,0.91884817
1457,1462,0,0,0,mlp,least_confident,0.29580574
1458,1480,4,4,0,mlp,least_confident,0.55958549
1459,1510,0,0,0,mlp,least_confident,0.80319149
1460,1510,1,1,0,mlp,least_confident,0.85638298
1461,6,1,1,0,mlp,entropy,0.49136364
1462,6,4,4,0,mlp,entropy,0.49727273
1463,40966,1,1,0,mlp,entropy,0.16806723
1464,40975,1,1,0,mlp,entropy,0.7530648
1465,40979,0,0,0,mlp,entropy,0.93333333
1466,40982,1,1,0,mlp,entropy,0.44617785
1467,25,3,3,0,mlp,entropy,0.73770492
1468,31,3,3,0,mlp,entropy,0.7
1469,40996,3,3,0,mlp,entropy,0.64848485
1470,1063,4,4,0,mlp,entropy,0.8150289
1471,44,3,3,0,mlp,entropy,0.81632653
1472,1169,1,1,0,mlp,entropy,0.44688394
1473,1169,4,4,0,mlp,entropy,0.54770586
1474,40668,0,0,0,mlp,entropy,0.64299812
1475,40670,2,2,0,mlp,entropy,0.73479087
1476,300,2,2,0,mlp,entropy,0.08430458
1477,1468,2,2,0,mlp,entropy,0.95798319
1478,1480,1,1,0,mlp,entropy,0.65284974
1479,40923,4,4,0,mlp,entropy,0.05869565
1480,6,2,2,0,mlp,power_margin,0.71712121
1481,40966,4,4,0,mlp,power_margin,0.68347339
1482,15,0,0,0,mlp,power_margin,0.93939394
1483,40982,1,1,0,mlp,power_margin,0.47269891
1484,1049,1,1,0,mlp,power_margin,0.88381743
1485,1050,4,4,0,mlp,power_margin,0.87209302
1486,29,4,4,0,mlp,power_margin,0.74561404
1487,32,2,2,0,mlp,power_margin,0.91510474
1488,40994,2,2,0,mlp,power_margin,0.91620112
1489,4134,1,1,0,mlp,power_margin,0.59612278
1490,46,4,4,0,mlp,power_margin,0.60588794
1491,334,1,1,0,mlp,power_margin,0.62311558
1492,334,3,3,0,mlp,power_margin,0.67839196
1493,334,4,4,0,mlp,power_margin,0.63316583
1494,846,1,1,0,mlp,power_margin,0.75045637
1495,1459,3,3,0,mlp,power_margin,0.31969158
1496,4534,4,4,0,mlp,power_margin,0.87640449
1497,1464,3,3,0,mlp,power_margin,0.74898785
1498,4538,1,1,0,mlp,power_margin,0.32218472
1499,1468,1,1,0,mlp,power_margin,0.93557423
1500,1489,2,2,0,mlp,power_margin,0.51289238
1501,1494,3,3,0,mlp,power_margin,0.80229226
1502,1497,3,3,0,mlp,power_margin,0.64186563
1503,23517,2,2,0,mlp,power_margin,0.49399107
1504,18,1,1,0,mlp,bald,0.26363636
1505,18,4,4,0,mlp,bald,0.28181818
1506,1049,2,2,0,mlp,bald,0.82780083
1507,28,1,1,0,mlp,bald,0.93746631
1508,32,1,1,0,mlp,bald,0.87017641
