,openml_id,test_split_seed,train_split_seed,seed,learner_name,sampling_strategy_name,test_auc
6067,40966,1,1,0,svm_rbf,typ_cluster,0.99368527
6068,40966,4,4,0,svm_rbf,typ_cluster,0.99781731
6069,11,1,1,0,svm_rbf,typ_cluster,0.84608649
6070,14,0,0,0,svm_rbf,typ_cluster,0.96956943
6071,14,1,1,0,svm_rbf,typ_cluster,0.96918937
6072,16,0,0,0,svm_rbf,typ_cluster,0.99599276
6073,40975,1,1,0,svm_rbf,typ_cluster,0.83978609
6074,40975,2,2,0,svm_rbf,typ_cluster,0.82930261
6075,40975,4,4,0,svm_rbf,typ_cluster,0.78824686
6076,18,2,2,0,svm_rbf,typ_cluster,0.89309764
6077,1043,2,2,0,svm_rbf,typ_cluster,0.74850485
6078,40979,0,0,0,svm_rbf,typ_cluster,0.99819151
6079,40979,2,2,0,svm_rbf,typ_cluster,0.99749515
6080,40981,2,2,0,svm_rbf,typ_cluster,0.72136899
6081,40981,3,3,0,svm_rbf,typ_cluster,0.72261636
6082,22,2,2,0,svm_rbf,typ_cluster,0.97453831
6083,22,3,3,0,svm_rbf,typ_cluster,0.9738241
6084,40982,2,2,0,svm_rbf,typ_cluster,0.88005486
6085,25,3,3,0,svm_rbf,typ_cluster,0.31774892
6086,25,4,4,0,svm_rbf,typ_cluster,0.76132756
6087,1049,0,0,0,svm_rbf,typ_cluster,0.68037024
6088,28,4,4,0,svm_rbf,typ_cluster,0.9983537
6089,29,0,0,0,svm_rbf,typ_cluster,0.71380681
6090,29,2,2,0,svm_rbf,typ_cluster,0.29835503
6091,29,4,4,0,svm_rbf,typ_cluster,0.79457395
6092,1053,2,2,0,svm_rbf,typ_cluster,0.62843166
6093,37,1,1,0,svm_rbf,typ_cluster,0.75246851
6094,38,0,0,0,svm_rbf,typ_cluster,0.82623475
6095,38,1,1,0,svm_rbf,typ_cluster,0.2357503
6096,38,3,3,0,svm_rbf,typ_cluster,0.81784926
6097,44,4,4,0,svm_rbf,typ_cluster,0.90049721
6098,1068,0,0,0,svm_rbf,typ_cluster,0.73618768
6099,1068,1,1,0,svm_rbf,typ_cluster,0.70457478
6100,1068,2,2,0,svm_rbf,typ_cluster,0.6485044
6101,46,3,3,0,svm_rbf,typ_cluster,0.69476175
6102,50,2,2,0,svm_rbf,typ_cluster,0.64194115
6103,54,2,2,0,svm_rbf,typ_cluster,0.70995734
6104,54,4,4,0,svm_rbf,typ_cluster,0.72625192
6105,1590,0,0,0,svm_rbf,typ_cluster,0.48761088
6106,40536,1,1,0,svm_rbf,typ_cluster,0.4673888
6107,40536,3,3,0,svm_rbf,typ_cluster,0.48513487
6108,182,0,0,0,svm_rbf,typ_cluster,0.94018528
6109,41143,3,3,0,svm_rbf,typ_cluster,0.70333243
6110,188,2,2,0,svm_rbf,typ_cluster,0.6629799
6111,6332,0,0,0,svm_rbf,typ_cluster,0.52286663
6112,6332,2,2,0,svm_rbf,typ_cluster,0.49872253
6113,41150,1,1,0,svm_rbf,typ_cluster,0.86116984
6114,40668,4,4,0,svm_rbf,typ_cluster,0.54205701
6115,40670,3,3,0,svm_rbf,typ_cluster,0.92921445
6116,307,3,3,0,svm_rbf,typ_cluster,0.98221743
6117,334,2,2,0,svm_rbf,typ_cluster,0.44117647
6118,334,3,3,0,svm_rbf,typ_cluster,0.42882802
6119,846,1,1,0,svm_rbf,typ_cluster,0.40980992
6120,40978,2,2,0,svm_rbf,typ_cluster,0.22715388
6121,40983,3,3,0,svm_rbf,typ_cluster,0.93822819
6122,40984,0,0,0,svm_rbf,typ_cluster,0.97776362
6123,934,3,3,0,svm_rbf,typ_cluster,0.9151119
6124,1459,3,3,0,svm_rbf,typ_cluster,0.54595318
6125,1461,1,1,0,svm_rbf,typ_cluster,0.74994805
6126,4534,1,1,0,svm_rbf,typ_cluster,0.95234656
6127,1462,2,2,0,svm_rbf,typ_cluster,0.99802574
6128,1462,4,4,0,svm_rbf,typ_cluster,0.99776909
6129,4538,4,4,0,svm_rbf,typ_cluster,0.6839319
6130,1475,1,1,0,svm_rbf,typ_cluster,0.44870823
6131,1480,0,0,0,svm_rbf,typ_cluster,0.56679842
6132,458,0,0,0,svm_rbf,typ_cluster,0.99928226
6133,458,2,2,0,svm_rbf,typ_cluster,0.99790445
6134,1486,3,3,0,svm_rbf,typ_cluster,0.86141455
6135,1487,0,0,0,svm_rbf,typ_cluster,0.25050539
6136,470,1,1,0,svm_rbf,typ_cluster,0.40006392
6137,470,3,3,0,svm_rbf,typ_cluster,0.43608473
6138,1494,2,2,0,svm_rbf,typ_cluster,0.80792795
6139,23512,0,0,0,svm_rbf,typ_cluster,0.58262842
6140,469,0,0,0,svm_rbf,typ_cluster,0.51734651
6141,40923,2,2,0,svm_rbf,typ_cluster,0.81261754
6142,40923,3,3,0,svm_rbf,typ_cluster,0.86368208
6143,1501,1,1,0,svm_rbf,typ_cluster,0.99348071
6144,23517,0,0,0,svm_rbf,typ_cluster,0.49009492
6145,40927,4,4,0,svm_rbf,typ_cluster,0.7200776
6146,1510,0,0,0,svm_rbf,typ_cluster,0.99007264
6147,3,0,0,0,svm_rbf,weighted_cluster,0.83767429
6148,3,4,4,0,svm_rbf,weighted_cluster,0.82508714
6149,6,4,4,0,svm_rbf,weighted_cluster,0.86850472
6150,40966,2,2,0,svm_rbf,weighted_cluster,0.96551191
6151,40966,3,3,0,svm_rbf,weighted_cluster,0.96789907
6152,11,0,0,0,svm_rbf,weighted_cluster,0.7793835
6153,11,1,1,0,svm_rbf,weighted_cluster,0.8129725
6154,12,0,0,0,svm_rbf,weighted_cluster,0.97571676
6155,12,2,2,0,svm_rbf,weighted_cluster,0.97611978
6156,12,4,4,0,svm_rbf,weighted_cluster,0.92587236
6157,14,2,2,0,svm_rbf,weighted_cluster,0.91673299
6158,14,4,4,0,svm_rbf,weighted_cluster,0.93746046
6159,16,1,1,0,svm_rbf,weighted_cluster,0.97288797
6160,16,4,4,0,svm_rbf,weighted_cluster,0.96892154
6161,40975,1,1,0,svm_rbf,weighted_cluster,0.66830246
6162,40975,3,3,0,svm_rbf,weighted_cluster,0.61268217
6163,40975,4,4,0,svm_rbf,weighted_cluster,0.63845263
6164,1043,0,0,0,svm_rbf,weighted_cluster,0.62578537
6165,40979,0,0,0,svm_rbf,weighted_cluster,0.97056168
6166,40979,3,3,0,svm_rbf,weighted_cluster,0.97880828
6167,40979,4,4,0,svm_rbf,weighted_cluster,0.97006428
6168,40981,4,4,0,svm_rbf,weighted_cluster,0.71357293
6169,22,0,0,0,svm_rbf,weighted_cluster,0.9270049
6170,22,4,4,0,svm_rbf,weighted_cluster,0.93295582
6171,23,3,3,0,svm_rbf,weighted_cluster,0.53883757
6172,40982,1,1,0,svm_rbf,weighted_cluster,0.79626097
6173,40982,2,2,0,svm_rbf,weighted_cluster,0.84635847
6174,40982,4,4,0,svm_rbf,weighted_cluster,0.80558202
6175,25,4,4,0,svm_rbf,weighted_cluster,0.81327561
6176,1049,0,0,0,svm_rbf,weighted_cluster,0.63978042
6177,1049,3,3,0,svm_rbf,weighted_cluster,0.5379653
6178,1050,0,0,0,svm_rbf,weighted_cluster,0.3907861
6179,28,4,4,0,svm_rbf,weighted_cluster,0.87354616
6180,29,0,0,0,svm_rbf,weighted_cluster,0.74799252
6181,29,1,1,0,svm_rbf,weighted_cluster,0.77761753
6182,29,2,2,0,svm_rbf,weighted_cluster,0.71528806
6183,29,3,3,0,svm_rbf,weighted_cluster,0.7705621
6184,29,4,4,0,svm_rbf,weighted_cluster,0.77438216
6185,1053,0,0,0,svm_rbf,weighted_cluster,0.64993049
6186,1053,3,3,0,svm_rbf,weighted_cluster,0.47226939
6187,31,0,0,0,svm_rbf,weighted_cluster,0.41068696
6188,32,0,0,0,svm_rbf,weighted_cluster,0.93869757
6189,40994,1,1,0,svm_rbf,weighted_cluster,0.95081301
6190,40996,2,2,0,svm_rbf,weighted_cluster,0.82681387
6191,40996,3,3,0,svm_rbf,weighted_cluster,0.92094095
6192,40996,4,4,0,svm_rbf,weighted_cluster,0.86401949
6193,4134,1,1,0,svm_rbf,weighted_cluster,0.6540818
6194,4134,2,2,0,svm_rbf,weighted_cluster,0.32160533
6195,4134,3,3,0,svm_rbf,weighted_cluster,0.38105095
6196,38,0,0,0,svm_rbf,weighted_cluster,0.72876052
6197,38,1,1,0,svm_rbf,weighted_cluster,0.67550988
6198,1063,2,2,0,svm_rbf,weighted_cluster,0.46594203
6199,1063,3,3,0,svm_rbf,weighted_cluster,0.876294
6200,1067,1,1,0,svm_rbf,weighted_cluster,0.45847506
6201,1067,2,2,0,svm_rbf,weighted_cluster,0.68514582
6202,1067,3,3,0,svm_rbf,weighted_cluster,0.72362371
6203,44,0,0,0,svm_rbf,weighted_cluster,0.8883937
6204,44,3,3,0,svm_rbf,weighted_cluster,0.88684311
6205,44,4,4,0,svm_rbf,weighted_cluster,0.87178087
6206,1068,0,0,0,svm_rbf,weighted_cluster,0.37026393
6207,1068,1,1,0,svm_rbf,weighted_cluster,0.61882698
6208,1068,2,2,0,svm_rbf,weighted_cluster,0.50891496
6209,46,1,1,0,svm_rbf,weighted_cluster,0.81719775
6210,46,3,3,0,svm_rbf,weighted_cluster,0.81401969
6211,46,4,4,0,svm_rbf,weighted_cluster,0.78336728
6212,50,0,0,0,svm_rbf,weighted_cluster,0.61071585
6213,51,0,0,0,svm_rbf,weighted_cluster,0.40952381
6214,51,1,1,0,svm_rbf,weighted_cluster,0.33197279
6215,51,4,4,0,svm_rbf,weighted_cluster,0.2276644
6216,40499,2,2,0,svm_rbf,weighted_cluster,0.97929143
6217,54,0,0,0,svm_rbf,weighted_cluster,0.78970193
6218,54,1,1,0,svm_rbf,weighted_cluster,0.69762841
6219,1590,0,0,0,svm_rbf,weighted_cluster,0.51617507
6220,1590,1,1,0,svm_rbf,weighted_cluster,0.51662547
6221,1590,3,3,0,svm_rbf,weighted_cluster,0.49895378
6222,41027,4,4,0,svm_rbf,weighted_cluster,0.67049715
6223,40536,0,0,0,svm_rbf,weighted_cluster,0.41332001
6224,40536,2,2,0,svm_rbf,weighted_cluster,0.6075182
6225,40536,3,3,0,svm_rbf,weighted_cluster,0.59436754
6226,1169,0,0,0,svm_rbf,weighted_cluster,0.52248976
6227,1169,2,2,0,svm_rbf,weighted_cluster,0.45234675
6228,151,0,0,0,svm_rbf,weighted_cluster,0.67877388
6229,151,1,1,0,svm_rbf,weighted_cluster,0.22103816
6230,182,3,3,0,svm_rbf,weighted_cluster,0.90871749
6231,182,4,4,0,svm_rbf,weighted_cluster,0.9658988
6232,41143,3,3,0,svm_rbf,weighted_cluster,0.54020927
6233,188,2,2,0,svm_rbf,weighted_cluster,0.6755181
6234,188,4,4,0,svm_rbf,weighted_cluster,0.6330486
6235,6332,1,1,0,svm_rbf,weighted_cluster,0.51073071
6236,41150,3,3,0,svm_rbf,weighted_cluster,0.92003924
6237,41159,4,4,0,svm_rbf,weighted_cluster,0.58953669
6238,40668,2,2,0,svm_rbf,weighted_cluster,0.5610283
6239,40668,4,4,0,svm_rbf,weighted_cluster,0.56039072
6240,40670,1,1,0,svm_rbf,weighted_cluster,0.92535242
6241,40701,2,2,0,svm_rbf,weighted_cluster,0.5066831
6242,40701,3,3,0,svm_rbf,weighted_cluster,0.48179222
6243,40701,4,4,0,svm_rbf,weighted_cluster,0.47287535
6244,334,4,4,0,svm_rbf,weighted_cluster,0.43331837
6245,23381,1,1,0,svm_rbf,weighted_cluster,0.5741244
6246,40984,0,0,0,svm_rbf,weighted_cluster,0.94963948
6247,40984,1,1,0,svm_rbf,weighted_cluster,0.96304624
6248,40984,4,4,0,svm_rbf,weighted_cluster,0.96644502
6249,934,3,3,0,svm_rbf,weighted_cluster,0.86726084
6250,934,4,4,0,svm_rbf,weighted_cluster,0.8845712
6251,1461,2,2,0,svm_rbf,weighted_cluster,0.65671271
6252,1461,4,4,0,svm_rbf,weighted_cluster,0.34252986
6253,4534,3,3,0,svm_rbf,weighted_cluster,0.94650816
6254,1462,2,2,0,svm_rbf,weighted_cluster,0.96734581
6255,1462,3,3,0,svm_rbf,weighted_cluster,0.99176735
6256,1464,1,1,0,svm_rbf,weighted_cluster,0.71380274
6257,1464,2,2,0,svm_rbf,weighted_cluster,0.46961774
6258,1464,3,3,0,svm_rbf,weighted_cluster,0.57798413
6259,4538,0,0,0,svm_rbf,weighted_cluster,0.64732727
6260,1468,1,1,0,svm_rbf,weighted_cluster,0.94821012
6261,1468,3,3,0,svm_rbf,weighted_cluster,0.9526674
6262,1468,4,4,0,svm_rbf,weighted_cluster,0.94069689
6263,1475,0,0,0,svm_rbf,weighted_cluster,0.567287
6264,1475,1,1,0,svm_rbf,weighted_cluster,0.51179018
6265,1475,2,2,0,svm_rbf,weighted_cluster,0.58379366
6266,1478,2,2,0,svm_rbf,weighted_cluster,0.96654713
6267,1478,3,3,0,svm_rbf,weighted_cluster,0.98044393
6268,458,3,3,0,svm_rbf,weighted_cluster,0.99649149
6269,1486,2,2,0,svm_rbf,weighted_cluster,0.84239559
6270,1487,0,0,0,svm_rbf,weighted_cluster,0.71430978
6271,1487,3,3,0,svm_rbf,weighted_cluster,0.66651425
6272,1489,4,4,0,svm_rbf,weighted_cluster,0.24922301
6273,470,0,0,0,svm_rbf,weighted_cluster,0.4284149
6274,470,1,1,0,svm_rbf,weighted_cluster,0.57268079
6275,1494,1,1,0,svm_rbf,weighted_cluster,0.77324088
6276,23512,0,0,0,svm_rbf,weighted_cluster,0.40861592
6277,23512,1,1,0,svm_rbf,weighted_cluster,0.50108485
6278,469,3,3,0,svm_rbf,weighted_cluster,0.52015018
6279,469,4,4,0,svm_rbf,weighted_cluster,0.51043094
6280,1497,1,1,0,svm_rbf,weighted_cluster,0.8299575
6281,1501,3,3,0,svm_rbf,weighted_cluster,0.8986797
6282,23517,2,2,0,svm_rbf,weighted_cluster,0.5047353
6283,23517,3,3,0,svm_rbf,weighted_cluster,0.49625793
6284,40927,3,3,0,svm_rbf,weighted_cluster,0.703205
6285,1510,2,2,0,svm_rbf,weighted_cluster,0.98377724
6286,1510,4,4,0,svm_rbf,weighted_cluster,0.96392252
6287,3,2,2,0,svm_rbf,random,0.89810014
6288,3,4,4,0,svm_rbf,random,0.88406361
6289,6,1,1,0,svm_rbf,random,0.95850703
6290,6,3,3,0,svm_rbf,random,0.96179494
6291,40966,3,3,0,svm_rbf,random,0.99147798
6292,11,0,0,0,svm_rbf,random,0.8494232
6293,12,3,3,0,svm_rbf,random,0.99147026
6294,14,3,3,0,svm_rbf,random,0.96182787
6295,15,0,0,0,svm_rbf,random,0.99403974
6296,15,4,4,0,svm_rbf,random,0.98650662
6297,16,3,3,0,svm_rbf,random,0.99522243
6298,16,4,4,0,svm_rbf,random,0.99435007
6299,40975,0,0,0,svm_rbf,random,0.8324724
6300,40975,2,2,0,svm_rbf,random,0.84721221
6301,18,0,0,0,svm_rbf,random,0.91003214
6302,18,1,1,0,svm_rbf,random,0.89415111
6303,1043,3,3,0,svm_rbf,random,0.29275713
6304,40979,4,4,0,svm_rbf,random,0.99671462
6305,40981,3,3,0,svm_rbf,random,0.72760583
6306,22,3,3,0,svm_rbf,random,0.97610958
6307,22,4,4,0,svm_rbf,random,0.97179625
6308,40982,2,2,0,svm_rbf,random,0.88472565
6309,25,3,3,0,svm_rbf,random,0.60750361
6310,25,4,4,0,svm_rbf,random,0.74372294
6311,1049,1,1,0,svm_rbf,random,0.61954562
6312,1049,3,3,0,svm_rbf,random,0.735465
6313,29,2,2,0,svm_rbf,random,0.74725189
6314,1053,1,1,0,svm_rbf,random,0.45178913
6315,1053,2,2,0,svm_rbf,random,0.52064162
6316,1053,3,3,0,svm_rbf,random,0.52588364
6317,1053,4,4,0,svm_rbf,random,0.37246029
6318,31,1,1,0,svm_rbf,random,0.52542743
6319,1567,3,3,0,svm_rbf,random,0.51485861
6320,1567,4,4,0,svm_rbf,random,0.59349052
6321,32,0,0,0,svm_rbf,random,0.99647249
6322,32,2,2,0,svm_rbf,random,0.99505196
6323,40994,0,0,0,svm_rbf,random,0.12479675
6324,40994,2,2,0,svm_rbf,random,0.82317073
6325,40994,4,4,0,svm_rbf,random,0.84227642
6326,40996,3,3,0,svm_rbf,random,0.95648524
6327,37,0,0,0,svm_rbf,random,0.74742935
6328,4134,2,2,0,svm_rbf,random,0.66115225
6329,38,1,1,0,svm_rbf,random,0.78659223
6330,38,2,2,0,svm_rbf,random,0.16899284
6331,38,4,4,0,svm_rbf,random,0.74089415
6332,1063,1,1,0,svm_rbf,random,0.84192547
6333,554,2,2,0,svm_rbf,random,0.9832523
6334,1067,0,0,0,svm_rbf,random,0.70741213
6335,1067,4,4,0,svm_rbf,random,0.43327979
6336,44,2,2,0,svm_rbf,random,0.88867224
6337,44,4,4,0,svm_rbf,random,0.88749546
6338,1068,2,2,0,svm_rbf,random,0.53108504
6339,46,0,0,0,svm_rbf,random,0.82300524
6340,46,1,1,0,svm_rbf,random,0.78840663
6341,46,2,2,0,svm_rbf,random,0.82078532
6342,50,2,2,0,svm_rbf,random,0.61699605
6343,40499,0,0,0,svm_rbf,random,0.99235162
6344,54,1,1,0,svm_rbf,random,0.75187502
6345,1590,3,3,0,svm_rbf,random,0.49531181
6346,41027,0,0,0,svm_rbf,random,0.76840107
6347,41027,4,4,0,svm_rbf,random,0.77980887
6348,40536,3,3,0,svm_rbf,random,0.52211122
6349,1169,0,0,0,svm_rbf,random,0.41810289
6350,1169,2,2,0,svm_rbf,random,0.55147284
6351,151,2,2,0,svm_rbf,random,0.796104
6352,151,3,3,0,svm_rbf,random,0.80760066
6353,41143,0,0,0,svm_rbf,random,0.39811425
6354,41143,2,2,0,svm_rbf,random,0.27822441
6355,41143,4,4,0,svm_rbf,random,0.73226595
6356,6332,3,3,0,svm_rbf,random,0.50114972
6357,41150,2,2,0,svm_rbf,random,0.92743603
6358,41159,2,2,0,svm_rbf,random,0.41315628
6359,40668,2,2,0,svm_rbf,random,0.50121021
6360,40668,4,4,0,svm_rbf,random,0.46975824
6361,40670,1,1,0,svm_rbf,random,0.92083901
6362,40670,2,2,0,svm_rbf,random,0.94352841
6363,307,3,3,0,svm_rbf,random,0.96451426
6364,334,2,2,0,svm_rbf,random,0.56656938
6365,846,0,0,0,svm_rbf,random,0.37907055
6366,846,2,2,0,svm_rbf,random,0.31462866
6367,23381,3,3,0,svm_rbf,random,0.45591787
6368,40983,3,3,0,svm_rbf,random,0.86375879
6369,40984,1,1,0,svm_rbf,random,0.98183775
6370,40984,2,2,0,svm_rbf,random,0.98042693
6371,1461,1,1,0,svm_rbf,random,0.65988223
6372,1462,2,2,0,svm_rbf,random,0.99585406
6373,1464,4,4,0,svm_rbf,random,0.2825009
6374,4538,3,3,0,svm_rbf,random,0.71555301
6375,4538,4,4,0,svm_rbf,random,0.72070999
6376,1468,2,2,0,svm_rbf,random,0.98039042
6377,1468,3,3,0,svm_rbf,random,0.97189301
6378,1468,4,4,0,svm_rbf,random,0.97685155
6379,1480,1,1,0,svm_rbf,random,0.60843215
6380,1486,2,2,0,svm_rbf,random,0.91226437
6381,1486,3,3,0,svm_rbf,random,0.87598915
6382,1487,2,2,0,svm_rbf,random,0.77794089
6383,1487,4,4,0,svm_rbf,random,0.24484983
6384,1489,1,1,0,svm_rbf,random,0.8255551
6385,1489,3,3,0,svm_rbf,random,0.24431873
6386,470,2,2,0,svm_rbf,random,0.56647188
6387,23512,0,0,0,svm_rbf,random,0.3920109
6388,469,1,1,0,svm_rbf,random,0.49489784
6389,40923,1,1,0,svm_rbf,random,0.95340285
6390,1501,0,0,0,svm_rbf,random,0.99317971
6391,1501,1,1,0,svm_rbf,random,0.98925285
6392,1501,3,3,0,svm_rbf,random,0.98365443
6393,40927,0,0,0,svm_rbf,random,0.72491927
6394,1510,0,0,0,svm_rbf,random,0.97881356
6395,1510,3,3,0,svm_rbf,random,0.9940678
6396,1510,4,4,0,svm_rbf,random,0.97615012
6397,3,3,3,0,mlp,core_set,0.87072206
6398,6,3,3,0,mlp,core_set,0.96709636
6399,40966,1,1,0,mlp,core_set,0.95301841
6400,11,3,3,0,mlp,core_set,0.93849893
6401,11,4,4,0,mlp,core_set,0.92345579
6402,12,0,0,0,mlp,core_set,0.97755841
6403,16,1,1,0,mlp,core_set,0.93103127
6404,16,2,2,0,mlp,core_set,0.90738573
6405,16,3,3,0,mlp,core_set,0.90489491
6406,40975,0,0,0,mlp,core_set,0.79837655
6407,40975,3,3,0,mlp,core_set,0.71277702
6408,18,3,3,0,mlp,core_set,0.81430211
6409,40981,0,0,0,mlp,core_set,0.71941997
6410,40981,1,1,0,mlp,core_set,0.69634365
6411,23,0,0,0,mlp,core_set,0.63106461
6412,40982,1,1,0,mlp,core_set,0.56337435
6413,40982,2,2,0,mlp,core_set,0.80075956
6414,25,2,2,0,mlp,core_set,0.77316017
6415,1050,0,0,0,mlp,core_set,0.64780553
6416,1050,1,1,0,mlp,core_set,0.66115164
6417,28,3,3,0,mlp,core_set,0.99388417
6418,28,4,4,0,mlp,core_set,0.99394951
6419,29,1,1,0,mlp,core_set,0.78420519
6420,1053,1,1,0,mlp,core_set,0.53264966
6421,1053,3,3,0,mlp,core_set,0.45968467
6422,31,0,0,0,mlp,core_set,0.51899952
6423,31,3,3,0,mlp,core_set,0.66316848
6424,31,4,4,0,mlp,core_set,0.58494031
6425,32,1,1,0,mlp,core_set,0.99128326
6426,32,2,2,0,mlp,core_set,0.99142421
6427,40994,0,0,0,mlp,core_set,0.53800813
6428,37,1,1,0,mlp,core_set,0.61947566
6429,37,2,2,0,mlp,core_set,0.37398706
6430,4134,0,0,0,mlp,core_set,0.58740541
6431,38,2,2,0,mlp,core_set,0.81245779
6432,1067,0,0,0,mlp,core_set,0.64306185
6433,1067,1,1,0,mlp,core_set,0.25336987
6434,44,2,2,0,mlp,core_set,0.93034587
6435,1068,1,1,0,mlp,core_set,0.49753666
6436,46,0,0,0,mlp,core_set,0.71106766
6437,50,1,1,0,mlp,core_set,0.72086078
6438,54,0,0,0,mlp,core_set,0.85780817
6439,54,2,2,0,mlp,core_set,0.84804508
6440,41027,1,1,0,mlp,core_set,0.76978013
6441,41027,2,2,0,mlp,core_set,0.69990835
6442,40536,4,4,0,mlp,core_set,0.53496694
6443,182,1,1,0,mlp,core_set,0.90143522
6444,41143,4,4,0,mlp,core_set,0.76226521
6445,188,2,2,0,mlp,core_set,0.70652705
6446,6332,2,2,0,mlp,core_set,0.59964231
6447,41150,2,2,0,mlp,core_set,0.49751993
6448,40668,0,0,0,mlp,core_set,0.55307398
6449,40668,3,3,0,mlp,core_set,0.52378405
6450,40670,1,1,0,mlp,core_set,0.89368892
6451,307,3,3,0,mlp,core_set,0.94579582
6452,334,1,1,0,mlp,core_set,0.59856309
6453,334,4,4,0,mlp,core_set,0.54052537
6454,846,0,0,0,mlp,core_set,0.76919166
6455,846,1,1,0,mlp,core_set,0.78613671
6456,846,2,2,0,mlp,core_set,0.76132665
6457,846,4,4,0,mlp,core_set,0.5522878
6458,23381,0,0,0,mlp,core_set,0.56899155
6459,40978,1,1,0,mlp,core_set,0.69241478
6460,40984,0,0,0,mlp,core_set,0.96361437
6461,40984,3,3,0,mlp,core_set,0.9640262
6462,934,3,3,0,mlp,core_set,0.93361062
6463,934,4,4,0,mlp,core_set,0.95408992
6464,1459,0,0,0,mlp,core_set,0.73009809
6465,1459,4,4,0,mlp,core_set,0.73404378
6466,4534,0,0,0,mlp,core_set,0.95408315
6467,4534,1,1,0,mlp,core_set,0.9527273
6468,4534,3,3,0,mlp,core_set,0.94120738
6469,1462,0,0,0,mlp,core_set,0.94075259
6470,1462,2,2,0,mlp,core_set,0.96077154
6471,1464,0,0,0,mlp,core_set,0.68085106
6472,1464,1,1,0,mlp,core_set,0.66877028
6473,1464,4,4,0,mlp,core_set,0.63644969
6474,4538,4,4,0,mlp,core_set,0.54343014
6475,1468,1,1,0,mlp,core_set,0.99750429
6476,1468,2,2,0,mlp,core_set,0.99035552
6477,1468,3,3,0,mlp,core_set,0.99356016
6478,1468,4,4,0,mlp,core_set,0.98786354
6479,1475,1,1,0,mlp,core_set,0.56812142
6480,1475,2,2,0,mlp,core_set,0.47890147
6481,1480,1,1,0,mlp,core_set,0.70197628
6482,458,4,4,0,mlp,core_set,0.99556589
6483,1487,0,0,0,mlp,core_set,0.7649692
6484,1487,1,1,0,mlp,core_set,0.75659415
6485,1487,3,3,0,mlp,core_set,0.78650847
6486,1489,1,1,0,mlp,core_set,0.67862595
6487,470,3,3,0,mlp,core_set,0.45315924
6488,470,4,4,0,mlp,core_set,0.64773557
6489,1494,0,0,0,mlp,core_set,0.66351163
6490,23512,2,2,0,mlp,core_set,0.52041926
6491,469,2,2,0,mlp,core_set,0.53948049
6492,469,4,4,0,mlp,core_set,0.52427856
6493,1497,3,3,0,mlp,core_set,0.75814153
6494,1501,0,0,0,mlp,core_set,0.98790649
6495,1501,4,4,0,mlp,core_set,0.98841163
6496,23517,1,1,0,mlp,core_set,0.51171968
6497,23517,4,4,0,mlp,core_set,0.5030716
6498,3,1,1,0,mlp,falcun,0.73752989
6499,3,2,2,0,mlp,falcun,0.66925215
6500,6,4,4,0,mlp,falcun,0.95045326
6501,40966,0,0,0,mlp,falcun,0.86001606
6502,40966,1,1,0,mlp,falcun,0.85824305
6503,40966,3,3,0,mlp,falcun,0.84712733
6504,40966,4,4,0,mlp,falcun,0.84171691
6505,12,4,4,0,mlp,falcun,0.9705553
6506,15,2,2,0,mlp,falcun,0.89966887
6507,15,4,4,0,mlp,falcun,0.93890728
6508,16,4,4,0,mlp,falcun,0.83209111
6509,40975,3,3,0,mlp,falcun,0.71462828
6510,40975,4,4,0,mlp,falcun,0.75361617
6511,18,0,0,0,mlp,falcun,0.77117641
6512,18,4,4,0,mlp,falcun,0.79819661
6513,40979,4,4,0,mlp,falcun,0.9884374
6514,22,0,0,0,mlp,falcun,0.84437175
6515,22,3,3,0,mlp,falcun,0.83325681
6516,22,4,4,0,mlp,falcun,0.82918452
6517,40982,4,4,0,mlp,falcun,0.79923542
6518,1049,0,0,0,mlp,falcun,0.5480226
6519,1049,1,1,0,mlp,falcun,0.62467444
6520,1049,2,2,0,mlp,falcun,0.61758224
6521,1049,4,4,0,mlp,falcun,0.64659214
6522,1050,3,3,0,mlp,falcun,0.62182648
6523,28,2,2,0,mlp,falcun,0.99076269
6524,28,4,4,0,mlp,falcun,0.99072665
6525,1053,2,2,0,mlp,falcun,0.3715018
6526,1053,4,4,0,mlp,falcun,0.37128682
6527,31,0,0,0,mlp,falcun,0.55756701
6528,31,1,1,0,mlp,falcun,0.64961301
6529,31,4,4,0,mlp,falcun,0.69093533
6530,1567,1,1,0,mlp,falcun,0.5931759
6531,32,2,2,0,mlp,falcun,0.98260063
6532,40994,0,0,0,mlp,falcun,0.78170732
6533,40994,2,2,0,mlp,falcun,0.6699187
6534,40994,4,4,0,mlp,falcun,0.72418699
6535,40996,1,1,0,mlp,falcun,0.94039978
6536,40996,2,2,0,mlp,falcun,0.9319344
6537,37,0,0,0,mlp,falcun,0.67858359
6538,37,1,1,0,mlp,falcun,0.51583248
6539,4134,0,0,0,mlp,falcun,0.59648922
6540,4134,2,2,0,mlp,falcun,0.6069569
6541,38,1,1,0,mlp,falcun,0.85456531
6542,554,1,1,0,mlp,falcun,0.93348853
6543,1067,1,1,0,mlp,falcun,0.20417611
6544,1067,3,3,0,mlp,falcun,0.43779132
6545,1067,4,4,0,mlp,falcun,0.47745024
6546,44,0,0,0,mlp,falcun,0.86067631
6547,44,2,2,0,mlp,falcun,0.91163715
6548,44,4,4,0,mlp,falcun,0.88589225
6549,46,1,1,0,mlp,falcun,0.72840689
6550,46,2,2,0,mlp,falcun,0.74003764
