,openml_id,test_split_seed,train_split_seed,seed,learner_name,sampling_strategy_name,test_auc
8520,300,2,0,0,etc_entropy,margin,0.99558616
8521,458,2,0,0,etc_entropy,margin,0.99988703
8522,1049,2,0,0,etc_entropy,margin,0.91509396
8523,1050,2,0,0,etc_entropy,margin,0.79832104
8524,4134,2,0,0,etc_entropy,margin,0.82719992
8525,1494,2,0,0,etc_entropy,margin,0.93664245
8526,1497,2,0,0,etc_entropy,margin,0.99369378
8527,1501,2,0,0,etc_entropy,margin,0.99680167
8528,1475,2,0,0,etc_entropy,margin,0.72206226
8529,1464,2,0,0,etc_entropy,margin,0.7423819
8530,4534,2,0,0,etc_entropy,margin,0.98562106
8531,4538,2,0,0,etc_entropy,margin,0.7898137
8532,1478,2,0,0,etc_entropy,margin,0.99842126
8533,40499,2,0,0,etc_entropy,margin,0.99947341
8534,40966,2,0,0,etc_entropy,margin,0.99988032
8535,40982,2,0,0,etc_entropy,margin,0.93938905
8536,40975,2,0,0,etc_entropy,margin,0.99698761
8537,40996,2,0,0,etc_entropy,margin,0.97286373
8538,41027,2,0,0,etc_entropy,margin,0.89445156
8539,23517,2,0,0,etc_entropy,margin,0.51799613
8540,40701,2,0,0,etc_entropy,margin,0.90339562
8541,32,2,0,0,etc_entropy,least_confident,0.99897261
8542,44,2,0,0,etc_entropy,least_confident,0.98498675
8543,54,2,0,0,etc_entropy,least_confident,0.92618863
8544,151,2,0,0,etc_entropy,least_confident,0.85880824
8545,188,2,0,0,etc_entropy,least_confident,0.91089095
8546,458,2,0,0,etc_entropy,least_confident,0.99992914
8547,4134,2,0,0,etc_entropy,least_confident,0.81944083
8548,1494,2,0,0,etc_entropy,least_confident,0.93587204
8549,1497,2,0,0,etc_entropy,least_confident,0.995394
8550,1487,2,0,0,etc_entropy,least_confident,0.92744032
8551,1475,2,0,0,etc_entropy,least_confident,0.71454919
8552,1461,2,0,0,etc_entropy,least_confident,0.84494189
8553,40499,2,0,0,etc_entropy,least_confident,0.999331
8554,40982,2,0,0,etc_entropy,least_confident,0.94385591
8555,41027,2,0,0,etc_entropy,least_confident,0.89187636
8556,23517,2,0,0,etc_entropy,least_confident,0.52250069
8557,40978,2,0,0,etc_entropy,least_confident,0.96075951
8558,40670,2,0,0,etc_entropy,least_confident,0.99194149
8559,40701,2,0,0,etc_entropy,least_confident,0.88783957
9687,23,3,0,0,rf_entropy,weighted_cluster,0.72885521
9688,37,3,0,0,rf_entropy,weighted_cluster,0.83963228
9689,50,3,0,0,rf_entropy,weighted_cluster,0.98241107
9690,151,3,0,0,rf_entropy,weighted_cluster,0.85534767
9691,307,3,0,0,rf_entropy,weighted_cluster,0.99400321
9692,300,3,0,0,rf_entropy,weighted_cluster,0.99164952
9693,458,3,0,0,rf_entropy,weighted_cluster,0.99954711
9694,469,3,0,0,rf_entropy,weighted_cluster,0.51117503
9695,554,3,0,0,rf_entropy,weighted_cluster,0.98050725
9696,1489,3,0,0,rf_entropy,weighted_cluster,0.91959439
9697,1485,3,0,0,rf_entropy,weighted_cluster,0.6696008
9698,1486,3,0,0,rf_entropy,weighted_cluster,0.97960344
9699,1487,3,0,0,rf_entropy,weighted_cluster,0.82749326
9700,1475,3,0,0,rf_entropy,weighted_cluster,0.72345747
9701,1464,3,0,0,rf_entropy,weighted_cluster,0.61575911
9702,4534,3,0,0,rf_entropy,weighted_cluster,0.98350861
9703,40668,3,0,0,rf_entropy,weighted_cluster,0.6768194
9704,40982,3,0,0,rf_entropy,weighted_cluster,0.93957732
9705,40983,3,0,0,rf_entropy,weighted_cluster,0.97315808
9706,40979,3,0,0,rf_entropy,weighted_cluster,0.99804867
9707,40996,3,0,0,rf_entropy,weighted_cluster,0.97063899
9708,40923,3,0,0,rf_entropy,weighted_cluster,0.8664963
9709,40927,3,0,0,rf_entropy,weighted_cluster,0.75653552
9710,40978,3,0,0,rf_entropy,weighted_cluster,0.96590042
9711,40670,3,0,0,rf_entropy,weighted_cluster,0.98823105
9712,12,3,0,0,rf_entropy,random,0.99831777
9713,18,3,0,0,rf_entropy,random,0.95021554
9714,23,3,0,0,rf_entropy,random,0.72783159
9715,44,3,0,0,rf_entropy,random,0.97512975
9716,50,3,0,0,rf_entropy,random,0.98126921
9717,188,3,0,0,rf_entropy,random,0.91370782
9718,307,3,0,0,rf_entropy,random,0.99330858
9719,300,3,0,0,rf_entropy,random,0.99220205
9720,458,3,0,0,rf_entropy,random,0.99956796
9721,554,3,0,0,rf_entropy,random,0.98455214
9722,1049,3,0,0,rf_entropy,random,0.91393196
9723,1050,3,0,0,rf_entropy,random,0.80066425
9724,1053,3,0,0,rf_entropy,random,0.67467541
9725,4134,3,0,0,rf_entropy,random,0.80885093
9726,1494,3,0,0,rf_entropy,random,0.88858317
9727,1501,3,0,0,rf_entropy,random,0.98843946
9728,1485,3,0,0,rf_entropy,random,0.63772746
9729,1475,3,0,0,rf_entropy,random,0.73210184
9730,4534,3,0,0,rf_entropy,random,0.98122906
9731,1461,3,0,0,rf_entropy,random,0.88594838
9732,1478,3,0,0,rf_entropy,random,0.99444233
9733,40982,3,0,0,rf_entropy,random,0.94635369
9734,41027,3,0,0,rf_entropy,random,0.88232165
9735,40923,3,0,0,rf_entropy,random,0.89146615
9736,40670,3,0,0,rf_entropy,random,0.98926694
9776,12,3,0,0,rf_entropy,margin,0.99911999
9777,16,3,0,0,rf_entropy,margin,0.99767881
9778,18,3,0,0,rf_entropy,margin,0.95323947
9779,31,3,0,0,rf_entropy,margin,0.83549784
9780,37,3,0,0,rf_entropy,margin,0.84344569
9781,44,3,0,0,rf_entropy,margin,0.9837392
9782,188,3,0,0,rf_entropy,margin,0.91385413
9783,38,3,0,0,rf_entropy,margin,0.99516006
9784,300,3,0,0,rf_entropy,margin,0.99502343
9785,1049,3,0,0,rf_entropy,margin,0.94538606
9786,4134,3,0,0,rf_entropy,margin,0.81651014
9787,1494,3,0,0,rf_entropy,margin,0.89349916
9788,1501,3,0,0,rf_entropy,margin,0.99170669
9789,1485,3,0,0,rf_entropy,margin,0.63154949
9790,1487,3,0,0,rf_entropy,margin,0.81336638
9791,1475,3,0,0,rf_entropy,margin,0.7237208
9792,1462,3,0,0,rf_entropy,margin,0.99996051
9793,4534,3,0,0,rf_entropy,margin,0.98466496
9794,1478,3,0,0,rf_entropy,margin,0.99853855
9795,40966,3,0,0,rf_entropy,margin,0.99958174
9796,40975,3,0,0,rf_entropy,margin,0.99638733
9797,40984,3,0,0,rf_entropy,margin,0.9930872
9798,40996,3,0,0,rf_entropy,margin,0.97446503
9799,23517,3,0,0,rf_entropy,margin,0.50762811
9800,40927,3,0,0,rf_entropy,margin,0.75370299
9801,40978,3,0,0,rf_entropy,margin,0.97193878
9802,40670,3,0,0,rf_entropy,margin,0.99121229
9803,14,3,0,0,rf_entropy,least_confident,0.97816549
9804,16,3,0,0,rf_entropy,least_confident,0.99747475
9805,18,3,0,0,rf_entropy,least_confident,0.95466024
9806,182,3,0,0,rf_entropy,least_confident,0.98257893
9807,1067,3,0,0,rf_entropy,least_confident,0.79080058
9808,1068,3,0,0,rf_entropy,least_confident,0.89888563
9809,1497,3,0,0,rf_entropy,least_confident,0.99989676
9810,1475,3,0,0,rf_entropy,least_confident,0.72240805
9811,40668,3,0,0,rf_entropy,least_confident,0.69327431
9812,40966,3,0,0,rf_entropy,least_confident,0.99965255
9813,40983,3,0,0,rf_entropy,least_confident,0.95329983
9814,40979,3,0,0,rf_entropy,least_confident,0.99911871
9815,40996,3,0,0,rf_entropy,least_confident,0.97321325
9816,23517,3,0,0,rf_entropy,least_confident,0.51157262
9817,40670,3,0,0,rf_entropy,least_confident,0.99075834
9941,16,3,0,0,svm_rbf,weighted_cluster,0.99786501
9942,50,3,0,0,svm_rbf,weighted_cluster,0.9249451
9943,54,3,0,0,svm_rbf,weighted_cluster,0.83502981
9944,1049,3,0,0,svm_rbf,weighted_cluster,0.79304404
9945,1050,3,0,0,svm_rbf,weighted_cluster,0.57732589
9946,1590,3,0,0,svm_rbf,weighted_cluster,0.56571964
9947,1501,3,0,0,svm_rbf,weighted_cluster,0.99313497
9948,1487,3,0,0,svm_rbf,weighted_cluster,0.88672025
9949,1464,3,0,0,svm_rbf,weighted_cluster,0.6440678
9950,4538,3,0,0,svm_rbf,weighted_cluster,0.76232898
9951,40966,3,0,0,svm_rbf,weighted_cluster,0.99981862
9952,40975,3,0,0,svm_rbf,weighted_cluster,0.95876525
9953,40984,3,0,0,svm_rbf,weighted_cluster,0.98137282
9954,40996,3,0,0,svm_rbf,weighted_cluster,0.96824149
9955,40923,3,0,0,svm_rbf,weighted_cluster,0.87539743
9956,40978,3,0,0,svm_rbf,weighted_cluster,0.81789884
9957,40701,3,0,0,svm_rbf,weighted_cluster,0.64750228
9958,12,3,0,0,svm_rbf,random,0.99776043
9959,16,3,0,0,svm_rbf,random,0.99857413
9960,22,3,0,0,svm_rbf,random,0.98061167
9961,28,3,0,0,svm_rbf,random,0.99898052
9962,32,3,0,0,svm_rbf,random,0.99849989
9963,46,3,0,0,svm_rbf,random,0.92719463
9964,188,3,0,0,svm_rbf,random,0.7533659
9965,1049,3,0,0,svm_rbf,random,0.8108747
9966,1053,3,0,0,svm_rbf,random,0.5539124
9967,1067,3,0,0,svm_rbf,random,0.57608182
9968,1494,3,0,0,svm_rbf,random,0.84169785
9969,1501,3,0,0,svm_rbf,random,0.99452402
9970,1468,3,0,0,svm_rbf,random,0.99224902
9971,1475,3,0,0,svm_rbf,random,0.67066369
9972,4534,3,0,0,svm_rbf,random,0.9700246
9973,4538,3,0,0,svm_rbf,random,0.76495565
9974,1478,3,0,0,svm_rbf,random,0.9930692
9975,40979,3,0,0,svm_rbf,random,0.99934445
9976,23517,3,0,0,svm_rbf,random,0.5018127
9977,40927,3,0,0,svm_rbf,random,0.78021936
9978,40978,3,0,0,svm_rbf,random,0.81591314
9979,40670,3,0,0,svm_rbf,random,0.98862237
10027,23,3,0,0,svm_rbf,margin,0.72808328
10028,28,3,0,0,svm_rbf,margin,0.99970047
10029,31,3,0,0,svm_rbf,margin,0.66260003
10030,32,3,0,0,svm_rbf,margin,0.99959274
10031,37,3,0,0,svm_rbf,margin,0.85223017
10032,188,3,0,0,svm_rbf,margin,0.75294206
10033,38,3,0,0,svm_rbf,margin,0.95718338
10034,458,3,0,0,svm_rbf,margin,0.9997077
10035,1050,3,0,0,svm_rbf,margin,0.51884755
10036,1067,3,0,0,svm_rbf,margin,0.50550359
10037,1068,3,0,0,svm_rbf,margin,0.64293255
10038,4134,3,0,0,svm_rbf,margin,0.72739495
10039,1489,3,0,0,svm_rbf,margin,0.89799467
10040,1462,3,0,0,svm_rbf,margin,1.0
10041,1464,3,0,0,svm_rbf,margin,0.64424811
10042,4538,3,0,0,svm_rbf,margin,0.7707861
10043,40499,3,0,0,svm_rbf,margin,0.99962267
10044,40966,3,0,0,svm_rbf,margin,0.99988032
10045,40978,3,0,0,svm_rbf,margin,0.81977853
10046,40701,3,0,0,svm_rbf,margin,0.62553875
10047,14,3,0,0,svm_rbf,least_confident,0.97629579
10048,22,3,0,0,svm_rbf,least_confident,0.98577696
10049,23,3,0,0,svm_rbf,least_confident,0.7243631
10050,28,3,0,0,svm_rbf,least_confident,0.99971092
10051,31,3,0,0,svm_rbf,least_confident,0.65319865
10052,44,3,0,0,svm_rbf,least_confident,0.96765079
10053,50,3,0,0,svm_rbf,least_confident,0.95410628
10054,188,3,0,0,svm_rbf,least_confident,0.75858404
10055,38,3,0,0,svm_rbf,least_confident,0.95794876
10056,469,3,0,0,svm_rbf,least_confident,0.5470695
10057,554,3,0,0,svm_rbf,least_confident,0.99237173
10058,1068,3,0,0,svm_rbf,least_confident,0.64258065
10059,1590,3,0,0,svm_rbf,least_confident,0.63598092
10060,1494,3,0,0,svm_rbf,least_confident,0.84043217
10061,1485,3,0,0,svm_rbf,least_confident,0.60897843
10062,1486,3,0,0,svm_rbf,least_confident,0.93994481
10063,1468,3,0,0,svm_rbf,least_confident,0.99558116
10064,1475,3,0,0,svm_rbf,least_confident,0.65662236
10065,1464,3,0,0,svm_rbf,least_confident,0.64424811
10066,4538,3,0,0,svm_rbf,least_confident,0.76788215
10067,40499,3,0,0,svm_rbf,least_confident,0.99964505
10068,23517,3,0,0,svm_rbf,least_confident,0.50649167
10069,40701,3,0,0,svm_rbf,least_confident,0.6266685
11137,6,3,0,0,log_reg,weighted_cluster,0.95801414
11138,16,3,0,0,log_reg,weighted_cluster,0.995804
11139,22,3,0,0,log_reg,weighted_cluster,0.96656719
11140,31,3,0,0,log_reg,weighted_cluster,0.73999738
11141,37,3,0,0,log_reg,weighted_cluster,0.84657814
11142,182,3,0,0,log_reg,weighted_cluster,0.94119817
11143,300,3,0,0,log_reg,weighted_cluster,0.99093185
11144,554,3,0,0,log_reg,weighted_cluster,0.978937
11145,1053,3,0,0,log_reg,weighted_cluster,0.63206156
11146,1067,3,0,0,log_reg,weighted_cluster,0.73183579
11147,1489,3,0,0,log_reg,weighted_cluster,0.76286805
11148,1494,3,0,0,log_reg,weighted_cluster,0.84565999
11149,1497,3,0,0,log_reg,weighted_cluster,0.93954359
11150,1468,3,0,0,log_reg,weighted_cluster,0.99680873
11151,1462,3,0,0,log_reg,weighted_cluster,1.0
11152,1464,3,0,0,log_reg,weighted_cluster,0.66768842
11153,1478,3,0,0,log_reg,weighted_cluster,0.99452249
11154,40499,3,0,0,log_reg,weighted_cluster,0.99919993
11155,40975,3,0,0,log_reg,weighted_cluster,0.7479201
11156,40984,3,0,0,log_reg,weighted_cluster,0.97617044
11157,41027,3,0,0,log_reg,weighted_cluster,0.77039246
11158,6,3,0,0,log_reg,random,0.96371693
11159,18,3,0,0,log_reg,random,0.80970564
11160,46,3,0,0,log_reg,random,0.90946428
11161,307,3,0,0,log_reg,random,0.94797908
11162,458,3,0,0,log_reg,random,0.99958873
11163,469,3,0,0,log_reg,random,0.56831239
11164,1049,3,0,0,log_reg,random,0.8380815
11165,4134,3,0,0,log_reg,random,0.72093035
11166,1489,3,0,0,log_reg,random,0.7659124
11167,1485,3,0,0,log_reg,random,0.50779718
11168,1468,3,0,0,log_reg,random,0.99651936
11169,1475,3,0,0,log_reg,random,0.63823252
11170,1464,3,0,0,log_reg,random,0.66768842
11171,1478,3,0,0,log_reg,random,0.993345
11172,40966,3,0,0,log_reg,random,0.99883075
11173,40984,3,0,0,log_reg,random,0.97863736
11174,41027,3,0,0,log_reg,random,0.78990027
11175,40670,3,0,0,log_reg,random,0.98641847
11223,6,3,0,0,log_reg,margin,0.96048064
11224,14,3,0,0,log_reg,margin,0.95568437
11225,18,3,0,0,log_reg,margin,0.79935211
11226,22,3,0,0,log_reg,margin,0.96722018
11227,46,3,0,0,log_reg,margin,0.91804956
11228,151,3,0,0,log_reg,margin,0.78484075
11229,188,3,0,0,log_reg,margin,0.80477151
11230,458,3,0,0,log_reg,margin,0.99942561
11231,554,3,0,0,log_reg,margin,0.98094573
11232,1067,3,0,0,log_reg,margin,0.64806154
11233,1068,3,0,0,log_reg,margin,0.67390029
11234,1590,3,0,0,log_reg,margin,0.79775489
11235,1489,3,0,0,log_reg,margin,0.76136859
11236,1494,3,0,0,log_reg,margin,0.84422922
11237,1501,3,0,0,log_reg,margin,0.99166327
11238,1485,3,0,0,log_reg,margin,0.50903331
11239,1475,3,0,0,log_reg,margin,0.64041916
11240,40499,3,0,0,log_reg,margin,0.9999449
11241,40668,3,0,0,log_reg,margin,0.56136975
11242,40983,3,0,0,log_reg,margin,0.96392348
11243,40984,3,0,0,log_reg,margin,0.9783067
11244,12,3,0,0,log_reg,least_confident,0.99891593
11245,23,3,0,0,log_reg,least_confident,0.71840175
11246,28,3,0,0,log_reg,least_confident,0.99848627
11247,50,3,0,0,log_reg,least_confident,0.60843215
11248,151,3,0,0,log_reg,least_confident,0.78484075
11249,38,3,0,0,log_reg,least_confident,0.95335645
11250,300,3,0,0,log_reg,least_confident,0.99506597
11251,458,3,0,0,log_reg,least_confident,0.99942561
11252,469,3,0,0,log_reg,least_confident,0.55651014
11253,1049,3,0,0,log_reg,least_confident,0.85150459
11254,1053,3,0,0,log_reg,least_confident,0.64553897
11255,4134,3,0,0,log_reg,least_confident,0.74099307
11256,1487,3,0,0,log_reg,least_confident,0.90161725
11257,1461,3,0,0,log_reg,least_confident,0.79788324
11258,4538,3,0,0,log_reg,least_confident,0.71041782
11259,40499,3,0,0,log_reg,least_confident,0.99992921
11260,40979,3,0,0,log_reg,least_confident,0.99794154
11261,41027,3,0,0,log_reg,least_confident,0.77529483
11262,23517,3,0,0,log_reg,least_confident,0.50817639
11263,40927,3,0,0,log_reg,least_confident,0.69501607
11264,40670,3,0,0,log_reg,least_confident,0.99065542
11654,22,3,0,0,etc_entropy,weighted_cluster,0.9687111
11655,31,3,0,0,etc_entropy,weighted_cluster,0.80996108
11656,46,3,0,0,etc_entropy,weighted_cluster,0.98549415
11657,54,3,0,0,etc_entropy,weighted_cluster,0.92282152
11658,307,3,0,0,etc_entropy,weighted_cluster,0.99227027
11659,300,3,0,0,etc_entropy,weighted_cluster,0.99334259
11660,554,3,0,0,etc_entropy,weighted_cluster,0.98188243
11661,1067,3,0,0,etc_entropy,weighted_cluster,0.80054012
11662,1068,3,0,0,etc_entropy,weighted_cluster,0.8459824
11663,1489,3,0,0,etc_entropy,weighted_cluster,0.91598358
11664,1475,3,0,0,etc_entropy,weighted_cluster,0.72198696
11665,4534,3,0,0,etc_entropy,weighted_cluster,0.98030172
11666,1461,3,0,0,etc_entropy,weighted_cluster,0.85053658
11667,1478,3,0,0,etc_entropy,weighted_cluster,0.99282934
11668,40499,3,0,0,etc_entropy,weighted_cluster,0.9951981
11669,40668,3,0,0,etc_entropy,weighted_cluster,0.66661523
11670,40975,3,0,0,etc_entropy,weighted_cluster,0.98481801
11671,40984,3,0,0,etc_entropy,weighted_cluster,0.98848702
11672,40979,3,0,0,etc_entropy,weighted_cluster,0.99792878
11673,40923,3,0,0,etc_entropy,weighted_cluster,0.8761222
11674,40670,3,0,0,etc_entropy,weighted_cluster,0.98937589
11675,16,3,0,0,etc_entropy,random,0.99642639
11676,18,3,0,0,etc_entropy,random,0.95675824
11677,37,3,0,0,etc_entropy,random,0.85325162
11678,54,3,0,0,etc_entropy,random,0.93050788
11679,307,3,0,0,etc_entropy,random,0.9957492
11680,458,3,0,0,etc_entropy,random,0.99968944
11681,469,3,0,0,etc_entropy,random,0.51932793
11682,1049,3,0,0,etc_entropy,random,0.89309613
11683,1053,3,0,0,etc_entropy,random,0.67860767
11684,4134,3,0,0,etc_entropy,random,0.80375443
11685,1494,3,0,0,etc_entropy,random,0.88583168
11686,1461,3,0,0,etc_entropy,random,0.87996001
11687,4538,3,0,0,etc_entropy,random,0.78801385
11688,1478,3,0,0,etc_entropy,random,0.99369459
11689,40982,3,0,0,etc_entropy,random,0.94288078
11690,40975,3,0,0,etc_entropy,random,0.97549429
11691,40996,3,0,0,etc_entropy,random,0.9728199
11692,40701,3,0,0,etc_entropy,random,0.87724322
11732,12,3,0,0,etc_entropy,margin,0.99909703
11733,18,3,0,0,etc_entropy,margin,0.95516529
11734,23,3,0,0,etc_entropy,margin,0.71764804
11735,151,3,0,0,etc_entropy,margin,0.85525227
11736,182,3,0,0,etc_entropy,margin,0.98261479
11737,1049,3,0,0,etc_entropy,margin,0.93096125
11738,1067,3,0,0,etc_entropy,margin,0.78865111
11739,4134,3,0,0,etc_entropy,margin,0.80997327
11740,1485,3,0,0,etc_entropy,margin,0.62974555
11741,4534,3,0,0,etc_entropy,margin,0.9854905
11742,1478,3,0,0,etc_entropy,margin,0.99779085
11743,40499,3,0,0,etc_entropy,margin,0.99901828
11744,40668,3,0,0,etc_entropy,margin,0.68429458
11745,40983,3,0,0,etc_entropy,margin,0.97613624
11746,40984,3,0,0,etc_entropy,margin,0.99052308
11747,41027,3,0,0,etc_entropy,margin,0.89557258
11748,40978,3,0,0,etc_entropy,margin,0.94149259
11749,3,3,0,0,etc_entropy,least_confident,0.99538717
11750,12,3,0,0,etc_entropy,least_confident,0.99905112
11751,18,3,0,0,etc_entropy,least_confident,0.95418707
11752,28,3,0,0,etc_entropy,least_confident,0.99921854
11753,37,3,0,0,etc_entropy,least_confident,0.84644195
11754,50,3,0,0,etc_entropy,least_confident,0.99112868
11755,54,3,0,0,etc_entropy,least_confident,0.92631949
11756,151,3,0,0,etc_entropy,least_confident,0.85393028
11757,38,3,0,0,etc_entropy,least_confident,0.94642294
11758,1050,3,0,0,etc_entropy,least_confident,0.77010066
11759,1497,3,0,0,etc_entropy,least_confident,0.99417208
11760,1468,3,0,0,etc_entropy,least_confident,0.99224158
11761,1464,3,0,0,etc_entropy,least_confident,0.66309052
11762,4534,3,0,0,etc_entropy,least_confident,0.98570537
11763,40966,3,0,0,etc_entropy,least_confident,0.99992235
11764,40982,3,0,0,etc_entropy,least_confident,0.94306946
11765,40975,3,0,0,etc_entropy,least_confident,0.9946391
11766,40923,3,0,0,etc_entropy,least_confident,0.8930486
11767,40927,3,0,0,etc_entropy,least_confident,0.74945138
11768,40978,3,0,0,etc_entropy,least_confident,0.93846105
12843,3,4,0,0,rf_entropy,weighted_cluster,0.99578688
12844,12,4,0,0,rf_entropy,weighted_cluster,0.99589583
12845,14,4,0,0,rf_entropy,weighted_cluster,0.97177456
12846,16,4,0,0,rf_entropy,weighted_cluster,0.99482323
12847,22,4,0,0,rf_entropy,weighted_cluster,0.96989593
12848,23,4,0,0,rf_entropy,weighted_cluster,0.67603901
12849,37,4,0,0,rf_entropy,weighted_cluster,0.80068097
12850,151,4,0,0,rf_entropy,weighted_cluster,0.83265479
12851,38,4,0,0,rf_entropy,weighted_cluster,0.9599579
12852,458,4,0,0,rf_entropy,weighted_cluster,0.99982651
12853,554,4,0,0,rf_entropy,weighted_cluster,0.97873498
12854,1049,4,0,0,rf_entropy,weighted_cluster,0.95580398
12855,1050,4,0,0,rf_entropy,weighted_cluster,0.75530788
12856,1590,4,0,0,rf_entropy,weighted_cluster,0.88105559
12857,1497,4,0,0,rf_entropy,weighted_cluster,0.99387914
12858,1501,4,0,0,rf_entropy,weighted_cluster,0.99387344
12859,1462,4,0,0,rf_entropy,weighted_cluster,0.99969399
12860,1464,4,0,0,rf_entropy,weighted_cluster,0.69419401
12861,4534,4,0,0,rf_entropy,weighted_cluster,0.98272172
12862,1461,4,0,0,rf_entropy,weighted_cluster,0.87663722
12863,4538,4,0,0,rf_entropy,weighted_cluster,0.78970488
12864,40982,4,0,0,rf_entropy,weighted_cluster,0.94310575
12865,40975,4,0,0,rf_entropy,weighted_cluster,0.99423586
12866,40984,4,0,0,rf_entropy,weighted_cluster,0.99321145
12867,40996,4,0,0,rf_entropy,weighted_cluster,0.97208696
12868,40670,4,0,0,rf_entropy,weighted_cluster,0.98816011
12869,40701,4,0,0,rf_entropy,weighted_cluster,0.83890587
12870,3,4,0,0,rf_entropy,random,0.9973749
12871,6,4,0,0,rf_entropy,random,0.96484402
12872,16,4,0,0,rf_entropy,random,0.99551831
12873,28,4,0,0,rf_entropy,random,0.99749785
12874,32,4,0,0,rf_entropy,random,0.99643043
12875,37,4,0,0,rf_entropy,random,0.79713994
12876,151,4,0,0,rf_entropy,random,0.84357166
12877,182,4,0,0,rf_entropy,random,0.98152289
12878,38,4,0,0,rf_entropy,random,0.95223088
12879,300,4,0,0,rf_entropy,random,0.99241153
12880,554,4,0,0,rf_entropy,random,0.98322013
12881,1050,4,0,0,rf_entropy,random,0.77219936
12882,1053,4,0,0,rf_entropy,random,0.69718933
12883,1068,4,0,0,rf_entropy,random,0.83947214
12884,4134,4,0,0,rf_entropy,random,0.8167835
12885,1494,4,0,0,rf_entropy,random,0.92816788
12886,1468,4,0,0,rf_entropy,random,0.98371021
12887,1478,4,0,0,rf_entropy,random,0.99546889
12888,40499,4,0,0,rf_entropy,random,0.99534252
12889,40983,4,0,0,rf_entropy,random,0.95392317
12890,40984,4,0,0,rf_entropy,random,0.99302808
12891,40927,4,0,0,rf_entropy,random,0.75815308
12892,40701,4,0,0,rf_entropy,random,0.87736135
12936,3,4,0,0,rf_entropy,margin,0.99893052
12937,14,4,0,0,rf_entropy,margin,0.97826625
12938,18,4,0,0,rf_entropy,margin,0.96241327
12939,31,4,0,0,rf_entropy,margin,0.819275
12940,37,4,0,0,rf_entropy,margin,0.80027239
12941,50,4,0,0,rf_entropy,margin,0.99527888
12942,307,4,0,0,rf_entropy,margin,0.9960127
12943,469,4,0,0,rf_entropy,margin,0.51650176
12944,1049,4,0,0,rf_entropy,margin,0.95396081
12945,1067,4,0,0,rf_entropy,margin,0.82069633
12946,1489,4,0,0,rf_entropy,margin,0.92135587
12947,1501,4,0,0,rf_entropy,margin,0.99612791
12948,4534,4,0,0,rf_entropy,margin,0.98506898
12949,1461,4,0,0,rf_entropy,margin,0.87332034
12950,1478,4,0,0,rf_entropy,margin,0.99876749
12951,40668,4,0,0,rf_entropy,margin,0.64311186
12952,40983,4,0,0,rf_entropy,margin,0.91803134
12953,23517,4,0,0,rf_entropy,margin,0.50034837
12954,40923,4,0,0,rf_entropy,margin,0.88952634
12955,40701,4,0,0,rf_entropy,margin,0.85514491
12956,14,4,0,0,rf_entropy,least_confident,0.97678043
12957,22,4,0,0,rf_entropy,least_confident,0.97001581
12958,46,4,0,0,rf_entropy,least_confident,0.98902862
12959,182,4,0,0,rf_entropy,least_confident,0.98298734
12960,38,4,0,0,rf_entropy,least_confident,0.94876975
12961,1590,4,0,0,rf_entropy,least_confident,0.88979845
12962,4134,4,0,0,rf_entropy,least_confident,0.81948289
12963,1494,4,0,0,rf_entropy,least_confident,0.93924719
12964,1501,4,0,0,rf_entropy,least_confident,0.99651029
12965,1486,4,0,0,rf_entropy,least_confident,0.98731209
12966,1461,4,0,0,rf_entropy,least_confident,0.8699529
12967,40668,4,0,0,rf_entropy,least_confident,0.6286124
12968,40983,4,0,0,rf_entropy,least_confident,0.94526188
12969,40701,4,0,0,rf_entropy,least_confident,0.84891613
13094,3,4,0,0,svm_rbf,weighted_cluster,0.98217887
13095,16,4,0,0,svm_rbf,weighted_cluster,0.99803591
13096,18,4,0,0,svm_rbf,weighted_cluster,0.92072238
13097,28,4,0,0,svm_rbf,weighted_cluster,0.99887136
13098,32,4,0,0,svm_rbf,weighted_cluster,0.99753517
13099,37,4,0,0,svm_rbf,weighted_cluster,0.78399728
13100,151,4,0,0,svm_rbf,weighted_cluster,0.78991373
13101,300,4,0,0,svm_rbf,weighted_cluster,0.98520041
13102,1053,4,0,0,svm_rbf,weighted_cluster,0.41852928
13103,1489,4,0,0,svm_rbf,weighted_cluster,0.87873349
13104,1501,4,0,0,svm_rbf,weighted_cluster,0.99777507
13105,1462,4,0,0,svm_rbf,weighted_cluster,1.0
13106,1461,4,0,0,svm_rbf,weighted_cluster,0.68766756
13107,1478,4,0,0,svm_rbf,weighted_cluster,0.99497959
13108,23517,4,0,0,svm_rbf,weighted_cluster,0.49629608
13109,40923,4,0,0,svm_rbf,weighted_cluster,0.86386243
13110,40927,4,0,0,svm_rbf,weighted_cluster,0.7745792
13111,40670,4,0,0,svm_rbf,weighted_cluster,0.98817243
13112,40701,4,0,0,svm_rbf,weighted_cluster,0.65052959
13113,14,4,0,0,svm_rbf,random,0.96872258
13114,16,4,0,0,svm_rbf,random,0.99845424
13115,22,4,0,0,svm_rbf,random,0.98480767
13116,31,4,0,0,svm_rbf,random,0.74480738
13117,151,4,0,0,svm_rbf,random,0.8125013
13118,188,4,0,0,svm_rbf,random,0.74889068
13119,38,4,0,0,svm_rbf,random,0.9576336
13120,307,4,0,0,svm_rbf,random,0.98975274
13121,469,4,0,0,svm_rbf,random,0.56588571
13122,554,4,0,0,svm_rbf,random,0.99143771
