,openml_id,test_split_seed,train_split_seed,seed,learner_name,sampling_strategy_name,test_accuracy
23297,16,2,0,0,svm_rbf,random,0.90454545
23298,18,2,0,0,svm_rbf,random,0.41060606
23299,22,2,0,0,svm_rbf,random,0.77121212
23300,23,2,0,0,svm_rbf,random,0.46406571
23301,28,2,0,0,svm_rbf,random,0.94986523
23302,29,2,0,0,svm_rbf,random,0.69736842
23303,31,2,0,0,svm_rbf,random,0.7
23304,32,2,0,0,svm_rbf,random,0.90049614
23305,37,2,0,0,svm_rbf,random,0.73622047
23306,44,2,0,0,svm_rbf,random,0.85648453
23307,46,2,0,0,svm_rbf,random,0.73409307
23308,50,2,0,0,svm_rbf,random,0.73501577
23309,54,2,0,0,svm_rbf,random,0.46428571
23310,151,2,0,0,svm_rbf,random,0.73229452
23311,182,2,0,0,svm_rbf,random,0.8336475
23312,188,2,0,0,svm_rbf,random,0.36213992
23313,38,2,0,0,svm_rbf,random,0.93895582
23314,307,2,0,0,svm_rbf,random,0.58409786
23315,300,2,0,0,svm_rbf,random,0.51825952
23316,458,2,0,0,svm_rbf,random,0.98920863
23317,469,2,0,0,svm_rbf,random,0.18560606
23318,554,2,0,0,svm_rbf,random,0.8087013
23319,1049,2,0,0,svm_rbf,random,0.87759336
23320,1050,2,0,0,svm_rbf,random,0.89728682
23321,1053,2,0,0,svm_rbf,random,0.80656833
23322,1063,2,0,0,svm_rbf,random,0.84393064
23323,1067,2,0,0,svm_rbf,random,0.84482759
23324,1068,2,0,0,svm_rbf,random,0.93169399
23325,1590,2,0,0,svm_rbf,random,0.76070232
23326,4134,2,0,0,svm_rbf,random,0.66558966
23327,1510,2,0,0,svm_rbf,random,0.95744681
23328,1489,2,0,0,svm_rbf,random,0.79988789
23329,1494,2,0,0,svm_rbf,random,0.80515759
23330,1497,2,0,0,svm_rbf,random,0.77623542
23331,1501,2,0,0,svm_rbf,random,0.86501901
23332,1480,2,0,0,svm_rbf,random,0.71502591
23333,1485,2,0,0,svm_rbf,random,0.5990676
23334,1486,2,0,0,svm_rbf,random,0.85071215
23335,1487,2,0,0,svm_rbf,random,0.93667861
23336,1468,2,0,0,svm_rbf,random,0.78711485
23337,1475,2,0,0,svm_rbf,random,0.44675582
23338,1462,2,0,0,svm_rbf,random,0.99558499
23339,1464,2,0,0,svm_rbf,random,0.76518219
23340,4534,2,0,0,svm_rbf,random,0.91531927
23341,6332,2,0,0,svm_rbf,random,0.57541899
23342,1461,2,0,0,svm_rbf,random,0.8830429
23343,4538,2,0,0,svm_rbf,random,0.47284443
23344,1478,2,0,0,svm_rbf,random,0.86466608
23345,23381,2,0,0,svm_rbf,random,0.52727273
23346,40499,2,0,0,svm_rbf,random,0.88760331
23347,40668,2,0,0,svm_rbf,random,0.6586077
23348,40966,2,0,0,svm_rbf,random,0.90196078
23349,40982,2,0,0,svm_rbf,random,0.57410296
23350,40994,2,0,0,svm_rbf,random,0.91620112
23351,40983,2,0,0,svm_rbf,random,0.95053225
23352,40975,2,0,0,svm_rbf,random,0.71978984
23353,40984,2,0,0,svm_rbf,random,0.8689384
23354,40979,2,0,0,svm_rbf,random,0.95606061
23355,40996,2,0,0,svm_rbf,random,0.71822511
23356,41027,2,0,0,svm_rbf,random,0.6993442
23357,23517,2,0,0,svm_rbf,random,0.50748757
23358,40923,2,0,0,svm_rbf,random,0.19225955
23359,40927,2,0,0,svm_rbf,random,0.25777778
23360,40978,2,0,0,svm_rbf,random,0.85964912
23361,40670,2,0,0,svm_rbf,random,0.81368821
23362,40701,2,0,0,svm_rbf,random,0.85878788
23507,3,2,0,0,svm_rbf,margin,0.96208531
23508,6,2,0,0,svm_rbf,margin,0.425
23509,11,2,0,0,svm_rbf,margin,0.90821256
23510,12,2,0,0,svm_rbf,margin,0.90909091
23511,14,2,0,0,svm_rbf,margin,0.73181818
23512,15,2,0,0,svm_rbf,margin,0.97835498
23513,16,2,0,0,svm_rbf,margin,0.93939394
23514,18,2,0,0,svm_rbf,margin,0.40454545
23515,22,2,0,0,svm_rbf,margin,0.80606061
23516,23,2,0,0,svm_rbf,margin,0.49075975
23517,28,2,0,0,svm_rbf,margin,0.97196765
23518,29,2,0,0,svm_rbf,margin,0.68421053
23519,31,2,0,0,svm_rbf,margin,0.7
23520,32,2,0,0,svm_rbf,margin,0.96223815
23521,37,2,0,0,svm_rbf,margin,0.74015748
23522,44,2,0,0,svm_rbf,margin,0.89993417
23523,46,2,0,0,svm_rbf,margin,0.7654321
23524,50,2,0,0,svm_rbf,margin,0.81072555
23525,54,2,0,0,svm_rbf,margin,0.52857143
23526,151,2,0,0,svm_rbf,margin,0.75810874
23527,182,2,0,0,svm_rbf,margin,0.8600377
23528,188,2,0,0,svm_rbf,margin,0.37037037
23529,38,2,0,0,svm_rbf,margin,0.93975904
23530,307,2,0,0,svm_rbf,margin,0.66666667
23531,300,2,0,0,svm_rbf,margin,0.45104895
23532,458,2,0,0,svm_rbf,margin,0.98920863
23533,469,2,0,0,svm_rbf,margin,0.21590909
23534,554,2,0,0,svm_rbf,margin,0.84125541
23535,1049,2,0,0,svm_rbf,margin,0.87759336
23536,1050,2,0,0,svm_rbf,margin,0.89728682
23537,1053,2,0,0,svm_rbf,margin,0.80935152
23538,1063,2,0,0,svm_rbf,margin,0.84393064
23539,1067,2,0,0,svm_rbf,margin,0.84626437
23540,1068,2,0,0,svm_rbf,margin,0.93169399
23541,1590,2,0,0,svm_rbf,margin,0.76070232
23542,4134,2,0,0,svm_rbf,margin,0.67528271
23543,1510,2,0,0,svm_rbf,margin,0.96808511
23544,1489,2,0,0,svm_rbf,margin,0.82174888
23545,1494,2,0,0,svm_rbf,margin,0.83094556
23546,1497,2,0,0,svm_rbf,margin,0.83453637
23547,1501,2,0,0,svm_rbf,margin,0.86311787
23548,1480,2,0,0,svm_rbf,margin,0.71502591
23549,1485,2,0,0,svm_rbf,margin,0.56759907
23550,1486,2,0,0,svm_rbf,margin,0.8553719
23551,1487,2,0,0,svm_rbf,margin,0.93667861
23552,1468,2,0,0,svm_rbf,margin,0.85154062
23553,1475,2,0,0,svm_rbf,margin,0.44923229
23554,1462,2,0,0,svm_rbf,margin,0.99779249
23555,1464,2,0,0,svm_rbf,margin,0.76518219
23556,4534,2,0,0,svm_rbf,margin,0.91038641
23557,6332,2,0,0,svm_rbf,margin,0.58659218
23558,1461,2,0,0,svm_rbf,margin,0.8830429
23559,4538,2,0,0,svm_rbf,margin,0.46946916
23560,1478,2,0,0,svm_rbf,margin,0.88790821
23561,23381,2,0,0,svm_rbf,margin,0.58787879
23562,40499,2,0,0,svm_rbf,margin,0.94710744
23563,40668,2,0,0,svm_rbf,margin,0.65753117
23564,40966,2,0,0,svm_rbf,margin,0.96918768
23565,40982,2,0,0,svm_rbf,margin,0.55226209
23566,40994,2,0,0,svm_rbf,margin,0.93296089
23567,40983,2,0,0,svm_rbf,margin,0.97557921
23568,40975,2,0,0,svm_rbf,margin,0.80910683
23569,40984,2,0,0,svm_rbf,margin,0.87549148
23570,40979,2,0,0,svm_rbf,margin,0.96969697
23571,40996,2,0,0,svm_rbf,margin,0.7304329
23572,41027,2,0,0,svm_rbf,margin,0.74396593
23573,23517,2,0,0,svm_rbf,margin,0.51516391
23574,40923,2,0,0,svm_rbf,margin,0.17032279
23575,40927,2,0,0,svm_rbf,margin,0.25818182
23576,40978,2,0,0,svm_rbf,margin,0.92151431
23577,40670,2,0,0,svm_rbf,margin,0.79372624
23578,40701,2,0,0,svm_rbf,margin,0.87333333
23579,3,2,0,0,svm_rbf,least_confident,0.97251185
23580,6,2,0,0,svm_rbf,least_confident,0.41409091
23581,11,2,0,0,svm_rbf,least_confident,0.89371981
23582,12,2,0,0,svm_rbf,least_confident,0.84242424
23583,14,2,0,0,svm_rbf,least_confident,0.7
23584,15,2,0,0,svm_rbf,least_confident,0.97835498
23585,16,2,0,0,svm_rbf,least_confident,0.91818182
23586,18,2,0,0,svm_rbf,least_confident,0.4
23587,22,2,0,0,svm_rbf,least_confident,0.79242424
23588,23,2,0,0,svm_rbf,least_confident,0.48049281
23589,28,2,0,0,svm_rbf,least_confident,0.95956873
23590,29,2,0,0,svm_rbf,least_confident,0.70175439
23591,31,2,0,0,svm_rbf,least_confident,0.7
23592,32,2,0,0,svm_rbf,least_confident,0.94294377
23593,37,2,0,0,svm_rbf,least_confident,0.72834646
23594,44,2,0,0,svm_rbf,least_confident,0.9005925
23595,46,2,0,0,svm_rbf,least_confident,0.7625831
23596,50,2,0,0,svm_rbf,least_confident,0.79495268
23597,54,2,0,0,svm_rbf,least_confident,0.475
23598,151,2,0,0,svm_rbf,least_confident,0.75857687
23599,182,2,0,0,svm_rbf,least_confident,0.85862394
23600,188,2,0,0,svm_rbf,least_confident,0.3744856
23601,38,2,0,0,svm_rbf,least_confident,0.93895582
23602,307,2,0,0,svm_rbf,least_confident,0.65749235
23603,300,2,0,0,svm_rbf,least_confident,0.51709402
23604,458,2,0,0,svm_rbf,least_confident,0.98920863
23605,469,2,0,0,svm_rbf,least_confident,0.18939394
23606,554,2,0,0,svm_rbf,least_confident,0.82168831
23607,1049,2,0,0,svm_rbf,least_confident,0.87759336
23608,1050,2,0,0,svm_rbf,least_confident,0.89728682
23609,1053,2,0,0,svm_rbf,least_confident,0.80823824
23610,1063,2,0,0,svm_rbf,least_confident,0.84393064
23611,1067,2,0,0,svm_rbf,least_confident,0.84626437
23612,1068,2,0,0,svm_rbf,least_confident,0.93169399
23613,1590,2,0,0,svm_rbf,least_confident,0.76070232
23614,4134,2,0,0,svm_rbf,least_confident,0.64781906
23615,1510,2,0,0,svm_rbf,least_confident,0.96808511
23616,1489,2,0,0,svm_rbf,least_confident,0.81558296
23617,1494,2,0,0,svm_rbf,least_confident,0.82808023
23618,1497,2,0,0,svm_rbf,least_confident,0.76957246
23619,1501,2,0,0,svm_rbf,least_confident,0.85361217
23620,1480,2,0,0,svm_rbf,least_confident,0.71502591
23621,1485,2,0,0,svm_rbf,least_confident,0.53379953
23622,1486,2,0,0,svm_rbf,least_confident,0.86548268
23623,1487,2,0,0,svm_rbf,least_confident,0.93667861
23624,1468,2,0,0,svm_rbf,least_confident,0.82633053
23625,1475,2,0,0,svm_rbf,least_confident,0.43189698
23626,1462,2,0,0,svm_rbf,least_confident,0.99779249
23627,1464,2,0,0,svm_rbf,least_confident,0.7611336
23628,4534,2,0,0,svm_rbf,least_confident,0.92600713
23629,6332,2,0,0,svm_rbf,least_confident,0.58100559
23630,1461,2,0,0,svm_rbf,least_confident,0.88592493
23631,4538,2,0,0,svm_rbf,least_confident,0.47161706
23632,1478,2,0,0,svm_rbf,least_confident,0.88496617
23633,23381,2,0,0,svm_rbf,least_confident,0.53333333
23634,40499,2,0,0,svm_rbf,least_confident,0.94269972
23635,40668,2,0,0,svm_rbf,least_confident,0.65892168
23636,40966,2,0,0,svm_rbf,least_confident,0.97478992
23637,40982,2,0,0,svm_rbf,least_confident,0.55382215
23638,40994,2,0,0,svm_rbf,least_confident,0.93296089
23639,40983,2,0,0,svm_rbf,least_confident,0.98747652
23640,40975,2,0,0,svm_rbf,least_confident,0.74255692
23641,40984,2,0,0,svm_rbf,least_confident,0.81782438
23642,40979,2,0,0,svm_rbf,least_confident,0.95909091
23643,40996,2,0,0,svm_rbf,least_confident,0.70341991
23644,41027,2,0,0,svm_rbf,least_confident,0.71198702
23645,23517,2,0,0,svm_rbf,least_confident,0.51595042
23646,40923,2,0,0,svm_rbf,least_confident,0.14123847
23647,40927,2,0,0,svm_rbf,least_confident,0.23434343
23648,40978,2,0,0,svm_rbf,least_confident,0.91782087
23649,40670,2,0,0,svm_rbf,least_confident,0.84315589
23650,40701,2,0,0,svm_rbf,least_confident,0.88121212
27451,3,2,0,0,log_reg,weighted_cluster,0.89194313
27452,6,2,0,0,log_reg,weighted_cluster,0.48469697
27453,11,2,0,0,log_reg,weighted_cluster,0.88888889
27454,12,2,0,0,log_reg,weighted_cluster,0.92878788
27455,14,2,0,0,log_reg,weighted_cluster,0.65757576
27456,15,2,0,0,log_reg,weighted_cluster,0.97835498
27457,16,2,0,0,log_reg,weighted_cluster,0.8969697
27458,18,2,0,0,log_reg,weighted_cluster,0.34242424
27459,22,2,0,0,log_reg,weighted_cluster,0.67424242
27460,23,2,0,0,log_reg,weighted_cluster,0.46817248
27461,28,2,0,0,log_reg,weighted_cluster,0.91967655
27462,29,2,0,0,log_reg,weighted_cluster,0.84649123
27463,31,2,0,0,log_reg,weighted_cluster,0.72727273
27464,32,2,0,0,log_reg,weighted_cluster,0.84977949
27465,37,2,0,0,log_reg,weighted_cluster,0.76377953
27466,44,2,0,0,log_reg,weighted_cluster,0.88742594
27467,46,2,0,0,log_reg,weighted_cluster,0.68566002
27468,50,2,0,0,log_reg,weighted_cluster,0.55520505
27469,54,2,0,0,log_reg,weighted_cluster,0.67857143
27470,151,2,0,0,log_reg,weighted_cluster,0.67524911
27471,182,2,0,0,log_reg,weighted_cluster,0.75918944
27472,188,2,0,0,log_reg,weighted_cluster,0.52674897
27473,38,2,0,0,log_reg,weighted_cluster,0.95742972
27474,307,2,0,0,log_reg,weighted_cluster,0.52599388
27475,300,2,0,0,log_reg,weighted_cluster,0.68453768
27476,458,2,0,0,log_reg,weighted_cluster,0.99280576
27477,469,2,0,0,log_reg,weighted_cluster,0.21969697
27478,554,2,0,0,log_reg,weighted_cluster,0.80385281
27479,1049,2,0,0,log_reg,weighted_cluster,0.88381743
27480,1050,2,0,0,log_reg,weighted_cluster,0.8875969
27481,1053,2,0,0,log_reg,weighted_cluster,0.78458113
27482,1063,2,0,0,log_reg,weighted_cluster,0.79190751
27483,1067,2,0,0,log_reg,weighted_cluster,0.81609195
27484,1068,2,0,0,log_reg,weighted_cluster,0.87431694
27485,1590,2,0,0,log_reg,weighted_cluster,0.76585184
27486,4134,2,0,0,log_reg,weighted_cluster,0.61712439
27487,1510,2,0,0,log_reg,weighted_cluster,0.86702128
27488,1489,2,0,0,log_reg,weighted_cluster,0.70123318
27489,1494,2,0,0,log_reg,weighted_cluster,0.78510029
27490,1497,2,0,0,log_reg,weighted_cluster,0.68461966
27491,1501,2,0,0,log_reg,weighted_cluster,0.84790875
27492,1480,2,0,0,log_reg,weighted_cluster,0.69430052
27493,1485,2,0,0,log_reg,weighted_cluster,0.52564103
27494,1486,2,0,0,log_reg,weighted_cluster,0.87902233
27495,1487,2,0,0,log_reg,weighted_cluster,0.92114695
27496,1468,2,0,0,log_reg,weighted_cluster,0.88515406
27497,1475,2,0,0,log_reg,weighted_cluster,0.35066865
27498,1462,2,0,0,log_reg,weighted_cluster,0.99337748
27499,1464,2,0,0,log_reg,weighted_cluster,0.7854251
27500,4534,2,0,0,log_reg,weighted_cluster,0.87996711
27501,6332,2,0,0,log_reg,weighted_cluster,0.5698324
27502,1461,2,0,0,log_reg,weighted_cluster,0.88210456
27503,4538,2,0,0,log_reg,weighted_cluster,0.37833691
27504,1478,2,0,0,log_reg,weighted_cluster,0.88555457
27505,23381,2,0,0,log_reg,weighted_cluster,0.5030303
27506,40499,2,0,0,log_reg,weighted_cluster,0.96198347
27507,40668,2,0,0,log_reg,weighted_cluster,0.57688167
27508,40966,2,0,0,log_reg,weighted_cluster,0.93557423
27509,40982,2,0,0,log_reg,weighted_cluster,0.55538222
27510,40994,2,0,0,log_reg,weighted_cluster,0.94413408
27511,40983,2,0,0,log_reg,weighted_cluster,0.97996243
27512,40975,2,0,0,log_reg,weighted_cluster,0.74781086
27513,40984,2,0,0,log_reg,weighted_cluster,0.82568807
27514,40979,2,0,0,log_reg,weighted_cluster,0.91818182
27515,40996,2,0,0,log_reg,weighted_cluster,0.7095671
27516,41027,2,0,0,log_reg,weighted_cluster,0.63761747
27517,23517,2,0,0,log_reg,weighted_cluster,0.50179324
27518,40923,2,0,0,log_reg,weighted_cluster,0.31175889
27519,40927,2,0,0,log_reg,weighted_cluster,0.21646465
27520,40978,2,0,0,log_reg,weighted_cluster,0.94275162
27521,40670,2,0,0,log_reg,weighted_cluster,0.88403042
27522,40701,2,0,0,log_reg,weighted_cluster,0.85090909
27523,3,2,0,0,log_reg,random,0.93459716
27524,6,2,0,0,log_reg,random,0.55393939
27525,11,2,0,0,log_reg,random,0.87922705
27526,12,2,0,0,log_reg,random,0.92878788
27527,14,2,0,0,log_reg,random,0.66969697
27528,15,2,0,0,log_reg,random,0.97402597
27529,16,2,0,0,log_reg,random,0.87121212
27530,18,2,0,0,log_reg,random,0.34393939
27531,22,2,0,0,log_reg,random,0.67878788
27532,23,2,0,0,log_reg,random,0.47843943
27533,28,2,0,0,log_reg,random,0.92506739
27534,29,2,0,0,log_reg,random,0.84210526
27535,31,2,0,0,log_reg,random,0.71818182
27536,32,2,0,0,log_reg,random,0.86328556
27537,37,2,0,0,log_reg,random,0.79133858
27538,44,2,0,0,log_reg,random,0.86438446
27539,46,2,0,0,log_reg,random,0.67806268
27540,50,2,0,0,log_reg,random,0.64353312
27541,54,2,0,0,log_reg,random,0.73928571
27542,151,2,0,0,log_reg,random,0.72654317
27543,182,2,0,0,log_reg,random,0.74363808
27544,188,2,0,0,log_reg,random,0.46090535
27545,38,2,0,0,log_reg,random,0.96305221
27546,307,2,0,0,log_reg,random,0.59021407
27547,300,2,0,0,log_reg,random,0.6993007
27548,458,2,0,0,log_reg,random,0.99280576
27549,469,2,0,0,log_reg,random,0.21212121
27550,554,2,0,0,log_reg,random,0.80142857
27551,1049,2,0,0,log_reg,random,0.89211618
27552,1050,2,0,0,log_reg,random,0.87984496
27553,1053,2,0,0,log_reg,random,0.75313109
27554,1063,2,0,0,log_reg,random,0.8265896
27555,1067,2,0,0,log_reg,random,0.83908046
27556,1068,2,0,0,log_reg,random,0.89617486
27557,1590,2,0,0,log_reg,random,0.77416553
27558,4134,2,0,0,log_reg,random,0.58723748
27559,1510,2,0,0,log_reg,random,0.86702128
27560,1489,2,0,0,log_reg,random,0.74719731
27561,1494,2,0,0,log_reg,random,0.78223496
27562,1497,2,0,0,log_reg,random,0.73514714
27563,1501,2,0,0,log_reg,random,0.83079848
27564,1480,2,0,0,log_reg,random,0.74093264
27565,1485,2,0,0,log_reg,random,0.56410256
27566,1486,2,0,0,log_reg,random,0.87884649
27567,1487,2,0,0,log_reg,random,0.90800478
27568,1468,2,0,0,log_reg,random,0.9047619
27569,1475,2,0,0,log_reg,random,0.37592868
27570,1462,2,0,0,log_reg,random,0.98454746
27571,1464,2,0,0,log_reg,random,0.78137652
27572,4534,2,0,0,log_reg,random,0.90106879
27573,6332,2,0,0,log_reg,random,0.57541899
27574,1461,2,0,0,log_reg,random,0.88264075
27575,4538,2,0,0,log_reg,random,0.38570114
27576,1478,2,0,0,log_reg,random,0.89938217
27577,23381,2,0,0,log_reg,random,0.52727273
27578,40499,2,0,0,log_reg,random,0.95482094
27579,40668,2,0,0,log_reg,random,0.61599534
27580,40966,2,0,0,log_reg,random,0.92156863
27581,40982,2,0,0,log_reg,random,0.57410296
27582,40994,2,0,0,log_reg,random,0.87709497
27583,40983,2,0,0,log_reg,random,0.9805886
27584,40975,2,0,0,log_reg,random,0.6882662
27585,40984,2,0,0,log_reg,random,0.86107471
27586,40979,2,0,0,log_reg,random,0.93636364
27587,40996,2,0,0,log_reg,random,0.70991342
27588,41027,2,0,0,log_reg,random,0.6581029
27589,23517,2,0,0,log_reg,random,0.51101114
27590,40923,2,0,0,log_reg,random,0.346278
27591,40927,2,0,0,log_reg,random,0.23484848
27592,40978,2,0,0,log_reg,random,0.94459834
27593,40670,2,0,0,log_reg,random,0.87547529
27594,40701,2,0,0,log_reg,random,0.84727273
27739,3,2,0,0,log_reg,margin,0.95545024
27740,6,2,0,0,log_reg,margin,0.56454545
27741,11,2,0,0,log_reg,margin,0.88405797
27742,12,2,0,0,log_reg,margin,0.95757576
27743,14,2,0,0,log_reg,margin,0.63030303
27744,15,2,0,0,log_reg,margin,0.97835498
27745,16,2,0,0,log_reg,margin,0.90606061
27746,18,2,0,0,log_reg,margin,0.32424242
27747,22,2,0,0,log_reg,margin,0.71666667
27748,23,2,0,0,log_reg,margin,0.52156057
27749,28,2,0,0,log_reg,margin,0.93908356
27750,29,2,0,0,log_reg,margin,0.84649123
27751,31,2,0,0,log_reg,margin,0.73333333
27752,32,2,0,0,log_reg,margin,0.88368247
27753,37,2,0,0,log_reg,margin,0.76771654
27754,44,2,0,0,log_reg,margin,0.87886768
27755,46,2,0,0,log_reg,margin,0.68660969
27756,50,2,0,0,log_reg,margin,0.6340694
27757,54,2,0,0,log_reg,margin,0.73214286
27758,151,2,0,0,log_reg,margin,0.75382866
27759,182,2,0,0,log_reg,margin,0.78463713
27760,188,2,0,0,log_reg,margin,0.45679012
27761,38,2,0,0,log_reg,margin,0.96947791
27762,307,2,0,0,log_reg,margin,0.56574924
27763,300,2,0,0,log_reg,margin,0.74553225
27764,458,2,0,0,log_reg,margin,0.99280576
27765,469,2,0,0,log_reg,margin,0.20454545
27766,554,2,0,0,log_reg,margin,0.81575758
27767,1049,2,0,0,log_reg,margin,0.89419087
27768,1050,2,0,0,log_reg,margin,0.89728682
27769,1053,2,0,0,log_reg,margin,0.79098247
27770,1063,2,0,0,log_reg,margin,0.84971098
27771,1067,2,0,0,log_reg,margin,0.84626437
27772,1068,2,0,0,log_reg,margin,0.92622951
27773,1590,2,0,0,log_reg,margin,0.79681102
27774,4134,2,0,0,log_reg,margin,0.62197092
27775,1510,2,0,0,log_reg,margin,0.90957447
27776,1489,2,0,0,log_reg,margin,0.76345291
27777,1494,2,0,0,log_reg,margin,0.83667622
27778,1497,2,0,0,log_reg,margin,0.71016102
27779,1501,2,0,0,log_reg,margin,0.89923954
27780,1480,2,0,0,log_reg,margin,0.70466321
27781,1485,2,0,0,log_reg,margin,0.53962704
27782,1486,2,0,0,log_reg,margin,0.88016529
27783,1487,2,0,0,log_reg,margin,0.92592593
27784,1468,2,0,0,log_reg,margin,0.93557423
27785,1475,2,0,0,log_reg,margin,0.40069341
27786,1462,2,0,0,log_reg,margin,0.98675497
27787,1464,2,0,0,log_reg,margin,0.79352227
27788,4534,2,0,0,log_reg,margin,0.91778569
27789,6332,2,0,0,log_reg,margin,0.57541899
27790,1461,2,0,0,log_reg,margin,0.8825067
27791,4538,2,0,0,log_reg,margin,0.38201902
27792,1478,2,0,0,log_reg,margin,0.91115034
27793,23381,2,0,0,log_reg,margin,0.52121212
27794,40499,2,0,0,log_reg,margin,0.97630854
27795,40668,2,0,0,log_reg,margin,0.60307706
27796,40966,2,0,0,log_reg,margin,0.9859944
27797,40982,2,0,0,log_reg,margin,0.57878315
27798,40994,2,0,0,log_reg,margin,0.93296089
27799,40983,2,0,0,log_reg,margin,0.98121478
27800,40975,2,0,0,log_reg,margin,0.76007005
27801,40984,2,0,0,log_reg,margin,0.82961992
27802,40979,2,0,0,log_reg,margin,0.94848485
27803,40996,2,0,0,log_reg,margin,0.72857143
27804,41027,2,0,0,log_reg,margin,0.66270029
27805,23517,2,0,0,log_reg,margin,0.50364941
27806,40923,2,0,0,log_reg,margin,0.33537549
27807,40927,2,0,0,log_reg,margin,0.24151515
27808,40978,2,0,0,log_reg,margin,0.96306556
27809,40670,2,0,0,log_reg,margin,0.88973384
27810,40701,2,0,0,log_reg,margin,0.87818182
27811,3,2,0,0,log_reg,least_confident,0.95545024
27812,6,2,0,0,log_reg,least_confident,0.49166667
27813,11,2,0,0,log_reg,least_confident,0.87922705
27814,12,2,0,0,log_reg,least_confident,0.95
27815,14,2,0,0,log_reg,least_confident,0.67575758
27816,15,2,0,0,log_reg,least_confident,0.97835498
27817,16,2,0,0,log_reg,least_confident,0.91212121
27818,18,2,0,0,log_reg,least_confident,0.27878788
27819,22,2,0,0,log_reg,least_confident,0.71363636
27820,23,2,0,0,log_reg,least_confident,0.47638604
27821,28,2,0,0,log_reg,least_confident,0.93261456
27822,29,2,0,0,log_reg,least_confident,0.84649123
27823,31,2,0,0,log_reg,least_confident,0.73333333
27824,32,2,0,0,log_reg,least_confident,0.89718853
27825,37,2,0,0,log_reg,least_confident,0.76771654
27826,44,2,0,0,log_reg,least_confident,0.87886768
27827,46,2,0,0,log_reg,least_confident,0.7037037
27828,50,2,0,0,log_reg,least_confident,0.6340694
27829,54,2,0,0,log_reg,least_confident,0.71071429
27830,151,2,0,0,log_reg,least_confident,0.75382866
27831,182,2,0,0,log_reg,least_confident,0.78039585
27832,188,2,0,0,log_reg,least_confident,0.4691358
27833,38,2,0,0,log_reg,least_confident,0.96947791
27834,307,2,0,0,log_reg,least_confident,0.59938838
27835,300,2,0,0,log_reg,least_confident,0.7047397
27836,458,2,0,0,log_reg,least_confident,0.99280576
27837,469,2,0,0,log_reg,least_confident,0.21590909
27838,554,2,0,0,log_reg,least_confident,0.79471861
27839,1049,2,0,0,log_reg,least_confident,0.89419087
27840,1050,2,0,0,log_reg,least_confident,0.89728682
27841,1053,2,0,0,log_reg,least_confident,0.79098247
27842,1063,2,0,0,log_reg,least_confident,0.84971098
27843,1067,2,0,0,log_reg,least_confident,0.84626437
27844,1068,2,0,0,log_reg,least_confident,0.92622951
27845,1590,2,0,0,log_reg,least_confident,0.79681102
27846,4134,2,0,0,log_reg,least_confident,0.62197092
27847,1510,2,0,0,log_reg,least_confident,0.90957447
27848,1489,2,0,0,log_reg,least_confident,0.76345291
27849,1494,2,0,0,log_reg,least_confident,0.83667622
27850,1497,2,0,0,log_reg,least_confident,0.72570794
27851,1501,2,0,0,log_reg,least_confident,0.87452471
27852,1480,2,0,0,log_reg,least_confident,0.70466321
27853,1485,2,0,0,log_reg,least_confident,0.53962704
27854,1486,2,0,0,log_reg,least_confident,0.88016529
27855,1487,2,0,0,log_reg,least_confident,0.92592593
27856,1468,2,0,0,log_reg,least_confident,0.94117647
27857,1475,2,0,0,log_reg,least_confident,0.39623576
27858,1462,2,0,0,log_reg,least_confident,0.98675497
27859,1464,2,0,0,log_reg,least_confident,0.79352227
27860,4534,2,0,0,log_reg,least_confident,0.91778569
27861,6332,2,0,0,log_reg,least_confident,0.57541899
27862,1461,2,0,0,log_reg,least_confident,0.8825067
27863,4538,2,0,0,log_reg,least_confident,0.37710954
27864,1478,2,0,0,log_reg,least_confident,0.92056487
27865,23381,2,0,0,log_reg,least_confident,0.52121212
27866,40499,2,0,0,log_reg,least_confident,0.97796143
27867,40668,2,0,0,log_reg,least_confident,0.5836548
27868,40966,2,0,0,log_reg,least_confident,0.9859944
27869,40982,2,0,0,log_reg,least_confident,0.5600624
27870,40994,2,0,0,log_reg,least_confident,0.93296089
27871,40983,2,0,0,log_reg,least_confident,0.98121478
27872,40975,2,0,0,log_reg,least_confident,0.77583187
27873,40984,2,0,0,log_reg,least_confident,0.81258191
27874,40979,2,0,0,log_reg,least_confident,0.94393939
27875,40996,2,0,0,log_reg,least_confident,0.68251082
27876,41027,2,0,0,log_reg,least_confident,0.64180921
27877,23517,2,0,0,log_reg,least_confident,0.50364941
27878,40923,2,0,0,log_reg,least_confident,0.30368906
27879,40978,2,0,0,log_reg,least_confident,0.96306556
27880,40670,2,0,0,log_reg,least_confident,0.87642586
27881,40701,2,0,0,log_reg,least_confident,0.87818182
29176,3,2,0,0,etc_entropy,weighted_cluster,0.94028436
29177,6,2,0,0,etc_entropy,weighted_cluster,0.54787879
29178,11,2,0,0,etc_entropy,weighted_cluster,0.77294686
29179,12,2,0,0,etc_entropy,weighted_cluster,0.92575758
29180,14,2,0,0,etc_entropy,weighted_cluster,0.73484848
29181,15,2,0,0,etc_entropy,weighted_cluster,0.98268398
29182,16,2,0,0,etc_entropy,weighted_cluster,0.89090909
29183,18,2,0,0,etc_entropy,weighted_cluster,0.67272727
29184,22,2,0,0,etc_entropy,weighted_cluster,0.77272727
