,openml_id,test_split_seed,train_split_seed,seed,learner_name,sampling_strategy_name,test_log_loss
29085,4538,2,0,0,etc_entropy,power_margin,1.28952102
29086,1478,2,0,0,etc_entropy,power_margin,0.50153329
29087,23381,2,0,0,etc_entropy,power_margin,0.70368696
29088,40499,2,0,0,etc_entropy,power_margin,0.44354609
29089,40668,2,0,0,etc_entropy,power_margin,0.81061258
29090,40966,2,0,0,etc_entropy,power_margin,0.60038105
29091,40982,2,0,0,etc_entropy,power_margin,0.93233994
29092,40994,2,0,0,etc_entropy,power_margin,0.37741519
29093,40983,2,0,0,etc_entropy,power_margin,0.13712602
29094,40975,2,0,0,etc_entropy,power_margin,0.41307564
29095,40984,2,0,0,etc_entropy,power_margin,0.3590228
29096,40979,2,0,0,etc_entropy,power_margin,0.48226848
29097,40996,2,0,0,etc_entropy,power_margin,0.84035387
29098,41027,2,0,0,etc_entropy,power_margin,0.66935903
29099,23517,2,0,0,etc_entropy,power_margin,0.7279343
29100,40923,2,0,0,etc_entropy,power_margin,5.02829025
29101,40927,2,0,0,etc_entropy,power_margin,2.15852518
29102,40978,2,0,0,etc_entropy,power_margin,0.26559778
29103,40670,2,0,0,etc_entropy,power_margin,0.50791442
29104,40701,2,0,0,etc_entropy,power_margin,0.31706263
29176,3,2,0,0,etc_entropy,weighted_cluster,0.25038696
29177,6,2,0,0,etc_entropy,weighted_cluster,2.21790878
29178,11,2,0,0,etc_entropy,weighted_cluster,1.0367235
29179,12,2,0,0,etc_entropy,weighted_cluster,0.50734307
29180,14,2,0,0,etc_entropy,weighted_cluster,1.05811057
29181,15,2,0,0,etc_entropy,weighted_cluster,0.081393
29182,16,2,0,0,etc_entropy,weighted_cluster,0.91642451
29183,18,2,0,0,etc_entropy,weighted_cluster,1.05784145
29184,22,2,0,0,etc_entropy,weighted_cluster,0.93400157
29185,23,2,0,0,etc_entropy,weighted_cluster,1.09730534
29186,28,2,0,0,etc_entropy,weighted_cluster,0.58348004
29187,29,2,0,0,etc_entropy,weighted_cluster,0.31757498
29188,31,2,0,0,etc_entropy,weighted_cluster,0.51100898
29189,32,2,0,0,etc_entropy,weighted_cluster,0.51625613
29190,37,2,0,0,etc_entropy,weighted_cluster,0.50377529
29191,44,2,0,0,etc_entropy,weighted_cluster,0.2793775
29192,46,2,0,0,etc_entropy,weighted_cluster,0.59603203
29193,50,2,0,0,etc_entropy,weighted_cluster,0.42610876
29194,54,2,0,0,etc_entropy,weighted_cluster,0.6881371
29195,151,2,0,0,etc_entropy,weighted_cluster,0.51731504
29196,182,2,0,0,etc_entropy,weighted_cluster,0.49846007
29197,188,2,0,0,etc_entropy,weighted_cluster,0.93469541
29198,38,2,0,0,etc_entropy,weighted_cluster,0.12960845
29199,307,2,0,0,etc_entropy,weighted_cluster,1.07466584
29200,300,2,0,0,etc_entropy,weighted_cluster,1.26832286
29201,458,2,0,0,etc_entropy,weighted_cluster,0.26120421
29202,469,2,0,0,etc_entropy,weighted_cluster,7.77748618
29203,554,2,0,0,etc_entropy,weighted_cluster,0.99104842
29204,1049,2,0,0,etc_entropy,weighted_cluster,0.27828004
29205,1050,2,0,0,etc_entropy,weighted_cluster,0.49061059
29206,1053,2,0,0,etc_entropy,weighted_cluster,0.4876184
29207,1063,2,0,0,etc_entropy,weighted_cluster,0.38008826
29208,1067,2,0,0,etc_entropy,weighted_cluster,0.43914307
29209,1068,2,0,0,etc_entropy,weighted_cluster,0.4839087
29210,1590,2,0,0,etc_entropy,weighted_cluster,0.40367731
29211,4134,2,0,0,etc_entropy,weighted_cluster,0.59435789
29212,1510,2,0,0,etc_entropy,weighted_cluster,0.12296986
29213,1489,2,0,0,etc_entropy,weighted_cluster,0.41519332
29214,1494,2,0,0,etc_entropy,weighted_cluster,0.47532509
29215,1497,2,0,0,etc_entropy,weighted_cluster,0.46012342
29216,1501,2,0,0,etc_entropy,weighted_cluster,0.84664935
29217,1480,2,0,0,etc_entropy,weighted_cluster,0.47219546
29218,1485,2,0,0,etc_entropy,weighted_cluster,0.69239553
29219,1486,2,0,0,etc_entropy,weighted_cluster,0.24564293
29220,1487,2,0,0,etc_entropy,weighted_cluster,0.21075816
29221,1468,2,0,0,etc_entropy,weighted_cluster,1.11608192
29222,1475,2,0,0,etc_entropy,weighted_cluster,2.66052787
29223,1462,2,0,0,etc_entropy,weighted_cluster,0.07880783
29224,1464,2,0,0,etc_entropy,weighted_cluster,0.59466069
29225,4534,2,0,0,etc_entropy,weighted_cluster,0.26784276
29226,6332,2,0,0,etc_entropy,weighted_cluster,0.51559868
29227,1461,2,0,0,etc_entropy,weighted_cluster,0.27175259
29228,4538,2,0,0,etc_entropy,weighted_cluster,1.32190584
29229,1478,2,0,0,etc_entropy,weighted_cluster,0.50072936
29230,23381,2,0,0,etc_entropy,weighted_cluster,0.6951734
29231,40499,2,0,0,etc_entropy,weighted_cluster,0.57614796
29232,40668,2,0,0,etc_entropy,weighted_cluster,0.85376361
29233,40966,2,0,0,etc_entropy,weighted_cluster,0.67253044
29234,40982,2,0,0,etc_entropy,weighted_cluster,1.23487157
29235,40994,2,0,0,etc_entropy,weighted_cluster,0.19788654
29236,40983,2,0,0,etc_entropy,weighted_cluster,0.09103526
29237,40975,2,0,0,etc_entropy,weighted_cluster,0.60625892
29238,40984,2,0,0,etc_entropy,weighted_cluster,0.32393595
29239,40979,2,0,0,etc_entropy,weighted_cluster,0.57476379
29240,40996,2,0,0,etc_entropy,weighted_cluster,0.94410347
29241,41027,2,0,0,etc_entropy,weighted_cluster,0.69484816
29242,23517,2,0,0,etc_entropy,weighted_cluster,0.71682312
29243,40923,2,0,0,etc_entropy,weighted_cluster,5.59122324
29244,40927,2,0,0,etc_entropy,weighted_cluster,2.27037127
29245,40978,2,0,0,etc_entropy,weighted_cluster,0.17797715
29246,40670,2,0,0,etc_entropy,weighted_cluster,0.47147062
29247,40701,2,0,0,etc_entropy,weighted_cluster,0.31476383
29248,3,2,0,0,etc_entropy,random,0.20973275
29249,6,2,0,0,etc_entropy,random,1.8816476
29250,11,2,0,0,etc_entropy,random,1.47753148
29251,12,2,0,0,etc_entropy,random,0.46969598
29252,14,2,0,0,etc_entropy,random,1.02111255
29253,15,2,0,0,etc_entropy,random,0.07208481
29254,16,2,0,0,etc_entropy,random,0.88534362
29255,18,2,0,0,etc_entropy,random,1.07494036
29256,22,2,0,0,etc_entropy,random,0.94637767
29257,23,2,0,0,etc_entropy,random,1.09279507
29258,28,2,0,0,etc_entropy,random,0.57160129
29259,29,2,0,0,etc_entropy,random,0.32657166
29260,31,2,0,0,etc_entropy,random,0.51993673
29261,32,2,0,0,etc_entropy,random,0.44122163
29262,37,2,0,0,etc_entropy,random,0.51622023
29263,44,2,0,0,etc_entropy,random,0.2729722
29264,46,2,0,0,etc_entropy,random,0.57581413
29265,50,2,0,0,etc_entropy,random,0.44044966
29266,54,2,0,0,etc_entropy,random,0.6754246
29267,151,2,0,0,etc_entropy,random,0.51633312
29268,182,2,0,0,etc_entropy,random,0.44302616
29269,188,2,0,0,etc_entropy,random,0.9398382
29270,38,2,0,0,etc_entropy,random,0.12261745
29271,307,2,0,0,etc_entropy,random,0.94739968
29272,300,2,0,0,etc_entropy,random,1.24677784
29273,458,2,0,0,etc_entropy,random,0.26829137
29274,469,2,0,0,etc_entropy,random,6.66921669
29275,554,2,0,0,etc_entropy,random,0.94363101
29276,1049,2,0,0,etc_entropy,random,0.3917051
29277,1050,2,0,0,etc_entropy,random,0.49185443
29278,1053,2,0,0,etc_entropy,random,0.47218718
29279,1063,2,0,0,etc_entropy,random,0.57632379
29280,1067,2,0,0,etc_entropy,random,0.37380525
29281,1068,2,0,0,etc_entropy,random,0.22436284
29282,1590,2,0,0,etc_entropy,random,0.36285018
29283,4134,2,0,0,etc_entropy,random,0.58494204
29284,1510,2,0,0,etc_entropy,random,0.13259763
29285,1489,2,0,0,etc_entropy,random,0.3791741
29286,1494,2,0,0,etc_entropy,random,0.36725069
29287,1497,2,0,0,etc_entropy,random,0.4146681
29288,1501,2,0,0,etc_entropy,random,0.82100955
29289,1480,2,0,0,etc_entropy,random,0.46996547
29290,1485,2,0,0,etc_entropy,random,0.67574012
29291,1486,2,0,0,etc_entropy,random,0.22249182
29292,1487,2,0,0,etc_entropy,random,0.22879684
29293,1468,2,0,0,etc_entropy,random,1.10720201
29294,1475,2,0,0,etc_entropy,random,2.38699307
29295,1462,2,0,0,etc_entropy,random,0.08046911
29296,1464,2,0,0,etc_entropy,random,0.6547859
29297,4534,2,0,0,etc_entropy,random,0.22970499
29298,6332,2,0,0,etc_entropy,random,0.4966031
29299,1461,2,0,0,etc_entropy,random,0.2710396
29300,4538,2,0,0,etc_entropy,random,1.38761788
29301,1478,2,0,0,etc_entropy,random,0.46895405
29302,23381,2,0,0,etc_entropy,random,0.7217238
29303,40499,2,0,0,etc_entropy,random,0.503877
29304,40668,2,0,0,etc_entropy,random,0.85975809
29305,40966,2,0,0,etc_entropy,random,0.63076069
29306,40982,2,0,0,etc_entropy,random,1.02117375
29307,40994,2,0,0,etc_entropy,random,0.21674227
29308,40983,2,0,0,etc_entropy,random,0.09712525
29309,40975,2,0,0,etc_entropy,random,0.66021061
29310,40984,2,0,0,etc_entropy,random,0.31609864
29311,40979,2,0,0,etc_entropy,random,0.60181442
29312,40996,2,0,0,etc_entropy,random,0.82625935
29313,41027,2,0,0,etc_entropy,random,0.65946864
29314,23517,2,0,0,etc_entropy,random,0.71847729
29315,40923,2,0,0,etc_entropy,random,4.87766625
29316,40927,2,0,0,etc_entropy,random,2.20851341
29317,40978,2,0,0,etc_entropy,random,0.17923741
29318,40670,2,0,0,etc_entropy,random,0.45692292
29319,40701,2,0,0,etc_entropy,random,0.28929469
29536,3,2,0,0,etc_entropy,least_confident,0.22550455
29537,6,2,0,0,etc_entropy,least_confident,1.87381615
29538,11,2,0,0,etc_entropy,least_confident,0.90472729
29539,12,2,0,0,etc_entropy,least_confident,0.5329857
29540,14,2,0,0,etc_entropy,least_confident,1.12948362
29541,15,2,0,0,etc_entropy,least_confident,0.07077173
29542,16,2,0,0,etc_entropy,least_confident,1.04009445
29543,18,2,0,0,etc_entropy,least_confident,0.97863226
29544,22,2,0,0,etc_entropy,least_confident,1.03596735
29545,23,2,0,0,etc_entropy,least_confident,1.0720029
29546,28,2,0,0,etc_entropy,least_confident,0.64166924
29547,29,2,0,0,etc_entropy,least_confident,0.31424855
29548,31,2,0,0,etc_entropy,least_confident,0.53033824
29549,32,2,0,0,etc_entropy,least_confident,0.45486251
29550,37,2,0,0,etc_entropy,least_confident,0.51336594
29551,44,2,0,0,etc_entropy,least_confident,0.33835041
29552,46,2,0,0,etc_entropy,least_confident,0.63915281
29553,50,2,0,0,etc_entropy,least_confident,0.36394458
29554,54,2,0,0,etc_entropy,least_confident,0.71811294
29555,151,2,0,0,etc_entropy,least_confident,0.50921675
29556,182,2,0,0,etc_entropy,least_confident,0.49990439
29557,188,2,0,0,etc_entropy,least_confident,0.90629523
29558,38,2,0,0,etc_entropy,least_confident,0.1857601
29559,307,2,0,0,etc_entropy,least_confident,0.84979356
29560,300,2,0,0,etc_entropy,least_confident,1.36582896
29561,458,2,0,0,etc_entropy,least_confident,0.28407928
29562,469,2,0,0,etc_entropy,least_confident,7.82152253
29563,554,2,0,0,etc_entropy,least_confident,1.0749124
29564,1049,2,0,0,etc_entropy,least_confident,0.27049806
29565,1050,2,0,0,etc_entropy,least_confident,0.53506094
29566,1053,2,0,0,etc_entropy,least_confident,0.49808093
29567,1063,2,0,0,etc_entropy,least_confident,0.40435168
29568,1067,2,0,0,etc_entropy,least_confident,0.63659678
29569,1068,2,0,0,etc_entropy,least_confident,0.67588295
29570,1590,2,0,0,etc_entropy,least_confident,0.37726217
29571,4134,2,0,0,etc_entropy,least_confident,0.58390453
29572,1510,2,0,0,etc_entropy,least_confident,0.12816879
29573,1489,2,0,0,etc_entropy,least_confident,0.3713028
29574,1494,2,0,0,etc_entropy,least_confident,0.37919922
29575,1497,2,0,0,etc_entropy,least_confident,0.43227671
29576,1501,2,0,0,etc_entropy,least_confident,0.87984069
29577,1480,2,0,0,etc_entropy,least_confident,0.47953619
29578,1485,2,0,0,etc_entropy,least_confident,0.6834165
29579,1486,2,0,0,etc_entropy,least_confident,0.22685169
29580,1487,2,0,0,etc_entropy,least_confident,0.20983827
29581,1468,2,0,0,etc_entropy,least_confident,1.13089631
29582,1475,2,0,0,etc_entropy,least_confident,2.10853016
29583,1462,2,0,0,etc_entropy,least_confident,0.05928131
29584,1464,2,0,0,etc_entropy,least_confident,0.55588583
29585,4534,2,0,0,etc_entropy,least_confident,0.26344976
29586,6332,2,0,0,etc_entropy,least_confident,0.53313792
29587,1461,2,0,0,etc_entropy,least_confident,0.29282547
29588,4538,2,0,0,etc_entropy,least_confident,1.29242323
29589,1478,2,0,0,etc_entropy,least_confident,0.50996947
29590,23381,2,0,0,etc_entropy,least_confident,0.68166987
29591,40499,2,0,0,etc_entropy,least_confident,0.48026231
29592,40668,2,0,0,etc_entropy,least_confident,0.84011755
29593,40966,2,0,0,etc_entropy,least_confident,0.58270288
29594,40982,2,0,0,etc_entropy,least_confident,1.06918586
29595,40994,2,0,0,etc_entropy,least_confident,0.20041016
29596,40983,2,0,0,etc_entropy,least_confident,0.161178
29597,40975,2,0,0,etc_entropy,least_confident,0.46566997
29598,40984,2,0,0,etc_entropy,least_confident,0.31638909
29599,40979,2,0,0,etc_entropy,least_confident,0.50400781
29600,40996,2,0,0,etc_entropy,least_confident,0.88683635
29601,41027,2,0,0,etc_entropy,least_confident,0.66089648
29602,23517,2,0,0,etc_entropy,least_confident,0.72403408
29603,40923,2,0,0,etc_entropy,least_confident,4.62014283
29604,40927,2,0,0,etc_entropy,least_confident,2.15775125
29605,40978,2,0,0,etc_entropy,least_confident,0.30960253
29606,40670,2,0,0,etc_entropy,least_confident,0.55666711
29607,40701,2,0,0,etc_entropy,least_confident,0.33244363
31621,3,2,0,0,mlp,power_margin,0.18219895
31622,6,2,0,0,mlp,power_margin,1.6123857
31623,11,2,0,0,mlp,power_margin,0.25497087
31624,12,2,0,0,mlp,power_margin,2.86814664
31625,14,2,0,0,mlp,power_margin,21.23402195
31626,15,2,0,0,mlp,power_margin,0.08762964
31627,16,2,0,0,mlp,power_margin,16.25233891
31628,18,2,0,0,mlp,power_margin,20.60523665
31629,22,2,0,0,mlp,power_margin,15.06365348
31630,23,2,0,0,mlp,power_margin,0.99724458
31631,28,2,0,0,mlp,power_margin,0.26127751
31632,29,2,0,0,mlp,power_margin,0.70374802
31633,31,2,0,0,mlp,power_margin,0.56428957
31634,32,2,0,0,mlp,power_margin,0.62982047
31635,37,2,0,0,mlp,power_margin,0.67489357
31636,44,2,0,0,mlp,power_margin,1.27932761
31637,46,2,0,0,mlp,power_margin,0.74579426
31638,50,2,0,0,mlp,power_margin,0.5270887
31639,54,2,0,0,mlp,power_margin,0.74435687
31640,151,2,0,0,mlp,power_margin,3.06114784
31641,182,2,0,0,mlp,power_margin,1.02336889
31642,188,2,0,0,mlp,power_margin,1.62205285
31643,38,2,0,0,mlp,power_margin,0.93104874
31644,307,2,0,0,mlp,power_margin,8.91521798
31645,300,2,0,0,mlp,power_margin,20.1123513
31646,458,2,0,0,mlp,power_margin,0.10307169
31647,469,2,0,0,mlp,power_margin,1.81129446
31648,554,2,0,0,mlp,power_margin,8.63454696
31649,1049,2,0,0,mlp,power_margin,4.30704908
31650,1050,2,0,0,mlp,power_margin,1.00522785
31651,1053,2,0,0,mlp,power_margin,6.14193808
31652,1063,2,0,0,mlp,power_margin,0.50575643
31653,1067,2,0,0,mlp,power_margin,4.90543978
31654,1068,2,0,0,mlp,power_margin,0.4430551
31655,1590,2,0,0,mlp,power_margin,8.59455029
31656,4134,2,0,0,mlp,power_margin,9.50518094
31657,1510,2,0,0,mlp,power_margin,2.26968556
31658,1489,2,0,0,mlp,power_margin,5.08010487
31659,1494,2,0,0,mlp,power_margin,1.52423485
31660,1497,2,0,0,mlp,power_margin,9.45894941
31661,1501,2,0,0,mlp,power_margin,0.47564352
31662,1480,2,0,0,mlp,power_margin,0.72996549
31663,1485,2,0,0,mlp,power_margin,8.24219253
31664,1486,2,0,0,mlp,power_margin,4.63200899
31665,1487,2,0,0,mlp,power_margin,1.16027181
31666,1468,2,0,0,mlp,power_margin,0.2700409
31667,1475,2,0,0,mlp,power_margin,24.71366652
31668,1462,2,0,0,mlp,power_margin,0.26981964
31669,1464,2,0,0,mlp,power_margin,0.45522497
31670,4534,2,0,0,mlp,power_margin,0.23311127
31671,6332,2,0,0,mlp,power_margin,1.14044245
31672,1461,2,0,0,mlp,power_margin,2.40914662
31673,4538,2,0,0,mlp,power_margin,27.28495595
31674,1478,2,0,0,mlp,power_margin,8.57427747
31675,23381,2,0,0,mlp,power_margin,0.89353119
31676,40499,2,0,0,mlp,power_margin,3.30771982
31677,40668,2,0,0,mlp,power_margin,1.42358249
31678,40966,2,0,0,mlp,power_margin,9.40894705
31679,40982,2,0,0,mlp,power_margin,12.64175623
31680,40994,2,0,0,mlp,power_margin,2.56949261
31681,40983,2,0,0,mlp,power_margin,1.94098572
31682,40975,2,0,0,mlp,power_margin,0.72067365
31683,40984,2,0,0,mlp,power_margin,29.94216796
31684,40979,2,0,0,mlp,power_margin,0.26849683
31685,40996,2,0,0,mlp,power_margin,9.81184343
31686,41027,2,0,0,mlp,power_margin,0.71964311
31687,23517,2,0,0,mlp,power_margin,10.99219718
31688,40923,2,0,0,mlp,power_margin,26.73516071
31689,40927,2,0,0,mlp,power_margin,2.31307555
31690,40978,2,0,0,mlp,power_margin,0.1610564
31691,40670,2,0,0,mlp,power_margin,0.42736946
31692,40701,2,0,0,mlp,power_margin,3.68274443
31764,3,2,0,0,mlp,weighted_cluster,0.30781147
31765,6,2,0,0,mlp,weighted_cluster,2.14267331
31766,11,2,0,0,mlp,weighted_cluster,0.25741206
31767,12,2,0,0,mlp,weighted_cluster,4.33330117
31768,14,2,0,0,mlp,weighted_cluster,19.36835183
31769,15,2,0,0,mlp,weighted_cluster,0.13098797
31770,16,2,0,0,mlp,weighted_cluster,15.79116593
31771,18,2,0,0,mlp,weighted_cluster,3.93838619
31772,22,2,0,0,mlp,weighted_cluster,14.43342539
31773,23,2,0,0,mlp,weighted_cluster,1.21716804
31774,28,2,0,0,mlp,weighted_cluster,0.47510587
31775,29,2,0,0,mlp,weighted_cluster,0.70308317
31776,31,2,0,0,mlp,weighted_cluster,3.23513889
31777,32,2,0,0,mlp,weighted_cluster,0.99822834
31778,37,2,0,0,mlp,weighted_cluster,0.73568372
31779,44,2,0,0,mlp,weighted_cluster,2.42277632
31780,46,2,0,0,mlp,weighted_cluster,0.90971965
31781,50,2,0,0,mlp,weighted_cluster,0.5864006
31782,54,2,0,0,mlp,weighted_cluster,0.95835306
31783,151,2,0,0,mlp,weighted_cluster,14.10559298
31784,182,2,0,0,mlp,weighted_cluster,1.2307662
31785,188,2,0,0,mlp,weighted_cluster,2.06666444
31786,38,2,0,0,mlp,weighted_cluster,0.11878443
31787,307,2,0,0,mlp,weighted_cluster,12.12222567
31788,300,2,0,0,mlp,weighted_cluster,22.38571431
31789,458,2,0,0,mlp,weighted_cluster,0.11737224
31790,469,2,0,0,mlp,weighted_cluster,1.78842983
31791,554,2,0,0,mlp,weighted_cluster,9.57607345
31792,1049,2,0,0,mlp,weighted_cluster,4.2957182
31793,1050,2,0,0,mlp,weighted_cluster,1.19870404
31794,1053,2,0,0,mlp,weighted_cluster,2.3457215
31795,1063,2,0,0,mlp,weighted_cluster,0.45496863
31796,1067,2,0,0,mlp,weighted_cluster,0.63380143
31797,1068,2,0,0,mlp,weighted_cluster,0.4229261
31798,1590,2,0,0,mlp,weighted_cluster,6.8788296
31799,4134,2,0,0,mlp,weighted_cluster,9.81338609
31800,1510,2,0,0,mlp,weighted_cluster,2.30063223
31801,1489,2,0,0,mlp,weighted_cluster,8.22535125
31802,1494,2,0,0,mlp,weighted_cluster,6.51388156
31803,1497,2,0,0,mlp,weighted_cluster,9.66692452
31804,1501,2,0,0,mlp,weighted_cluster,0.5843728
31805,1480,2,0,0,mlp,weighted_cluster,0.60088568
31806,1485,2,0,0,mlp,weighted_cluster,7.83545361
31807,1486,2,0,0,mlp,weighted_cluster,4.18016115
31808,1487,2,0,0,mlp,weighted_cluster,2.43605276
31809,1468,2,0,0,mlp,weighted_cluster,0.32186448
31810,1475,2,0,0,mlp,weighted_cluster,28.41847327
31811,1462,2,0,0,mlp,weighted_cluster,0.39266985
31812,1464,2,0,0,mlp,weighted_cluster,0.47652498
31813,4534,2,0,0,mlp,weighted_cluster,0.39624974
31814,6332,2,0,0,mlp,weighted_cluster,0.86807427
31815,1461,2,0,0,mlp,weighted_cluster,0.61206984
31816,4538,2,0,0,mlp,weighted_cluster,22.85310761
31817,1478,2,0,0,mlp,weighted_cluster,8.75804923
31818,23381,2,0,0,mlp,weighted_cluster,0.94526097
31819,40499,2,0,0,mlp,weighted_cluster,31.11805206
31820,40668,2,0,0,mlp,weighted_cluster,1.16979512
31821,40966,2,0,0,mlp,weighted_cluster,9.72170248
31822,40982,2,0,0,mlp,weighted_cluster,12.57798373
31823,40994,2,0,0,mlp,weighted_cluster,4.02393234
31824,40983,2,0,0,mlp,weighted_cluster,1.95238015
31825,40975,2,0,0,mlp,weighted_cluster,0.86522385
31826,40984,2,0,0,mlp,weighted_cluster,3.3214018
31827,40979,2,0,0,mlp,weighted_cluster,0.39376519
31828,40996,2,0,0,mlp,weighted_cluster,11.18939484
31829,41027,2,0,0,mlp,weighted_cluster,0.81124735
31830,23517,2,0,0,mlp,weighted_cluster,10.56516608
31831,40923,2,0,0,mlp,weighted_cluster,27.7508809
31832,40927,2,0,0,mlp,weighted_cluster,29.34799192
31833,40978,2,0,0,mlp,weighted_cluster,0.38003093
31834,40670,2,0,0,mlp,weighted_cluster,0.47292068
31835,40701,2,0,0,mlp,weighted_cluster,4.78444581
31836,3,2,0,0,mlp,random,0.23625643
31837,6,2,0,0,mlp,random,1.69122385
31838,11,2,0,0,mlp,random,0.29309258
31839,12,2,0,0,mlp,random,3.78027909
31840,14,2,0,0,mlp,random,18.95474874
31841,15,2,0,0,mlp,random,0.1159654
31842,16,2,0,0,mlp,random,13.49956031
31843,18,2,0,0,mlp,random,19.6522001
31844,22,2,0,0,mlp,random,13.52441155
31845,23,2,0,0,mlp,random,0.99879164
31846,28,2,0,0,mlp,random,0.31754362
31847,29,2,0,0,mlp,random,0.85465511
31848,31,2,0,0,mlp,random,2.68617909
31849,32,2,0,0,mlp,random,0.91158033
31850,37,2,0,0,mlp,random,3.08261697
31851,44,2,0,0,mlp,random,1.20576421
31852,46,2,0,0,mlp,random,0.86829014
31853,50,2,0,0,mlp,random,0.57737516
31854,54,2,0,0,mlp,random,0.79364484
31855,151,2,0,0,mlp,random,3.28215376
31856,182,2,0,0,mlp,random,1.02238812
31857,188,2,0,0,mlp,random,1.53198479
31858,38,2,0,0,mlp,random,1.70336415
31859,307,2,0,0,mlp,random,27.27223315
31860,300,2,0,0,mlp,random,23.61696218
31861,458,2,0,0,mlp,random,0.12731385
31862,469,2,0,0,mlp,random,1.81622399
31863,554,2,0,0,mlp,random,8.09221397
31864,1049,2,0,0,mlp,random,3.34846038
31865,1050,2,0,0,mlp,random,0.78757549
31866,1053,2,0,0,mlp,random,3.70792398
31867,1063,2,0,0,mlp,random,0.44760924
31868,1067,2,0,0,mlp,random,0.59595782
31869,1068,2,0,0,mlp,random,0.60053922
31870,1590,2,0,0,mlp,random,6.28913917
31871,4134,2,0,0,mlp,random,10.49556258
31872,1510,2,0,0,mlp,random,2.17167414
31873,1489,2,0,0,mlp,random,8.69509558
31874,1494,2,0,0,mlp,random,1.59265145
31875,1497,2,0,0,mlp,random,8.9528422
31876,1501,2,0,0,mlp,random,0.56130373
31877,1480,2,0,0,mlp,random,0.67182485
31878,1485,2,0,0,mlp,random,8.5974509
31879,1486,2,0,0,mlp,random,4.55250836
31880,1487,2,0,0,mlp,random,2.28233409
31881,1468,2,0,0,mlp,random,0.29708244
31882,1475,2,0,0,mlp,random,26.3155886
31883,1462,2,0,0,mlp,random,0.46493136
31884,1464,2,0,0,mlp,random,0.66364093
31885,4534,2,0,0,mlp,random,0.27987582
31886,6332,2,0,0,mlp,random,0.78752931
31887,1461,2,0,0,mlp,random,4.3268698
31888,4538,2,0,0,mlp,random,23.0923735
31889,1478,2,0,0,mlp,random,8.59764236
31890,23381,2,0,0,mlp,random,0.76837025
31891,40499,2,0,0,mlp,random,3.39243551
31892,40668,2,0,0,mlp,random,1.1145504
31893,40966,2,0,0,mlp,random,8.37434487
31894,40982,2,0,0,mlp,random,11.98869721
31895,40994,2,0,0,mlp,random,3.08142755
31896,40983,2,0,0,mlp,random,0.85843525
31897,40975,2,0,0,mlp,random,0.71094864
31898,40984,2,0,0,mlp,random,2.30444053
31899,40979,2,0,0,mlp,random,0.32644769
31900,40996,2,0,0,mlp,random,9.62212469
31901,41027,2,0,0,mlp,random,0.72841897
31902,23517,2,0,0,mlp,random,12.4032981
31903,40923,2,0,0,mlp,random,26.80265583
31904,40927,2,0,0,mlp,random,2.40836548
31905,40978,2,0,0,mlp,random,0.19965556
31906,40670,2,0,0,mlp,random,0.52644632
31907,40701,2,0,0,mlp,random,5.11794482
32123,3,2,0,0,mlp,least_confident,0.1681363
32124,6,2,0,0,mlp,least_confident,1.97083526
32125,11,2,0,0,mlp,least_confident,0.22711311
32126,12,2,0,0,mlp,least_confident,3.33901085
32127,14,2,0,0,mlp,least_confident,20.00891119
32128,15,2,0,0,mlp,least_confident,0.10094351
32129,16,2,0,0,mlp,least_confident,13.83620767
32130,18,2,0,0,mlp,least_confident,4.74186974
32131,22,2,0,0,mlp,least_confident,14.39264757
32132,23,2,0,0,mlp,least_confident,1.03781116
32133,28,2,0,0,mlp,least_confident,0.25911173
32134,29,2,0,0,mlp,least_confident,0.71867147
32135,31,2,0,0,mlp,least_confident,0.54482094
32136,32,2,0,0,mlp,least_confident,0.73519024
32137,37,2,0,0,mlp,least_confident,0.67644382
32138,44,2,0,0,mlp,least_confident,1.95165999
32139,46,2,0,0,mlp,least_confident,0.71498268
32140,50,2,0,0,mlp,least_confident,0.56816567
32141,54,2,0,0,mlp,least_confident,0.83750778
32142,151,2,0,0,mlp,least_confident,14.82137199
32143,182,2,0,0,mlp,least_confident,1.10613229
32144,188,2,0,0,mlp,least_confident,1.68974611
32145,38,2,0,0,mlp,least_confident,0.92635783
32146,307,2,0,0,mlp,least_confident,8.31647963
32147,300,2,0,0,mlp,least_confident,22.0232223
32148,458,2,0,0,mlp,least_confident,0.05956877
32149,469,2,0,0,mlp,least_confident,1.8067725
32150,554,2,0,0,mlp,least_confident,8.9934424
32151,1049,2,0,0,mlp,least_confident,0.41825938
32152,1050,2,0,0,mlp,least_confident,4.9383441
32153,1053,2,0,0,mlp,least_confident,5.84652273
32154,1063,2,0,0,mlp,least_confident,0.47521663
32155,1067,2,0,0,mlp,least_confident,0.73172256
32156,1068,2,0,0,mlp,least_confident,0.34662068
32157,1590,2,0,0,mlp,least_confident,8.25587054
32158,4134,2,0,0,mlp,least_confident,9.94030538
32159,1510,2,0,0,mlp,least_confident,1.81387732
32160,1489,2,0,0,mlp,least_confident,8.16460713
32161,1494,2,0,0,mlp,least_confident,1.0579274
32162,1497,2,0,0,mlp,least_confident,7.9504797
32163,1501,2,0,0,mlp,least_confident,0.40651887
32164,1480,2,0,0,mlp,least_confident,0.5854522
32165,1485,2,0,0,mlp,least_confident,7.21275092
32166,1486,2,0,0,mlp,least_confident,4.02280683
32167,1487,2,0,0,mlp,least_confident,1.84956889
32168,1468,2,0,0,mlp,least_confident,0.25379113
