,openml_id,test_split_seed,train_split_seed,seed,learner_name,sampling_strategy_name,test_f1
23511,14,2,0,0,svm_rbf,margin,0.73445546
23512,15,2,0,0,svm_rbf,margin,0.97832263
23513,16,2,0,0,svm_rbf,margin,0.93944806
23514,18,2,0,0,svm_rbf,margin,0.34268805
23515,22,2,0,0,svm_rbf,margin,0.80582075
23516,23,2,0,0,svm_rbf,margin,0.43165744
23517,28,2,0,0,svm_rbf,margin,0.97216086
23518,29,2,0,0,svm_rbf,margin,0.6819677
23519,31,2,0,0,svm_rbf,margin,0.57647059
23520,32,2,0,0,svm_rbf,margin,0.96214109
23521,37,2,0,0,svm_rbf,margin,0.72742274
23522,44,2,0,0,svm_rbf,margin,0.89923293
23523,46,2,0,0,svm_rbf,margin,0.76328216
23524,50,2,0,0,svm_rbf,margin,0.78847224
23525,54,2,0,0,svm_rbf,margin,0.45280678
23526,151,2,0,0,svm_rbf,margin,0.75253294
23527,182,2,0,0,svm_rbf,margin,0.85777041
23528,188,2,0,0,svm_rbf,margin,0.30799301
23529,38,2,0,0,svm_rbf,margin,0.9113571
23530,307,2,0,0,svm_rbf,margin,0.65952371
23531,300,2,0,0,svm_rbf,margin,0.40919971
23532,458,2,0,0,svm_rbf,margin,0.98918463
23533,469,2,0,0,svm_rbf,margin,0.15450905
23534,554,2,0,0,svm_rbf,margin,0.84332988
23535,1049,2,0,0,svm_rbf,margin,0.82038009
23536,1050,2,0,0,svm_rbf,margin,0.84871052
23537,1053,2,0,0,svm_rbf,margin,0.76533053
23538,1063,2,0,0,svm_rbf,margin,0.8371903
23539,1067,2,0,0,svm_rbf,margin,0.82986999
23540,1068,2,0,0,svm_rbf,margin,0.89874866
23541,1590,2,0,0,svm_rbf,margin,0.657315
23542,4134,2,0,0,svm_rbf,margin,0.66954824
23543,1510,2,0,0,svm_rbf,margin,0.96798794
23544,1489,2,0,0,svm_rbf,margin,0.82549653
23545,1494,2,0,0,svm_rbf,margin,0.83177443
23546,1497,2,0,0,svm_rbf,margin,0.827133
23547,1501,2,0,0,svm_rbf,margin,0.86213184
23548,1480,2,0,0,svm_rbf,margin,0.59621496
23549,1485,2,0,0,svm_rbf,margin,0.56478439
23550,1486,2,0,0,svm_rbf,margin,0.85820889
23551,1487,2,0,0,svm_rbf,margin,0.90605309
23552,1468,2,0,0,svm_rbf,margin,0.85593201
23553,1475,2,0,0,svm_rbf,margin,0.33883201
23554,1462,2,0,0,svm_rbf,margin,0.99779304
23555,1464,2,0,0,svm_rbf,margin,0.6673775
23556,4534,2,0,0,svm_rbf,margin,0.9100949
23557,6332,2,0,0,svm_rbf,margin,0.53025253
23558,1461,2,0,0,svm_rbf,margin,0.82819649
23559,4538,2,0,0,svm_rbf,margin,0.4160137
23560,1478,2,0,0,svm_rbf,margin,0.88932609
23561,23381,2,0,0,svm_rbf,margin,0.5133734
23562,40499,2,0,0,svm_rbf,margin,0.94751481
23563,40668,2,0,0,svm_rbf,margin,0.53669711
23564,40966,2,0,0,svm_rbf,margin,0.96885457
23565,40982,2,0,0,svm_rbf,margin,0.50437059
23566,40994,2,0,0,svm_rbf,margin,0.91179757
23567,40983,2,0,0,svm_rbf,margin,0.97238035
23568,40975,2,0,0,svm_rbf,margin,0.77166866
23569,40984,2,0,0,svm_rbf,margin,0.87172452
23570,40979,2,0,0,svm_rbf,margin,0.96982737
23571,40996,2,0,0,svm_rbf,margin,0.72550154
23572,41027,2,0,0,svm_rbf,margin,0.70788296
23573,23517,2,0,0,svm_rbf,margin,0.51309921
23574,40923,2,0,0,svm_rbf,margin,0.1414418
23575,40927,2,0,0,svm_rbf,margin,0.2569223
23576,40978,2,0,0,svm_rbf,margin,0.90889614
23577,40670,2,0,0,svm_rbf,margin,0.7758833
23578,40701,2,0,0,svm_rbf,margin,0.85591761
23579,3,2,0,0,svm_rbf,least_confident,0.97251511
23580,6,2,0,0,svm_rbf,least_confident,0.40356127
23581,11,2,0,0,svm_rbf,least_confident,0.85802355
23582,12,2,0,0,svm_rbf,least_confident,0.82708437
23583,14,2,0,0,svm_rbf,least_confident,0.70713746
23584,15,2,0,0,svm_rbf,least_confident,0.97832263
23585,16,2,0,0,svm_rbf,least_confident,0.91776994
23586,18,2,0,0,svm_rbf,least_confident,0.31697221
23587,22,2,0,0,svm_rbf,least_confident,0.76652865
23588,23,2,0,0,svm_rbf,least_confident,0.47444525
23589,28,2,0,0,svm_rbf,least_confident,0.95996665
23590,29,2,0,0,svm_rbf,least_confident,0.69843949
23591,31,2,0,0,svm_rbf,least_confident,0.57647059
23592,32,2,0,0,svm_rbf,least_confident,0.94174748
23593,37,2,0,0,svm_rbf,least_confident,0.71433216
23594,44,2,0,0,svm_rbf,least_confident,0.89947908
23595,46,2,0,0,svm_rbf,least_confident,0.75256979
23596,50,2,0,0,svm_rbf,least_confident,0.77864079
23597,54,2,0,0,svm_rbf,least_confident,0.42325386
23598,151,2,0,0,svm_rbf,least_confident,0.75523381
23599,182,2,0,0,svm_rbf,least_confident,0.8432211
23600,188,2,0,0,svm_rbf,least_confident,0.30090193
23601,38,2,0,0,svm_rbf,least_confident,0.90939466
23602,307,2,0,0,svm_rbf,least_confident,0.64301233
23603,300,2,0,0,svm_rbf,least_confident,0.4674431
23604,458,2,0,0,svm_rbf,least_confident,0.98918463
23605,469,2,0,0,svm_rbf,least_confident,0.12265974
23606,554,2,0,0,svm_rbf,least_confident,0.82265664
23607,1049,2,0,0,svm_rbf,least_confident,0.82038009
23608,1050,2,0,0,svm_rbf,least_confident,0.84871052
23609,1053,2,0,0,svm_rbf,least_confident,0.76121102
23610,1063,2,0,0,svm_rbf,least_confident,0.8371903
23611,1067,2,0,0,svm_rbf,least_confident,0.82986999
23612,1068,2,0,0,svm_rbf,least_confident,0.89874866
23613,1590,2,0,0,svm_rbf,least_confident,0.657315
23614,4134,2,0,0,svm_rbf,least_confident,0.64724342
23615,1510,2,0,0,svm_rbf,least_confident,0.96798794
23616,1489,2,0,0,svm_rbf,least_confident,0.82136951
23617,1494,2,0,0,svm_rbf,least_confident,0.83111215
23618,1497,2,0,0,svm_rbf,least_confident,0.76613802
23619,1501,2,0,0,svm_rbf,least_confident,0.8546855
23620,1480,2,0,0,svm_rbf,least_confident,0.59621496
23621,1485,2,0,0,svm_rbf,least_confident,0.4244392
23622,1486,2,0,0,svm_rbf,least_confident,0.86428953
23623,1487,2,0,0,svm_rbf,least_confident,0.90605309
23624,1468,2,0,0,svm_rbf,least_confident,0.8381284
23625,1475,2,0,0,svm_rbf,least_confident,0.35671311
23626,1462,2,0,0,svm_rbf,least_confident,0.99779304
23627,1464,2,0,0,svm_rbf,least_confident,0.65789939
23628,4534,2,0,0,svm_rbf,least_confident,0.9260799
23629,6332,2,0,0,svm_rbf,least_confident,0.5117206
23630,1461,2,0,0,svm_rbf,least_confident,0.84743127
23631,4538,2,0,0,svm_rbf,least_confident,0.40468884
23632,1478,2,0,0,svm_rbf,least_confident,0.88349326
23633,23381,2,0,0,svm_rbf,least_confident,0.51445769
23634,40499,2,0,0,svm_rbf,least_confident,0.9431944
23635,40668,2,0,0,svm_rbf,least_confident,0.53686681
23636,40966,2,0,0,svm_rbf,least_confident,0.97462582
23637,40982,2,0,0,svm_rbf,least_confident,0.502882
23638,40994,2,0,0,svm_rbf,least_confident,0.91179757
23639,40983,2,0,0,svm_rbf,least_confident,0.98695056
23640,40975,2,0,0,svm_rbf,least_confident,0.74752339
23641,40984,2,0,0,svm_rbf,least_confident,0.80621585
23642,40979,2,0,0,svm_rbf,least_confident,0.95915966
23643,40996,2,0,0,svm_rbf,least_confident,0.68526829
23644,41027,2,0,0,svm_rbf,least_confident,0.69459499
23645,23517,2,0,0,svm_rbf,least_confident,0.51227325
23646,40923,2,0,0,svm_rbf,least_confident,0.0973077
23647,40927,2,0,0,svm_rbf,least_confident,0.21503432
23648,40978,2,0,0,svm_rbf,least_confident,0.90842436
23649,40670,2,0,0,svm_rbf,least_confident,0.83585745
23650,40701,2,0,0,svm_rbf,least_confident,0.86128639
27451,3,2,0,0,log_reg,weighted_cluster,0.89191218
27452,6,2,0,0,log_reg,weighted_cluster,0.48863835
27453,11,2,0,0,log_reg,weighted_cluster,0.87004966
27454,12,2,0,0,log_reg,weighted_cluster,0.92888379
27455,14,2,0,0,log_reg,weighted_cluster,0.6655334
27456,15,2,0,0,log_reg,weighted_cluster,0.97825463
27457,16,2,0,0,log_reg,weighted_cluster,0.89726432
27458,18,2,0,0,log_reg,weighted_cluster,0.33253988
27459,22,2,0,0,log_reg,weighted_cluster,0.68499714
27460,23,2,0,0,log_reg,weighted_cluster,0.46868521
27461,28,2,0,0,log_reg,weighted_cluster,0.91966303
27462,29,2,0,0,log_reg,weighted_cluster,0.84602489
27463,31,2,0,0,log_reg,weighted_cluster,0.71760921
27464,32,2,0,0,log_reg,weighted_cluster,0.84881351
27465,37,2,0,0,log_reg,weighted_cluster,0.75757606
27466,44,2,0,0,log_reg,weighted_cluster,0.88793227
27467,46,2,0,0,log_reg,weighted_cluster,0.68898915
27468,50,2,0,0,log_reg,weighted_cluster,0.559725
27469,54,2,0,0,log_reg,weighted_cluster,0.6781729
27470,151,2,0,0,log_reg,weighted_cluster,0.67673318
27471,182,2,0,0,log_reg,weighted_cluster,0.76828514
27472,188,2,0,0,log_reg,weighted_cluster,0.51228506
27473,38,2,0,0,log_reg,weighted_cluster,0.95755973
27474,307,2,0,0,log_reg,weighted_cluster,0.52935019
27475,300,2,0,0,log_reg,weighted_cluster,0.67823906
27476,458,2,0,0,log_reg,weighted_cluster,0.99276289
27477,469,2,0,0,log_reg,weighted_cluster,0.19129771
27478,554,2,0,0,log_reg,weighted_cluster,0.80158546
27479,1049,2,0,0,log_reg,weighted_cluster,0.87694312
27480,1050,2,0,0,log_reg,weighted_cluster,0.85026128
27481,1053,2,0,0,log_reg,weighted_cluster,0.7547098
27482,1063,2,0,0,log_reg,weighted_cluster,0.80240442
27483,1067,2,0,0,log_reg,weighted_cluster,0.80043246
27484,1068,2,0,0,log_reg,weighted_cluster,0.87431694
27485,1590,2,0,0,log_reg,weighted_cluster,0.75028516
27486,4134,2,0,0,log_reg,weighted_cluster,0.61627061
27487,1510,2,0,0,log_reg,weighted_cluster,0.86894288
27488,1489,2,0,0,log_reg,weighted_cluster,0.71181124
27489,1494,2,0,0,log_reg,weighted_cluster,0.78441004
27490,1497,2,0,0,log_reg,weighted_cluster,0.68197684
27491,1501,2,0,0,log_reg,weighted_cluster,0.84867978
27492,1480,2,0,0,log_reg,weighted_cluster,0.68317557
27493,1485,2,0,0,log_reg,weighted_cluster,0.52556304
27494,1486,2,0,0,log_reg,weighted_cluster,0.87993506
27495,1487,2,0,0,log_reg,weighted_cluster,0.92043898
27496,1468,2,0,0,log_reg,weighted_cluster,0.88656908
27497,1475,2,0,0,log_reg,weighted_cluster,0.33776218
27498,1462,2,0,0,log_reg,weighted_cluster,0.99337578
27499,1464,2,0,0,log_reg,weighted_cluster,0.73884666
27500,4534,2,0,0,log_reg,weighted_cluster,0.88021984
27501,6332,2,0,0,log_reg,weighted_cluster,0.57133186
27502,1461,2,0,0,log_reg,weighted_cluster,0.85954484
27503,4538,2,0,0,log_reg,weighted_cluster,0.37744889
27504,1478,2,0,0,log_reg,weighted_cluster,0.88654649
27505,23381,2,0,0,log_reg,weighted_cluster,0.50068396
27506,40499,2,0,0,log_reg,weighted_cluster,0.96222842
27507,40668,2,0,0,log_reg,weighted_cluster,0.54728838
27508,40966,2,0,0,log_reg,weighted_cluster,0.93433837
27509,40982,2,0,0,log_reg,weighted_cluster,0.55105988
27510,40994,2,0,0,log_reg,weighted_cluster,0.94230816
27511,40983,2,0,0,log_reg,weighted_cluster,0.98028021
27512,40975,2,0,0,log_reg,weighted_cluster,0.72087253
27513,40984,2,0,0,log_reg,weighted_cluster,0.82010162
27514,40979,2,0,0,log_reg,weighted_cluster,0.91794463
27515,40996,2,0,0,log_reg,weighted_cluster,0.71049168
27516,41027,2,0,0,log_reg,weighted_cluster,0.63463822
27517,23517,2,0,0,log_reg,weighted_cluster,0.4970548
27518,40923,2,0,0,log_reg,weighted_cluster,0.30367339
27519,40927,2,0,0,log_reg,weighted_cluster,0.20207571
27520,40978,2,0,0,log_reg,weighted_cluster,0.93686751
27521,40670,2,0,0,log_reg,weighted_cluster,0.88367426
27522,40701,2,0,0,log_reg,weighted_cluster,0.79387837
27523,3,2,0,0,log_reg,random,0.93462045
27524,6,2,0,0,log_reg,random,0.55231617
27525,11,2,0,0,log_reg,random,0.86084253
27526,12,2,0,0,log_reg,random,0.92895047
27527,14,2,0,0,log_reg,random,0.67169285
27528,15,2,0,0,log_reg,random,0.97386274
27529,16,2,0,0,log_reg,random,0.87092669
27530,18,2,0,0,log_reg,random,0.33111332
27531,22,2,0,0,log_reg,random,0.68265143
27532,23,2,0,0,log_reg,random,0.47288355
27533,28,2,0,0,log_reg,random,0.92580045
27534,29,2,0,0,log_reg,random,0.84035032
27535,31,2,0,0,log_reg,random,0.70371327
27536,32,2,0,0,log_reg,random,0.86421848
27537,37,2,0,0,log_reg,random,0.782655
27538,44,2,0,0,log_reg,random,0.86512546
27539,46,2,0,0,log_reg,random,0.67956231
27540,50,2,0,0,log_reg,random,0.54134128
27541,54,2,0,0,log_reg,random,0.73741715
27542,151,2,0,0,log_reg,random,0.71572497
27543,182,2,0,0,log_reg,random,0.74123874
27544,188,2,0,0,log_reg,random,0.43191012
27545,38,2,0,0,log_reg,random,0.96468433
27546,307,2,0,0,log_reg,random,0.59226804
27547,300,2,0,0,log_reg,random,0.69526994
27548,458,2,0,0,log_reg,random,0.9927821
27549,469,2,0,0,log_reg,random,0.18811866
27550,554,2,0,0,log_reg,random,0.79777204
27551,1049,2,0,0,log_reg,random,0.88869845
27552,1050,2,0,0,log_reg,random,0.85360277
27553,1053,2,0,0,log_reg,random,0.73916204
27554,1063,2,0,0,log_reg,random,0.82257338
27555,1067,2,0,0,log_reg,random,0.81924724
27556,1068,2,0,0,log_reg,random,0.89416363
27557,1590,2,0,0,log_reg,random,0.73710703
27558,4134,2,0,0,log_reg,random,0.58667816
27559,1510,2,0,0,log_reg,random,0.8691449
27560,1489,2,0,0,log_reg,random,0.7233068
27561,1494,2,0,0,log_reg,random,0.77972398
27562,1497,2,0,0,log_reg,random,0.73631967
27563,1501,2,0,0,log_reg,random,0.82996192
27564,1480,2,0,0,log_reg,random,0.7151464
27565,1485,2,0,0,log_reg,random,0.56381579
27566,1486,2,0,0,log_reg,random,0.87890227
27567,1487,2,0,0,log_reg,random,0.9099296
27568,1468,2,0,0,log_reg,random,0.90611542
27569,1475,2,0,0,log_reg,random,0.36701582
27570,1462,2,0,0,log_reg,random,0.98456496
27571,1464,2,0,0,log_reg,random,0.74293751
27572,4534,2,0,0,log_reg,random,0.9009125
27573,6332,2,0,0,log_reg,random,0.56890838
27574,1461,2,0,0,log_reg,random,0.85815348
27575,4538,2,0,0,log_reg,random,0.38205709
27576,1478,2,0,0,log_reg,random,0.89895335
27577,23381,2,0,0,log_reg,random,0.51207792
27578,40499,2,0,0,log_reg,random,0.95509424
27579,40668,2,0,0,log_reg,random,0.55120019
27580,40966,2,0,0,log_reg,random,0.92095197
27581,40982,2,0,0,log_reg,random,0.57014686
27582,40994,2,0,0,log_reg,random,0.88619198
27583,40983,2,0,0,log_reg,random,0.98053506
27584,40975,2,0,0,log_reg,random,0.62939031
27585,40984,2,0,0,log_reg,random,0.86107832
27586,40979,2,0,0,log_reg,random,0.93670658
27587,40996,2,0,0,log_reg,random,0.7020241
27588,41027,2,0,0,log_reg,random,0.64405578
27589,23517,2,0,0,log_reg,random,0.50879399
27590,40923,2,0,0,log_reg,random,0.34422046
27591,40927,2,0,0,log_reg,random,0.22451209
27592,40978,2,0,0,log_reg,random,0.93915209
27593,40670,2,0,0,log_reg,random,0.87462474
27594,40701,2,0,0,log_reg,random,0.81282876
27739,3,2,0,0,log_reg,margin,0.95543001
27740,6,2,0,0,log_reg,margin,0.56736077
27741,11,2,0,0,log_reg,margin,0.87095019
27742,12,2,0,0,log_reg,margin,0.95760579
27743,14,2,0,0,log_reg,margin,0.63846925
27744,15,2,0,0,log_reg,margin,0.97825463
27745,16,2,0,0,log_reg,margin,0.90633635
27746,18,2,0,0,log_reg,margin,0.26626992
27747,22,2,0,0,log_reg,margin,0.71919271
27748,23,2,0,0,log_reg,margin,0.51910432
27749,28,2,0,0,log_reg,margin,0.93935419
27750,29,2,0,0,log_reg,margin,0.84553858
27751,31,2,0,0,log_reg,margin,0.71765389
27752,32,2,0,0,log_reg,margin,0.88371652
27753,37,2,0,0,log_reg,margin,0.76114306
27754,44,2,0,0,log_reg,margin,0.87897136
27755,46,2,0,0,log_reg,margin,0.68991837
27756,50,2,0,0,log_reg,margin,0.54416613
27757,54,2,0,0,log_reg,margin,0.7281193
27758,151,2,0,0,log_reg,margin,0.74891951
27759,182,2,0,0,log_reg,margin,0.78213826
27760,188,2,0,0,log_reg,margin,0.43739286
27761,38,2,0,0,log_reg,margin,0.96888981
27762,307,2,0,0,log_reg,margin,0.56099988
27763,300,2,0,0,log_reg,margin,0.74752253
27764,458,2,0,0,log_reg,margin,0.99276289
27765,469,2,0,0,log_reg,margin,0.16083099
27766,554,2,0,0,log_reg,margin,0.81572532
27767,1049,2,0,0,log_reg,margin,0.88148771
27768,1050,2,0,0,log_reg,margin,0.85571917
27769,1053,2,0,0,log_reg,margin,0.75483754
27770,1063,2,0,0,log_reg,margin,0.84804146
27771,1067,2,0,0,log_reg,margin,0.82458542
27772,1068,2,0,0,log_reg,margin,0.91395977
27773,1590,2,0,0,log_reg,margin,0.76394505
27774,4134,2,0,0,log_reg,margin,0.62155972
27775,1510,2,0,0,log_reg,margin,0.91034541
27776,1489,2,0,0,log_reg,margin,0.7631872
27777,1494,2,0,0,log_reg,margin,0.83578297
27778,1497,2,0,0,log_reg,margin,0.70962732
27779,1501,2,0,0,log_reg,margin,0.89930813
27780,1480,2,0,0,log_reg,margin,0.69151513
27781,1485,2,0,0,log_reg,margin,0.53902528
27782,1486,2,0,0,log_reg,margin,0.88113394
27783,1487,2,0,0,log_reg,margin,0.91877051
27784,1468,2,0,0,log_reg,margin,0.9359289
27785,1475,2,0,0,log_reg,margin,0.3818078
27786,1462,2,0,0,log_reg,margin,0.98675497
27787,1464,2,0,0,log_reg,margin,0.76177108
27788,4534,2,0,0,log_reg,margin,0.91780605
27789,6332,2,0,0,log_reg,margin,0.57372504
27790,1461,2,0,0,log_reg,margin,0.8609063
27791,4538,2,0,0,log_reg,margin,0.36779732
27792,1478,2,0,0,log_reg,margin,0.91090859
27793,23381,2,0,0,log_reg,margin,0.5070505
27794,40499,2,0,0,log_reg,margin,0.97646014
27795,40668,2,0,0,log_reg,margin,0.55522336
27796,40966,2,0,0,log_reg,margin,0.98602925
27797,40982,2,0,0,log_reg,margin,0.57700362
27798,40994,2,0,0,log_reg,margin,0.93296089
27799,40983,2,0,0,log_reg,margin,0.9814158
27800,40975,2,0,0,log_reg,margin,0.72588474
27801,40984,2,0,0,log_reg,margin,0.82712642
27802,40979,2,0,0,log_reg,margin,0.94865247
27803,40996,2,0,0,log_reg,margin,0.72957015
27804,41027,2,0,0,log_reg,margin,0.64377296
27805,23517,2,0,0,log_reg,margin,0.5036447
27806,40923,2,0,0,log_reg,margin,0.33777223
27807,40927,2,0,0,log_reg,margin,0.2396072
27808,40978,2,0,0,log_reg,margin,0.96146566
27809,40670,2,0,0,log_reg,margin,0.88930632
27810,40701,2,0,0,log_reg,margin,0.85751827
27811,3,2,0,0,log_reg,least_confident,0.95543001
27812,6,2,0,0,log_reg,least_confident,0.49849788
27813,11,2,0,0,log_reg,least_confident,0.86727512
27814,12,2,0,0,log_reg,least_confident,0.950264
27815,14,2,0,0,log_reg,least_confident,0.68041657
27816,15,2,0,0,log_reg,least_confident,0.97825463
27817,16,2,0,0,log_reg,least_confident,0.91217952
27818,18,2,0,0,log_reg,least_confident,0.24669604
27819,22,2,0,0,log_reg,least_confident,0.7173972
27820,23,2,0,0,log_reg,least_confident,0.46973141
27821,28,2,0,0,log_reg,least_confident,0.93320304
27822,29,2,0,0,log_reg,least_confident,0.84553858
27823,31,2,0,0,log_reg,least_confident,0.71765389
27824,32,2,0,0,log_reg,least_confident,0.8948174
27825,37,2,0,0,log_reg,least_confident,0.76114306
27826,44,2,0,0,log_reg,least_confident,0.87897136
27827,46,2,0,0,log_reg,least_confident,0.70641835
27828,50,2,0,0,log_reg,least_confident,0.54416613
27829,54,2,0,0,log_reg,least_confident,0.70025319
27830,151,2,0,0,log_reg,least_confident,0.74891951
27831,182,2,0,0,log_reg,least_confident,0.78510783
27832,188,2,0,0,log_reg,least_confident,0.46271484
27833,38,2,0,0,log_reg,least_confident,0.96888981
27834,307,2,0,0,log_reg,least_confident,0.59743382
27835,300,2,0,0,log_reg,least_confident,0.70583268
27836,458,2,0,0,log_reg,least_confident,0.99276289
27837,469,2,0,0,log_reg,least_confident,0.19425187
27838,554,2,0,0,log_reg,least_confident,0.79584563
27839,1049,2,0,0,log_reg,least_confident,0.88148771
27840,1050,2,0,0,log_reg,least_confident,0.85571917
27841,1053,2,0,0,log_reg,least_confident,0.75483754
27842,1063,2,0,0,log_reg,least_confident,0.84804146
27843,1067,2,0,0,log_reg,least_confident,0.82458542
27844,1068,2,0,0,log_reg,least_confident,0.91395977
27845,1590,2,0,0,log_reg,least_confident,0.76394505
27846,4134,2,0,0,log_reg,least_confident,0.62155972
27847,1510,2,0,0,log_reg,least_confident,0.91034541
27848,1489,2,0,0,log_reg,least_confident,0.7631872
27849,1494,2,0,0,log_reg,least_confident,0.83578297
27850,1497,2,0,0,log_reg,least_confident,0.72518465
27851,1501,2,0,0,log_reg,least_confident,0.87559933
27852,1480,2,0,0,log_reg,least_confident,0.69151513
27853,1485,2,0,0,log_reg,least_confident,0.53902528
27854,1486,2,0,0,log_reg,least_confident,0.88113394
27855,1487,2,0,0,log_reg,least_confident,0.91877051
27856,1468,2,0,0,log_reg,least_confident,0.94151009
27857,1475,2,0,0,log_reg,least_confident,0.38318004
27858,1462,2,0,0,log_reg,least_confident,0.98675497
27859,1464,2,0,0,log_reg,least_confident,0.76177108
27860,4534,2,0,0,log_reg,least_confident,0.91780605
27861,6332,2,0,0,log_reg,least_confident,0.57372504
27862,1461,2,0,0,log_reg,least_confident,0.8609063
27863,4538,2,0,0,log_reg,least_confident,0.36751115
27864,1478,2,0,0,log_reg,least_confident,0.92104773
27865,23381,2,0,0,log_reg,least_confident,0.5070505
27866,40499,2,0,0,log_reg,least_confident,0.97800343
27867,40668,2,0,0,log_reg,least_confident,0.5381341
27868,40966,2,0,0,log_reg,least_confident,0.98599888
27869,40982,2,0,0,log_reg,least_confident,0.5615195
27870,40994,2,0,0,log_reg,least_confident,0.93296089
27871,40983,2,0,0,log_reg,least_confident,0.9814158
27872,40975,2,0,0,log_reg,least_confident,0.74228971
27873,40984,2,0,0,log_reg,least_confident,0.8090837
27874,40979,2,0,0,log_reg,least_confident,0.94409252
27875,40996,2,0,0,log_reg,least_confident,0.68361941
27876,41027,2,0,0,log_reg,least_confident,0.63822912
27877,23517,2,0,0,log_reg,least_confident,0.5036447
27878,40923,2,0,0,log_reg,least_confident,0.30732548
27879,40978,2,0,0,log_reg,least_confident,0.96146566
27880,40670,2,0,0,log_reg,least_confident,0.8754927
27881,40701,2,0,0,log_reg,least_confident,0.85751827
29176,3,2,0,0,etc_entropy,weighted_cluster,0.94018734
29177,6,2,0,0,etc_entropy,weighted_cluster,0.54037894
29178,11,2,0,0,etc_entropy,weighted_cluster,0.77844342
29179,12,2,0,0,etc_entropy,weighted_cluster,0.92531143
29180,14,2,0,0,etc_entropy,weighted_cluster,0.73413623
29181,15,2,0,0,etc_entropy,weighted_cluster,0.98263135
29182,16,2,0,0,etc_entropy,weighted_cluster,0.89045834
29183,18,2,0,0,etc_entropy,weighted_cluster,0.66910062
29184,22,2,0,0,etc_entropy,weighted_cluster,0.76455911
29185,23,2,0,0,etc_entropy,weighted_cluster,0.46782322
29186,28,2,0,0,etc_entropy,weighted_cluster,0.93428167
29187,29,2,0,0,etc_entropy,weighted_cluster,0.87719298
29188,31,2,0,0,etc_entropy,weighted_cluster,0.72231671
29189,32,2,0,0,etc_entropy,weighted_cluster,0.90002228
29190,37,2,0,0,etc_entropy,weighted_cluster,0.75660128
29191,44,2,0,0,etc_entropy,weighted_cluster,0.92755715
29192,46,2,0,0,etc_entropy,weighted_cluster,0.8131928
29193,50,2,0,0,etc_entropy,weighted_cluster,0.82928108
29194,54,2,0,0,etc_entropy,weighted_cluster,0.71998062
29195,151,2,0,0,etc_entropy,weighted_cluster,0.75513721
29196,182,2,0,0,etc_entropy,weighted_cluster,0.85259551
29197,188,2,0,0,etc_entropy,weighted_cluster,0.64588786
29198,38,2,0,0,etc_entropy,weighted_cluster,0.91871798
29199,307,2,0,0,etc_entropy,weighted_cluster,0.67827619
29200,300,2,0,0,etc_entropy,weighted_cluster,0.76146742
29201,458,2,0,0,etc_entropy,weighted_cluster,0.98561384
29202,469,2,0,0,etc_entropy,weighted_cluster,0.21739573
29203,554,2,0,0,etc_entropy,weighted_cluster,0.73202489
29204,1049,2,0,0,etc_entropy,weighted_cluster,0.84719073
29205,1050,2,0,0,etc_entropy,weighted_cluster,0.85134925
29206,1053,2,0,0,etc_entropy,weighted_cluster,0.74912023
29207,1063,2,0,0,etc_entropy,weighted_cluster,0.83440182
29208,1067,2,0,0,etc_entropy,weighted_cluster,0.81815153
29209,1068,2,0,0,etc_entropy,weighted_cluster,0.91974867
29210,1590,2,0,0,etc_entropy,weighted_cluster,0.79016485
29211,4134,2,0,0,etc_entropy,weighted_cluster,0.67905912
29212,1510,2,0,0,etc_entropy,weighted_cluster,0.95173774
29213,1489,2,0,0,etc_entropy,weighted_cluster,0.83205167
29214,1494,2,0,0,etc_entropy,weighted_cluster,0.86906628
29215,1497,2,0,0,etc_entropy,weighted_cluster,0.8715427
29216,1501,2,0,0,etc_entropy,weighted_cluster,0.79493394
29217,1480,2,0,0,etc_entropy,weighted_cluster,0.69724658
29218,1485,2,0,0,etc_entropy,weighted_cluster,0.46314472
29219,1486,2,0,0,etc_entropy,weighted_cluster,0.91006451
29220,1487,2,0,0,etc_entropy,weighted_cluster,0.90895762
29221,1468,2,0,0,etc_entropy,weighted_cluster,0.83492383
29222,1475,2,0,0,etc_entropy,weighted_cluster,0.40996722
29223,1462,2,0,0,etc_entropy,weighted_cluster,0.99338218
29224,1464,2,0,0,etc_entropy,weighted_cluster,0.7133704
29225,4534,2,0,0,etc_entropy,weighted_cluster,0.90970214
29226,6332,2,0,0,etc_entropy,weighted_cluster,0.70519012
29227,1461,2,0,0,etc_entropy,weighted_cluster,0.86090064
29228,4538,2,0,0,etc_entropy,weighted_cluster,0.44332315
29229,1478,2,0,0,etc_entropy,weighted_cluster,0.85807048
29230,23381,2,0,0,etc_entropy,weighted_cluster,0.54068738
29231,40499,2,0,0,etc_entropy,weighted_cluster,0.8733928
29232,40668,2,0,0,etc_entropy,weighted_cluster,0.57927405
29233,40966,2,0,0,etc_entropy,weighted_cluster,0.87428708
29234,40982,2,0,0,etc_entropy,weighted_cluster,0.67691558
29235,40994,2,0,0,etc_entropy,weighted_cluster,0.87613401
29236,40983,2,0,0,etc_entropy,weighted_cluster,0.96195888
29237,40975,2,0,0,etc_entropy,weighted_cluster,0.79669351
29238,40984,2,0,0,etc_entropy,weighted_cluster,0.91397066
29239,40979,2,0,0,etc_entropy,weighted_cluster,0.92286186
29240,40996,2,0,0,etc_entropy,weighted_cluster,0.71620073
29241,41027,2,0,0,etc_entropy,weighted_cluster,0.69822652
