,openml_id,test_split_seed,train_split_seed,seed,learner_name,sampling_strategy_name,test_recall
29205,1050,2,0,0,etc_entropy,weighted_cluster,0.88953488
29206,1053,2,0,0,etc_entropy,weighted_cluster,0.80406346
29207,1063,2,0,0,etc_entropy,weighted_cluster,0.83815029
29208,1067,2,0,0,etc_entropy,weighted_cluster,0.83333333
29209,1068,2,0,0,etc_entropy,weighted_cluster,0.93442623
29210,1590,2,0,0,etc_entropy,weighted_cluster,0.81995285
29211,4134,2,0,0,etc_entropy,weighted_cluster,0.68174475
29212,1510,2,0,0,etc_entropy,weighted_cluster,0.95212766
29213,1489,2,0,0,etc_entropy,weighted_cluster,0.83127803
29214,1494,2,0,0,etc_entropy,weighted_cluster,0.87106017
29215,1497,2,0,0,etc_entropy,weighted_cluster,0.87340366
29216,1501,2,0,0,etc_entropy,weighted_cluster,0.79657795
29217,1480,2,0,0,etc_entropy,weighted_cluster,0.7357513
29218,1485,2,0,0,etc_entropy,weighted_cluster,0.52447552
29219,1486,2,0,0,etc_entropy,weighted_cluster,0.90953051
29220,1487,2,0,0,etc_entropy,weighted_cluster,0.93787336
29221,1468,2,0,0,etc_entropy,weighted_cluster,0.83473389
29222,1475,2,0,0,etc_entropy,weighted_cluster,0.45220406
29223,1462,2,0,0,etc_entropy,weighted_cluster,0.99337748
29224,1464,2,0,0,etc_entropy,weighted_cluster,0.72469636
29225,4534,2,0,0,etc_entropy,weighted_cluster,0.90956426
29226,6332,2,0,0,etc_entropy,weighted_cluster,0.72625698
29227,1461,2,0,0,etc_entropy,weighted_cluster,0.88612601
29228,4538,2,0,0,etc_entropy,weighted_cluster,0.4863455
29229,1478,2,0,0,etc_entropy,weighted_cluster,0.85848779
29230,23381,2,0,0,etc_entropy,weighted_cluster,0.56969697
29231,40499,2,0,0,etc_entropy,weighted_cluster,0.87327824
29232,40668,2,0,0,etc_entropy,weighted_cluster,0.65134117
29233,40966,2,0,0,etc_entropy,weighted_cluster,0.87394958
29234,40982,2,0,0,etc_entropy,weighted_cluster,0.67862715
29235,40994,2,0,0,etc_entropy,weighted_cluster,0.91620112
29236,40983,2,0,0,etc_entropy,weighted_cluster,0.96806512
29237,40975,2,0,0,etc_entropy,weighted_cluster,0.80385289
29238,40984,2,0,0,etc_entropy,weighted_cluster,0.91480996
29239,40979,2,0,0,etc_entropy,weighted_cluster,0.92272727
29240,40996,2,0,0,etc_entropy,weighted_cluster,0.71471861
29241,41027,2,0,0,etc_entropy,weighted_cluster,0.71388006
29242,23517,2,0,0,etc_entropy,weighted_cluster,0.51462908
29243,40923,2,0,0,etc_entropy,weighted_cluster,0.2736166
29244,40927,2,0,0,etc_entropy,weighted_cluster,0.22318182
29245,40978,2,0,0,etc_entropy,weighted_cluster,0.93259464
29246,40670,2,0,0,etc_entropy,weighted_cluster,0.90874525
29247,40701,2,0,0,etc_entropy,weighted_cluster,0.86545455
29248,3,2,0,0,etc_entropy,random,0.95734597
29249,6,2,0,0,etc_entropy,random,0.615
29250,11,2,0,0,etc_entropy,random,0.80193237
29251,12,2,0,0,etc_entropy,random,0.92727273
29252,14,2,0,0,etc_entropy,random,0.76363636
29253,15,2,0,0,etc_entropy,random,0.97835498
29254,16,2,0,0,etc_entropy,random,0.91666667
29255,18,2,0,0,etc_entropy,random,0.67272727
29256,22,2,0,0,etc_entropy,random,0.7530303
29257,23,2,0,0,etc_entropy,random,0.47843943
29258,28,2,0,0,etc_entropy,random,0.9509434
29259,29,2,0,0,etc_entropy,random,0.86842105
29260,31,2,0,0,etc_entropy,random,0.71212121
29261,32,2,0,0,etc_entropy,random,0.93246968
29262,37,2,0,0,etc_entropy,random,0.77952756
29263,44,2,0,0,etc_entropy,random,0.92692561
29264,46,2,0,0,etc_entropy,random,0.8679962
29265,50,2,0,0,etc_entropy,random,0.79495268
29266,54,2,0,0,etc_entropy,random,0.73214286
29267,151,2,0,0,etc_entropy,random,0.7407878
29268,182,2,0,0,etc_entropy,random,0.86050895
29269,188,2,0,0,etc_entropy,random,0.59670782
29270,38,2,0,0,etc_entropy,random,0.9437751
29271,307,2,0,0,etc_entropy,random,0.75840979
29272,300,2,0,0,etc_entropy,random,0.77855478
29273,458,2,0,0,etc_entropy,random,0.98920863
29274,469,2,0,0,etc_entropy,random,0.23106061
29275,554,2,0,0,etc_entropy,random,0.79597403
29276,1049,2,0,0,etc_entropy,random,0.87759336
29277,1050,2,0,0,etc_entropy,random,0.89728682
29278,1053,2,0,0,etc_entropy,random,0.79961035
29279,1063,2,0,0,etc_entropy,random,0.83815029
29280,1067,2,0,0,etc_entropy,random,0.84051724
29281,1068,2,0,0,etc_entropy,random,0.93715847
29282,1590,2,0,0,etc_entropy,random,0.82454399
29283,4134,2,0,0,etc_entropy,random,0.69628433
29284,1510,2,0,0,etc_entropy,random,0.95212766
29285,1489,2,0,0,etc_entropy,random,0.8206278
29286,1494,2,0,0,etc_entropy,random,0.8739255
29287,1497,2,0,0,etc_entropy,random,0.87840089
29288,1501,2,0,0,etc_entropy,random,0.83840304
29289,1480,2,0,0,etc_entropy,random,0.72020725
29290,1485,2,0,0,etc_entropy,random,0.57459207
29291,1486,2,0,0,etc_entropy,random,0.91630033
29292,1487,2,0,0,etc_entropy,random,0.93787336
29293,1468,2,0,0,etc_entropy,random,0.85994398
29294,1475,2,0,0,etc_entropy,random,0.41059931
29295,1462,2,0,0,etc_entropy,random,0.98454746
29296,1464,2,0,0,etc_entropy,random,0.78137652
29297,4534,2,0,0,etc_entropy,random,0.92628117
29298,6332,2,0,0,etc_entropy,random,0.74860335
29299,1461,2,0,0,etc_entropy,random,0.88693029
29300,4538,2,0,0,etc_entropy,random,0.47161706
29301,1478,2,0,0,etc_entropy,random,0.88555457
29302,23381,2,0,0,etc_entropy,random,0.51515152
29303,40499,2,0,0,etc_entropy,random,0.89862259
29304,40668,2,0,0,etc_entropy,random,0.65277653
29305,40966,2,0,0,etc_entropy,random,0.88235294
29306,40982,2,0,0,etc_entropy,random,0.69266771
29307,40994,2,0,0,etc_entropy,random,0.92178771
29308,40983,2,0,0,etc_entropy,random,0.96305573
29309,40975,2,0,0,etc_entropy,random,0.83187391
29310,40984,2,0,0,etc_entropy,random,0.90694626
29311,40979,2,0,0,etc_entropy,random,0.94090909
29312,40996,2,0,0,etc_entropy,random,0.74251082
29313,41027,2,0,0,etc_entropy,random,0.72544115
29314,23517,2,0,0,etc_entropy,random,0.51154596
29315,40923,2,0,0,etc_entropy,random,0.32282609
29316,40927,2,0,0,etc_entropy,random,0.26893939
29317,40978,2,0,0,etc_entropy,random,0.93259464
29318,40670,2,0,0,etc_entropy,random,0.91159696
29319,40701,2,0,0,etc_entropy,random,0.88666667
29536,3,2,0,0,etc_entropy,least_confident,0.98578199
29537,6,2,0,0,etc_entropy,least_confident,0.6030303
29538,11,2,0,0,etc_entropy,least_confident,0.78743961
29539,12,2,0,0,etc_entropy,least_confident,0.95454545
29540,14,2,0,0,etc_entropy,least_confident,0.75909091
29541,15,2,0,0,etc_entropy,least_confident,0.98268398
29542,16,2,0,0,etc_entropy,least_confident,0.91212121
29543,18,2,0,0,etc_entropy,least_confident,0.69393939
29544,22,2,0,0,etc_entropy,least_confident,0.79242424
29545,23,2,0,0,etc_entropy,least_confident,0.4825462
29546,28,2,0,0,etc_entropy,least_confident,0.9574124
29547,29,2,0,0,etc_entropy,least_confident,0.89473684
29548,31,2,0,0,etc_entropy,least_confident,0.73939394
29549,32,2,0,0,etc_entropy,least_confident,0.95341786
29550,37,2,0,0,etc_entropy,least_confident,0.75984252
29551,44,2,0,0,etc_entropy,least_confident,0.94206715
29552,46,2,0,0,etc_entropy,least_confident,0.89933523
29553,50,2,0,0,etc_entropy,least_confident,0.90536278
29554,54,2,0,0,etc_entropy,least_confident,0.74285714
29555,151,2,0,0,etc_entropy,least_confident,0.76707015
29556,182,2,0,0,etc_entropy,least_confident,0.86899152
29557,188,2,0,0,etc_entropy,least_confident,0.63374486
29558,38,2,0,0,etc_entropy,least_confident,0.96947791
29559,307,2,0,0,etc_entropy,least_confident,0.84097859
29560,300,2,0,0,etc_entropy,least_confident,0.78865579
29561,458,2,0,0,etc_entropy,least_confident,0.98920863
29562,469,2,0,0,etc_entropy,least_confident,0.25757576
29563,554,2,0,0,etc_entropy,least_confident,0.82593074
29564,1049,2,0,0,etc_entropy,least_confident,0.89626556
29565,1050,2,0,0,etc_entropy,least_confident,0.89922481
29566,1053,2,0,0,etc_entropy,least_confident,0.81129975
29567,1063,2,0,0,etc_entropy,least_confident,0.83236994
29568,1067,2,0,0,etc_entropy,least_confident,0.85488506
29569,1068,2,0,0,etc_entropy,least_confident,0.93989071
29570,1590,2,0,0,etc_entropy,least_confident,0.83279563
29571,4134,2,0,0,etc_entropy,least_confident,0.73101777
29572,1510,2,0,0,etc_entropy,least_confident,0.95212766
29573,1489,2,0,0,etc_entropy,least_confident,0.84529148
29574,1494,2,0,0,etc_entropy,least_confident,0.88538682
29575,1497,2,0,0,etc_entropy,least_confident,0.91004997
29576,1501,2,0,0,etc_entropy,least_confident,0.89543726
29577,1480,2,0,0,etc_entropy,least_confident,0.70466321
29578,1485,2,0,0,etc_entropy,least_confident,0.55477855
29579,1486,2,0,0,etc_entropy,least_confident,0.93353262
29580,1487,2,0,0,etc_entropy,least_confident,0.93428913
29581,1468,2,0,0,etc_entropy,least_confident,0.87394958
29582,1475,2,0,0,etc_entropy,least_confident,0.42694403
29583,1462,2,0,0,etc_entropy,least_confident,0.99779249
29584,1464,2,0,0,etc_entropy,least_confident,0.77732794
29585,4534,2,0,0,etc_entropy,least_confident,0.93368046
29586,6332,2,0,0,etc_entropy,least_confident,0.76536313
29587,1461,2,0,0,etc_entropy,least_confident,0.8941689
29588,4538,2,0,0,etc_entropy,least_confident,0.48389076
29589,1478,2,0,0,etc_entropy,least_confident,0.90644307
29590,23381,2,0,0,etc_entropy,least_confident,0.58181818
29591,40499,2,0,0,etc_entropy,least_confident,0.93608815
29592,40668,2,0,0,etc_entropy,least_confident,0.65928052
29593,40966,2,0,0,etc_entropy,least_confident,0.96918768
29594,40982,2,0,0,etc_entropy,least_confident,0.70670827
29595,40994,2,0,0,etc_entropy,least_confident,0.91620112
29596,40983,2,0,0,etc_entropy,least_confident,0.98434565
29597,40975,2,0,0,etc_entropy,least_confident,0.8704028
29598,40984,2,0,0,etc_entropy,least_confident,0.92529489
29599,40979,2,0,0,etc_entropy,least_confident,0.95909091
29600,40996,2,0,0,etc_entropy,least_confident,0.72316017
29601,41027,2,0,0,etc_entropy,least_confident,0.74119397
29602,23517,2,0,0,etc_entropy,least_confident,0.51101114
29603,40923,2,0,0,etc_entropy,least_confident,0.3127141
29604,40927,2,0,0,etc_entropy,least_confident,0.25429293
29605,40978,2,0,0,etc_entropy,least_confident,0.96860572
29606,40670,2,0,0,etc_entropy,least_confident,0.91730038
29607,40701,2,0,0,etc_entropy,least_confident,0.91393939
31621,3,2,0,0,mlp,power_margin,0.96303318
31622,6,2,0,0,mlp,power_margin,0.54772727
31623,11,2,0,0,mlp,power_margin,0.92753623
31624,12,2,0,0,mlp,power_margin,0.84848485
31625,14,2,0,0,mlp,power_margin,0.39242424
31626,15,2,0,0,mlp,power_margin,0.97835498
31627,16,2,0,0,mlp,power_margin,0.53333333
31628,18,2,0,0,mlp,power_margin,0.13636364
31629,22,2,0,0,mlp,power_margin,0.54090909
31630,23,2,0,0,mlp,power_margin,0.52977413
31631,28,2,0,0,mlp,power_margin,0.91859838
31632,29,2,0,0,mlp,power_margin,0.77631579
31633,31,2,0,0,mlp,power_margin,0.73939394
31634,32,2,0,0,mlp,power_margin,0.89250276
31635,37,2,0,0,mlp,power_margin,0.70472441
31636,44,2,0,0,mlp,power_margin,0.88676761
31637,46,2,0,0,mlp,power_margin,0.71415005
31638,50,2,0,0,mlp,power_margin,0.76340694
31639,54,2,0,0,mlp,power_margin,0.71071429
31640,151,2,0,0,mlp,power_margin,0.67819167
31641,182,2,0,0,mlp,power_margin,0.71253534
31642,188,2,0,0,mlp,power_margin,0.3744856
31643,38,2,0,0,mlp,power_margin,0.93895582
31644,307,2,0,0,mlp,power_margin,0.56269113
31645,300,2,0,0,mlp,power_margin,0.42929293
31646,458,2,0,0,mlp,power_margin,0.97841727
31647,469,2,0,0,mlp,power_margin,0.21212121
31648,554,2,0,0,mlp,power_margin,0.68619048
31649,1049,2,0,0,mlp,power_margin,0.87759336
31650,1050,2,0,0,mlp,power_margin,0.87984496
31651,1053,2,0,0,mlp,power_margin,0.80656833
31652,1063,2,0,0,mlp,power_margin,0.80346821
31653,1067,2,0,0,mlp,power_margin,0.74568966
31654,1068,2,0,0,mlp,power_margin,0.92622951
31655,1590,2,0,0,mlp,power_margin,0.76070232
31656,4134,2,0,0,mlp,power_margin,0.67366721
31657,1510,2,0,0,mlp,power_margin,0.87765957
31658,1489,2,0,0,mlp,power_margin,0.73878924
31659,1494,2,0,0,mlp,power_margin,0.81375358
31660,1497,2,0,0,mlp,power_margin,0.69239311
31661,1501,2,0,0,mlp,power_margin,0.84220532
31662,1480,2,0,0,mlp,power_margin,0.69948187
31663,1485,2,0,0,mlp,power_margin,0.52913753
31664,1486,2,0,0,mlp,power_margin,0.84253561
31665,1487,2,0,0,mlp,power_margin,0.92831541
31666,1468,2,0,0,mlp,power_margin,0.93557423
31667,1475,2,0,0,mlp,power_margin,0.26597325
31668,1462,2,0,0,mlp,power_margin,0.91611479
31669,1464,2,0,0,mlp,power_margin,0.79757085
31670,4534,2,0,0,mlp,power_margin,0.90846807
31671,6332,2,0,0,mlp,power_margin,0.63128492
31672,1461,2,0,0,mlp,power_margin,0.79819035
31673,4538,2,0,0,mlp,power_margin,0.23718932
31674,1478,2,0,0,mlp,power_margin,0.75934098
31675,23381,2,0,0,mlp,power_margin,0.53939394
31676,40499,2,0,0,mlp,power_margin,0.8
31677,40668,2,0,0,mlp,power_margin,0.60155199
31678,40966,2,0,0,mlp,power_margin,0.68907563
31679,40982,2,0,0,mlp,power_margin,0.52418097
31680,40994,2,0,0,mlp,power_margin,0.87709497
31681,40983,2,0,0,mlp,power_margin,0.94614903
31682,40975,2,0,0,mlp,power_margin,0.77408056
31683,40984,2,0,0,mlp,power_margin,0.13630406
31684,40979,2,0,0,mlp,power_margin,0.93484848
31685,40996,2,0,0,mlp,power_margin,0.64549784
31686,41027,2,0,0,mlp,power_margin,0.69109594
31687,23517,2,0,0,mlp,power_margin,0.50393255
31688,40923,2,0,0,mlp,power_margin,0.11630435
31689,40927,2,0,0,mlp,power_margin,0.09984848
31690,40978,2,0,0,mlp,power_margin,0.96583564
31691,40670,2,0,0,mlp,power_margin,0.84410646
31692,40701,2,0,0,mlp,power_margin,0.69090909
31764,3,2,0,0,mlp,weighted_cluster,0.88815166
31765,6,2,0,0,mlp,weighted_cluster,0.41242424
31766,11,2,0,0,mlp,weighted_cluster,0.90821256
31767,12,2,0,0,mlp,weighted_cluster,0.78484848
31768,14,2,0,0,mlp,weighted_cluster,0.44393939
31769,15,2,0,0,mlp,weighted_cluster,0.96536797
31770,16,2,0,0,mlp,weighted_cluster,0.5530303
31771,18,2,0,0,mlp,weighted_cluster,0.34848485
31772,22,2,0,0,mlp,weighted_cluster,0.56212121
31773,23,2,0,0,mlp,weighted_cluster,0.30390144
31774,28,2,0,0,mlp,weighted_cluster,0.86792453
31775,29,2,0,0,mlp,weighted_cluster,0.76315789
31776,31,2,0,0,mlp,weighted_cluster,0.7
31777,32,2,0,0,mlp,weighted_cluster,0.84509372
31778,37,2,0,0,mlp,weighted_cluster,0.7007874
31779,44,2,0,0,mlp,weighted_cluster,0.84529296
31780,46,2,0,0,mlp,weighted_cluster,0.69895537
31781,50,2,0,0,mlp,weighted_cluster,0.70977918
31782,54,2,0,0,mlp,weighted_cluster,0.65
31783,151,2,0,0,mlp,weighted_cluster,0.5420317
31784,182,2,0,0,mlp,weighted_cluster,0.7139491
31785,188,2,0,0,mlp,weighted_cluster,0.40740741
31786,38,2,0,0,mlp,weighted_cluster,0.94939759
31787,307,2,0,0,mlp,weighted_cluster,0.45259939
31788,300,2,0,0,mlp,weighted_cluster,0.36557887
31789,458,2,0,0,mlp,weighted_cluster,0.97122302
31790,469,2,0,0,mlp,weighted_cluster,0.18939394
31791,554,2,0,0,mlp,weighted_cluster,0.67350649
31792,1049,2,0,0,mlp,weighted_cluster,0.87551867
31793,1050,2,0,0,mlp,weighted_cluster,0.82364341
31794,1053,2,0,0,mlp,weighted_cluster,0.78736432
31795,1063,2,0,0,mlp,weighted_cluster,0.80924855
31796,1067,2,0,0,mlp,weighted_cluster,0.82614943
31797,1068,2,0,0,mlp,weighted_cluster,0.92076503
31798,1590,2,0,0,mlp,weighted_cluster,0.76386648
31799,4134,2,0,0,mlp,weighted_cluster,0.60016155
31800,1510,2,0,0,mlp,weighted_cluster,0.85106383
31801,1489,2,0,0,mlp,weighted_cluster,0.74047085
31802,1494,2,0,0,mlp,weighted_cluster,0.73352436
31803,1497,2,0,0,mlp,weighted_cluster,0.6957246
31804,1501,2,0,0,mlp,weighted_cluster,0.81368821
31805,1480,2,0,0,mlp,weighted_cluster,0.66321244
31806,1485,2,0,0,mlp,weighted_cluster,0.50699301
31807,1486,2,0,0,mlp,weighted_cluster,0.84455776
31808,1487,2,0,0,mlp,weighted_cluster,0.92831541
31809,1468,2,0,0,mlp,weighted_cluster,0.92436975
31810,1475,2,0,0,mlp,weighted_cluster,0.19167905
31811,1462,2,0,0,mlp,weighted_cluster,0.88520971
31812,1464,2,0,0,mlp,weighted_cluster,0.7854251
31813,4534,2,0,0,mlp,weighted_cluster,0.84954782
31814,6332,2,0,0,mlp,weighted_cluster,0.63128492
31815,1461,2,0,0,mlp,weighted_cluster,0.86675603
31816,4538,2,0,0,mlp,weighted_cluster,0.35716477
31817,1478,2,0,0,mlp,weighted_cluster,0.75404531
31818,23381,2,0,0,mlp,weighted_cluster,0.50909091
31819,40499,2,0,0,mlp,weighted_cluster,0.07493113
31820,40668,2,0,0,mlp,weighted_cluster,0.58172602
31821,40966,2,0,0,mlp,weighted_cluster,0.68907563
31822,40982,2,0,0,mlp,weighted_cluster,0.50702028
31823,40994,2,0,0,mlp,weighted_cluster,0.84916201
31824,40983,2,0,0,mlp,weighted_cluster,0.94552286
31825,40975,2,0,0,mlp,weighted_cluster,0.77408056
31826,40984,2,0,0,mlp,weighted_cluster,0.81913499
31827,40979,2,0,0,mlp,weighted_cluster,0.89545455
31828,40996,2,0,0,mlp,weighted_cluster,0.60393939
31829,41027,2,0,0,mlp,weighted_cluster,0.6720979
31830,23517,2,0,0,mlp,weighted_cluster,0.49789215
31831,40923,2,0,0,mlp,weighted_cluster,0.11445982
31832,40927,2,0,0,mlp,weighted_cluster,0.12565657
31833,40978,2,0,0,mlp,weighted_cluster,0.92613112
31834,40670,2,0,0,mlp,weighted_cluster,0.81749049
31835,40701,2,0,0,mlp,weighted_cluster,0.84969697
31836,3,2,0,0,mlp,random,0.92227488
31837,6,2,0,0,mlp,random,0.5030303
31838,11,2,0,0,mlp,random,0.90338164
31839,12,2,0,0,mlp,random,0.81818182
31840,14,2,0,0,mlp,random,0.45757576
31841,15,2,0,0,mlp,random,0.98268398
31842,16,2,0,0,mlp,random,0.61515152
31843,18,2,0,0,mlp,random,0.16818182
31844,22,2,0,0,mlp,random,0.59848485
31845,23,2,0,0,mlp,random,0.50924025
31846,28,2,0,0,mlp,random,0.89919137
31847,29,2,0,0,mlp,random,0.73684211
31848,31,2,0,0,mlp,random,0.7
31849,32,2,0,0,mlp,random,0.86190739
31850,37,2,0,0,mlp,random,0.6023622
31851,44,2,0,0,mlp,random,0.88084266
31852,46,2,0,0,mlp,random,0.70465337
31853,50,2,0,0,mlp,random,0.7192429
31854,54,2,0,0,mlp,random,0.7
31855,151,2,0,0,mlp,random,0.64649234
31856,182,2,0,0,mlp,random,0.73279925
31857,188,2,0,0,mlp,random,0.48148148
31858,38,2,0,0,mlp,random,0.93895582
31859,307,2,0,0,mlp,random,0.1559633
31860,300,2,0,0,mlp,random,0.31507382
31861,458,2,0,0,mlp,random,0.9676259
31862,469,2,0,0,mlp,random,0.23863636
31863,554,2,0,0,mlp,random,0.72060606
31864,1049,2,0,0,mlp,random,0.87344398
31865,1050,2,0,0,mlp,random,0.87209302
31866,1053,2,0,0,mlp,random,0.70887837
31867,1063,2,0,0,mlp,random,0.83236994
31868,1067,2,0,0,mlp,random,0.84195402
31869,1068,2,0,0,mlp,random,0.90983607
31870,1590,2,0,0,mlp,random,0.76454895
31871,4134,2,0,0,mlp,random,0.62924071
31872,1510,2,0,0,mlp,random,0.85638298
31873,1489,2,0,0,mlp,random,0.73150224
31874,1494,2,0,0,mlp,random,0.75644699
31875,1497,2,0,0,mlp,random,0.70183232
31876,1501,2,0,0,mlp,random,0.81939163
31877,1480,2,0,0,mlp,random,0.69430052
31878,1485,2,0,0,mlp,random,0.52564103
31879,1486,2,0,0,mlp,random,0.84007385
31880,1487,2,0,0,mlp,random,0.93667861
31881,1468,2,0,0,mlp,random,0.93837535
31882,1475,2,0,0,mlp,random,0.25408618
31883,1462,2,0,0,mlp,random,0.92273731
31884,1464,2,0,0,mlp,random,0.7611336
31885,4534,2,0,0,mlp,random,0.88873664
31886,6332,2,0,0,mlp,random,0.65363128
31887,1461,2,0,0,mlp,random,0.80113941
31888,4538,2,0,0,mlp,random,0.35133477
31889,1478,2,0,0,mlp,random,0.75963519
31890,23381,2,0,0,mlp,random,0.53939394
31891,40499,2,0,0,mlp,random,0.81046832
31892,40668,2,0,0,mlp,random,0.61541222
31893,40966,2,0,0,mlp,random,0.72268908
31894,40982,2,0,0,mlp,random,0.53354134
31895,40994,2,0,0,mlp,random,0.91061453
31896,40983,2,0,0,mlp,random,0.96994364
31897,40975,2,0,0,mlp,random,0.71628722
31898,40984,2,0,0,mlp,random,0.82306684
31899,40979,2,0,0,mlp,random,0.91060606
31900,40996,2,0,0,mlp,random,0.65112554
31901,41027,2,0,0,mlp,random,0.68196876
31902,23517,2,0,0,mlp,random,0.50497074
31903,40923,2,0,0,mlp,random,0.13524374
31904,40927,2,0,0,mlp,random,0.10060606
31905,40978,2,0,0,mlp,random,0.93813481
31906,40670,2,0,0,mlp,random,0.8013308
31907,40701,2,0,0,mlp,random,0.85454545
32123,3,2,0,0,mlp,least_confident,0.96777251
32124,6,2,0,0,mlp,least_confident,0.42106061
32125,11,2,0,0,mlp,least_confident,0.93236715
32126,12,2,0,0,mlp,least_confident,0.81666667
32127,14,2,0,0,mlp,least_confident,0.41515152
32128,15,2,0,0,mlp,least_confident,0.98268398
32129,16,2,0,0,mlp,least_confident,0.60151515
32130,18,2,0,0,mlp,least_confident,0.25606061
32131,22,2,0,0,mlp,least_confident,0.56818182
32132,23,2,0,0,mlp,least_confident,0.50718686
32133,28,2,0,0,mlp,least_confident,0.91967655
32134,29,2,0,0,mlp,least_confident,0.79385965
32135,31,2,0,0,mlp,least_confident,0.76060606
32136,32,2,0,0,mlp,least_confident,0.87899669
32137,37,2,0,0,mlp,least_confident,0.69291339
32138,44,2,0,0,mlp,least_confident,0.87162607
32139,46,2,0,0,mlp,least_confident,0.72269706
32140,50,2,0,0,mlp,least_confident,0.72239748
32141,54,2,0,0,mlp,least_confident,0.66071429
32142,151,2,0,0,mlp,least_confident,0.53400655
32143,182,2,0,0,mlp,least_confident,0.70640905
32144,188,2,0,0,mlp,least_confident,0.46090535
32145,38,2,0,0,mlp,least_confident,0.93895582
32146,307,2,0,0,mlp,least_confident,0.57492355
32147,300,2,0,0,mlp,least_confident,0.37062937
32148,458,2,0,0,mlp,least_confident,0.98561151
32149,469,2,0,0,mlp,least_confident,0.23863636
32150,554,2,0,0,mlp,least_confident,0.67402597
32151,1049,2,0,0,mlp,least_confident,0.8879668
32152,1050,2,0,0,mlp,least_confident,0.71317829
32153,1053,2,0,0,mlp,least_confident,0.79682716
32154,1063,2,0,0,mlp,least_confident,0.84971098
32155,1067,2,0,0,mlp,least_confident,0.84195402
32156,1068,2,0,0,mlp,least_confident,0.92349727
32157,1590,2,0,0,mlp,least_confident,0.75518054
32158,4134,2,0,0,mlp,least_confident,0.60500808
32159,1510,2,0,0,mlp,least_confident,0.89893617
32160,1489,2,0,0,mlp,least_confident,0.76121076
32161,1494,2,0,0,mlp,least_confident,0.81661891
32162,1497,2,0,0,mlp,least_confident,0.73181566
32163,1501,2,0,0,mlp,least_confident,0.87072243
32164,1480,2,0,0,mlp,least_confident,0.70984456
32165,1485,2,0,0,mlp,least_confident,0.55361305
32166,1486,2,0,0,mlp,least_confident,0.84675576
32167,1487,2,0,0,mlp,least_confident,0.92353644
32168,1468,2,0,0,mlp,least_confident,0.94957983
32169,1475,2,0,0,mlp,least_confident,0.28330857
32170,1462,2,0,0,mlp,least_confident,0.5584989
32171,1464,2,0,0,mlp,least_confident,0.80161943
32172,4534,2,0,0,mlp,least_confident,0.90709784
32173,6332,2,0,0,mlp,least_confident,0.67597765
32174,1461,2,0,0,mlp,least_confident,0.8830429
32175,4538,2,0,0,mlp,least_confident,0.34918687
32176,1478,2,0,0,mlp,least_confident,0.7537511
32177,23381,2,0,0,mlp,least_confident,0.57575758
32178,40499,2,0,0,mlp,least_confident,0.8077135
32179,40668,2,0,0,mlp,least_confident,0.60594779
32180,40966,2,0,0,mlp,least_confident,0.69467787
32181,40982,2,0,0,mlp,least_confident,0.53978159
32182,40994,2,0,0,mlp,least_confident,0.89385475
32183,40983,2,0,0,mlp,least_confident,0.97370069
32184,40975,2,0,0,mlp,least_confident,0.78809107
32185,40984,2,0,0,mlp,least_confident,0.77326343
32186,40979,2,0,0,mlp,least_confident,0.93030303
32187,40996,2,0,0,mlp,least_confident,0.64424242
32188,41027,2,0,0,mlp,least_confident,0.67027246
32189,23517,2,0,0,mlp,least_confident,0.5051595
32190,40923,2,0,0,mlp,least_confident,0.09011858
32191,40927,2,0,0,mlp,least_confident,0.10005051
32192,40978,2,0,0,mlp,least_confident,0.96768236
32193,40670,2,0,0,mlp,least_confident,0.83174905
32194,40701,2,0,0,mlp,least_confident,0.65454545
33337,3,3,0,0,rf_entropy,power_margin,0.97535545
33338,6,3,0,0,rf_entropy,power_margin,0.63530303
33339,11,3,0,0,rf_entropy,power_margin,0.82608696
33340,12,3,0,0,rf_entropy,power_margin,0.94242424
33341,14,3,0,0,rf_entropy,power_margin,0.78181818
33342,15,3,0,0,rf_entropy,power_margin,0.95670996
33343,16,3,0,0,rf_entropy,power_margin,0.91363636
33344,18,3,0,0,rf_entropy,power_margin,0.68030303
33345,22,3,0,0,rf_entropy,power_margin,0.78333333
33346,23,3,0,0,rf_entropy,power_margin,0.5174538
33347,28,3,0,0,rf_entropy,power_margin,0.95471698
33348,29,3,0,0,rf_entropy,power_margin,0.86403509
33349,31,3,0,0,rf_entropy,power_margin,0.73636364
33350,32,3,0,0,rf_entropy,power_margin,0.96968026
33351,37,3,0,0,rf_entropy,power_margin,0.7480315
33352,44,3,0,0,rf_entropy,power_margin,0.94470046
33353,46,3,0,0,rf_entropy,power_margin,0.90883191
33354,50,3,0,0,rf_entropy,power_margin,0.88643533
33355,54,3,0,0,rf_entropy,power_margin,0.725
33356,151,3,0,0,rf_entropy,power_margin,0.77763659
33357,182,3,0,0,rf_entropy,power_margin,0.86757776
33358,188,3,0,0,rf_entropy,power_margin,0.61728395
33359,38,3,0,0,rf_entropy,power_margin,0.98473896
33360,307,3,0,0,rf_entropy,power_margin,0.78899083
33361,300,3,0,0,rf_entropy,power_margin,0.81973582
33362,458,3,0,0,rf_entropy,power_margin,0.97841727
33363,469,3,0,0,rf_entropy,power_margin,0.1780303
33364,554,3,0,0,rf_entropy,power_margin,0.83190476
