,openml_id,test_split_seed,train_split_seed,seed,learner_name,sampling_strategy_name,test_f1
5732,40994,3,3,0,svm_rbf,bald,0.87613401
5733,40996,4,4,0,svm_rbf,bald,0.42741405
5734,4134,2,2,0,svm_rbf,bald,0.58597397
5735,1063,1,1,0,svm_rbf,bald,0.83156345
5736,1063,2,2,0,svm_rbf,bald,0.81762805
5737,554,0,0,0,svm_rbf,bald,0.67803958
5738,554,1,1,0,svm_rbf,bald,0.60308831
5739,554,2,2,0,svm_rbf,bald,0.54237568
5740,1067,0,0,0,svm_rbf,bald,0.77376732
5741,1067,2,2,0,svm_rbf,bald,0.77376732
5742,44,2,2,0,svm_rbf,bald,0.79095188
5743,1068,1,1,0,svm_rbf,bald,0.89874866
5744,1068,2,2,0,svm_rbf,bald,0.89874866
5745,1068,3,3,0,svm_rbf,bald,0.89874866
5746,46,0,0,0,svm_rbf,bald,0.47143743
5747,50,0,0,0,svm_rbf,bald,0.53028702
5748,50,2,2,0,svm_rbf,bald,0.62810373
5749,50,3,3,0,svm_rbf,bald,0.54195385
5750,40499,0,0,0,svm_rbf,bald,0.87358727
5751,40499,1,1,0,svm_rbf,bald,0.84803371
5752,40499,2,2,0,svm_rbf,bald,0.8533636
5753,54,4,4,0,svm_rbf,bald,0.40963463
5754,1590,0,0,0,svm_rbf,bald,0.657315
5755,1590,1,1,0,svm_rbf,bald,0.657315
5756,41027,0,0,0,svm_rbf,bald,0.62505343
5757,41027,1,1,0,svm_rbf,bald,0.60592462
5758,41027,3,3,0,svm_rbf,bald,0.61056472
5759,41027,4,4,0,svm_rbf,bald,0.58759902
5760,40536,1,1,0,svm_rbf,bald,0.76054125
5761,40536,3,3,0,svm_rbf,bald,0.76054125
5762,40536,4,4,0,svm_rbf,bald,0.76054125
5763,151,0,0,0,svm_rbf,bald,0.59876366
5764,182,0,0,0,svm_rbf,bald,0.72578838
5765,41143,4,4,0,svm_rbf,bald,0.58490623
5766,188,2,2,0,svm_rbf,bald,0.25911001
5767,41159,1,1,0,svm_rbf,bald,0.52685045
5768,41159,3,3,0,svm_rbf,bald,0.57359485
5769,41159,4,4,0,svm_rbf,bald,0.58177241
5770,40668,0,0,0,svm_rbf,bald,0.52380703
5771,40668,1,1,0,svm_rbf,bald,0.53240428
5772,40670,3,3,0,svm_rbf,bald,0.40822012
5773,300,1,1,0,svm_rbf,bald,0.71301971
5774,300,2,2,0,svm_rbf,bald,0.6452593
5775,300,3,3,0,svm_rbf,bald,0.5897013
5776,300,4,4,0,svm_rbf,bald,0.5897729
5777,307,1,1,0,svm_rbf,bald,0.65243212
5778,334,0,0,0,svm_rbf,bald,0.44461818
5779,846,0,0,0,svm_rbf,bald,0.56466136
5780,23381,2,2,0,svm_rbf,bald,0.28745109
5781,40978,0,0,0,svm_rbf,bald,0.81664739
5782,40983,3,3,0,svm_rbf,bald,0.96410668
5783,40984,3,3,0,svm_rbf,bald,0.71327476
5784,934,3,3,0,svm_rbf,bald,0.92078243
5785,1459,1,1,0,svm_rbf,bald,0.09953901
5786,4534,0,0,0,svm_rbf,bald,0.86560234
5787,4534,1,1,0,svm_rbf,bald,0.86273288
5788,4534,4,4,0,svm_rbf,bald,0.90754858
5789,1462,0,0,0,svm_rbf,bald,0.99558268
5790,1464,0,0,0,svm_rbf,bald,0.65789939
5791,1464,4,4,0,svm_rbf,bald,0.65789939
5792,1468,1,1,0,svm_rbf,bald,0.81275367
5793,1468,2,2,0,svm_rbf,bald,0.79793556
5794,1475,4,4,0,svm_rbf,bald,0.24596833
5795,1478,3,3,0,svm_rbf,bald,0.65513206
5796,458,3,3,0,svm_rbf,bald,0.98205684
5797,458,4,4,0,svm_rbf,bald,0.98165907
5798,1485,3,3,0,svm_rbf,bald,0.33333333
5799,1485,4,4,0,svm_rbf,bald,0.33333333
5800,1486,0,0,0,svm_rbf,bald,0.82881304
5801,1486,1,1,0,svm_rbf,bald,0.86585515
5802,1486,4,4,0,svm_rbf,bald,0.82608355
5803,1487,1,1,0,svm_rbf,bald,0.90605309
5804,470,2,2,0,svm_rbf,bald,0.53333333
5805,470,4,4,0,svm_rbf,bald,0.53333333
5806,1494,0,0,0,svm_rbf,bald,0.7707378
5807,1494,4,4,0,svm_rbf,bald,0.73298976
5808,23512,0,0,0,svm_rbf,bald,0.30207997
5809,23512,1,1,0,svm_rbf,bald,0.30207997
5810,23512,2,2,0,svm_rbf,bald,0.36555458
5811,469,2,2,0,svm_rbf,bald,0.1422339
5812,1497,0,0,0,svm_rbf,bald,0.68100601
5813,40923,0,0,0,svm_rbf,bald,0.35567356
5814,40923,1,1,0,svm_rbf,bald,0.32748341
5815,40923,2,2,0,svm_rbf,bald,0.34389347
5816,40923,4,4,0,svm_rbf,bald,0.32022162
5817,1501,1,1,0,svm_rbf,bald,0.78133575
5818,1501,3,3,0,svm_rbf,bald,0.85375701
5819,23517,0,0,0,svm_rbf,bald,0.45227538
5820,23517,3,3,0,svm_rbf,bald,0.49919528
5821,40927,1,1,0,svm_rbf,bald,0.19144827
5822,40927,2,2,0,svm_rbf,bald,0.18016187
5823,1510,1,1,0,svm_rbf,bald,0.93501257
5824,1510,2,2,0,svm_rbf,bald,0.48407732
5825,1510,4,4,0,svm_rbf,bald,0.95717564
5826,3,0,0,0,svm_rbf,power_bald,0.81797604
5827,3,2,2,0,svm_rbf,power_bald,0.734726
5828,6,1,1,0,svm_rbf,power_bald,0.44038404
5829,6,4,4,0,svm_rbf,power_bald,0.41107891
5830,40966,4,4,0,svm_rbf,power_bald,0.80179787
5831,11,4,4,0,svm_rbf,power_bald,0.85089205
5832,12,0,0,0,svm_rbf,power_bald,0.78437632
5833,12,4,4,0,svm_rbf,power_bald,0.78989151
5834,16,0,0,0,svm_rbf,power_bald,0.88987001
5835,40975,0,0,0,svm_rbf,power_bald,0.71899666
5836,40975,4,4,0,svm_rbf,power_bald,0.68229308
5837,18,0,0,0,svm_rbf,power_bald,0.22385412
5838,1043,4,4,0,svm_rbf,power_bald,0.64509412
5839,40981,0,0,0,svm_rbf,power_bald,0.66853971
5840,40981,3,3,0,svm_rbf,power_bald,0.60483789
5841,22,3,3,0,svm_rbf,power_bald,0.75176737
5842,23,0,0,0,svm_rbf,power_bald,0.28821354
5843,23,1,1,0,svm_rbf,power_bald,0.25564829
5844,23,2,2,0,svm_rbf,power_bald,0.37659582
5845,23,4,4,0,svm_rbf,power_bald,0.19176788
5846,40982,0,0,0,svm_rbf,power_bald,0.43639017
5847,25,2,2,0,svm_rbf,power_bald,0.48842574
5848,1050,0,0,0,svm_rbf,power_bald,0.84871052
5849,28,0,0,0,svm_rbf,power_bald,0.93818505
5850,28,3,3,0,svm_rbf,power_bald,0.9370812
5851,28,4,4,0,svm_rbf,power_bald,0.92234959
5852,1053,1,1,0,svm_rbf,power_bald,0.72020798
5853,1053,2,2,0,svm_rbf,power_bald,0.72020798
5854,31,1,1,0,svm_rbf,power_bald,0.62864793
5855,32,0,0,0,svm_rbf,power_bald,0.85241193
5856,32,3,3,0,svm_rbf,power_bald,0.8457724
5857,40994,2,2,0,svm_rbf,power_bald,0.87613401
5858,40996,1,1,0,svm_rbf,power_bald,0.55523758
5859,37,1,1,0,svm_rbf,power_bald,0.6446547
5860,4134,1,1,0,svm_rbf,power_bald,0.51248984
5861,38,4,4,0,svm_rbf,power_bald,0.90939466
5862,1063,0,0,0,svm_rbf,power_bald,0.70791592
5863,554,3,3,0,svm_rbf,power_bald,0.59782861
5864,1067,3,3,0,svm_rbf,power_bald,0.81658931
5865,44,0,0,0,svm_rbf,power_bald,0.81670289
5866,44,2,2,0,svm_rbf,power_bald,0.75925462
5867,44,3,3,0,svm_rbf,power_bald,0.83407479
5868,1068,1,1,0,svm_rbf,power_bald,0.89874866
5869,1068,3,3,0,svm_rbf,power_bald,0.89874866
5870,1068,4,4,0,svm_rbf,power_bald,0.89874866
5871,46,2,2,0,svm_rbf,power_bald,0.48380818
5872,46,4,4,0,svm_rbf,power_bald,0.63744648
5873,50,4,4,0,svm_rbf,power_bald,0.60330658
5874,40499,3,3,0,svm_rbf,power_bald,0.86752539
5875,54,0,0,0,svm_rbf,power_bald,0.38214125
5876,54,4,4,0,svm_rbf,power_bald,0.28617974
5877,41027,0,0,0,svm_rbf,power_bald,0.62647005
5878,41027,3,3,0,svm_rbf,power_bald,0.62860454
5879,41027,4,4,0,svm_rbf,power_bald,0.418195
5880,40536,4,4,0,svm_rbf,power_bald,0.76054125
5881,1169,2,2,0,svm_rbf,power_bald,0.39565756
5882,151,3,3,0,svm_rbf,power_bald,0.7331268
5883,6332,1,1,0,svm_rbf,power_bald,0.25308358
5884,6332,4,4,0,svm_rbf,power_bald,0.4541355
5885,41150,2,2,0,svm_rbf,power_bald,0.81830847
5886,41159,3,3,0,svm_rbf,power_bald,0.45020839
5887,40668,4,4,0,svm_rbf,power_bald,0.5357928
5888,40670,2,2,0,svm_rbf,power_bald,0.40720991
5889,40670,3,3,0,svm_rbf,power_bald,0.43149083
5890,40701,2,2,0,svm_rbf,power_bald,0.79354576
5891,307,0,0,0,svm_rbf,power_bald,0.65844369
5892,334,3,3,0,svm_rbf,power_bald,0.60711548
5893,334,4,4,0,svm_rbf,power_bald,0.60992609
5894,846,2,2,0,svm_rbf,power_bald,0.60221179
5895,23381,0,0,0,svm_rbf,power_bald,0.51126487
5896,23381,1,1,0,svm_rbf,power_bald,0.56624066
5897,40978,1,1,0,svm_rbf,power_bald,0.79476994
5898,40978,3,3,0,svm_rbf,power_bald,0.79476994
5899,40984,0,0,0,svm_rbf,power_bald,0.63709221
5900,934,1,1,0,svm_rbf,power_bald,0.68015792
5901,934,2,2,0,svm_rbf,power_bald,0.84079922
5902,934,3,3,0,svm_rbf,power_bald,0.78556693
5903,1459,3,3,0,svm_rbf,power_bald,0.15538994
5904,1461,1,1,0,svm_rbf,power_bald,0.82819649
5905,1461,4,4,0,svm_rbf,power_bald,0.82915945
5906,4534,0,0,0,svm_rbf,power_bald,0.91137446
5907,1462,1,1,0,svm_rbf,power_bald,0.98894718
5908,1462,3,3,0,svm_rbf,power_bald,0.971372
5909,1462,4,4,0,svm_rbf,power_bald,1.0
5910,1464,0,0,0,svm_rbf,power_bald,0.70296907
5911,1464,2,2,0,svm_rbf,power_bald,0.65789939
5912,1464,3,3,0,svm_rbf,power_bald,0.65789939
5913,4538,0,0,0,svm_rbf,power_bald,0.33417803
5914,4538,1,1,0,svm_rbf,power_bald,0.33695635
5915,4538,3,3,0,svm_rbf,power_bald,0.33552292
5916,1468,1,1,0,svm_rbf,power_bald,0.7598362
5917,1468,3,3,0,svm_rbf,power_bald,0.79218075
5918,1468,4,4,0,svm_rbf,power_bald,0.81125919
5919,1475,0,0,0,svm_rbf,power_bald,0.26401371
5920,1475,1,1,0,svm_rbf,power_bald,0.31828022
5921,1478,0,0,0,svm_rbf,power_bald,0.66682323
5922,1480,1,1,0,svm_rbf,power_bald,0.59621496
5923,458,1,1,0,svm_rbf,power_bald,0.98916351
5924,458,2,2,0,svm_rbf,power_bald,0.97833814
5925,1485,0,0,0,svm_rbf,power_bald,0.43448404
5926,1486,4,4,0,svm_rbf,power_bald,0.81759084
5927,1487,0,0,0,svm_rbf,power_bald,0.90605309
5928,1487,1,1,0,svm_rbf,power_bald,0.90605309
5929,1487,2,2,0,svm_rbf,power_bald,0.90605309
5930,1489,0,0,0,svm_rbf,power_bald,0.74232044
5931,1489,3,3,0,svm_rbf,power_bald,0.7752703
5932,470,1,1,0,svm_rbf,power_bald,0.53333333
5933,470,2,2,0,svm_rbf,power_bald,0.53333333
5934,1494,1,1,0,svm_rbf,power_bald,0.629487
5935,23512,3,3,0,svm_rbf,power_bald,0.56309183
5936,1497,3,3,0,svm_rbf,power_bald,0.47922203
5937,40923,0,0,0,svm_rbf,power_bald,0.29415325
5938,1501,1,1,0,svm_rbf,power_bald,0.88415206
5939,1501,4,4,0,svm_rbf,power_bald,0.88648114
5940,40927,4,4,0,svm_rbf,power_bald,0.18253242
5941,3,0,0,0,svm_rbf,max_entropy,0.82851929
5942,3,3,3,0,svm_rbf,max_entropy,0.78576384
5943,6,0,0,0,svm_rbf,max_entropy,0.46122021
5944,6,3,3,0,svm_rbf,max_entropy,0.52760785
5945,11,0,0,0,svm_rbf,max_entropy,0.8577659
5946,12,0,0,0,svm_rbf,max_entropy,0.75555647
5947,12,2,2,0,svm_rbf,max_entropy,0.88324811
5948,12,3,3,0,svm_rbf,max_entropy,0.85652902
5949,14,2,2,0,svm_rbf,max_entropy,0.55161567
5950,15,0,0,0,svm_rbf,max_entropy,0.51678339
5951,15,1,1,0,svm_rbf,max_entropy,0.96120204
5952,15,4,4,0,svm_rbf,max_entropy,0.95683288
5953,16,4,4,0,svm_rbf,max_entropy,0.87040752
5954,40975,1,1,0,svm_rbf,max_entropy,0.73779834
5955,18,0,0,0,svm_rbf,max_entropy,0.33027835
5956,1043,2,2,0,svm_rbf,max_entropy,0.64509412
5957,40979,1,1,0,svm_rbf,max_entropy,0.96830204
5958,22,0,0,0,svm_rbf,max_entropy,0.7511193
5959,40982,4,4,0,svm_rbf,max_entropy,0.39432055
5960,25,0,0,0,svm_rbf,max_entropy,0.50173392
5961,25,4,4,0,svm_rbf,max_entropy,0.79335634
5962,1049,0,0,0,svm_rbf,max_entropy,0.82038009
5963,1049,1,1,0,svm_rbf,max_entropy,0.82038009
5964,1049,2,2,0,svm_rbf,max_entropy,0.82038009
5965,1049,3,3,0,svm_rbf,max_entropy,0.82038009
5966,1050,1,1,0,svm_rbf,max_entropy,0.84871052
5967,1050,3,3,0,svm_rbf,max_entropy,0.84871052
5968,1050,4,4,0,svm_rbf,max_entropy,0.79810439
5969,29,2,2,0,svm_rbf,max_entropy,0.69366847
5970,1053,2,2,0,svm_rbf,max_entropy,0.72020798
5971,32,3,3,0,svm_rbf,max_entropy,0.89758068
5972,40994,1,1,0,svm_rbf,max_entropy,0.87613401
5973,40996,2,2,0,svm_rbf,max_entropy,0.60657477
5974,37,1,1,0,svm_rbf,max_entropy,0.70506807
5975,4134,0,0,0,svm_rbf,max_entropy,0.38102061
5976,4134,1,1,0,svm_rbf,max_entropy,0.41644948
5977,1063,3,3,0,svm_rbf,max_entropy,0.87795221
5978,554,4,4,0,svm_rbf,max_entropy,0.48648483
5979,1067,3,3,0,svm_rbf,max_entropy,0.82964531
5980,44,3,3,0,svm_rbf,max_entropy,0.80329306
5981,1068,0,0,0,svm_rbf,max_entropy,0.89874866
5982,46,1,1,0,svm_rbf,max_entropy,0.56829154
5983,46,3,3,0,svm_rbf,max_entropy,0.56793477
5984,40499,3,3,0,svm_rbf,max_entropy,0.73680863
5985,54,2,2,0,svm_rbf,max_entropy,0.41158586
5986,54,3,3,0,svm_rbf,max_entropy,0.26967868
5987,54,4,4,0,svm_rbf,max_entropy,0.42899154
5988,1590,0,0,0,svm_rbf,max_entropy,0.657315
5989,1590,3,3,0,svm_rbf,max_entropy,0.657315
5990,1590,4,4,0,svm_rbf,max_entropy,0.657315
5991,41027,0,0,0,svm_rbf,max_entropy,0.56749674
5992,41027,1,1,0,svm_rbf,max_entropy,0.5113793
5993,41027,4,4,0,svm_rbf,max_entropy,0.56094214
5994,40536,2,2,0,svm_rbf,max_entropy,0.76054125
5995,1169,0,0,0,svm_rbf,max_entropy,0.27454182
5996,1169,2,2,0,svm_rbf,max_entropy,0.39565756
5997,182,0,0,0,svm_rbf,max_entropy,0.76975496
5998,182,1,1,0,svm_rbf,max_entropy,0.81947705
5999,182,3,3,0,svm_rbf,max_entropy,0.60010271
6000,41143,3,3,0,svm_rbf,max_entropy,0.61433898
6001,188,2,2,0,svm_rbf,max_entropy,0.28543978
6002,41150,1,1,0,svm_rbf,max_entropy,0.81871861
6003,41159,0,0,0,svm_rbf,max_entropy,0.52163727
6004,40670,3,3,0,svm_rbf,max_entropy,0.5239423
6005,40701,1,1,0,svm_rbf,max_entropy,0.83695203
6006,300,3,3,0,svm_rbf,max_entropy,0.6444036
6007,300,4,4,0,svm_rbf,max_entropy,0.57696236
6008,307,0,0,0,svm_rbf,max_entropy,0.58994967
6009,307,1,1,0,svm_rbf,max_entropy,0.65286567
6010,334,4,4,0,svm_rbf,max_entropy,0.52264352
6011,846,1,1,0,svm_rbf,max_entropy,0.61515712
6012,40978,3,3,0,svm_rbf,max_entropy,0.79476994
6013,40983,1,1,0,svm_rbf,max_entropy,0.96409665
6014,40983,4,4,0,svm_rbf,max_entropy,0.96703209
6015,40984,1,1,0,svm_rbf,max_entropy,0.67092682
6016,40984,2,2,0,svm_rbf,max_entropy,0.84648413
6017,40984,3,3,0,svm_rbf,max_entropy,0.62830822
6018,40984,4,4,0,svm_rbf,max_entropy,0.6953819
6019,934,1,1,0,svm_rbf,max_entropy,0.68015792
6020,1459,4,4,0,svm_rbf,max_entropy,0.10289253
6021,1461,3,3,0,svm_rbf,max_entropy,0.81612817
6022,4534,0,0,0,svm_rbf,max_entropy,0.91689981
6023,4534,3,3,0,svm_rbf,max_entropy,0.91213748
6024,4534,4,4,0,svm_rbf,max_entropy,0.89817552
6025,1462,0,0,0,svm_rbf,max_entropy,0.99558712
6026,1464,2,2,0,svm_rbf,max_entropy,0.6673775
6027,4538,1,1,0,svm_rbf,max_entropy,0.38051396
6028,4538,3,3,0,svm_rbf,max_entropy,0.34427836
6029,1468,1,1,0,svm_rbf,max_entropy,0.875435
6030,1478,0,0,0,svm_rbf,max_entropy,0.58763748
6031,1478,3,3,0,svm_rbf,max_entropy,0.73222251
6032,1478,4,4,0,svm_rbf,max_entropy,0.67831161
6033,1480,0,0,0,svm_rbf,max_entropy,0.59621496
6034,1480,1,1,0,svm_rbf,max_entropy,0.59621496
6035,458,3,3,0,svm_rbf,max_entropy,0.98921021
6036,1485,0,0,0,svm_rbf,max_entropy,0.44986817
6037,1485,2,2,0,svm_rbf,max_entropy,0.51587709
6038,1486,0,0,0,svm_rbf,max_entropy,0.70564737
6039,1489,0,0,0,svm_rbf,max_entropy,0.74992843
6040,1489,4,4,0,svm_rbf,max_entropy,0.77640977
6041,1494,1,1,0,svm_rbf,max_entropy,0.52723051
6042,1494,2,2,0,svm_rbf,max_entropy,0.69957359
6043,469,0,0,0,svm_rbf,max_entropy,0.17606953
6044,469,2,2,0,svm_rbf,max_entropy,0.10491911
6045,1497,4,4,0,svm_rbf,max_entropy,0.60892266
6046,40923,2,2,0,svm_rbf,max_entropy,0.32134868
6047,40923,3,3,0,svm_rbf,max_entropy,0.34847987
6048,1501,1,1,0,svm_rbf,max_entropy,0.81789278
6049,23517,4,4,0,svm_rbf,max_entropy,0.32888189
6050,40927,1,1,0,svm_rbf,max_entropy,0.16851449
6051,1510,1,1,0,svm_rbf,max_entropy,0.95702164
6052,3,2,2,0,svm_rbf,qbc_variance_ratio,0.30888192
6053,3,3,3,0,svm_rbf,qbc_variance_ratio,0.30888192
6054,6,0,0,0,svm_rbf,qbc_variance_ratio,0.64638359
6055,6,3,3,0,svm_rbf,qbc_variance_ratio,0.66285872
6056,6,4,4,0,svm_rbf,qbc_variance_ratio,0.6513905
6057,40966,1,1,0,svm_rbf,qbc_variance_ratio,0.29387547
6058,40966,2,2,0,svm_rbf,qbc_variance_ratio,0.32090106
6059,40966,4,4,0,svm_rbf,qbc_variance_ratio,0.31062348
6060,11,1,1,0,svm_rbf,qbc_variance_ratio,0.70591786
6061,11,4,4,0,svm_rbf,qbc_variance_ratio,0.79385286
6062,12,0,0,0,svm_rbf,qbc_variance_ratio,0.23587243
6063,12,2,2,0,svm_rbf,qbc_variance_ratio,0.24330519
6064,12,3,3,0,svm_rbf,qbc_variance_ratio,0.23853783
6065,14,0,0,0,svm_rbf,qbc_variance_ratio,0.18707296
6066,14,3,3,0,svm_rbf,qbc_variance_ratio,0.18360089
6067,14,4,4,0,svm_rbf,qbc_variance_ratio,0.17669304
6068,15,0,0,0,svm_rbf,qbc_variance_ratio,0.9564379
6069,15,1,1,0,svm_rbf,qbc_variance_ratio,0.94789404
6070,16,1,1,0,svm_rbf,qbc_variance_ratio,0.28455754
6071,16,4,4,0,svm_rbf,qbc_variance_ratio,0.28532225
6072,40975,0,0,0,svm_rbf,qbc_variance_ratio,0.63837984
6073,40975,2,2,0,svm_rbf,qbc_variance_ratio,0.61288434
6074,40975,3,3,0,svm_rbf,qbc_variance_ratio,0.65078541
6075,40975,4,4,0,svm_rbf,qbc_variance_ratio,0.61737649
6076,18,1,1,0,svm_rbf,qbc_variance_ratio,0.0605475
6077,18,2,2,0,svm_rbf,qbc_variance_ratio,0.06208386
6078,1043,3,3,0,svm_rbf,qbc_variance_ratio,0.64509412
6079,22,1,1,0,svm_rbf,qbc_variance_ratio,0.20900917
6080,22,2,2,0,svm_rbf,qbc_variance_ratio,0.21459475
6081,22,4,4,0,svm_rbf,qbc_variance_ratio,0.25812624
6082,23,0,0,0,svm_rbf,qbc_variance_ratio,0.08323617
6083,23,2,2,0,svm_rbf,qbc_variance_ratio,0.08323617
6084,40982,2,2,0,svm_rbf,qbc_variance_ratio,0.26030355
6085,25,1,1,0,svm_rbf,qbc_variance_ratio,0.48842574
6086,25,3,3,0,svm_rbf,qbc_variance_ratio,0.66840509
6087,25,4,4,0,svm_rbf,qbc_variance_ratio,0.64889951
6088,1050,2,2,0,svm_rbf,qbc_variance_ratio,0.84871052
6089,1050,4,4,0,svm_rbf,qbc_variance_ratio,0.84871052
6090,28,3,3,0,svm_rbf,qbc_variance_ratio,0.92164647
6091,29,2,2,0,svm_rbf,qbc_variance_ratio,0.41611842
6092,29,4,4,0,svm_rbf,qbc_variance_ratio,0.55098302
6093,1053,4,4,0,svm_rbf,qbc_variance_ratio,0.72020798
6094,31,1,1,0,svm_rbf,qbc_variance_ratio,0.57647059
6095,31,2,2,0,svm_rbf,qbc_variance_ratio,0.57647059
6096,31,4,4,0,svm_rbf,qbc_variance_ratio,0.57647059
6097,1567,0,0,0,svm_rbf,qbc_variance_ratio,0.43222946
6098,40994,0,0,0,svm_rbf,qbc_variance_ratio,0.87613401
6099,40996,0,0,0,svm_rbf,qbc_variance_ratio,0.73066724
6100,40996,1,1,0,svm_rbf,qbc_variance_ratio,0.70791106
6101,37,0,0,0,svm_rbf,qbc_variance_ratio,0.68086704
6102,37,2,2,0,svm_rbf,qbc_variance_ratio,0.60557631
6103,37,4,4,0,svm_rbf,qbc_variance_ratio,0.64916629
6104,4134,0,0,0,svm_rbf,qbc_variance_ratio,0.60478854
6105,4134,2,2,0,svm_rbf,qbc_variance_ratio,0.60704006
6106,38,3,3,0,svm_rbf,qbc_variance_ratio,0.90939466
6107,1063,2,2,0,svm_rbf,qbc_variance_ratio,0.70791592
6108,1067,0,0,0,svm_rbf,qbc_variance_ratio,0.77376732
6109,1067,3,3,0,svm_rbf,qbc_variance_ratio,0.77376732
6110,44,0,0,0,svm_rbf,qbc_variance_ratio,0.69432009
6111,44,1,1,0,svm_rbf,qbc_variance_ratio,0.65045473
6112,44,2,2,0,svm_rbf,qbc_variance_ratio,0.67667053
6113,44,4,4,0,svm_rbf,qbc_variance_ratio,0.72520495
6114,1068,2,2,0,svm_rbf,qbc_variance_ratio,0.89874866
6115,1068,4,4,0,svm_rbf,qbc_variance_ratio,0.89874866
6116,46,2,2,0,svm_rbf,qbc_variance_ratio,0.09572244
6117,50,1,1,0,svm_rbf,qbc_variance_ratio,0.5460854
6118,50,2,2,0,svm_rbf,qbc_variance_ratio,0.61219911
6119,50,4,4,0,svm_rbf,qbc_variance_ratio,0.59324063
6120,51,0,0,0,svm_rbf,qbc_variance_ratio,0.55631868
6121,40499,2,2,0,svm_rbf,qbc_variance_ratio,0.37943946
6122,40499,3,3,0,svm_rbf,qbc_variance_ratio,0.29083174
6123,1590,2,2,0,svm_rbf,qbc_variance_ratio,0.657315
6124,1590,4,4,0,svm_rbf,qbc_variance_ratio,0.657315
6125,41027,1,1,0,svm_rbf,qbc_variance_ratio,0.54236103
6126,40536,4,4,0,svm_rbf,qbc_variance_ratio,0.76054125
6127,1169,1,1,0,svm_rbf,qbc_variance_ratio,0.39565756
6128,1169,2,2,0,svm_rbf,qbc_variance_ratio,0.39569486
6129,1169,4,4,0,svm_rbf,qbc_variance_ratio,0.39565756
6130,151,2,2,0,svm_rbf,qbc_variance_ratio,0.72953081
6131,182,3,3,0,svm_rbf,qbc_variance_ratio,0.81311943
6132,41143,3,3,0,svm_rbf,qbc_variance_ratio,0.6503073
6133,188,1,1,0,svm_rbf,qbc_variance_ratio,0.21525755
6134,6332,3,3,0,svm_rbf,qbc_variance_ratio,0.52427997
6135,41150,0,0,0,svm_rbf,qbc_variance_ratio,0.60196295
6136,41150,2,2,0,svm_rbf,qbc_variance_ratio,0.60196295
6137,40670,1,1,0,svm_rbf,qbc_variance_ratio,0.47669352
6138,40670,3,3,0,svm_rbf,qbc_variance_ratio,0.4059812
6139,40701,2,2,0,svm_rbf,qbc_variance_ratio,0.79354576
6140,40701,4,4,0,svm_rbf,qbc_variance_ratio,0.79354576
6141,300,0,0,0,svm_rbf,qbc_variance_ratio,0.73709108
6142,307,2,2,0,svm_rbf,qbc_variance_ratio,0.65266125
6143,307,3,3,0,svm_rbf,qbc_variance_ratio,0.64957981
6144,846,0,0,0,svm_rbf,qbc_variance_ratio,0.14592919
6145,846,3,3,0,svm_rbf,qbc_variance_ratio,0.39097075
6146,40978,1,1,0,svm_rbf,qbc_variance_ratio,0.79476994
6147,40978,2,2,0,svm_rbf,qbc_variance_ratio,0.79476994
6148,40978,3,3,0,svm_rbf,qbc_variance_ratio,0.79476994
6149,40978,4,4,0,svm_rbf,qbc_variance_ratio,0.79476994
6150,40983,2,2,0,svm_rbf,qbc_variance_ratio,0.91996859
6151,40984,1,1,0,svm_rbf,qbc_variance_ratio,0.86852993
6152,40984,4,4,0,svm_rbf,qbc_variance_ratio,0.82023674
6153,934,0,0,0,svm_rbf,qbc_variance_ratio,0.82700232
6154,1459,3,3,0,svm_rbf,qbc_variance_ratio,0.02456637
6155,1459,4,4,0,svm_rbf,qbc_variance_ratio,0.02456637
6156,1461,0,0,0,svm_rbf,qbc_variance_ratio,0.82865277
6157,1461,2,2,0,svm_rbf,qbc_variance_ratio,0.82819649
6158,4534,3,3,0,svm_rbf,qbc_variance_ratio,0.91240459
6159,4534,4,4,0,svm_rbf,qbc_variance_ratio,0.89840626
6160,1462,2,2,0,svm_rbf,qbc_variance_ratio,0.90338693
6161,1464,0,0,0,svm_rbf,qbc_variance_ratio,0.65789939
6162,1464,2,2,0,svm_rbf,qbc_variance_ratio,0.65789939
6163,1464,3,3,0,svm_rbf,qbc_variance_ratio,0.65789939
6164,1464,4,4,0,svm_rbf,qbc_variance_ratio,0.65789939
6165,4538,0,0,0,svm_rbf,qbc_variance_ratio,0.27728734
6166,4538,3,3,0,svm_rbf,qbc_variance_ratio,0.28672646
6167,1468,3,3,0,svm_rbf,qbc_variance_ratio,0.84622556
6168,1478,2,2,0,svm_rbf,qbc_variance_ratio,0.7719838
6169,1478,4,4,0,svm_rbf,qbc_variance_ratio,0.72474506
6170,1480,0,0,0,svm_rbf,qbc_variance_ratio,0.59621496
6171,1480,2,2,0,svm_rbf,qbc_variance_ratio,0.59621496
6172,1480,3,3,0,svm_rbf,qbc_variance_ratio,0.59621496
6173,458,0,0,0,svm_rbf,qbc_variance_ratio,0.82069127
6174,458,1,1,0,svm_rbf,qbc_variance_ratio,0.81258928
6175,458,2,2,0,svm_rbf,qbc_variance_ratio,0.84460114
6176,458,3,3,0,svm_rbf,qbc_variance_ratio,0.82715971
6177,1486,3,3,0,svm_rbf,qbc_variance_ratio,0.59532096
6178,1487,0,0,0,svm_rbf,qbc_variance_ratio,0.90605309
6179,1487,3,3,0,svm_rbf,qbc_variance_ratio,0.90605309
