,openml_id,test_split_seed,train_split_seed,seed,learner_name,sampling_strategy_name,test_precision
22785,40927,2,0,0,rf_entropy,least_confident,0.25416088
22786,40978,2,0,0,rf_entropy,least_confident,0.9667877
22787,40670,2,0,0,rf_entropy,least_confident,0.91368029
22788,40701,2,0,0,rf_entropy,least_confident,0.90023857
23075,3,2,0,0,svm_rbf,power_margin,0.97256598
23076,6,2,0,0,svm_rbf,power_margin,0.5668502
23077,11,2,0,0,svm_rbf,power_margin,0.83019369
23078,12,2,0,0,svm_rbf,power_margin,0.92173163
23079,14,2,0,0,svm_rbf,power_margin,0.7545469
23080,15,2,0,0,svm_rbf,power_margin,0.97833082
23081,16,2,0,0,svm_rbf,power_margin,0.93922279
23082,18,2,0,0,svm_rbf,power_margin,0.41500009
23083,22,2,0,0,svm_rbf,power_margin,0.79067201
23084,23,2,0,0,svm_rbf,power_margin,0.42550825
23085,28,2,0,0,svm_rbf,power_margin,0.97336574
23086,29,2,0,0,svm_rbf,power_margin,0.68708042
23087,31,2,0,0,svm_rbf,power_margin,0.49
23088,32,2,0,0,svm_rbf,power_margin,0.96108106
23089,37,2,0,0,svm_rbf,power_margin,0.73169951
23090,44,2,0,0,svm_rbf,power_margin,0.90238635
23091,46,2,0,0,svm_rbf,power_margin,0.75917703
23092,50,2,0,0,svm_rbf,power_margin,0.80366457
23093,54,2,0,0,svm_rbf,power_margin,0.36577331
23094,151,2,0,0,svm_rbf,power_margin,0.75525559
23095,182,2,0,0,svm_rbf,power_margin,0.84779743
23096,188,2,0,0,svm_rbf,power_margin,0.27490902
23097,38,2,0,0,svm_rbf,power_margin,0.88163804
23098,307,2,0,0,svm_rbf,power_margin,0.70676575
23099,300,2,0,0,svm_rbf,power_margin,0.61393955
23100,458,2,0,0,svm_rbf,power_margin,0.9892813
23101,469,2,0,0,svm_rbf,power_margin,0.18209837
23102,554,2,0,0,svm_rbf,power_margin,0.84770541
23103,1049,2,0,0,svm_rbf,power_margin,0.77017011
23104,1050,2,0,0,svm_rbf,power_margin,0.80512364
23105,1053,2,0,0,svm_rbf,power_margin,0.76484813
23106,1063,2,0,0,svm_rbf,power_margin,0.84666316
23107,1067,2,0,0,svm_rbf,power_margin,0.71373365
23108,1068,2,0,0,svm_rbf,power_margin,0.86805369
23109,1590,2,0,0,svm_rbf,power_margin,0.57866802
23110,4134,2,0,0,svm_rbf,power_margin,0.67775048
23111,1510,2,0,0,svm_rbf,power_margin,0.96812683
23112,1489,2,0,0,svm_rbf,power_margin,0.80477154
23113,1494,2,0,0,svm_rbf,power_margin,0.84209146
23114,1497,2,0,0,svm_rbf,power_margin,0.84388573
23115,1501,2,0,0,svm_rbf,power_margin,0.90692079
23116,1480,2,0,0,svm_rbf,power_margin,0.51126205
23117,1485,2,0,0,svm_rbf,power_margin,0.58639714
23118,1486,2,0,0,svm_rbf,power_margin,0.87810813
23119,1487,2,0,0,svm_rbf,power_margin,0.87736683
23120,1468,2,0,0,svm_rbf,power_margin,0.8557641
23121,1475,2,0,0,svm_rbf,power_margin,0.25610754
23122,1462,2,0,0,svm_rbf,power_margin,0.98923037
23123,1464,2,0,0,svm_rbf,power_margin,0.57932436
23124,4534,2,0,0,svm_rbf,power_margin,0.9232931
23125,6332,2,0,0,svm_rbf,power_margin,0.64852354
23126,1461,2,0,0,svm_rbf,power_margin,0.77976476
23127,4538,2,0,0,svm_rbf,power_margin,0.40871909
23128,1478,2,0,0,svm_rbf,power_margin,0.90218478
23129,23381,2,0,0,svm_rbf,power_margin,0.51250881
23130,40499,2,0,0,svm_rbf,power_margin,0.94743289
23131,40668,2,0,0,svm_rbf,power_margin,0.5226604
23132,40966,2,0,0,svm_rbf,power_margin,0.97868485
23133,40982,2,0,0,svm_rbf,power_margin,0.60379444
23134,40994,2,0,0,svm_rbf,power_margin,0.83942449
23135,40983,2,0,0,svm_rbf,power_margin,0.98778865
23136,40975,2,0,0,svm_rbf,power_margin,0.79124321
23137,40984,2,0,0,svm_rbf,power_margin,0.89862658
23138,40979,2,0,0,svm_rbf,power_margin,0.97463481
23139,40996,2,0,0,svm_rbf,power_margin,0.71685415
23140,41027,2,0,0,svm_rbf,power_margin,0.7057645
23141,23517,2,0,0,svm_rbf,power_margin,0.51096271
23142,40923,2,0,0,svm_rbf,power_margin,0.47584895
23143,40927,2,0,0,svm_rbf,power_margin,0.30123694
23144,40978,2,0,0,svm_rbf,power_margin,0.90099381
23145,40670,2,0,0,svm_rbf,power_margin,0.81840683
23146,40701,2,0,0,svm_rbf,power_margin,0.86530818
23219,3,2,0,0,svm_rbf,weighted_cluster,0.90158885
23220,6,2,0,0,svm_rbf,weighted_cluster,0.47597963
23221,11,2,0,0,svm_rbf,weighted_cluster,0.83355071
23222,12,2,0,0,svm_rbf,weighted_cluster,0.76171617
23223,14,2,0,0,svm_rbf,weighted_cluster,0.68717244
23224,15,2,0,0,svm_rbf,weighted_cluster,0.97833082
23225,16,2,0,0,svm_rbf,weighted_cluster,0.88623098
23226,18,2,0,0,svm_rbf,weighted_cluster,0.38301504
23227,22,2,0,0,svm_rbf,weighted_cluster,0.77513982
23228,23,2,0,0,svm_rbf,weighted_cluster,0.45355947
23229,28,2,0,0,svm_rbf,weighted_cluster,0.94392745
23230,29,2,0,0,svm_rbf,weighted_cluster,0.72053591
23231,31,2,0,0,svm_rbf,weighted_cluster,0.49
23232,32,2,0,0,svm_rbf,weighted_cluster,0.89933005
23233,37,2,0,0,svm_rbf,weighted_cluster,0.70485823
23234,44,2,0,0,svm_rbf,weighted_cluster,0.85608811
23235,46,2,0,0,svm_rbf,weighted_cluster,0.74609076
23236,50,2,0,0,svm_rbf,weighted_cluster,0.74726587
23237,54,2,0,0,svm_rbf,weighted_cluster,0.32505418
23238,151,2,0,0,svm_rbf,weighted_cluster,0.72421424
23239,182,2,0,0,svm_rbf,weighted_cluster,0.84568352
23240,188,2,0,0,svm_rbf,weighted_cluster,0.33153586
23241,38,2,0,0,svm_rbf,weighted_cluster,0.88163804
23242,307,2,0,0,svm_rbf,weighted_cluster,0.62743932
23243,300,2,0,0,svm_rbf,weighted_cluster,0.48278398
23244,458,2,0,0,svm_rbf,weighted_cluster,0.98567353
23245,469,2,0,0,svm_rbf,weighted_cluster,0.20544482
23246,554,2,0,0,svm_rbf,weighted_cluster,0.82320058
23247,1049,2,0,0,svm_rbf,weighted_cluster,0.77017011
23248,1050,2,0,0,svm_rbf,weighted_cluster,0.80512364
23249,1053,2,0,0,svm_rbf,weighted_cluster,0.65055247
23250,1063,2,0,0,svm_rbf,weighted_cluster,0.83927254
23251,1067,2,0,0,svm_rbf,weighted_cluster,0.71373365
23252,1068,2,0,0,svm_rbf,weighted_cluster,0.86805369
23253,1590,2,0,0,svm_rbf,weighted_cluster,0.57866802
23254,4134,2,0,0,svm_rbf,weighted_cluster,0.65567786
23255,1510,2,0,0,svm_rbf,weighted_cluster,0.979421
23256,1489,2,0,0,svm_rbf,weighted_cluster,0.8115501
23257,1494,2,0,0,svm_rbf,weighted_cluster,0.80471927
23258,1497,2,0,0,svm_rbf,weighted_cluster,0.8182751
23259,1501,2,0,0,svm_rbf,weighted_cluster,0.86095339
23260,1480,2,0,0,svm_rbf,weighted_cluster,0.51126205
23261,1485,2,0,0,svm_rbf,weighted_cluster,0.75505351
23262,1486,2,0,0,svm_rbf,weighted_cluster,0.82952115
23263,1487,2,0,0,svm_rbf,weighted_cluster,0.87736683
23264,1468,2,0,0,svm_rbf,weighted_cluster,0.85570457
23265,1475,2,0,0,svm_rbf,weighted_cluster,0.2820235
23266,1462,2,0,0,svm_rbf,weighted_cluster,1.0
23267,1464,2,0,0,svm_rbf,weighted_cluster,0.57932436
23268,4534,2,0,0,svm_rbf,weighted_cluster,0.89248675
23269,6332,2,0,0,svm_rbf,weighted_cluster,0.57716364
23270,1461,2,0,0,svm_rbf,weighted_cluster,0.77976476
23271,4538,2,0,0,svm_rbf,weighted_cluster,0.4300433
23272,1478,2,0,0,svm_rbf,weighted_cluster,0.85343871
23273,23381,2,0,0,svm_rbf,weighted_cluster,0.4806048
23274,40499,2,0,0,svm_rbf,weighted_cluster,0.86495954
23275,40668,2,0,0,svm_rbf,weighted_cluster,0.51541145
23276,40966,2,0,0,svm_rbf,weighted_cluster,0.87968688
23277,40982,2,0,0,svm_rbf,weighted_cluster,0.49176936
23278,40994,2,0,0,svm_rbf,weighted_cluster,0.92793924
23279,40983,2,0,0,svm_rbf,weighted_cluster,0.96444408
23280,40975,2,0,0,svm_rbf,weighted_cluster,0.71560465
23281,40984,2,0,0,svm_rbf,weighted_cluster,0.81873896
23282,40979,2,0,0,svm_rbf,weighted_cluster,0.93962203
23283,40996,2,0,0,svm_rbf,weighted_cluster,0.71758213
23284,41027,2,0,0,svm_rbf,weighted_cluster,0.73351802
23285,23517,2,0,0,svm_rbf,weighted_cluster,0.5068977
23286,40923,2,0,0,svm_rbf,weighted_cluster,0.38182567
23287,40927,2,0,0,svm_rbf,weighted_cluster,0.28011403
23288,40978,2,0,0,svm_rbf,weighted_cluster,0.73899661
23289,40670,2,0,0,svm_rbf,weighted_cluster,0.89049586
23290,40701,2,0,0,svm_rbf,weighted_cluster,0.73751662
23291,3,2,0,0,svm_rbf,random,0.94251227
23292,6,2,0,0,svm_rbf,random,0.54471855
23293,11,2,0,0,svm_rbf,random,0.83239762
23294,12,2,0,0,svm_rbf,random,0.87647712
23295,14,2,0,0,svm_rbf,random,0.73961642
23296,15,2,0,0,svm_rbf,random,0.97833082
23297,16,2,0,0,svm_rbf,random,0.91106437
23298,18,2,0,0,svm_rbf,random,0.40477615
23299,22,2,0,0,svm_rbf,random,0.77326137
23300,23,2,0,0,svm_rbf,random,0.36668344
23301,28,2,0,0,svm_rbf,random,0.95074438
23302,29,2,0,0,svm_rbf,random,0.7071027
23303,31,2,0,0,svm_rbf,random,0.49
23304,32,2,0,0,svm_rbf,random,0.90779801
23305,37,2,0,0,svm_rbf,random,0.73682205
23306,44,2,0,0,svm_rbf,random,0.85806877
23307,46,2,0,0,svm_rbf,random,0.74433886
23308,50,2,0,0,svm_rbf,random,0.75775547
23309,54,2,0,0,svm_rbf,random,0.35012794
23310,151,2,0,0,svm_rbf,random,0.76694537
23311,182,2,0,0,svm_rbf,random,0.82447522
23312,188,2,0,0,svm_rbf,random,0.23708588
23313,38,2,0,0,svm_rbf,random,0.88163804
23314,307,2,0,0,svm_rbf,random,0.61250303
23315,300,2,0,0,svm_rbf,random,0.59035699
23316,458,2,0,0,svm_rbf,random,0.9892813
23317,469,2,0,0,svm_rbf,random,0.12576776
23318,554,2,0,0,svm_rbf,random,0.82031452
23319,1049,2,0,0,svm_rbf,random,0.77017011
23320,1050,2,0,0,svm_rbf,random,0.80512364
23321,1053,2,0,0,svm_rbf,random,0.65055247
23322,1063,2,0,0,svm_rbf,random,0.83422364
23323,1067,2,0,0,svm_rbf,random,0.71373365
23324,1068,2,0,0,svm_rbf,random,0.86805369
23325,1590,2,0,0,svm_rbf,random,0.57866802
23326,4134,2,0,0,svm_rbf,random,0.67873539
23327,1510,2,0,0,svm_rbf,random,0.95744681
23328,1489,2,0,0,svm_rbf,random,0.79208808
23329,1494,2,0,0,svm_rbf,random,0.80219761
23330,1497,2,0,0,svm_rbf,random,0.79301797
23331,1501,2,0,0,svm_rbf,random,0.88028265
23332,1480,2,0,0,svm_rbf,random,0.51126205
23333,1485,2,0,0,svm_rbf,random,0.60631381
23334,1486,2,0,0,svm_rbf,random,0.85397287
23335,1487,2,0,0,svm_rbf,random,0.87736683
23336,1468,2,0,0,svm_rbf,random,0.84056697
23337,1475,2,0,0,svm_rbf,random,0.33504879
23338,1462,2,0,0,svm_rbf,random,0.99562849
23339,1464,2,0,0,svm_rbf,random,0.74257207
23340,4534,2,0,0,svm_rbf,random,0.91596146
23341,6332,2,0,0,svm_rbf,random,0.33110702
23342,1461,2,0,0,svm_rbf,random,0.77976476
23343,4538,2,0,0,svm_rbf,random,0.42330975
23344,1478,2,0,0,svm_rbf,random,0.86577155
23345,23381,2,0,0,svm_rbf,random,0.46824769
23346,40499,2,0,0,svm_rbf,random,0.89526365
23347,40668,2,0,0,svm_rbf,random,0.54744061
23348,40966,2,0,0,svm_rbf,random,0.90225148
23349,40982,2,0,0,svm_rbf,random,0.59518429
23350,40994,2,0,0,svm_rbf,random,0.83942449
23351,40983,2,0,0,svm_rbf,random,0.95299008
23352,40975,2,0,0,svm_rbf,random,0.61736574
23353,40984,2,0,0,svm_rbf,random,0.87372721
23354,40979,2,0,0,svm_rbf,random,0.95943011
23355,40996,2,0,0,svm_rbf,random,0.7101753
23356,41027,2,0,0,svm_rbf,random,0.67840295
23357,23517,2,0,0,svm_rbf,random,0.50722611
23358,40923,2,0,0,svm_rbf,random,0.49933352
23359,40927,2,0,0,svm_rbf,random,0.28770726
23360,40978,2,0,0,svm_rbf,random,0.73899661
23361,40670,2,0,0,svm_rbf,random,0.83295469
23362,40701,2,0,0,svm_rbf,random,0.73751662
23579,3,2,0,0,svm_rbf,least_confident,0.97253413
23580,6,2,0,0,svm_rbf,least_confident,0.5805303
23581,11,2,0,0,svm_rbf,least_confident,0.82642252
23582,12,2,0,0,svm_rbf,least_confident,0.88790653
23583,14,2,0,0,svm_rbf,least_confident,0.74056693
23584,15,2,0,0,svm_rbf,least_confident,0.97833082
23585,16,2,0,0,svm_rbf,least_confident,0.92274219
23586,18,2,0,0,svm_rbf,least_confident,0.3279571
23587,22,2,0,0,svm_rbf,least_confident,0.79455454
23588,23,2,0,0,svm_rbf,least_confident,0.50000465
23589,28,2,0,0,svm_rbf,least_confident,0.96242364
23590,29,2,0,0,svm_rbf,least_confident,0.70055305
23591,31,2,0,0,svm_rbf,least_confident,0.49
23592,32,2,0,0,svm_rbf,least_confident,0.94585543
23593,37,2,0,0,svm_rbf,least_confident,0.71891669
23594,44,2,0,0,svm_rbf,least_confident,0.90170239
23595,46,2,0,0,svm_rbf,least_confident,0.76357499
23596,50,2,0,0,svm_rbf,least_confident,0.80409575
23597,54,2,0,0,svm_rbf,least_confident,0.4522017
23598,151,2,0,0,svm_rbf,least_confident,0.7579934
23599,182,2,0,0,svm_rbf,least_confident,0.84916556
23600,188,2,0,0,svm_rbf,least_confident,0.28645503
23601,38,2,0,0,svm_rbf,least_confident,0.88163804
23602,307,2,0,0,svm_rbf,least_confident,0.71846128
23603,300,2,0,0,svm_rbf,least_confident,0.54440103
23604,458,2,0,0,svm_rbf,least_confident,0.9892813
23605,469,2,0,0,svm_rbf,least_confident,0.1002331
23606,554,2,0,0,svm_rbf,least_confident,0.83958219
23607,1049,2,0,0,svm_rbf,least_confident,0.77017011
23608,1050,2,0,0,svm_rbf,least_confident,0.80512364
23609,1053,2,0,0,svm_rbf,least_confident,0.76483929
23610,1063,2,0,0,svm_rbf,least_confident,0.83422364
23611,1067,2,0,0,svm_rbf,least_confident,0.8231921
23612,1068,2,0,0,svm_rbf,least_confident,0.86805369
23613,1590,2,0,0,svm_rbf,least_confident,0.57866802
23614,4134,2,0,0,svm_rbf,least_confident,0.64700647
23615,1510,2,0,0,svm_rbf,least_confident,0.96812683
23616,1489,2,0,0,svm_rbf,least_confident,0.83929523
23617,1494,2,0,0,svm_rbf,least_confident,0.84081048
23618,1497,2,0,0,svm_rbf,least_confident,0.77080675
23619,1501,2,0,0,svm_rbf,least_confident,0.87692426
23620,1480,2,0,0,svm_rbf,least_confident,0.51126205
23621,1485,2,0,0,svm_rbf,least_confident,0.64084682
23622,1486,2,0,0,svm_rbf,least_confident,0.86361511
23623,1487,2,0,0,svm_rbf,least_confident,0.87736683
23624,1468,2,0,0,svm_rbf,least_confident,0.87322793
23625,1475,2,0,0,svm_rbf,least_confident,0.32319649
23626,1462,2,0,0,svm_rbf,least_confident,0.99780342
23627,1464,2,0,0,svm_rbf,least_confident,0.57932436
23628,4534,2,0,0,svm_rbf,least_confident,0.92631467
23629,6332,2,0,0,svm_rbf,least_confident,0.56087019
23630,1461,2,0,0,svm_rbf,least_confident,0.85503505
23631,4538,2,0,0,svm_rbf,least_confident,0.3879244
23632,1478,2,0,0,svm_rbf,least_confident,0.88925989
23633,23381,2,0,0,svm_rbf,least_confident,0.51239316
23634,40499,2,0,0,svm_rbf,least_confident,0.94639018
23635,40668,2,0,0,svm_rbf,least_confident,0.54321198
23636,40966,2,0,0,svm_rbf,least_confident,0.9754282
23637,40982,2,0,0,svm_rbf,least_confident,0.59843997
23638,40994,2,0,0,svm_rbf,least_confident,0.93753174
23639,40983,2,0,0,svm_rbf,least_confident,0.98720897
23640,40975,2,0,0,svm_rbf,least_confident,0.82384028
23641,40984,2,0,0,svm_rbf,least_confident,0.85091194
23642,40979,2,0,0,svm_rbf,least_confident,0.96160836
23643,40996,2,0,0,svm_rbf,least_confident,0.72182464
23644,41027,2,0,0,svm_rbf,least_confident,0.6898732
23645,23517,2,0,0,svm_rbf,least_confident,0.51745909
23646,40923,2,0,0,svm_rbf,least_confident,0.3499373
23647,40927,2,0,0,svm_rbf,least_confident,0.25729354
23648,40978,2,0,0,svm_rbf,least_confident,0.91377161
23649,40670,2,0,0,svm_rbf,least_confident,0.86425191
23650,40701,2,0,0,svm_rbf,least_confident,0.86422651
29033,3,2,0,0,etc_entropy,power_margin,0.9830383
29034,6,2,0,0,etc_entropy,power_margin,0.66613708
29035,11,2,0,0,etc_entropy,power_margin,0.78464608
29036,12,2,0,0,etc_entropy,power_margin,0.96125697
29037,14,2,0,0,etc_entropy,power_margin,0.78511986
29038,15,2,0,0,etc_entropy,power_margin,0.98268398
29039,16,2,0,0,etc_entropy,power_margin,0.93621433
29040,18,2,0,0,etc_entropy,power_margin,0.70104978
29041,22,2,0,0,etc_entropy,power_margin,0.75596788
29042,23,2,0,0,etc_entropy,power_margin,0.47995965
29043,28,2,0,0,etc_entropy,power_margin,0.96442199
29044,29,2,0,0,etc_entropy,power_margin,0.89464618
29045,31,2,0,0,etc_entropy,power_margin,0.70334657
29046,32,2,0,0,etc_entropy,power_margin,0.96790447
29047,37,2,0,0,etc_entropy,power_margin,0.75974045
29048,44,2,0,0,etc_entropy,power_margin,0.93010309
29049,46,2,0,0,etc_entropy,power_margin,0.91432272
29050,50,2,0,0,etc_entropy,power_margin,0.92227055
29051,54,2,0,0,etc_entropy,power_margin,0.73989946
29052,151,2,0,0,etc_entropy,power_margin,0.77146753
29053,182,2,0,0,etc_entropy,power_margin,0.87356093
29054,188,2,0,0,etc_entropy,power_margin,0.67890646
29055,38,2,0,0,etc_entropy,power_margin,0.97558302
29056,307,2,0,0,etc_entropy,power_margin,0.82760459
29057,300,2,0,0,etc_entropy,power_margin,0.83489223
29058,458,2,0,0,etc_entropy,power_margin,0.9892813
29059,469,2,0,0,etc_entropy,power_margin,0.21046928
29060,554,2,0,0,etc_entropy,power_margin,0.8600426
29061,1049,2,0,0,etc_entropy,power_margin,0.88011795
29062,1050,2,0,0,etc_entropy,power_margin,0.80494468
29063,1053,2,0,0,etc_entropy,power_margin,0.78642804
29064,1063,2,0,0,etc_entropy,power_margin,0.84173199
29065,1067,2,0,0,etc_entropy,power_margin,0.81501484
29066,1068,2,0,0,etc_entropy,power_margin,0.93214053
29067,1590,2,0,0,etc_entropy,power_margin,0.81783188
29068,4134,2,0,0,etc_entropy,power_margin,0.72806537
29069,1510,2,0,0,etc_entropy,power_margin,0.95282291
29070,1489,2,0,0,etc_entropy,power_margin,0.85245514
29071,1494,2,0,0,etc_entropy,power_margin,0.86693019
29072,1497,2,0,0,etc_entropy,power_margin,0.91510798
29073,1501,2,0,0,etc_entropy,power_margin,0.90440121
29074,1480,2,0,0,etc_entropy,power_margin,0.65818694
29075,1485,2,0,0,etc_entropy,power_margin,0.55444403
29076,1486,2,0,0,etc_entropy,power_margin,0.93975817
29077,1487,2,0,0,etc_entropy,power_margin,0.90845012
29078,1468,2,0,0,etc_entropy,power_margin,0.90725951
29079,1475,2,0,0,etc_entropy,power_margin,0.43539041
29080,1462,2,0,0,etc_entropy,power_margin,0.99562849
29081,1464,2,0,0,etc_entropy,power_margin,0.78921837
29082,4534,2,0,0,etc_entropy,power_margin,0.92012727
29083,6332,2,0,0,etc_entropy,power_margin,0.77222827
29084,1461,2,0,0,etc_entropy,power_margin,0.85599761
29085,4538,2,0,0,etc_entropy,power_margin,0.48814227
29086,1478,2,0,0,etc_entropy,power_margin,0.9254136
29087,23381,2,0,0,etc_entropy,power_margin,0.55818182
29088,40499,2,0,0,etc_entropy,power_margin,0.9596312
29089,40668,2,0,0,etc_entropy,power_margin,0.61333489
29090,40966,2,0,0,etc_entropy,power_margin,0.96415315
29091,40982,2,0,0,etc_entropy,power_margin,0.70508118
29092,40994,2,0,0,etc_entropy,power_margin,0.83942449
29093,40983,2,0,0,etc_entropy,power_margin,0.99043478
29094,40975,2,0,0,etc_entropy,power_margin,0.93805731
29095,40984,2,0,0,etc_entropy,power_margin,0.91255354
29096,40979,2,0,0,etc_entropy,power_margin,0.96478346
29097,40996,2,0,0,etc_entropy,power_margin,0.75478281
29098,41027,2,0,0,etc_entropy,power_margin,0.71981745
29099,23517,2,0,0,etc_entropy,power_margin,0.50900684
29100,40923,2,0,0,etc_entropy,power_margin,0.39167879
29101,40927,2,0,0,etc_entropy,power_margin,0.25814279
29102,40978,2,0,0,etc_entropy,power_margin,0.97111897
29103,40670,2,0,0,etc_entropy,power_margin,0.94036639
29104,40701,2,0,0,etc_entropy,power_margin,0.91143276
29176,3,2,0,0,etc_entropy,weighted_cluster,0.94115457
29177,6,2,0,0,etc_entropy,weighted_cluster,0.59362767
29178,11,2,0,0,etc_entropy,weighted_cluster,0.78847301
29179,12,2,0,0,etc_entropy,weighted_cluster,0.92823092
29180,14,2,0,0,etc_entropy,weighted_cluster,0.74974058
29181,15,2,0,0,etc_entropy,weighted_cluster,0.98274275
29182,16,2,0,0,etc_entropy,weighted_cluster,0.89721539
29183,18,2,0,0,etc_entropy,weighted_cluster,0.67301791
29184,22,2,0,0,etc_entropy,weighted_cluster,0.77053411
29185,23,2,0,0,etc_entropy,weighted_cluster,0.46948351
29186,28,2,0,0,etc_entropy,weighted_cluster,0.93764674
29187,29,2,0,0,etc_entropy,weighted_cluster,0.87719298
29188,31,2,0,0,etc_entropy,weighted_cluster,0.74355481
29189,32,2,0,0,etc_entropy,weighted_cluster,0.90831421
29190,37,2,0,0,etc_entropy,weighted_cluster,0.75792174
29191,44,2,0,0,etc_entropy,weighted_cluster,0.92949036
29192,46,2,0,0,etc_entropy,weighted_cluster,0.8418439
29193,50,2,0,0,etc_entropy,weighted_cluster,0.82897937
29194,54,2,0,0,etc_entropy,weighted_cluster,0.71389617
29195,151,2,0,0,etc_entropy,weighted_cluster,0.7565709
29196,182,2,0,0,etc_entropy,weighted_cluster,0.8568481
29197,188,2,0,0,etc_entropy,weighted_cluster,0.6568386
29198,38,2,0,0,etc_entropy,weighted_cluster,0.91684757
29199,307,2,0,0,etc_entropy,weighted_cluster,0.70423322
29200,300,2,0,0,etc_entropy,weighted_cluster,0.78623913
29201,458,2,0,0,etc_entropy,weighted_cluster,0.98588936
29202,469,2,0,0,etc_entropy,weighted_cluster,0.23086171
29203,554,2,0,0,etc_entropy,weighted_cluster,0.78856931
29204,1049,2,0,0,etc_entropy,weighted_cluster,0.83974997
29205,1050,2,0,0,etc_entropy,weighted_cluster,0.83288317
29206,1053,2,0,0,etc_entropy,weighted_cluster,0.75107026
29207,1063,2,0,0,etc_entropy,weighted_cluster,0.8318053
29208,1067,2,0,0,etc_entropy,weighted_cluster,0.80963031
29209,1068,2,0,0,etc_entropy,weighted_cluster,0.91744603
29210,1590,2,0,0,etc_entropy,weighted_cluster,0.81680367
29211,4134,2,0,0,etc_entropy,weighted_cluster,0.68106668
29212,1510,2,0,0,etc_entropy,weighted_cluster,0.95282291
29213,1489,2,0,0,etc_entropy,weighted_cluster,0.83299004
29214,1494,2,0,0,etc_entropy,weighted_cluster,0.86981126
29215,1497,2,0,0,etc_entropy,weighted_cluster,0.88055199
29216,1501,2,0,0,etc_entropy,weighted_cluster,0.82262118
29217,1480,2,0,0,etc_entropy,weighted_cluster,0.70779297
29218,1485,2,0,0,etc_entropy,weighted_cluster,0.54507159
29219,1486,2,0,0,etc_entropy,weighted_cluster,0.91088385
29220,1487,2,0,0,etc_entropy,weighted_cluster,0.94173769
29221,1468,2,0,0,etc_entropy,weighted_cluster,0.8534976
29222,1475,2,0,0,etc_entropy,weighted_cluster,0.40503238
29223,1462,2,0,0,etc_entropy,weighted_cluster,0.99347487
29224,1464,2,0,0,etc_entropy,weighted_cluster,0.70546989
29225,4534,2,0,0,etc_entropy,weighted_cluster,0.91027067
29226,6332,2,0,0,etc_entropy,weighted_cluster,0.75238304
29227,1461,2,0,0,etc_entropy,weighted_cluster,0.85842109
29228,4538,2,0,0,etc_entropy,weighted_cluster,0.44059191
29229,1478,2,0,0,etc_entropy,weighted_cluster,0.8634802
29230,23381,2,0,0,etc_entropy,weighted_cluster,0.54772727
29231,40499,2,0,0,etc_entropy,weighted_cluster,0.88212031
29232,40668,2,0,0,etc_entropy,weighted_cluster,0.5733284
29233,40966,2,0,0,etc_entropy,weighted_cluster,0.87976119
29234,40982,2,0,0,etc_entropy,weighted_cluster,0.70505557
29235,40994,2,0,0,etc_entropy,weighted_cluster,0.83942449
29236,40983,2,0,0,etc_entropy,weighted_cluster,0.96821928
29237,40975,2,0,0,etc_entropy,weighted_cluster,0.79267266
29238,40984,2,0,0,etc_entropy,weighted_cluster,0.9159886
29239,40979,2,0,0,etc_entropy,weighted_cluster,0.92635998
29240,40996,2,0,0,etc_entropy,weighted_cluster,0.73652834
29241,41027,2,0,0,etc_entropy,weighted_cluster,0.69917934
29242,23517,2,0,0,etc_entropy,weighted_cluster,0.51423395
29243,40923,2,0,0,etc_entropy,weighted_cluster,0.36556816
29244,40927,2,0,0,etc_entropy,weighted_cluster,0.2452297
29245,40978,2,0,0,etc_entropy,weighted_cluster,0.93475041
29246,40670,2,0,0,etc_entropy,weighted_cluster,0.90921132
29247,40701,2,0,0,etc_entropy,weighted_cluster,0.87319854
29248,3,2,0,0,etc_entropy,random,0.9578823
29249,6,2,0,0,etc_entropy,random,0.63352859
29250,11,2,0,0,etc_entropy,random,0.78963096
29251,12,2,0,0,etc_entropy,random,0.92763242
29252,14,2,0,0,etc_entropy,random,0.75896552
29253,15,2,0,0,etc_entropy,random,0.97845759
29254,16,2,0,0,etc_entropy,random,0.92376167
29255,18,2,0,0,etc_entropy,random,0.66972486
29256,22,2,0,0,etc_entropy,random,0.75250818
29257,23,2,0,0,etc_entropy,random,0.47373571
29258,28,2,0,0,etc_entropy,random,0.95136785
29259,29,2,0,0,etc_entropy,random,0.87000418
29260,31,2,0,0,etc_entropy,random,0.68357488
29261,32,2,0,0,etc_entropy,random,0.9355892
29262,37,2,0,0,etc_entropy,random,0.77626643
29263,44,2,0,0,etc_entropy,random,0.92681893
29264,46,2,0,0,etc_entropy,random,0.87683345
29265,50,2,0,0,etc_entropy,random,0.81203239
29266,54,2,0,0,etc_entropy,random,0.71654401
29267,151,2,0,0,etc_entropy,random,0.75566925
29268,182,2,0,0,etc_entropy,random,0.85972433
29269,188,2,0,0,etc_entropy,random,0.60013296
29270,38,2,0,0,etc_entropy,random,0.93221674
29271,307,2,0,0,etc_entropy,random,0.76726705
29272,300,2,0,0,etc_entropy,random,0.79757652
29273,458,2,0,0,etc_entropy,random,0.9892813
29274,469,2,0,0,etc_entropy,random,0.22970452
29275,554,2,0,0,etc_entropy,random,0.80602301
29276,1049,2,0,0,etc_entropy,random,0.84128631
29277,1050,2,0,0,etc_entropy,random,0.80512364
29278,1053,2,0,0,etc_entropy,random,0.74495408
29279,1063,2,0,0,etc_entropy,random,0.8318053
