,openml_id,test_split_seed,train_split_seed,seed,learner_name,sampling_strategy_name,test_accuracy
6865,1049,4,4,0,mlp,falcun,0.82780083
6866,1050,3,3,0,mlp,falcun,0.8624031
6867,28,2,2,0,mlp,falcun,0.89218329
6868,28,4,4,0,mlp,falcun,0.8884097
6869,1053,2,2,0,mlp,falcun,0.79933203
6870,1053,4,4,0,mlp,falcun,0.80656833
6871,31,0,0,0,mlp,falcun,0.69393939
6872,31,1,1,0,mlp,falcun,0.67272727
6873,31,4,4,0,mlp,falcun,0.70909091
6874,1567,1,1,0,mlp,falcun,0.49384632
6875,32,2,2,0,mlp,falcun,0.85887541
6876,32,4,4,0,mlp,falcun,0.84040794
6877,40994,0,0,0,mlp,falcun,0.91061453
6878,40994,2,2,0,mlp,falcun,0.88268156
6879,40994,4,4,0,mlp,falcun,0.89385475
6880,40996,1,1,0,mlp,falcun,0.67670996
6881,40996,2,2,0,mlp,falcun,0.65640693
6882,37,0,0,0,mlp,falcun,0.72047244
6883,37,1,1,0,mlp,falcun,0.61023622
6884,4134,0,0,0,mlp,falcun,0.56704362
6885,4134,2,2,0,mlp,falcun,0.59531502
6886,38,1,1,0,mlp,falcun,0.94538153
6887,554,1,1,0,mlp,falcun,0.67649351
6888,1067,1,1,0,mlp,falcun,0.84482759
6889,1067,3,3,0,mlp,falcun,0.85201149
6890,1067,4,4,0,mlp,falcun,0.85201149
6891,44,0,0,0,mlp,falcun,0.77880184
6892,44,2,2,0,mlp,falcun,0.83344305
6893,44,4,4,0,mlp,falcun,0.7919684
6894,46,1,1,0,mlp,falcun,0.38081671
6895,46,2,2,0,mlp,falcun,0.35707502
6896,50,1,1,0,mlp,falcun,0.65299685
6897,50,4,4,0,mlp,falcun,0.65299685
6898,51,3,3,0,mlp,falcun,0.7244898
6899,51,4,4,0,mlp,falcun,0.64285714
6900,40499,0,0,0,mlp,falcun,0.73884298
6901,40499,1,1,0,mlp,falcun,0.73443526
6902,40499,4,4,0,mlp,falcun,0.73663912
6903,54,0,0,0,mlp,falcun,0.63214286
6904,54,2,2,0,mlp,falcun,0.60714286
6905,1590,2,2,0,mlp,falcun,0.76070232
6906,41027,0,0,0,mlp,falcun,0.6409979
6907,41027,1,1,0,mlp,falcun,0.60144683
6908,40536,4,4,0,mlp,falcun,0.82169982
6909,182,3,3,0,mlp,falcun,0.73232799
6910,41143,3,3,0,mlp,falcun,0.71370558
6911,188,0,0,0,mlp,falcun,0.36625514
6912,188,2,2,0,mlp,falcun,0.3744856
6913,6332,0,0,0,mlp,falcun,0.59217877
6914,6332,2,2,0,mlp,falcun,0.60335196
6915,6332,4,4,0,mlp,falcun,0.58100559
6916,41150,1,1,0,mlp,falcun,0.72750571
6917,41150,3,3,0,mlp,falcun,0.77179535
6918,41159,2,2,0,mlp,falcun,0.40469697
6919,40668,2,2,0,mlp,falcun,0.59029335
6920,40668,4,4,0,mlp,falcun,0.63218803
6921,40670,2,2,0,mlp,falcun,0.69676806
6922,40670,4,4,0,mlp,falcun,0.66634981
6923,40701,2,2,0,mlp,falcun,0.72666667
6924,40701,4,4,0,mlp,falcun,0.85878788
6925,300,0,0,0,mlp,falcun,0.11266511
6926,307,1,1,0,mlp,falcun,0.64525994
6927,307,2,2,0,mlp,falcun,0.5382263
6928,307,4,4,0,mlp,falcun,0.59021407
6929,334,3,3,0,mlp,falcun,0.63316583
6930,846,4,4,0,mlp,falcun,0.75976634
6931,23381,0,0,0,mlp,falcun,0.58181818
6932,40978,0,0,0,mlp,falcun,0.92151431
6933,40978,2,2,0,mlp,falcun,0.90489381
6934,40983,0,0,0,mlp,falcun,0.94427051
6935,40983,4,4,0,mlp,falcun,0.95616781
6936,1459,1,1,0,mlp,falcun,0.25355872
6937,1461,2,2,0,mlp,falcun,0.8830429
6938,4534,0,0,0,mlp,falcun,0.83694163
6939,1462,1,1,0,mlp,falcun,0.75717439
6940,1462,2,2,0,mlp,falcun,0.72847682
6941,1464,1,1,0,mlp,falcun,0.75303644
6942,4538,0,0,0,mlp,falcun,0.20312979
6943,4538,1,1,0,mlp,falcun,0.30009205
6944,1468,1,1,0,mlp,falcun,0.87955182
6945,1468,4,4,0,mlp,falcun,0.78151261
6946,1475,0,0,0,mlp,falcun,0.33580981
6947,1475,3,3,0,mlp,falcun,0.29618623
6948,1480,0,0,0,mlp,falcun,0.72020725
6949,1480,1,1,0,mlp,falcun,0.7253886
6950,1480,2,2,0,mlp,falcun,0.70984456
6951,458,3,3,0,mlp,falcun,0.91366906
6952,1485,1,1,0,mlp,falcun,0.51631702
6953,1486,4,4,0,mlp,falcun,0.73008616
6954,1489,3,3,0,mlp,falcun,0.69843049
6955,1494,0,0,0,mlp,falcun,0.75931232
6956,1494,3,3,0,mlp,falcun,0.66189112
6957,23512,0,0,0,mlp,falcun,0.45458479
6958,23512,3,3,0,mlp,falcun,0.45198875
6959,469,0,0,0,mlp,falcun,0.1969697
6960,469,1,1,0,mlp,falcun,0.1969697
6961,469,2,2,0,mlp,falcun,0.18560606
6962,469,4,4,0,mlp,falcun,0.18939394
6963,1497,4,4,0,mlp,falcun,0.59966685
6964,40923,1,1,0,mlp,falcun,0.11837945
6965,40923,2,2,0,mlp,falcun,0.12187088
6966,40923,3,3,0,mlp,falcun,0.12931489
6967,1501,1,1,0,mlp,falcun,0.82319392
6968,1501,2,2,0,mlp,falcun,0.84220532
6969,23517,0,0,0,mlp,falcun,0.49493488
6970,23517,4,4,0,mlp,falcun,0.49889889
6971,40927,2,2,0,mlp,falcun,0.09944444
6972,1510,0,0,0,mlp,falcun,0.87234043
6973,6,2,2,0,mlp,margin,0.70045455
6974,6,4,4,0,mlp,margin,0.70742424
6975,40966,0,0,0,mlp,margin,0.70308123
6976,40966,1,1,0,mlp,margin,0.66106443
6977,11,1,1,0,mlp,margin,0.93236715
6978,11,2,2,0,mlp,margin,0.92753623
6979,11,4,4,0,mlp,margin,0.92270531
6980,14,3,3,0,mlp,margin,0.44242424
6981,14,4,4,0,mlp,margin,0.4969697
6982,16,0,0,0,mlp,margin,0.61212121
6983,16,2,2,0,mlp,margin,0.59242424
6984,1043,1,1,0,mlp,margin,0.7875166
6985,1043,4,4,0,mlp,margin,0.71713147
6986,40979,0,0,0,mlp,margin,0.94393939
6987,40979,1,1,0,mlp,margin,0.95454545
6988,40979,4,4,0,mlp,margin,0.93333333
6989,40981,2,2,0,mlp,margin,0.70175439
6990,22,0,0,0,mlp,margin,0.60454545
6991,22,3,3,0,mlp,margin,0.57878788
6992,23,2,2,0,mlp,margin,0.48665298
6993,23,4,4,0,mlp,margin,0.45585216
6994,40982,2,2,0,mlp,margin,0.52418097
6995,25,2,2,0,mlp,margin,0.80327869
6996,1049,0,0,0,mlp,margin,0.78838174
6997,1049,3,3,0,mlp,margin,0.85892116
6998,1049,4,4,0,mlp,margin,0.87759336
6999,1050,3,3,0,mlp,margin,0.89728682
7000,28,1,1,0,mlp,margin,0.93584906
7001,28,3,3,0,mlp,margin,0.92830189
7002,28,4,4,0,mlp,margin,0.94016173
7003,29,1,1,0,mlp,margin,0.70175439
7004,29,2,2,0,mlp,margin,0.65350877
7005,29,3,3,0,mlp,margin,0.70614035
7006,29,4,4,0,mlp,margin,0.68421053
7007,1053,0,0,0,mlp,margin,0.55719454
7008,1053,2,2,0,mlp,margin,0.754801
7009,1053,3,3,0,mlp,margin,0.63540217
7010,31,0,0,0,mlp,margin,0.69393939
7011,32,0,0,0,mlp,margin,0.90683572
7012,40994,0,0,0,mlp,margin,0.9273743
7013,40996,2,2,0,mlp,margin,0.66865801
7014,37,0,0,0,mlp,margin,0.63779528
7015,4134,0,0,0,mlp,margin,0.58642973
7016,38,2,2,0,mlp,margin,0.95261044
7017,1063,2,2,0,mlp,margin,0.80924855
7018,554,4,4,0,mlp,margin,0.67532468
7019,1067,1,1,0,mlp,margin,0.83477011
7020,44,3,3,0,mlp,margin,0.8084266
7021,1068,1,1,0,mlp,margin,0.93169399
7022,1068,3,3,0,mlp,margin,0.92622951
7023,46,0,0,0,mlp,margin,0.55460589
7024,46,2,2,0,mlp,margin,0.62203229
7025,46,3,3,0,mlp,margin,0.6011396
7026,46,4,4,0,mlp,margin,0.62013295
7027,50,0,0,0,mlp,margin,0.68769716
7028,50,4,4,0,mlp,margin,0.66246057
7029,54,0,0,0,mlp,margin,0.68928571
7030,54,3,3,0,mlp,margin,0.23571429
7031,1590,3,3,0,mlp,margin,0.25722794
7032,41027,2,2,0,mlp,margin,0.63592725
7033,40536,3,3,0,mlp,margin,0.83291139
7034,1169,4,4,0,mlp,margin,0.54345298
7035,151,0,0,0,mlp,margin,0.68441115
7036,182,1,1,0,mlp,margin,0.73279925
7037,41143,0,0,0,mlp,margin,0.74010152
7038,41143,1,1,0,mlp,margin,0.70558376
7039,6332,3,3,0,mlp,margin,0.51955307
7040,6332,4,4,0,mlp,margin,0.5698324
7041,41150,2,2,0,mlp,margin,0.84611621
7042,41159,0,0,0,mlp,margin,0.40757576
7043,41159,3,3,0,mlp,margin,0.56636364
7044,40668,0,0,0,mlp,margin,0.61985288
7045,40670,1,1,0,mlp,margin,0.70342205
7046,40670,2,2,0,mlp,margin,0.75475285
7047,40670,3,3,0,mlp,margin,0.71863118
7048,40701,2,2,0,mlp,margin,0.83151515
7049,40701,4,4,0,mlp,margin,0.85636364
7050,307,1,1,0,mlp,margin,0.617737
7051,846,3,3,0,mlp,margin,0.68985031
7052,23381,2,2,0,mlp,margin,0.49090909
7053,23381,4,4,0,mlp,margin,0.60606061
7054,40978,0,0,0,mlp,margin,0.93074792
7055,40978,2,2,0,mlp,margin,0.80424746
7056,40978,4,4,0,mlp,margin,0.93167128
7057,40983,0,0,0,mlp,margin,0.9467752
7058,40984,2,2,0,mlp,margin,0.8034076
7059,40984,3,3,0,mlp,margin,0.81520315
7060,40984,4,4,0,mlp,margin,0.83748362
7061,934,0,0,0,mlp,margin,0.91623037
7062,934,1,1,0,mlp,margin,0.89528796
7063,934,2,2,0,mlp,margin,0.87958115
7064,934,3,3,0,mlp,margin,0.92146597
7065,1459,1,1,0,mlp,margin,0.27224199
7066,1459,4,4,0,mlp,margin,0.24970344
7067,1461,0,0,0,mlp,margin,0.8830429
7068,1461,3,3,0,mlp,margin,0.87654155
7069,4534,4,4,0,mlp,margin,0.89503974
7070,1462,2,2,0,mlp,margin,0.44591611
7071,1464,1,1,0,mlp,margin,0.70040486
7072,1464,2,2,0,mlp,margin,0.80161943
7073,1464,3,3,0,mlp,margin,0.7611336
7074,1464,4,4,0,mlp,margin,0.7611336
7075,1468,4,4,0,mlp,margin,0.94677871
7076,1475,1,1,0,mlp,margin,0.30955919
7077,1475,3,3,0,mlp,margin,0.2986627
7078,1475,4,4,0,mlp,margin,0.28528975
7079,1478,0,0,0,mlp,margin,0.75228008
7080,1478,1,1,0,mlp,margin,0.73286261
7081,1480,1,1,0,mlp,margin,0.68393782
7082,458,2,2,0,mlp,margin,0.96043165
7083,458,3,3,0,mlp,margin,0.96402878
7084,458,4,4,0,mlp,margin,0.96043165
7085,1485,0,0,0,mlp,margin,0.51165501
7086,1485,3,3,0,mlp,margin,0.52214452
7087,1486,1,1,0,mlp,margin,0.83163355
7088,1487,0,0,0,mlp,margin,0.90083632
7089,1489,0,0,0,mlp,margin,0.71356502
7090,1489,2,2,0,mlp,margin,0.43890135
7091,470,0,0,0,mlp,margin,0.66666667
7092,1494,1,1,0,mlp,margin,0.73638968
7093,23512,3,3,0,mlp,margin,0.55888988
7094,1497,3,3,0,mlp,margin,0.63964464
7095,1497,4,4,0,mlp,margin,0.53970017
7096,1501,2,2,0,mlp,margin,0.88212928
7097,23517,2,2,0,mlp,margin,0.50383817
7098,40927,0,0,0,mlp,margin,0.10646465
7099,40927,2,2,0,mlp,margin,0.10010101
7100,1510,0,0,0,mlp,margin,0.88297872
7101,1510,1,1,0,mlp,margin,0.7712766
7102,3,1,1,0,mlp,least_confident,0.79336493
7103,12,0,0,0,mlp,least_confident,0.82878788
7104,12,1,1,0,mlp,least_confident,0.85454545
7105,14,2,2,0,mlp,least_confident,0.5
7106,15,0,0,0,mlp,least_confident,0.95670996
7107,15,3,3,0,mlp,least_confident,0.94805195
7108,16,4,4,0,mlp,least_confident,0.58484848
7109,40975,1,1,0,mlp,least_confident,0.78809107
7110,40975,2,2,0,mlp,least_confident,0.6619965
7111,18,0,0,0,mlp,least_confident,0.25909091
7112,18,3,3,0,mlp,least_confident,0.24545455
7113,18,4,4,0,mlp,least_confident,0.3030303
7114,40979,1,1,0,mlp,least_confident,0.9469697
7115,40981,1,1,0,mlp,least_confident,0.63596491
7116,40981,3,3,0,mlp,least_confident,0.74122807
7117,22,3,3,0,mlp,least_confident,0.62878788
7118,22,4,4,0,mlp,least_confident,0.63484848
7119,40982,0,0,0,mlp,least_confident,0.39625585
7120,40982,2,2,0,mlp,least_confident,0.44305772
7121,25,0,0,0,mlp,least_confident,0.83606557
7122,25,1,1,0,mlp,least_confident,0.8442623
7123,1049,0,0,0,mlp,least_confident,0.83817427
7124,28,0,0,0,mlp,least_confident,0.92830189
7125,28,1,1,0,mlp,least_confident,0.91913747
7126,28,2,2,0,mlp,least_confident,0.94123989
7127,28,3,3,0,mlp,least_confident,0.93638814
7128,28,4,4,0,mlp,least_confident,0.93908356
7129,1053,2,2,0,mlp,least_confident,0.77845811
7130,31,1,1,0,mlp,least_confident,0.7
7131,31,2,2,0,mlp,least_confident,0.69393939
7132,32,1,1,0,mlp,least_confident,0.8977398
7133,37,0,0,0,mlp,least_confident,0.6496063
7134,4134,0,0,0,mlp,least_confident,0.58966074
7135,4134,3,3,0,mlp,least_confident,0.59208401
7136,38,2,2,0,mlp,least_confident,0.93895582
7137,1063,2,2,0,mlp,least_confident,0.79768786
7138,1063,4,4,0,mlp,least_confident,0.79190751
7139,554,3,3,0,mlp,least_confident,0.66528139
7140,554,4,4,0,mlp,least_confident,0.72255411
7141,1067,2,2,0,mlp,least_confident,0.84770115
7142,44,0,0,0,mlp,least_confident,0.82422646
7143,44,4,4,0,mlp,least_confident,0.82620145
7144,1068,2,2,0,mlp,least_confident,0.91530055
7145,1068,3,3,0,mlp,least_confident,0.93169399
7146,46,2,2,0,mlp,least_confident,0.60018993
7147,50,4,4,0,mlp,least_confident,0.69716088
7148,51,3,3,0,mlp,least_confident,0.70408163
7149,51,4,4,0,mlp,least_confident,0.84693878
7150,40499,0,0,0,mlp,least_confident,0.83581267
7151,40499,3,3,0,mlp,least_confident,0.86170799
7152,1590,1,1,0,mlp,least_confident,0.76194317
7153,1590,3,3,0,mlp,least_confident,0.76076436
7154,41027,0,0,0,mlp,least_confident,0.6424853
7155,41027,1,1,0,mlp,least_confident,0.63518356
7156,41027,2,2,0,mlp,least_confident,0.57426814
7157,41027,3,3,0,mlp,least_confident,0.64059225
7158,40536,4,4,0,mlp,least_confident,0.80325497
7159,1169,0,0,0,mlp,least_confident,0.50101968
7160,1169,1,1,0,mlp,least_confident,0.55251493
7161,1169,4,4,0,mlp,least_confident,0.47571026
7162,151,4,4,0,mlp,least_confident,0.6854143
7163,182,4,4,0,mlp,least_confident,0.73704053
7164,41143,1,1,0,mlp,least_confident,0.57461929
7165,188,2,2,0,mlp,least_confident,0.44032922
7166,188,4,4,0,mlp,least_confident,0.37860082
7167,41150,0,0,0,mlp,least_confident,0.80010251
7168,41159,1,1,0,mlp,least_confident,0.57969697
7169,41159,2,2,0,mlp,least_confident,0.6
7170,41159,3,3,0,mlp,least_confident,0.56136364
7171,40668,1,1,0,mlp,least_confident,0.52695793
7172,40701,4,4,0,mlp,least_confident,0.76
7173,300,4,4,0,mlp,least_confident,0.52369852
7174,307,1,1,0,mlp,least_confident,0.64525994
7175,307,3,3,0,mlp,least_confident,0.55351682
7176,307,4,4,0,mlp,least_confident,0.63914373
7177,334,1,1,0,mlp,least_confident,0.67336683
7178,334,3,3,0,mlp,least_confident,0.64824121
7179,334,4,4,0,mlp,least_confident,0.66331658
7180,846,1,1,0,mlp,least_confident,0.75082147
7181,40978,4,4,0,mlp,least_confident,0.9455217
7182,40983,0,0,0,mlp,least_confident,0.89104571
7183,40983,4,4,0,mlp,least_confident,0.70882905
7184,40984,4,4,0,mlp,least_confident,0.84141547
7185,934,0,0,0,mlp,least_confident,0.91884817
7186,934,3,3,0,mlp,least_confident,0.73560209
7187,1459,1,1,0,mlp,least_confident,0.20462633
7188,1459,3,3,0,mlp,least_confident,0.2366548
7189,4534,1,1,0,mlp,least_confident,0.86653878
7190,1462,0,0,0,mlp,least_confident,0.29580574
7191,4538,4,4,0,mlp,least_confident,0.33261737
7192,1475,2,2,0,mlp,least_confident,0.31054978
7193,1478,0,0,0,mlp,least_confident,0.77258017
7194,1480,2,2,0,mlp,least_confident,0.75129534
7195,1480,4,4,0,mlp,least_confident,0.55958549
7196,458,0,0,0,mlp,least_confident,0.95323741
7197,458,2,2,0,mlp,least_confident,0.93884892
7198,1485,1,1,0,mlp,least_confident,0.48951049
7199,1486,0,0,0,mlp,least_confident,0.78802532
7200,1486,1,1,0,mlp,least_confident,0.80675224
7201,1487,1,1,0,mlp,least_confident,0.93667861
7202,1487,3,3,0,mlp,least_confident,0.90919952
7203,1489,4,4,0,mlp,least_confident,0.63565022
7204,1494,4,4,0,mlp,least_confident,0.76217765
7205,23512,1,1,0,mlp,least_confident,0.54303551
7206,23512,2,2,0,mlp,least_confident,0.56850141
7207,469,0,0,0,mlp,least_confident,0.16666667
7208,1497,2,2,0,mlp,least_confident,0.63020544
7209,1497,3,3,0,mlp,least_confident,0.38978345
7210,1497,4,4,0,mlp,least_confident,0.26318712
7211,40923,2,2,0,mlp,least_confident,0.08524374
7212,1501,3,3,0,mlp,least_confident,0.84410646
7213,1501,4,4,0,mlp,least_confident,0.89353612
7214,40927,0,0,0,mlp,least_confident,0.10005051
7215,1510,0,0,0,mlp,least_confident,0.80319149
7216,1510,1,1,0,mlp,least_confident,0.85638298
7217,1510,3,3,0,mlp,least_confident,0.86702128
7218,6,0,0,0,mlp,entropy,0.4780303
7219,6,1,1,0,mlp,entropy,0.49136364
7220,6,2,2,0,mlp,entropy,0.48651515
7221,6,4,4,0,mlp,entropy,0.49727273
7222,40966,1,1,0,mlp,entropy,0.16806723
7223,11,1,1,0,mlp,entropy,0.87922705
7224,12,2,2,0,mlp,entropy,0.86818182
7225,14,1,1,0,mlp,entropy,0.48939394
7226,14,2,2,0,mlp,entropy,0.52424242
7227,14,3,3,0,mlp,entropy,0.47878788
7228,15,4,4,0,mlp,entropy,0.93939394
7229,40975,0,0,0,mlp,entropy,0.71978984
7230,40975,1,1,0,mlp,entropy,0.7530648
7231,40975,2,2,0,mlp,entropy,0.69176883
7232,18,2,2,0,mlp,entropy,0.27424242
7233,18,4,4,0,mlp,entropy,0.27878788
7234,1043,1,1,0,mlp,entropy,0.78286853
7235,1043,2,2,0,mlp,entropy,0.7934927
7236,40979,0,0,0,mlp,entropy,0.93333333
7237,40981,2,2,0,mlp,entropy,0.63157895
7238,40981,4,4,0,mlp,entropy,0.58333333
7239,23,0,0,0,mlp,entropy,0.49486653
7240,40982,0,0,0,mlp,entropy,0.47893916
7241,40982,1,1,0,mlp,entropy,0.44617785
7242,25,0,0,0,mlp,entropy,0.68032787
7243,25,3,3,0,mlp,entropy,0.73770492
7244,1049,1,1,0,mlp,entropy,0.85684647
7245,1049,2,2,0,mlp,entropy,0.82157676
7246,1049,3,3,0,mlp,entropy,0.86929461
7247,1050,0,0,0,mlp,entropy,0.8255814
7248,1050,3,3,0,mlp,entropy,0.89147287
7249,1050,4,4,0,mlp,entropy,0.83527132
7250,28,0,0,0,mlp,entropy,0.91913747
7251,28,3,3,0,mlp,entropy,0.92938005
7252,29,1,1,0,mlp,entropy,0.69736842
7253,29,4,4,0,mlp,entropy,0.51754386
7254,1053,1,1,0,mlp,entropy,0.73392708
7255,1053,3,3,0,mlp,entropy,0.69551906
7256,31,0,0,0,mlp,entropy,0.69090909
7257,31,3,3,0,mlp,entropy,0.7
7258,32,0,0,0,mlp,entropy,0.88864388
7259,32,1,1,0,mlp,entropy,0.87541345
7260,32,2,2,0,mlp,entropy,0.88947078
7261,40994,3,3,0,mlp,entropy,0.91620112
7262,40994,4,4,0,mlp,entropy,0.91061453
7263,40996,1,1,0,mlp,entropy,0.68320346
7264,40996,2,2,0,mlp,entropy,0.60636364
7265,40996,3,3,0,mlp,entropy,0.64848485
7266,37,0,0,0,mlp,entropy,0.62992126
7267,37,4,4,0,mlp,entropy,0.66929134
7268,4134,0,0,0,mlp,entropy,0.59369952
7269,38,1,1,0,mlp,entropy,0.90843373
7270,38,4,4,0,mlp,entropy,0.94136546
7271,1063,1,1,0,mlp,entropy,0.83236994
7272,1063,2,2,0,mlp,entropy,0.79190751
7273,1063,4,4,0,mlp,entropy,0.8150289
7274,554,1,1,0,mlp,entropy,0.66922078
7275,554,4,4,0,mlp,entropy,0.68705628
7276,1067,0,0,0,mlp,entropy,0.84195402
7277,44,0,0,0,mlp,entropy,0.80447663
7278,44,3,3,0,mlp,entropy,0.81632653
7279,1068,1,1,0,mlp,entropy,0.93169399
7280,51,1,1,0,mlp,entropy,0.7755102
7281,54,0,0,0,mlp,entropy,0.60357143
7282,54,1,1,0,mlp,entropy,0.6
7283,54,3,3,0,mlp,entropy,0.70357143
7284,1590,1,1,0,mlp,entropy,0.74202755
7285,1590,4,4,0,mlp,entropy,0.76678248
7286,40536,2,2,0,mlp,entropy,0.83544304
7287,40536,3,3,0,mlp,entropy,0.82820976
7288,1169,1,1,0,mlp,entropy,0.44688394
7289,1169,4,4,0,mlp,entropy,0.54770586
7290,151,1,1,0,mlp,entropy,0.68721996
7291,41143,4,4,0,mlp,entropy,0.7857868
7292,188,3,3,0,mlp,entropy,0.32098765
7293,6332,2,2,0,mlp,entropy,0.4972067
7294,41159,0,0,0,mlp,entropy,0.54969697
7295,40668,0,0,0,mlp,entropy,0.64299812
7296,40670,0,0,0,mlp,entropy,0.73288973
7297,40670,2,2,0,mlp,entropy,0.73479087
7298,300,0,0,0,mlp,entropy,0.07964258
7299,300,1,1,0,mlp,entropy,0.5042735
7300,300,2,2,0,mlp,entropy,0.08430458
7301,307,0,0,0,mlp,entropy,0.59633028
7302,307,4,4,0,mlp,entropy,0.60244648
7303,334,3,3,0,mlp,entropy,0.63819095
7304,334,4,4,0,mlp,entropy,0.59798995
7305,846,0,0,0,mlp,entropy,0.74589266
7306,40978,2,2,0,mlp,entropy,0.91597415
7307,40984,0,0,0,mlp,entropy,0.81913499
7308,1461,1,1,0,mlp,entropy,0.8830429
7309,1461,2,2,0,mlp,entropy,0.8830429
7310,4534,3,3,0,mlp,entropy,0.8402302
7311,1462,0,0,0,mlp,entropy,0.80573951
7312,4538,0,0,0,mlp,entropy,0.28413624
7313,1468,0,0,0,mlp,entropy,0.94117647
7314,1468,1,1,0,mlp,entropy,0.95238095
7315,1468,2,2,0,mlp,entropy,0.95798319
7316,1468,4,4,0,mlp,entropy,0.95798319
7317,1475,1,1,0,mlp,entropy,0.28528975
7318,1475,4,4,0,mlp,entropy,0.31451213
7319,1478,1,1,0,mlp,entropy,0.68843778
7320,1478,2,2,0,mlp,entropy,0.7040306
7321,1478,4,4,0,mlp,entropy,0.74315975
7322,1480,1,1,0,mlp,entropy,0.65284974
7323,458,4,4,0,mlp,entropy,0.95323741
7324,1486,2,2,0,mlp,entropy,0.79163003
7325,1489,0,0,0,mlp,entropy,0.63789238
7326,1489,2,2,0,mlp,entropy,0.77578475
7327,1489,4,4,0,mlp,entropy,0.74943946
7328,1494,3,3,0,mlp,entropy,0.72492837
7329,23512,2,2,0,mlp,entropy,0.5252032
7330,469,1,1,0,mlp,entropy,0.19318182
7331,469,3,3,0,mlp,entropy,0.23484848
7332,1497,4,4,0,mlp,entropy,0.32037757
7333,40923,2,2,0,mlp,entropy,0.10197628
7334,40923,4,4,0,mlp,entropy,0.05869565
7335,1501,3,3,0,mlp,entropy,0.85171103
7336,23517,0,0,0,mlp,entropy,0.50692129
7337,23517,3,3,0,mlp,entropy,0.49877304
7338,3,3,3,0,mlp,power_margin,0.77061611
7339,3,4,4,0,mlp,power_margin,0.7971564
7340,6,2,2,0,mlp,power_margin,0.71712121
7341,40966,4,4,0,mlp,power_margin,0.68347339
7342,11,2,2,0,mlp,power_margin,0.88405797
7343,12,0,0,0,mlp,power_margin,0.8969697
7344,12,4,4,0,mlp,power_margin,0.88939394
7345,14,3,3,0,mlp,power_margin,0.43333333
7346,14,4,4,0,mlp,power_margin,0.42121212
7347,15,0,0,0,mlp,power_margin,0.93939394
7348,15,4,4,0,mlp,power_margin,0.93073593
7349,16,1,1,0,mlp,power_margin,0.61969697
7350,16,4,4,0,mlp,power_margin,0.58484848
7351,40975,2,2,0,mlp,power_margin,0.72154116
7352,18,1,1,0,mlp,power_margin,0.29848485
7353,18,2,2,0,mlp,power_margin,0.30606061
7354,1043,1,1,0,mlp,power_margin,0.78618858
7355,40981,4,4,0,mlp,power_margin,0.55263158
7356,22,4,4,0,mlp,power_margin,0.58787879
7357,40982,1,1,0,mlp,power_margin,0.47269891
7358,40982,3,3,0,mlp,power_margin,0.46333853
7359,40982,4,4,0,mlp,power_margin,0.54914197
7360,25,1,1,0,mlp,power_margin,0.70491803
7361,25,4,4,0,mlp,power_margin,0.78688525
7362,1049,0,0,0,mlp,power_margin,0.84854772
7363,1049,1,1,0,mlp,power_margin,0.88381743
7364,1050,0,0,0,mlp,power_margin,0.89341085
7365,1050,4,4,0,mlp,power_margin,0.87209302
7366,28,2,2,0,mlp,power_margin,0.93692722
7367,29,1,1,0,mlp,power_margin,0.50877193
7368,29,4,4,0,mlp,power_margin,0.74561404
7369,1053,4,4,0,mlp,power_margin,0.76927359
7370,31,2,2,0,mlp,power_margin,0.7030303
7371,32,2,2,0,mlp,power_margin,0.91510474
7372,32,3,3,0,mlp,power_margin,0.89636163
7373,40994,2,2,0,mlp,power_margin,0.91620112
7374,40996,1,1,0,mlp,power_margin,0.66415584
7375,37,3,3,0,mlp,power_margin,0.67322835
7376,4134,1,1,0,mlp,power_margin,0.59612278
7377,38,0,0,0,mlp,power_margin,0.93895582
7378,1063,2,2,0,mlp,power_margin,0.75722543
7379,554,3,3,0,mlp,power_margin,0.6312987
7380,44,2,2,0,mlp,power_margin,0.61026991
7381,1068,2,2,0,mlp,power_margin,0.86885246
7382,46,3,3,0,mlp,power_margin,0.64577398
7383,46,4,4,0,mlp,power_margin,0.60588794
7384,50,0,0,0,mlp,power_margin,0.62460568
7385,51,1,1,0,mlp,power_margin,0.64285714
7386,51,3,3,0,mlp,power_margin,0.64285714
7387,40499,3,3,0,mlp,power_margin,0.82699725
7388,54,3,3,0,mlp,power_margin,0.64642857
7389,1590,2,2,0,mlp,power_margin,0.78483683
7390,41027,0,0,0,mlp,power_margin,0.59096748
7391,41027,1,1,0,mlp,power_margin,0.61273748
7392,40536,1,1,0,mlp,power_margin,0.8238698
7393,40536,2,2,0,mlp,power_margin,0.83435805
7394,1169,2,2,0,mlp,power_margin,0.53022242
7395,41143,1,1,0,mlp,power_margin,0.60507614
7396,188,0,0,0,mlp,power_margin,0.53497942
7397,6332,1,1,0,mlp,power_margin,0.5027933
7398,6332,2,2,0,mlp,power_margin,0.54189944
7399,41150,0,0,0,mlp,power_margin,0.78272215
7400,41150,1,1,0,mlp,power_margin,0.81135548
7401,41150,2,2,0,mlp,power_margin,0.75602255
7402,41150,4,4,0,mlp,power_margin,0.79253064
7403,41159,4,4,0,mlp,power_margin,0.59666667
7404,40668,0,0,0,mlp,power_margin,0.62545976
7405,40668,2,2,0,mlp,power_margin,0.61491881
7406,40701,1,1,0,mlp,power_margin,0.64787879
7407,300,0,0,0,mlp,power_margin,0.23154623
