,openml_id,test_split_seed,train_split_seed,seed,learner_name,sampling_strategy_name,test_f1
8520,300,2,0,0,etc_entropy,margin,0.90981401
8521,458,2,0,0,etc_entropy,margin,0.99281279
8522,1049,2,0,0,etc_entropy,margin,0.85506717
8523,1050,2,0,0,etc_entropy,margin,0.87208636
8524,4134,2,0,0,etc_entropy,margin,0.76147383
8525,1494,2,0,0,etc_entropy,margin,0.86906628
8526,1497,2,0,0,etc_entropy,margin,0.96168639
8527,1501,2,0,0,etc_entropy,margin,0.94690978
8528,1475,2,0,0,etc_entropy,margin,0.46073465
8529,1464,2,0,0,etc_entropy,margin,0.77780171
8530,4534,2,0,0,etc_entropy,margin,0.93772105
8531,4538,2,0,0,etc_entropy,margin,0.48000836
8532,1478,2,0,0,etc_entropy,margin,0.96786817
8533,40499,2,0,0,etc_entropy,margin,0.9818646
8534,40966,2,0,0,etc_entropy,margin,0.98881356
8535,40982,2,0,0,etc_entropy,margin,0.76984799
8536,40975,2,0,0,etc_entropy,margin,0.96396019
8537,40996,2,0,0,etc_entropy,margin,0.7884461
8538,41027,2,0,0,etc_entropy,margin,0.76864476
8539,23517,2,0,0,etc_entropy,margin,0.50413282
8540,40701,2,0,0,etc_entropy,margin,0.92620257
8541,32,2,0,0,etc_entropy,least_confident,0.97426884
8542,44,2,0,0,etc_entropy,least_confident,0.95315137
8543,54,2,0,0,etc_entropy,least_confident,0.74408829
8544,151,2,0,0,etc_entropy,least_confident,0.79074001
8545,188,2,0,0,etc_entropy,least_confident,0.64088534
8546,458,2,0,0,etc_entropy,least_confident,0.99280576
8547,4134,2,0,0,etc_entropy,least_confident,0.75220353
8548,1494,2,0,0,etc_entropy,least_confident,0.877956
8549,1497,2,0,0,etc_entropy,least_confident,0.95441396
8550,1487,2,0,0,etc_entropy,least_confident,0.91568524
8551,1475,2,0,0,etc_entropy,least_confident,0.46300545
8552,1461,2,0,0,etc_entropy,least_confident,0.85448528
8553,40499,2,0,0,etc_entropy,least_confident,0.97685825
8554,40982,2,0,0,etc_entropy,least_confident,0.75912741
8555,41027,2,0,0,etc_entropy,least_confident,0.7621343
8556,23517,2,0,0,etc_entropy,least_confident,0.51288542
8557,40978,2,0,0,etc_entropy,least_confident,0.9649641
8558,40670,2,0,0,etc_entropy,least_confident,0.95330799
8559,40701,2,0,0,etc_entropy,least_confident,0.92241637
9687,23,3,0,0,rf_entropy,weighted_cluster,0.54917364
9688,37,3,0,0,rf_entropy,weighted_cluster,0.77100284
9689,50,3,0,0,rf_entropy,weighted_cluster,0.90216146
9690,151,3,0,0,rf_entropy,weighted_cluster,0.77967725
9691,307,3,0,0,rf_entropy,weighted_cluster,0.874698
9692,300,3,0,0,rf_entropy,weighted_cluster,0.84587504
9693,458,3,0,0,rf_entropy,weighted_cluster,0.97840208
9694,469,3,0,0,rf_entropy,weighted_cluster,0.18818744
9695,554,3,0,0,rf_entropy,weighted_cluster,0.82644446
9696,1489,3,0,0,rf_entropy,weighted_cluster,0.84805176
9697,1485,3,0,0,rf_entropy,weighted_cluster,0.60347471
9698,1486,3,0,0,rf_entropy,weighted_cluster,0.93459347
9699,1487,3,0,0,rf_entropy,weighted_cluster,0.92949533
9700,1475,3,0,0,rf_entropy,weighted_cluster,0.45749434
9701,1464,3,0,0,rf_entropy,weighted_cluster,0.70655653
9702,4534,3,0,0,rf_entropy,weighted_cluster,0.9396258
9703,40668,3,0,0,rf_entropy,weighted_cluster,0.59028447
9704,40982,3,0,0,rf_entropy,weighted_cluster,0.73204895
9705,40983,3,0,0,rf_entropy,weighted_cluster,0.97119442
9706,40979,3,0,0,rf_entropy,weighted_cluster,0.94989402
9707,40996,3,0,0,rf_entropy,weighted_cluster,0.77509185
9708,40923,3,0,0,rf_entropy,weighted_cluster,0.3364492
9709,40927,3,0,0,rf_entropy,weighted_cluster,0.281802
9710,40978,3,0,0,rf_entropy,weighted_cluster,0.92059953
9711,40670,3,0,0,rf_entropy,weighted_cluster,0.91627749
9712,12,3,0,0,rf_entropy,random,0.95465138
9713,18,3,0,0,rf_entropy,random,0.6985485
9714,23,3,0,0,rf_entropy,random,0.52039321
9715,44,3,0,0,rf_entropy,random,0.93368092
9716,50,3,0,0,rf_entropy,random,0.90181721
9717,188,3,0,0,rf_entropy,random,0.66821764
9718,307,3,0,0,rf_entropy,random,0.89576087
9719,300,3,0,0,rf_entropy,random,0.86084357
9720,458,3,0,0,rf_entropy,random,0.97469016
9721,554,3,0,0,rf_entropy,random,0.8582667
9722,1049,3,0,0,rf_entropy,random,0.85951741
9723,1050,3,0,0,rf_entropy,random,0.84888028
9724,1053,3,0,0,rf_entropy,random,0.75317985
9725,4134,3,0,0,rf_entropy,random,0.73925022
9726,1494,3,0,0,rf_entropy,random,0.83499894
9727,1501,3,0,0,rf_entropy,random,0.88212513
9728,1485,3,0,0,rf_entropy,random,0.59999348
9729,1475,3,0,0,rf_entropy,random,0.47520142
9730,4534,3,0,0,rf_entropy,random,0.93436268
9731,1461,3,0,0,rf_entropy,random,0.86005507
9732,1478,3,0,0,rf_entropy,random,0.91945883
9733,40982,3,0,0,rf_entropy,random,0.76214345
9734,41027,3,0,0,rf_entropy,random,0.74149258
9735,40923,3,0,0,rf_entropy,random,0.43565454
9736,40670,3,0,0,rf_entropy,random,0.92215697
9776,12,3,0,0,rf_entropy,margin,0.96823073
9777,16,3,0,0,rf_entropy,margin,0.95770688
9778,18,3,0,0,rf_entropy,margin,0.70625811
9779,31,3,0,0,rf_entropy,margin,0.76683614
9780,37,3,0,0,rf_entropy,margin,0.78128144
9781,44,3,0,0,rf_entropy,margin,0.95445637
9782,188,3,0,0,rf_entropy,margin,0.68820084
9783,38,3,0,0,rf_entropy,margin,0.98428797
9784,300,3,0,0,rf_entropy,margin,0.89396282
9785,1049,3,0,0,rf_entropy,margin,0.87398349
9786,4134,3,0,0,rf_entropy,margin,0.75124497
9787,1494,3,0,0,rf_entropy,margin,0.85160845
9788,1501,3,0,0,rf_entropy,margin,0.91190381
9789,1485,3,0,0,rf_entropy,margin,0.59668181
9790,1487,3,0,0,rf_entropy,margin,0.92943882
9791,1475,3,0,0,rf_entropy,margin,0.47528323
9792,1462,3,0,0,rf_entropy,margin,0.99558712
9793,4534,3,0,0,rf_entropy,margin,0.95169327
9794,1478,3,0,0,rf_entropy,margin,0.96341875
9795,40966,3,0,0,rf_entropy,margin,0.98047569
9796,40975,3,0,0,rf_entropy,margin,0.9704454
9797,40984,3,0,0,rf_entropy,margin,0.93830235
9798,40996,3,0,0,rf_entropy,margin,0.80290026
9799,23517,3,0,0,rf_entropy,margin,0.50227068
9800,40927,3,0,0,rf_entropy,margin,0.31620545
9801,40978,3,0,0,rf_entropy,margin,0.96002857
9802,40670,3,0,0,rf_entropy,margin,0.94970569
9803,14,3,0,0,rf_entropy,least_confident,0.8237653
9804,16,3,0,0,rf_entropy,least_confident,0.96066203
9805,18,3,0,0,rf_entropy,least_confident,0.71135052
9806,182,3,0,0,rf_entropy,least_confident,0.89420345
9807,1067,3,0,0,rf_entropy,least_confident,0.83347493
9808,1068,3,0,0,rf_entropy,least_confident,0.95113554
9809,1497,3,0,0,rf_entropy,least_confident,0.9938515
9810,1475,3,0,0,rf_entropy,least_confident,0.4699626
9811,40668,3,0,0,rf_entropy,least_confident,0.61860109
9812,40966,3,0,0,rf_entropy,least_confident,0.98330867
9813,40983,3,0,0,rf_entropy,least_confident,0.97871004
9814,40979,3,0,0,rf_entropy,least_confident,0.97447194
9815,40996,3,0,0,rf_entropy,least_confident,0.7863202
9816,23517,3,0,0,rf_entropy,least_confident,0.50250912
9817,40670,3,0,0,rf_entropy,least_confident,0.94287064
9941,16,3,0,0,svm_rbf,weighted_cluster,0.95177946
9942,50,3,0,0,svm_rbf,weighted_cluster,0.83315046
9943,54,3,0,0,svm_rbf,weighted_cluster,0.50740263
9944,1049,3,0,0,svm_rbf,weighted_cluster,0.82038009
9945,1050,3,0,0,svm_rbf,weighted_cluster,0.84871052
9946,1590,3,0,0,svm_rbf,weighted_cluster,0.657315
9947,1501,3,0,0,svm_rbf,weighted_cluster,0.89969271
9948,1487,3,0,0,svm_rbf,weighted_cluster,0.90605309
9949,1464,3,0,0,svm_rbf,weighted_cluster,0.65885333
9950,4538,3,0,0,svm_rbf,weighted_cluster,0.46066236
9951,40966,3,0,0,svm_rbf,weighted_cluster,0.98319933
9952,40975,3,0,0,svm_rbf,weighted_cluster,0.79577228
9953,40984,3,0,0,svm_rbf,weighted_cluster,0.85983032
9954,40996,3,0,0,svm_rbf,weighted_cluster,0.73621572
9955,40923,3,0,0,svm_rbf,weighted_cluster,0.33231431
9956,40978,3,0,0,svm_rbf,weighted_cluster,0.79842292
9957,40701,3,0,0,svm_rbf,weighted_cluster,0.79354576
9958,12,3,0,0,svm_rbf,random,0.93783475
9959,16,3,0,0,svm_rbf,random,0.96220287
9960,22,3,0,0,svm_rbf,random,0.81495233
9961,28,3,0,0,svm_rbf,random,0.9582835
9962,32,3,0,0,svm_rbf,random,0.95797772
9963,46,3,0,0,svm_rbf,random,0.78342346
9964,188,3,0,0,svm_rbf,random,0.34343761
9965,1049,3,0,0,svm_rbf,random,0.82038009
9966,1053,3,0,0,svm_rbf,random,0.72020798
9967,1067,3,0,0,svm_rbf,random,0.79853915
9968,1494,3,0,0,svm_rbf,random,0.82842884
9969,1501,3,0,0,svm_rbf,random,0.9128821
9970,1468,3,0,0,svm_rbf,random,0.87404716
9971,1475,3,0,0,svm_rbf,random,0.38842053
9972,4534,3,0,0,svm_rbf,random,0.92770389
9973,4538,3,0,0,svm_rbf,random,0.42473026
9974,1478,3,0,0,svm_rbf,random,0.90056792
9975,40979,3,0,0,svm_rbf,random,0.97125919
9976,23517,3,0,0,svm_rbf,random,0.49983577
9977,40927,3,0,0,svm_rbf,random,0.32378494
9978,40978,3,0,0,svm_rbf,random,0.89893496
9979,40670,3,0,0,svm_rbf,random,0.93491435
10027,23,3,0,0,svm_rbf,margin,0.53320848
10028,28,3,0,0,svm_rbf,margin,0.98007622
10029,31,3,0,0,svm_rbf,margin,0.57647059
10030,32,3,0,0,svm_rbf,margin,0.98758142
10031,37,3,0,0,svm_rbf,margin,0.74968078
10032,188,3,0,0,svm_rbf,margin,0.34343761
10033,38,3,0,0,svm_rbf,margin,0.90939466
10034,458,3,0,0,svm_rbf,margin,0.98918463
10035,1050,3,0,0,svm_rbf,margin,0.84871052
10036,1067,3,0,0,svm_rbf,margin,0.78483397
10037,1068,3,0,0,svm_rbf,margin,0.89874866
10038,4134,3,0,0,svm_rbf,margin,0.64478274
10039,1489,3,0,0,svm_rbf,margin,0.83501667
10040,1462,3,0,0,svm_rbf,margin,1.0
10041,1464,3,0,0,svm_rbf,margin,0.67614776
10042,4538,3,0,0,svm_rbf,margin,0.45396983
10043,40499,3,0,0,svm_rbf,margin,0.97746217
10044,40966,3,0,0,svm_rbf,margin,0.99159949
10045,40978,3,0,0,svm_rbf,margin,0.89775382
10046,40701,3,0,0,svm_rbf,margin,0.86156861
10047,14,3,0,0,svm_rbf,least_confident,0.7830957
10048,22,3,0,0,svm_rbf,least_confident,0.83034416
10049,23,3,0,0,svm_rbf,least_confident,0.50410206
10050,28,3,0,0,svm_rbf,least_confident,0.9779125
10051,31,3,0,0,svm_rbf,least_confident,0.57647059
10052,44,3,0,0,svm_rbf,least_confident,0.91034236
10053,50,3,0,0,svm_rbf,least_confident,0.83692643
10054,188,3,0,0,svm_rbf,least_confident,0.34343761
10055,38,3,0,0,svm_rbf,least_confident,0.90939466
10056,469,3,0,0,svm_rbf,least_confident,0.1930363
10057,554,3,0,0,svm_rbf,least_confident,0.89401096
10058,1068,3,0,0,svm_rbf,least_confident,0.89874866
10059,1590,3,0,0,svm_rbf,least_confident,0.657315
10060,1494,3,0,0,svm_rbf,least_confident,0.82771605
10061,1485,3,0,0,svm_rbf,least_confident,0.6007992
10062,1486,3,0,0,svm_rbf,least_confident,0.87123874
10063,1468,3,0,0,svm_rbf,least_confident,0.91195211
10064,1475,3,0,0,svm_rbf,least_confident,0.42399757
10065,1464,3,0,0,svm_rbf,least_confident,0.67614776
10066,4538,3,0,0,svm_rbf,least_confident,0.46550617
10067,40499,3,0,0,svm_rbf,least_confident,0.98132201
10068,23517,3,0,0,svm_rbf,least_confident,0.50296206
10069,40701,3,0,0,svm_rbf,least_confident,0.84300114
11137,6,3,0,0,log_reg,weighted_cluster,0.64699328
11138,16,3,0,0,log_reg,weighted_cluster,0.93649981
11139,22,3,0,0,log_reg,weighted_cluster,0.75483834
11140,31,3,0,0,log_reg,weighted_cluster,0.6987
11141,37,3,0,0,log_reg,weighted_cluster,0.75557802
11142,182,3,0,0,log_reg,weighted_cluster,0.78066059
11143,300,3,0,0,log_reg,weighted_cluster,0.8092448
11144,554,3,0,0,log_reg,weighted_cluster,0.84254422
11145,1053,3,0,0,log_reg,weighted_cluster,0.7429666
11146,1067,3,0,0,log_reg,weighted_cluster,0.82831707
11147,1489,3,0,0,log_reg,weighted_cluster,0.71870952
11148,1494,3,0,0,log_reg,weighted_cluster,0.8173463
11149,1497,3,0,0,log_reg,weighted_cluster,0.81342474
11150,1468,3,0,0,log_reg,weighted_cluster,0.94477283
11151,1462,3,0,0,log_reg,weighted_cluster,1.0
11152,1464,3,0,0,log_reg,weighted_cluster,0.70296907
11153,1478,3,0,0,log_reg,weighted_cluster,0.9239903
11154,40499,3,0,0,log_reg,weighted_cluster,0.9671041
11155,40975,3,0,0,log_reg,weighted_cluster,0.63429955
11156,40984,3,0,0,log_reg,weighted_cluster,0.82625643
11157,41027,3,0,0,log_reg,weighted_cluster,0.6307503
11158,6,3,0,0,log_reg,random,0.68276293
11159,18,3,0,0,log_reg,random,0.2706653
11160,46,3,0,0,log_reg,random,0.77566779
11161,307,3,0,0,log_reg,random,0.65736713
11162,458,3,0,0,log_reg,random,0.98199847
11163,469,3,0,0,log_reg,random,0.20339838
11164,1049,3,0,0,log_reg,random,0.88880896
11165,4134,3,0,0,log_reg,random,0.67512315
11166,1489,3,0,0,log_reg,random,0.70708492
11167,1485,3,0,0,log_reg,random,0.48949939
11168,1468,3,0,0,log_reg,random,0.92801552
11169,1475,3,0,0,log_reg,random,0.40111376
11170,1464,3,0,0,log_reg,random,0.70296907
11171,1478,3,0,0,log_reg,random,0.92055057
11172,40966,3,0,0,log_reg,random,0.96937379
11173,40984,3,0,0,log_reg,random,0.8596735
11174,41027,3,0,0,log_reg,random,0.64201752
11175,40670,3,0,0,log_reg,random,0.91720441
11223,6,3,0,0,log_reg,margin,0.68099876
11224,14,3,0,0,log_reg,margin,0.71595531
11225,18,3,0,0,log_reg,margin,0.28815335
11226,22,3,0,0,log_reg,margin,0.75579874
11227,46,3,0,0,log_reg,margin,0.78877414
11228,151,3,0,0,log_reg,margin,0.73471018
11229,188,3,0,0,log_reg,margin,0.47603299
11230,458,3,0,0,log_reg,margin,0.98915374
11231,554,3,0,0,log_reg,margin,0.85396839
11232,1067,3,0,0,log_reg,margin,0.82168432
11233,1068,3,0,0,log_reg,margin,0.90629427
11234,1590,3,0,0,log_reg,margin,0.776185
11235,1489,3,0,0,log_reg,margin,0.72962653
11236,1494,3,0,0,log_reg,margin,0.81929511
11237,1501,3,0,0,log_reg,margin,0.89173023
11238,1485,3,0,0,log_reg,margin,0.50927001
11239,1475,3,0,0,log_reg,margin,0.39907994
11240,40499,3,0,0,log_reg,margin,0.98896734
11241,40668,3,0,0,log_reg,margin,0.56126619
11242,40983,3,0,0,log_reg,margin,0.9808939
11243,40984,3,0,0,log_reg,margin,0.85690319
11244,12,3,0,0,log_reg,least_confident,0.9529914
11245,23,3,0,0,log_reg,least_confident,0.54993727
11246,28,3,0,0,log_reg,least_confident,0.96012409
11247,50,3,0,0,log_reg,least_confident,0.60923377
11248,151,3,0,0,log_reg,least_confident,0.73471018
11249,38,3,0,0,log_reg,least_confident,0.95761345
11250,300,3,0,0,log_reg,least_confident,0.84814288
11251,458,3,0,0,log_reg,least_confident,0.98915374
11252,469,3,0,0,log_reg,least_confident,0.21268699
11253,1049,3,0,0,log_reg,least_confident,0.88483092
11254,1053,3,0,0,log_reg,least_confident,0.75927763
11255,4134,3,0,0,log_reg,least_confident,0.67827256
11256,1487,3,0,0,log_reg,least_confident,0.93805157
11257,1461,3,0,0,log_reg,least_confident,0.86685761
11258,4538,3,0,0,log_reg,least_confident,0.42003367
11259,40499,3,0,0,log_reg,least_confident,0.9895415
11260,40979,3,0,0,log_reg,least_confident,0.96061445
11261,41027,3,0,0,log_reg,least_confident,0.6379365
11262,23517,3,0,0,log_reg,least_confident,0.50453226
11263,40927,3,0,0,log_reg,least_confident,0.2547296
11264,40670,3,0,0,log_reg,least_confident,0.93721096
11654,22,3,0,0,etc_entropy,weighted_cluster,0.77494975
11655,31,3,0,0,etc_entropy,weighted_cluster,0.72785714
11656,46,3,0,0,etc_entropy,weighted_cluster,0.89137385
11657,54,3,0,0,etc_entropy,weighted_cluster,0.73225769
11658,307,3,0,0,etc_entropy,weighted_cluster,0.90749209
11659,300,3,0,0,etc_entropy,weighted_cluster,0.86038946
11660,554,3,0,0,etc_entropy,weighted_cluster,0.84262498
11661,1067,3,0,0,etc_entropy,weighted_cluster,0.82454686
11662,1068,3,0,0,etc_entropy,weighted_cluster,0.9398115
11663,1489,3,0,0,etc_entropy,weighted_cluster,0.83627758
11664,1475,3,0,0,etc_entropy,weighted_cluster,0.46790278
11665,4534,3,0,0,etc_entropy,weighted_cluster,0.93578864
11666,1461,3,0,0,etc_entropy,weighted_cluster,0.86563084
11667,1478,3,0,0,etc_entropy,weighted_cluster,0.90989413
11668,40499,3,0,0,etc_entropy,weighted_cluster,0.9360085
11669,40668,3,0,0,etc_entropy,weighted_cluster,0.58852647
11670,40975,3,0,0,etc_entropy,weighted_cluster,0.92150425
11671,40984,3,0,0,etc_entropy,weighted_cluster,0.9301436
11672,40979,3,0,0,etc_entropy,weighted_cluster,0.96078296
11673,40923,3,0,0,etc_entropy,weighted_cluster,0.37500454
11674,40670,3,0,0,etc_entropy,weighted_cluster,0.93445369
11675,16,3,0,0,etc_entropy,random,0.95301776
11676,18,3,0,0,etc_entropy,random,0.68259187
11677,37,3,0,0,etc_entropy,random,0.74394257
11678,54,3,0,0,etc_entropy,random,0.74546492
11679,307,3,0,0,etc_entropy,random,0.94556753
11680,458,3,0,0,etc_entropy,random,0.98918463
11681,469,3,0,0,etc_entropy,random,0.19301525
11682,1049,3,0,0,etc_entropy,random,0.84707624
11683,1053,3,0,0,etc_entropy,random,0.74641039
11684,4134,3,0,0,etc_entropy,random,0.73624583
11685,1494,3,0,0,etc_entropy,random,0.82733602
11686,1461,3,0,0,etc_entropy,random,0.85674575
11687,4538,3,0,0,etc_entropy,random,0.45504777
11688,1478,3,0,0,etc_entropy,random,0.91634663
11689,40982,3,0,0,etc_entropy,random,0.75366824
11690,40975,3,0,0,etc_entropy,random,0.90041295
11691,40996,3,0,0,etc_entropy,random,0.77956636
11692,40701,3,0,0,etc_entropy,random,0.87115852
11732,12,3,0,0,etc_entropy,margin,0.97124662
11733,18,3,0,0,etc_entropy,margin,0.70380587
11734,23,3,0,0,etc_entropy,margin,0.55404135
11735,151,3,0,0,etc_entropy,margin,0.79272539
11736,182,3,0,0,etc_entropy,margin,0.8862043
11737,1049,3,0,0,etc_entropy,margin,0.88022096
11738,1067,3,0,0,etc_entropy,margin,0.82881695
11739,4134,3,0,0,etc_entropy,margin,0.7440812
11740,1485,3,0,0,etc_entropy,margin,0.59239794
11741,4534,3,0,0,etc_entropy,margin,0.95199458
11742,1478,3,0,0,etc_entropy,margin,0.96532496
11743,40499,3,0,0,etc_entropy,margin,0.97965655
11744,40668,3,0,0,etc_entropy,margin,0.62581049
11745,40983,3,0,0,etc_entropy,margin,0.98434067
11746,40984,3,0,0,etc_entropy,margin,0.94102097
11747,41027,3,0,0,etc_entropy,margin,0.76873827
11748,40978,3,0,0,etc_entropy,margin,0.96417565
11749,3,3,0,0,etc_entropy,least_confident,0.98199606
11750,12,3,0,0,etc_entropy,least_confident,0.96672088
11751,18,3,0,0,etc_entropy,least_confident,0.70354658
11752,28,3,0,0,etc_entropy,least_confident,0.97466818
11753,37,3,0,0,etc_entropy,least_confident,0.7591303
11754,50,3,0,0,etc_entropy,least_confident,0.93268218
11755,54,3,0,0,etc_entropy,least_confident,0.75447744
11756,151,3,0,0,etc_entropy,least_confident,0.79315475
11757,38,3,0,0,etc_entropy,least_confident,0.95300558
11758,1050,3,0,0,etc_entropy,least_confident,0.85026128
11759,1497,3,0,0,etc_entropy,least_confident,0.95722268
11760,1468,3,0,0,etc_entropy,least_confident,0.88013139
11761,1464,3,0,0,etc_entropy,least_confident,0.72767382
11762,4534,3,0,0,etc_entropy,least_confident,0.94894857
11763,40966,3,0,0,etc_entropy,least_confident,0.99440305
11764,40982,3,0,0,etc_entropy,least_confident,0.73968879
11765,40975,3,0,0,etc_entropy,least_confident,0.96322618
11766,40923,3,0,0,etc_entropy,least_confident,0.44260095
11767,40927,3,0,0,etc_entropy,least_confident,0.31739835
11768,40978,3,0,0,etc_entropy,least_confident,0.96210992
12843,3,4,0,0,rf_entropy,weighted_cluster,0.96775596
12844,12,4,0,0,rf_entropy,weighted_cluster,0.92423458
12845,14,4,0,0,rf_entropy,weighted_cluster,0.80569083
12846,16,4,0,0,rf_entropy,weighted_cluster,0.92461462
12847,22,4,0,0,rf_entropy,weighted_cluster,0.75608066
12848,23,4,0,0,rf_entropy,weighted_cluster,0.49320936
12849,37,4,0,0,rf_entropy,weighted_cluster,0.73522051
12850,151,4,0,0,rf_entropy,weighted_cluster,0.76329132
12851,38,4,0,0,rf_entropy,weighted_cluster,0.9663374
12852,458,4,0,0,rf_entropy,weighted_cluster,0.98920863
12853,554,4,0,0,rf_entropy,weighted_cluster,0.82450551
12854,1049,4,0,0,rf_entropy,weighted_cluster,0.89471665
12855,1050,4,0,0,rf_entropy,weighted_cluster,0.87305326
12856,1590,4,0,0,rf_entropy,weighted_cluster,0.82086918
12857,1497,4,0,0,rf_entropy,weighted_cluster,0.96100427
12858,1501,4,0,0,rf_entropy,weighted_cluster,0.91217526
12859,1462,4,0,0,rf_entropy,weighted_cluster,0.99117424
12860,1464,4,0,0,rf_entropy,weighted_cluster,0.75225017
12861,4534,4,0,0,rf_entropy,weighted_cluster,0.93421161
12862,1461,4,0,0,rf_entropy,weighted_cluster,0.86103579
12863,4538,4,0,0,rf_entropy,weighted_cluster,0.49274325
12864,40982,4,0,0,rf_entropy,weighted_cluster,0.72627874
12865,40975,4,0,0,rf_entropy,weighted_cluster,0.94764003
12866,40984,4,0,0,rf_entropy,weighted_cluster,0.91574452
12867,40996,4,0,0,rf_entropy,weighted_cluster,0.78474931
12868,40670,4,0,0,rf_entropy,weighted_cluster,0.93781667
12869,40701,4,0,0,rf_entropy,weighted_cluster,0.88882258
12870,3,4,0,0,rf_entropy,random,0.97441062
12871,6,4,0,0,rf_entropy,random,0.72803268
12872,16,4,0,0,rf_entropy,random,0.93046036
12873,28,4,0,0,rf_entropy,random,0.94828726
12874,32,4,0,0,rf_entropy,random,0.9401306
12875,37,4,0,0,rf_entropy,random,0.73156804
12876,151,4,0,0,rf_entropy,random,0.759794
12877,182,4,0,0,rf_entropy,random,0.88159058
12878,38,4,0,0,rf_entropy,random,0.97321546
12879,300,4,0,0,rf_entropy,random,0.87389719
12880,554,4,0,0,rf_entropy,random,0.85527495
12881,1050,4,0,0,rf_entropy,random,0.86907989
12882,1053,4,0,0,rf_entropy,random,0.75786558
12883,1068,4,0,0,rf_entropy,random,0.92436863
12884,4134,4,0,0,rf_entropy,random,0.73510646
12885,1494,4,0,0,rf_entropy,random,0.8503569
12886,1468,4,0,0,rf_entropy,random,0.86846235
12887,1478,4,0,0,rf_entropy,random,0.925513
12888,40499,4,0,0,rf_entropy,random,0.91563768
12889,40983,4,0,0,rf_entropy,random,0.9686295
12890,40984,4,0,0,rf_entropy,random,0.92462289
12891,40927,4,0,0,rf_entropy,random,0.30089747
12892,40701,4,0,0,rf_entropy,random,0.89812108
12936,3,4,0,0,rf_entropy,margin,0.98862651
12937,14,4,0,0,rf_entropy,margin,0.80902247
12938,18,4,0,0,rf_entropy,margin,0.73376538
12939,31,4,0,0,rf_entropy,margin,0.71594975
12940,37,4,0,0,rf_entropy,margin,0.7205908
12941,50,4,0,0,rf_entropy,margin,0.94848651
12942,307,4,0,0,rf_entropy,margin,0.92030527
12943,469,4,0,0,rf_entropy,margin,0.1676312
12944,1049,4,0,0,rf_entropy,margin,0.88346235
12945,1067,4,0,0,rf_entropy,margin,0.82978163
12946,1489,4,0,0,rf_entropy,margin,0.86591874
12947,1501,4,0,0,rf_entropy,margin,0.93936842
12948,4534,4,0,0,rf_entropy,margin,0.94494474
12949,1461,4,0,0,rf_entropy,margin,0.87305725
12950,1478,4,0,0,rf_entropy,margin,0.97376337
12951,40668,4,0,0,rf_entropy,margin,0.6149942
12952,40983,4,0,0,rf_entropy,margin,0.97620707
12953,23517,4,0,0,rf_entropy,margin,0.50013786
12954,40923,4,0,0,rf_entropy,margin,0.43738453
12955,40701,4,0,0,rf_entropy,margin,0.93370624
12956,14,4,0,0,rf_entropy,least_confident,0.83317894
12957,22,4,0,0,rf_entropy,least_confident,0.77056225
12958,46,4,0,0,rf_entropy,least_confident,0.94109888
12959,182,4,0,0,rf_entropy,least_confident,0.89561882
12960,38,4,0,0,rf_entropy,least_confident,0.97994595
12961,1590,4,0,0,rf_entropy,least_confident,0.83739806
12962,4134,4,0,0,rf_entropy,least_confident,0.75023686
12963,1494,4,0,0,rf_entropy,least_confident,0.85704167
12964,1501,4,0,0,rf_entropy,least_confident,0.94292762
12965,1486,4,0,0,rf_entropy,least_confident,0.9493897
12966,1461,4,0,0,rf_entropy,least_confident,0.87692926
12967,40668,4,0,0,rf_entropy,least_confident,0.6068949
12968,40983,4,0,0,rf_entropy,least_confident,0.97679157
12969,40701,4,0,0,rf_entropy,least_confident,0.93565527
13094,3,4,0,0,svm_rbf,weighted_cluster,0.93270421
13095,16,4,0,0,svm_rbf,weighted_cluster,0.9489715
13096,18,4,0,0,svm_rbf,weighted_cluster,0.45609391
13097,28,4,0,0,svm_rbf,weighted_cluster,0.95904021
13098,32,4,0,0,svm_rbf,weighted_cluster,0.93244436
13099,37,4,0,0,svm_rbf,weighted_cluster,0.73794537
13100,151,4,0,0,svm_rbf,weighted_cluster,0.73711251
13101,300,4,0,0,svm_rbf,weighted_cluster,0.67764056
13102,1053,4,0,0,svm_rbf,weighted_cluster,0.72020798
13103,1489,4,0,0,svm_rbf,weighted_cluster,0.81351252
13104,1501,4,0,0,svm_rbf,weighted_cluster,0.9352961
13105,1462,4,0,0,svm_rbf,weighted_cluster,1.0
13106,1461,4,0,0,svm_rbf,weighted_cluster,0.82819649
13107,1478,4,0,0,svm_rbf,weighted_cluster,0.92239502
13108,23517,4,0,0,svm_rbf,weighted_cluster,0.4971507
13109,40923,4,0,0,svm_rbf,weighted_cluster,0.34690703
13110,40927,4,0,0,svm_rbf,weighted_cluster,0.30946622
13111,40670,4,0,0,svm_rbf,weighted_cluster,0.93379662
13112,40701,4,0,0,svm_rbf,weighted_cluster,0.79354576
13113,14,4,0,0,svm_rbf,random,0.77838644
13114,16,4,0,0,svm_rbf,random,0.95494016
13115,22,4,0,0,svm_rbf,random,0.78446211
13116,31,4,0,0,svm_rbf,random,0.57647059
13117,151,4,0,0,svm_rbf,random,0.7508992
13118,188,4,0,0,svm_rbf,random,0.32674049
13119,38,4,0,0,svm_rbf,random,0.90939466
13120,307,4,0,0,svm_rbf,random,0.8096915
13121,469,4,0,0,svm_rbf,random,0.17049669
13122,554,4,0,0,svm_rbf,random,0.88604662
